date,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps
2004-11-08,"[-0.14508314881629403, 0.10540924037139021, 0.036283048522278705, -0.634536008376152]","[-0.02793495592390955, 0.10197288675491573, -0.11304835360992324, 0.190091748371583]","[0.7918690133409075, 1.2813155997685512, 0.7617094606345586, 0.9983726782484716]","[-1.2942109206081518, -2.0114037610615725, -1.308447883616159, -1.5144081797291948]","[-1.6745970233090413, -2.4810497343346767, -1.6615694362985862, -1.9532896402996622]",-2.49182807
2004-11-15,"[0.24492797966244595, 0.4387253449844586, 0.10650356045438514, 0.12951108736976025]","[0.0864041521512229, 0.11863659741777174, 0.060537529364913516, 0.3090506109612733]","[0.7748880545918109, 1.220392234200778, 0.7506142288004505, 0.9875930503715428]","[-1.2001116763613329, -1.8782426176633968, -1.205296400760595, -1.3386019259384936]","[-1.5472975819862465, -2.436684109033521, -1.4771814298333963, -1.8313668538381236]",-1.12207300
2004-11-22,"[0.4757825643078917, 0.9520360229745783, 0.3104097562532715, 1.5633257998867833]","[0.07504690480793795, 0.024600626937532868, 0.035051123610308044, -0.0036898699453556576]","[0.7474007440392327, 1.2237192704669686, 0.715044143220321, 0.9456937256854339]","[-1.1618901529695937, -1.949568176468053, -1.1126249836187494, -1.581315482028227]","[-1.4495011258987611, -2.431267332378431, -1.4328463487199772, -1.9629166068963029]",-3.21005113
2004-11-30,"[0.05090172554345074, -0.20687783404165216, -0.45810531196952553, 0.17409683381472973]","[0.16862830751467042, 0.2794602917809297, 0.08280468535913993, 0.031173736168862848]","[0.7865024674014816, 1.2614645357737473, 0.7415119438655908, 1.0131045062963162]","[-1.1309412423052372, -1.7701400292871772, -1.1173329081893706, -1.5845633789675964]","[-1.3886185331513488, -2.2584813907187304, -1.3956493847994753, -1.9743066799116402]",-3.12842787
2004-12-07,"[-0.9354978845357742, -1.7282376239855957, -1.0146964129594593, -1.8659483822107248]","[0.03520333513614059, 0.028909260577133025, 0.08577276571938103, 0.38082914658561495]","[0.7817792159967255, 1.2685220381194557, 0.7397242920661146, 0.9854764610637924]","[-1.2478381742659252, -2.0331525237351586, -1.0992942875161933, -1.271080500676609]","[-1.612205618806057, -2.6875287435704154, -1.448670550297625, -1.7499130764517785]",-4.60017799
2004-12-14,"[0.3483523347878936, 0.48794230621940216, 0.3577795095083047, 0.6595172325498666]","[0.06685002328631341, 0.1236111039718875, 0.07526768352223848, 0.08201839150089897]","[0.7384339743569903, 1.2118641170119993, 0.7162274727306046, 0.9560545773495553]","[-1.0930286278406982, -1.8639684134554995, -1.0683626780229518, -1.5051882025384673]","[-1.3987127654363503, -2.3645902908280205, -1.3532156911249393, -1.9402437276395568]",-0.93626270
2004-12-21,"[0.7671078720719926, 1.217100921920533, 0.913408770469637, 1.1107017582096645]","[0.10184769380480535, 0.0799066418131344, 0.10725677904678792, 0.007972441829698973]","[0.6921636062922683, 1.1349914770255063, 0.67745677133425, 0.9493801638383216]","[-1.034213459742542, -1.7646598670807696, -1.0640157757002433, -1.606199095051493]","[-1.2675924259486633, -2.167509332229398, -1.3146469773246474, -1.9548635112280408]",-1.76538090
2004-12-29,"[0.14840229079151612, 0.12502059516652508, -0.23381227381857883, 0.07744559259741379]","[-0.04796205078928622, -0.1457495492227203, -0.10443627109649863, 0.0038754600194075665]","[0.7506521991034396, 1.1936832608155326, 0.7174358633028961, 0.9920761884858832]","[-1.2810760806417179, -2.1222946609630475, -1.2824135011102173, -1.6802439359137487]","[-1.6643143020373532, -2.6033930091730104, -1.679273790236284, -2.098986484210135]",-1.64447151
2005-01-05,"[-0.6082322448086153, -0.6206948714234883, -0.3104322500661283, -1.9909129398358871]","[0.023260181062241102, -0.07587450833814542, -0.08065767736355293, -0.17685497591034935]","[0.7370803391816181, 1.1963112797939006, 0.7011619738303901, 0.9660400116856709]","[-1.1515458183474663, -1.9933552011358555, -1.258529901022985, -1.76390768681938]","[-1.5036656867709721, -2.5107478633489895, -1.5187294260491213, -2.267334528767331]",-4.79719791
2005-01-12,"[0.3294805429763237, 0.8355244961226305, 0.5814751436075127, 0.2633027362723972]","[0.023989067305034462, 0.0858278742137581, -0.017367481678487888, -0.13225669239054721]","[0.7414472024700636, 1.2183345048861307, 0.7097191335595494, 0.9995339220276946]","[-1.2362504318189238, -1.891201437818015, -1.1602475505373295, -1.7897975240554589]","[-1.538038727403837, -2.397005578324524, -1.4684520973323643, -2.1336437718618093]",-2.08294297
2005-01-20,"[-0.6108641860739006, -1.9355735152415399, -0.6520280822289948, -0.8850800005133941]","[0.1329189158811916, 0.19262756573126896, 0.09226774678389728, -0.12950629551634368]","[0.7431026793829988, 1.2383784318031743, 0.6939883073243671, 0.9594833199814368]","[-1.1097986793326913, -1.7913348605922848, -1.0746762246359103, -1.7281997498253374]","[-1.433277652021993, -2.4441018363644162, -1.360873680046561, -2.1809826604108316]",-3.19240413
2005-01-27,"[0.17048129864116746, -0.1346853633942935, -0.2975239681980213, 0.16333194661894979]","[0.029735815863358255, 0.09384268732437318, -0.11478905027483653, 0.07880641748121175]","[0.7127112822197463, 1.192103953932444, 0.6664413289477509, 0.9525484245089074]","[-1.1153873040608893, -1.9363141833937858, -1.1828646376187268, -1.4681368750765624]","[-1.4707899509711515, -2.4353165090750646, -1.5190165241159412, -1.906339337383763]",-2.10638263
2005-02-03,"[-0.2602316577915431, -1.1399411184514818, -0.034831706129523354, -0.4158164466004699]","[0.11970720928499977, 0.16564183647644995, 0.07375634007672907, 0.08653569113902243]","[0.7167560852820086, 1.1646645866310374, 0.6990131149940865, 0.9882411259310083]","[-1.053197223279067, -1.8007104669592962, -1.030609014487721, -1.616785425813722]","[-1.3706211280768628, -2.349731749086661, -1.4216303642457901, -2.033550982928932]",-2.09882618
2005-02-10,"[0.35971848699158926, 0.10773377468851209, 0.7985576645486603, 0.2572905338404041]","[0.04384375155708564, 0.005686683265676689, 0.060391110360010575, -0.021262454905721803]","[0.7029896706884892, 1.15331393530838, 0.6745095759641049, 0.9716557653498089]","[-1.0839119398554837, -1.9611521528225693, -0.994194763218238, -1.667792126587858]","[-1.4456114331042216, -2.5016738379111754, -1.3207241390273066, -2.080132343560139]",-2.63625100
2005-02-17,"[-0.7953083739380418, -1.3519624832019517, -0.7468613929997758, -0.8878170400061336]","[0.2058061659951269, 0.2195480119916541, 0.21654739432227493, 0.24184099227539704]","[0.6897176250201672, 1.1620389861379, 0.6547208067577828, 0.9822288019736115]","[-0.9699014745800344, -1.7233391487133856, -0.8311760479835332, -1.4490910150595957]","[-1.2645777062933987, -2.3038690924782097, -1.1734712233792142, -1.8338455984512962]",-1.76583784
2005-02-25,"[0.9847715581798866, 0.5596673768584637, 0.8597359601569821, 1.8772726427029873]","[0.03517481321113773, 0.020880410856448758, 0.01161111233881307, 0.12067545880558188]","[0.6717765482938154, 1.1121947150188016, 0.662975141843276, 0.9449102748988876]","[-1.0567724477802478, -1.7862831978329128, -1.0666920085333664, -1.4085451289856703]","[-1.3985112347128776, -2.3741537650971853, -1.3984718240917715, -1.8144357929660901]",-3.84281936
2005-03-04,"[1.2379278941745397, 0.5879703699616101, 0.9876223703889409, 1.3881220371869674]","[0.18842473609910468, 0.21069328641758622, 0.17678443977510933, 0.10975379736299952]","[0.6996105892256946, 1.1583320344313461, 0.6757455879026444, 0.9872842714250903]","[-0.9170182175084209, -1.7013522995080166, -0.9636273047519334, -1.4991722884023837]","[-1.2251425431662768, -2.155323187266562, -1.2161327482838786, -1.9658244809451173]",-4.43312376
2005-03-11,"[-0.7035329655631806, -0.9371180658906297, -0.7134947780262024, -0.1431523146982805]","[-0.11495960997714756, -0.12972128241776532, -0.18182542605834243, 0.043554253766031156]","[0.6641711304101715, 1.115783302055559, 0.6548061424771467, 0.9570275942790774]","[-1.1770775923768293, -1.904481526655329, -1.2223948334377592, -1.6466372316492959]","[-1.5031842604779138, -2.41648343337063, -1.5160274613169005, -1.995716002903554]",-1.34164159
2005-03-18,"[-0.2974836096362843, -0.5463216079657052, 0.03124103294140923, -0.5113750313514132]","[0.06674197825082863, 0.08848750299876793, 0.08863989922749292, 0.19081510605444643]","[0.6706044137620055, 1.108239434483922, 0.6428178109880279, 0.9705963491700078]","[-1.022591061390213, -1.6450338480920155, -0.9631411864401059, -1.3985445643607646]","[-1.3224959801934273, -2.260992794460134, -1.2046964879920274, -1.7993685246484605]",-1.55039980
2005-03-28,"[0.1450318566736719, 0.19281859213737818, 0.4088235437819776, 0.09771556830173722]","[0.28871859757651774, 0.25731214744772307, 0.3215434355614408, 0.42211177397384186]","[0.7047057095263601, 1.1181058107672666, 0.6701427689863811, 0.9886641685362345]","[-0.8362844096253716, -1.518034978160892, -0.7675567521515738, -1.1888212301161305]","[-1.1333893235094055, -1.9385700003457822, -1.0261079877251422, -1.5819904805856781]",-1.17423365
2005-04-04,"[0.21269987984915417, 0.7156933239953922, 0.16172339365194688, 0.5549379559986356]","[0.17606999339732546, 0.22875625627402849, 0.2638324977355485, 0.18866569454930862]","[0.6992841447375961, 1.1539912893490447, 0.669221710171433, 0.968677119713731]","[-1.011476260181371, -1.6360740548831347, -0.8483536007686985, -1.3759106715275802]","[-1.321867948090858, -2.103363376052114, -1.1491997697744443, -1.8158168539030797]",-1.17535704
2005-04-11,"[0.07624361496070264, -0.4376546459230468, -0.12224067985169285, -0.4435794549701555]","[-0.11293926606016128, -0.21867840510292524, -0.2254023794179285, -0.15655687210272295]","[0.6906347022214975, 1.1219762915121279, 0.6681884490993539, 0.9603828375632273]","[-1.28475613498246, -2.0335204880990014, -1.321677481457868, -1.7320774420094422]","[-1.6167654429295275, -2.470431955313135, -1.6325014551973949, -2.137703515592717]",-1.44700233
2005-04-18,"[0.3061600053515967, 0.028782227031154406, -0.1613174985706678, 0.5465959472812365]","[0.21683927263390917, 0.16032621182561896, 0.24047172718845045, 0.2574875291082172]","[0.693775305871078, 1.1187110615136209, 0.6724653457945551, 0.9611990751507625]","[-0.9508785608166929, -1.6817073817867505, -0.9374226968491688, -1.3522275473660619]","[-1.2209745933515428, -2.138859305579507, -1.156929055919168, -1.6909023070171554]",-3.27111299
2005-04-25,"[0.6554345519414362, 0.8089484633212685, 0.8309749127798582, 1.1105382728525015]","[0.1267720056909691, 0.2916977474540553, 0.2811402511612325, 0.3432340228467431]","[0.6883695006560885, 1.1032934506576826, 0.6740375904782469, 0.9528322276490753]","[-0.9362935873034994, -1.4170397233417813, -0.8036069513566039, -1.2639369454266176]","[-1.310832652146741, -1.9385486986553753, -1.1128459755527051, -1.579034271956429]",-0.95045353
2005-05-02,"[0.5599773334005853, 0.3994457147530106, 0.5790447797613396, 1.076259414889691]","[0.08279871274657483, 0.07977527466403418, 0.1749324955234188, 0.3153305403662345]","[0.6994197711578933, 1.0879985346171808, 0.675808941920367, 0.9893206224201891]","[-1.068595358987002, -1.6376291260935014, -0.957009305695964, -1.310582598935292]","[-1.4076645831272991, -2.1363222665210095, -1.2519388586841058, -1.7125276891667878]",-1.13468679
2005-05-09,"[0.6215201367159473, 0.48138566481670253, 0.37568677102264303, 1.030443446718099]","[-0.04970157912444692, -0.1694197356972774, -0.2104770465878506, -0.2352243905995657]","[0.6700857806484785, 1.0677870303751682, 0.6463062455027333, 0.9610159697720592]","[-1.183858900743785, -1.9750008620606372, -1.2807675936541647, -1.8511161179449342]","[-1.5022571508865477, -2.485713761026421, -1.599710554301483, -2.251152918808627]",-1.59056288
2005-05-16,"[0.9203440303034327, 0.6710863482155105, 1.1001252990874733, 1.577002720256715]","[-0.058412270505210626, -0.21218304754183198, -0.14655203177698062, 0.1045065322559186]","[0.6833883871796109, 1.0505131089543773, 0.6684431289020685, 0.985487046095376]","[-1.207031566346574, -1.9707531359645591, -1.2324983824514908, -1.4240521218956952]","[-1.4965671713607518, -2.4328821260178173, -1.5125703831492614, -1.8778165452333138]",-2.97938262
2005-05-23,"[0.5358367815882836, 0.5032654622166177, 0.4920061773493245, 0.897362750372821]","[0.040437771072979925, 0.0052894716099672135, 0.0010571007954201152, 0.05778223957724695]","[0.6777544442093981, 1.0528728243341694, 0.6708056093530904, 0.9801049047936596]","[-1.0992382223182153, -1.664266970851346, -1.1496839799946104, -1.5482389690482876]","[-1.390875123516642, -2.136465468018819, -1.4085415841990911, -2.0216982750493107]",-0.89757092
2005-05-31,"[-0.6423610021371928, -0.3408184231136424, -0.7146074364252186, -0.4526397115539815]","[0.03902095338891159, 0.061360836950721726, -0.00040636586202775804, 0.09087714653018032]","[0.7040572699356993, 1.075863937777893, 0.6876992766446968, 0.9854502993082501]","[-1.1779353108380697, -1.7215696838365595, -1.125730730718334, -1.4883228832174913]","[-1.4611269807562908, -2.199235106356873, -1.4237751733965558, -2.0092430776016044]",-1.56901474
2005-06-07,"[0.06662653915947558, -0.8432527529750544, 0.15312578627089124, 0.223432512745525]","[0.029088537084601327, -0.0033852259087545256, -0.049324897640462245, -0.11675967044084527]","[0.6816446164561704, 1.0254604376995038, 0.6655911478327641, 0.9572518237043338]","[-1.085863220425881, -1.6246507096393195, -1.1612120618831572, -1.6491106090321686]","[-1.3778609464923708, -2.0964554887277242, -1.4393136168010594, -2.0322383771139987]",-2.23290453
2005-06-14,"[0.2070861250413003, -0.39836971120656983, 0.23740443808915046, 0.9411505930897235]","[0.10471970116977798, 0.12033092015864619, 0.12164238028330504, 0.8492582303776609]","[0.6778678804940571, 1.0361033878095072, 0.6671445867534032, 5.70589904775607]","[-1.0157932607306202, -1.5522756430412503, -1.0244043669070793, -0.6928572168835153]","[-1.347204816715606, -2.1179669946341475, -1.3181489157328077, -6.041654161573095]",-3.67153706
2005-06-21,"[0.11520699281417635, -0.052779480981524074, -0.0890244558146236, -0.2016801649047828]","[0.09553879050398358, 0.11539880152201464, 0.12619549271764682, 0.5497464101815238]","[0.6644380284375581, 1.0030826202381096, 0.6486648547940692, 5.713182461494484]","[-1.0178697918281185, -1.5203589181454655, -0.9483629653714832, -1.0004236709044634]","[-1.2465820909719911, -1.9466056505484661, -1.1960325234257008, -7.041146454677289]",-3.52514157
2005-06-28,"[0.8357373160121639, 0.9465582287389473, 1.1098618341291555, 2.0019606342926544]","[0.060301552578728365, 0.06917085451429696, 0.1479457007637765, 0.20703163512898576]","[0.6992836677596641, 1.0135972839052187, 0.6827503806871422, 7.17289105911475]","[-1.055849567677657, -1.579017866036342, -0.9613513228875779, -1.4415559418625215]","[-1.3468685189775145, -2.0419222700434854, -1.224407124208781, -6.743011542132365]",-4.34625884
2005-07-06,"[-0.8085836858132467, -0.48619571221530933, -0.9797360715385395, -0.7651051216357452]","[0.01640423086729245, 0.035067333133261526, 0.03764125272744568, 0.7365057744155862]","[0.6713963607525091, 1.0205759215410157, 0.6597518203626456, 1.3429952469218933]","[-1.0478370359775058, -1.6024790309044277, -0.9901050035087805, -1.0944805383308556]","[-1.3795838706725498, -2.0295931744791464, -1.3483552705964408, -1.6569835110703357]",-3.09253227
2005-07-13,"[0.13900667452189097, 0.2346327347347632, 0.4128848693417453, -0.2831424372855551]","[0.08941141552885899, 0.12796165911471927, 0.0904705954259358, 0.519166698948129]","[0.7072209129152744, 1.002820455724368, 0.6935670921159726, 10.940744128278824]","[-1.078277693294555, -1.5047228516407527, -1.0270961355910548, -1.6768925045841847]","[-1.3542446907042267, -1.9410150093206457, -1.3232517334599796, -3.3585351182581418]",-4.29762488
2005-07-20,"[0.3408345326890938, 0.7121084878861872, 0.3992448020103012, 1.2744781274721007]","[-0.06465613402830622, -0.1435673607805718, -0.12491864983785021, -0.316278654375444]","[0.7201664074070407, 1.0746335069909645, 0.7062944546104246, 6.6763681754213104]","[-1.251457393593315, -1.8752063413164588, -1.3211712193274272, -1.972069926253494]","[-1.576807371068507, -2.3428035522645505, -1.5962553261281018, -7.623455646645393]",-3.67410598
2005-07-27,"[0.37225386788231063, 0.758108256801826, 0.5403291660432075, 0.10325372282311562]","[0.08382774228549467, 0.05953299101155387, 0.1139518425712862, 0.2324245147059171]","[0.6785048232136516, 1.010053815857125, 0.6619506343553606, 1.317119548725806]","[-1.0465407004100933, -1.6220141087158302, -1.0365609076770184, -1.6033757006456437]","[-1.326371418393245, -2.066425681223647, -1.2379128858127237, -2.138506784271533]",-1.91198317
2005-08-03,"[0.2568719046906587, -0.04999194678321217, 0.12954855415401312, -0.7732481070735986]","[0.0026654649742616585, -0.016948912928419022, -0.021594814819194823, -0.15933325680457291]","[0.6854538060455385, 1.0048678597074785, 0.6778949606434048, 4.471891455310317]","[-1.1106191363531805, -1.6763261877985667, -1.1465093005342326, -1.9501732321042828]","[-1.3856359129807945, -2.158245037997047, -1.3850763739808543, -5.577247643590108]",-3.02320981
