date,series,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps,violation
2004-11-22,DIA,0.31040976,0.03505112,0.71504414,-1.11262498,-1.43284635,-3.21005113,False
2004-11-22,IWN,1.56332580,-0.00368987,0.94569373,-1.58131548,-1.96291661,-3.21005113,False
2004-11-30,SPY,0.05090173,0.16862831,0.78650247,-1.13094124,-1.38861853,-3.12842787,False
2004-11-30,QQQ,-0.20687783,0.27946029,1.26146454,-1.77014003,-2.25848139,-3.12842787,False
2004-11-30,DIA,-0.45810531,0.08280469,0.74151194,-1.11733291,-1.39564938,-3.12842787,False
2004-11-30,IWN,0.17409683,0.03117374,1.01310451,-1.58456338,-1.97430668,-3.12842787,False
2004-12-07,SPY,-0.93549788,0.03520334,0.78177922,-1.24783817,-1.61220562,-4.60017799,False
2004-12-07,QQQ,-1.72823762,0.02890926,1.26852204,-2.03315252,-2.68752874,-4.60017799,False
2004-12-07,DIA,-1.01469641,0.08577277,0.73972429,-1.09929429,-1.44867055,-4.60017799,False
2004-12-07,IWN,-1.86594838,0.38082915,0.98547646,-1.27108050,-1.74991308,-4.60017799,True
2004-12-14,SPY,0.34835233,0.06685002,0.73843397,-1.09302863,-1.39871277,-0.93626270,False
2004-12-14,QQQ,0.48794231,0.12361110,1.21186412,-1.86396841,-2.36459029,-0.93626270,False
2004-12-14,DIA,0.35777951,0.07526768,0.71622747,-1.06836268,-1.35321569,-0.93626270,False
2004-12-14,IWN,0.65951723,0.08201839,0.95605458,-1.50518820,-1.94024373,-0.93626270,False
2004-12-21,SPY,0.76710787,0.10184769,0.69216361,-1.03421346,-1.26759243,-1.76538090,False
2004-12-21,QQQ,1.21710092,0.07990664,1.13499148,-1.76465987,-2.16750933,-1.76538090,False
2004-12-21,DIA,0.91340877,0.10725678,0.67745677,-1.06401578,-1.31464698,-1.76538090,False
2004-12-21,IWN,1.11070176,0.00797244,0.94938016,-1.60619910,-1.95486351,-1.76538090,False
2004-12-29,SPY,0.14840229,-0.04796205,0.75065220,-1.28107608,-1.66431430,-1.64447151,False
2004-12-29,QQQ,0.12502060,-0.14574955,1.19368326,-2.12229466,-2.60339301,-1.64447151,False
2004-12-29,DIA,-0.23381227,-0.10443627,0.71743586,-1.28241350,-1.67927379,-1.64447151,False
2004-12-29,IWN,0.07744559,0.00387546,0.99207619,-1.68024394,-2.09898648,-1.64447151,False
2005-01-05,SPY,-0.60823224,0.02326018,0.73708034,-1.15154582,-1.50366569,-4.79719791,False
2005-01-05,QQQ,-0.62069487,-0.07587451,1.19631128,-1.99335520,-2.51074786,-4.79719791,False
2005-01-05,DIA,-0.31043225,-0.08065768,0.70116197,-1.25852990,-1.51872943,-4.79719791,False
2005-01-05,IWN,-1.99091294,-0.17685498,0.96604001,-1.76390769,-2.26733453,-4.79719791,True
2005-01-12,SPY,0.32948054,0.02398907,0.74144720,-1.23625043,-1.53803873,-2.08294297,False
2005-01-12,QQQ,0.83552450,0.08582787,1.21833450,-1.89120144,-2.39700558,-2.08294297,False
2005-01-12,DIA,0.58147514,-0.01736748,0.70971913,-1.16024755,-1.46845210,-2.08294297,False
2005-01-12,IWN,0.26330274,-0.13225669,0.99953392,-1.78979752,-2.13364377,-2.08294297,False
2005-01-20,SPY,-0.61086419,0.13291892,0.74310268,-1.10979868,-1.43327765,-3.19240413,False
2005-01-20,QQQ,-1.93557352,0.19262757,1.23837843,-1.79133486,-2.44410184,-3.19240413,True
2005-01-20,DIA,-0.65202808,0.09226775,0.69398831,-1.07467622,-1.36087368,-3.19240413,False
2005-01-20,IWN,-0.88508000,-0.12950630,0.95948332,-1.72819975,-2.18098266,-3.19240413,False
2005-01-27,SPY,0.17048130,0.02973582,0.71271128,-1.11538730,-1.47078995,-2.10638263,False
2005-01-27,QQQ,-0.13468536,0.09384269,1.19210395,-1.93631418,-2.43531651,-2.10638263,False
2005-01-27,DIA,-0.29752397,-0.11478905,0.66644133,-1.18286464,-1.51901652,-2.10638263,False
2005-01-27,IWN,0.16333195,0.07880642,0.95254842,-1.46813688,-1.90633934,-2.10638263,False
2005-02-03,SPY,-0.26023166,0.11970721,0.71675609,-1.05319722,-1.37062113,-2.09882618,False
2005-02-03,QQQ,-1.13994112,0.16564184,1.16466459,-1.80071047,-2.34973175,-2.09882618,False
2005-02-03,DIA,-0.03483171,0.07375634,0.69901311,-1.03060901,-1.42163036,-2.09882618,False
2005-02-03,IWN,-0.41581645,0.08653569,0.98824113,-1.61678543,-2.03355098,-2.09882618,False
2005-02-10,SPY,0.35971849,0.04384375,0.70298967,-1.08391194,-1.44561143,-2.63625100,False
2005-02-10,QQQ,0.10773377,0.00568668,1.15331394,-1.96115215,-2.50167384,-2.63625100,False
2005-02-10,DIA,0.79855766,0.06039111,0.67450958,-0.99419476,-1.32072414,-2.63625100,False
2005-02-10,IWN,0.25729053,-0.02126245,0.97165577,-1.66779213,-2.08013234,-2.63625100,False
2005-02-17,SPY,-0.79530837,0.20580617,0.68971763,-0.96990147,-1.26457771,-1.76583784,False
2005-02-17,QQQ,-1.35196248,0.21954801,1.16203899,-1.72333915,-2.30386909,-1.76583784,False
2005-02-17,DIA,-0.74686139,0.21654739,0.65472081,-0.83117605,-1.17347122,-1.76583784,False
2005-02-17,IWN,-0.88781704,0.24184099,0.98222880,-1.44909102,-1.83384560,-1.76583784,False
2005-02-25,SPY,0.98477156,0.03517481,0.67177655,-1.05677245,-1.39851123,-3.84281936,False
2005-02-25,QQQ,0.55966738,0.02088041,1.11219472,-1.78628320,-2.37415377,-3.84281936,False
2005-02-25,DIA,0.85973596,0.01161111,0.66297514,-1.06669201,-1.39847182,-3.84281936,False
2005-02-25,IWN,1.87727264,0.12067546,0.94491027,-1.40854513,-1.81443579,-3.84281936,False
2005-03-04,SPY,1.23792789,0.18842474,0.69961059,-0.91701822,-1.22514254,-4.43312376,False
2005-03-04,QQQ,0.58797037,0.21069329,1.15833203,-1.70135230,-2.15532319,-4.43312376,False
2005-03-04,DIA,0.98762237,0.17678444,0.67574559,-0.96362730,-1.21613275,-4.43312376,False
2005-03-04,IWN,1.38812204,0.10975380,0.98728427,-1.49917229,-1.96582448,-4.43312376,False
2005-03-11,SPY,-0.70353297,-0.11495961,0.66417113,-1.17707759,-1.50318426,-1.34164159,False
2005-03-11,QQQ,-0.93711807,-0.12972128,1.11578330,-1.90448153,-2.41648343,-1.34164159,False
2005-03-11,DIA,-0.71349478,-0.18182543,0.65480614,-1.22239483,-1.51602746,-1.34164159,False
2005-03-11,IWN,-0.14315231,0.04355425,0.95702759,-1.64663723,-1.99571600,-1.34164159,False
2005-03-18,SPY,-0.29748361,0.06674198,0.67060441,-1.02259106,-1.32249598,-1.55039980,False
2005-03-18,QQQ,-0.54632161,0.08848750,1.10823943,-1.64503385,-2.26099279,-1.55039980,False
2005-03-18,DIA,0.03124103,0.08863990,0.64281781,-0.96314119,-1.20469649,-1.55039980,False
2005-03-18,IWN,-0.51137503,0.19081511,0.97059635,-1.39854456,-1.79936852,-1.55039980,False
2005-03-28,SPY,0.14503186,0.28871860,0.70470571,-0.83628441,-1.13338932,-1.17423365,False
2005-03-28,QQQ,0.19281859,0.25731215,1.11810581,-1.51803498,-1.93857000,-1.17423365,False
2005-03-28,DIA,0.40882354,0.32154344,0.67014277,-0.76755675,-1.02610799,-1.17423365,False
2005-03-28,IWN,0.09771557,0.42211177,0.98866417,-1.18882123,-1.58199048,-1.17423365,False
2005-04-04,SPY,0.21269988,0.17606999,0.69928414,-1.01147626,-1.32186795,-1.17535704,False
2005-04-04,QQQ,0.71569332,0.22875626,1.15399129,-1.63607405,-2.10336338,-1.17535704,False
2005-04-04,DIA,0.16172339,0.26383250,0.66922171,-0.84835360,-1.14919977,-1.17535704,False
2005-04-04,IWN,0.55493796,0.18866569,0.96867712,-1.37591067,-1.81581685,-1.17535704,False
2005-04-11,SPY,0.07624361,-0.11293927,0.69063470,-1.28475613,-1.61676544,-1.44700233,False
2005-04-11,QQQ,-0.43765465,-0.21867841,1.12197629,-2.03352049,-2.47043196,-1.44700233,False
2005-04-11,DIA,-0.12224068,-0.22540238,0.66818845,-1.32167748,-1.63250146,-1.44700233,False
2005-04-11,IWN,-0.44357945,-0.15655687,0.96038284,-1.73207744,-2.13770352,-1.44700233,False
2005-04-18,SPY,0.30616001,0.21683927,0.69377531,-0.95087856,-1.22097459,-3.27111299,False
2005-04-18,QQQ,0.02878223,0.16032621,1.11871106,-1.68170738,-2.13885931,-3.27111299,False
2005-04-18,DIA,-0.16131750,0.24047173,0.67246535,-0.93742270,-1.15692906,-3.27111299,False
2005-04-18,IWN,0.54659595,0.25748753,0.96119908,-1.35222755,-1.69090231,-3.27111299,False
2005-04-25,SPY,0.65543455,0.12677201,0.68836950,-0.93629359,-1.31083265,-0.95045353,False
2005-04-25,QQQ,0.80894846,0.29169775,1.10329345,-1.41703972,-1.93854870,-0.95045353,False
2005-04-25,DIA,0.83097491,0.28114025,0.67403759,-0.80360695,-1.11284598,-0.95045353,False
2005-04-25,IWN,1.11053827,0.34323402,0.95283223,-1.26393695,-1.57903427,-0.95045353,False
2005-05-02,SPY,0.55997733,0.08279871,0.69941977,-1.06859536,-1.40766458,-1.13468679,False
2005-05-02,QQQ,0.39944571,0.07977527,1.08799853,-1.63762913,-2.13632227,-1.13468679,False
2005-05-02,DIA,0.57904478,0.17493250,0.67580894,-0.95700931,-1.25193886,-1.13468679,False
2005-05-02,IWN,1.07625941,0.31533054,0.98932062,-1.31058260,-1.71252769,-1.13468679,False
2005-05-09,SPY,0.62152014,-0.04970158,0.67008578,-1.18385890,-1.50225715,-1.59056288,False
2005-05-09,QQQ,0.48138566,-0.16941974,1.06778703,-1.97500086,-2.48571376,-1.59056288,False
2005-05-09,DIA,0.37568677,-0.21047705,0.64630625,-1.28076759,-1.59971055,-1.59056288,False
2005-05-09,IWN,1.03044345,-0.23522439,0.96101597,-1.85111612,-2.25115292,-1.59056288,False
2005-05-16,SPY,0.92034403,-0.05841227,0.68338839,-1.20703157,-1.49656717,-2.97938262,False
2005-05-16,QQQ,0.67108635,-0.21218305,1.05051311,-1.97075314,-2.43288213,-2.97938262,False
2005-05-16,DIA,1.10012530,-0.14655203,0.66844313,-1.23249838,-1.51257038,-2.97938262,False
2005-05-16,IWN,1.57700272,0.10450653,0.98548705,-1.42405212,-1.87781655,-2.97938262,False
2005-05-23,SPY,0.53583678,0.04043777,0.67775444,-1.09923822,-1.39087512,-0.89757092,False
2005-05-23,QQQ,0.50326546,0.00528947,1.05287282,-1.66426697,-2.13646547,-0.89757092,False
2005-05-23,DIA,0.49200618,0.00105710,0.67080561,-1.14968398,-1.40854158,-0.89757092,False
2005-05-23,IWN,0.89736275,0.05778224,0.98010490,-1.54823897,-2.02169828,-0.89757092,False
2005-05-31,SPY,-0.64236100,0.03902095,0.70405727,-1.17793531,-1.46112698,-1.56901474,False
2005-05-31,QQQ,-0.34081842,0.06136084,1.07586394,-1.72156968,-2.19923511,-1.56901474,False
2005-05-31,DIA,-0.71460744,-0.00040637,0.68769928,-1.12573073,-1.42377517,-1.56901474,False
2005-05-31,IWN,-0.45263971,0.09087715,0.98545030,-1.48832288,-2.00924308,-1.56901474,False
2005-06-07,SPY,0.06662654,0.02908854,0.68164462,-1.08586322,-1.37786095,-2.23290453,False
2005-06-07,QQQ,-0.84325275,-0.00338523,1.02546044,-1.62465071,-2.09645549,-2.23290453,False
2005-06-07,DIA,0.15312579,-0.04932490,0.66559115,-1.16121206,-1.43931362,-2.23290453,False
2005-06-07,IWN,0.22343251,-0.11675967,0.95725182,-1.64911061,-2.03223838,-2.23290453,False
2005-06-14,SPY,0.20708613,0.10471970,0.67786788,-1.01579326,-1.34720482,-3.67153706,False
2005-06-14,QQQ,-0.39836971,0.12033092,1.03610339,-1.55227564,-2.11796699,-3.67153706,False
2005-06-14,DIA,0.23740444,0.12164238,0.66714459,-1.02440437,-1.31814892,-3.67153706,False
2005-06-14,IWN,0.94115059,0.84925823,5.70589905,-0.69285722,-6.04165416,-3.67153706,False
2005-06-21,SPY,0.11520699,0.09553879,0.66443803,-1.01786979,-1.24658209,-3.52514157,False
2005-06-21,QQQ,-0.05277948,0.11539880,1.00308262,-1.52035892,-1.94660565,-3.52514157,False
2005-06-21,DIA,-0.08902446,0.12619549,0.64866485,-0.94836297,-1.19603252,-3.52514157,False
2005-06-21,IWN,-0.20168016,0.54974641,5.71318246,-1.00042367,-7.04114645,-3.52514157,False
2005-06-28,SPY,0.83573732,0.06030155,0.69928367,-1.05584957,-1.34686852,-4.34625884,False
2005-06-28,QQQ,0.94655823,0.06917085,1.01359728,-1.57901787,-2.04192227,-4.34625884,False
2005-06-28,DIA,1.10986183,0.14794570,0.68275038,-0.96135132,-1.22440712,-4.34625884,False
2005-06-28,IWN,2.00196063,0.20703164,7.17289106,-1.44155594,-6.74301154,-4.34625884,False
2005-07-06,SPY,-0.80858369,0.01640423,0.67139636,-1.04783704,-1.37958387,-3.09253227,False
2005-07-06,QQQ,-0.48619571,0.03506733,1.02057592,-1.60247903,-2.02959317,-3.09253227,False
2005-07-06,DIA,-0.97973607,0.03764125,0.65975182,-0.99010500,-1.34835527,-3.09253227,False
2005-07-06,IWN,-0.76510512,0.73650577,1.34299525,-1.09448054,-1.65698351,-3.09253227,False
2005-07-13,SPY,0.13900667,0.08941142,0.70722091,-1.07827769,-1.35424469,-4.29762488,False
2005-07-13,QQQ,0.23463273,0.12796166,1.00282046,-1.50472285,-1.94101501,-4.29762488,False
2005-07-13,DIA,0.41288487,0.09047060,0.69356709,-1.02709614,-1.32325173,-4.29762488,False
2005-07-13,IWN,-0.28314244,0.51916670,10.94074413,-1.67689250,-3.35853512,-4.29762488,False
2005-07-20,SPY,0.34083453,-0.06465613,0.72016641,-1.25145739,-1.57680737,-3.67410598,False
2005-07-20,QQQ,0.71210849,-0.14356736,1.07463351,-1.87520634,-2.34280355,-3.67410598,False
2005-07-20,DIA,0.39924480,-0.12491865,0.70629445,-1.32117122,-1.59625533,-3.67410598,False
2005-07-20,IWN,1.27447813,-0.31627865,6.67636818,-1.97206993,-7.62345565,-3.67410598,False
2005-07-27,SPY,0.37225387,0.08382774,0.67850482,-1.04654070,-1.32637142,-1.91198317,False
2005-07-27,QQQ,0.75810826,0.05953299,1.01005382,-1.62201411,-2.06642568,-1.91198317,False
2005-07-27,DIA,0.54032917,0.11395184,0.66195063,-1.03656091,-1.23791289,-1.91198317,False
2005-07-27,IWN,0.10325372,0.23242451,1.31711955,-1.60337570,-2.13850678,-1.91198317,False
2005-08-03,SPY,0.25687190,0.00266546,0.68545381,-1.11061914,-1.38563591,-3.02320981,False
2005-08-03,QQQ,-0.04999195,-0.01694891,1.00486786,-1.67632619,-2.15824504,-3.02320981,False
2005-08-03,DIA,0.12954855,-0.02159481,0.67789496,-1.14650930,-1.38507637,-3.02320981,False
2005-08-03,IWN,-0.77324811,-0.15933326,4.47189146,-1.95017323,-5.57724764,-3.02320981,False
2005-08-10,SPY,-0.02434731,-0.01350745,0.67624925,-1.13764147,-1.39446631,-4.33716474,False
2005-08-10,QQQ,-0.86557624,-0.00057899,0.97769755,-1.59296945,-1.95652495,-4.33716474,False
2005-08-10,DIA,-0.20046796,-0.04223803,0.67783908,-1.17829276,-1.40913921,-4.33716474,False
2005-08-10,IWN,-0.19707748,0.76700270,4.71348448,-1.05461037,-3.83650677,-4.33716474,False
2005-08-17,SPY,0.02458045,0.07058690,0.68953249,-1.04810699,-1.34631664,-5.86475674,False
2005-08-17,QQQ,0.59086732,0.00443822,0.99689783,-1.61520821,-2.11494209,-5.86475674,False
2005-08-17,DIA,0.35377474,-0.02632790,0.68066730,-1.13146727,-1.39089951,-5.86475674,False
2005-08-17,IWN,-0.10732274,0.28252498,6.50991913,-1.39197018,-7.90824342,-5.86475674,False
2005-08-24,SPY,-0.88751719,0.05278093,0.67071354,-1.05900089,-1.31965842,-4.11304708,False
2005-08-24,QQQ,-0.59561116,0.05869268,0.97621659,-1.48124542,-1.89061746,-4.11304708,False
2005-08-24,DIA,-0.80852001,0.04108360,0.65588447,-1.05260016,-1.28855484,-4.11304708,False
2005-08-24,IWN,-0.44297250,0.29152238,4.54974514,-1.48469145,-6.38126431,-4.11304708,False
2005-08-31,SPY,1.25606590,0.04045809,0.67405734,-1.06262373,-1.37670487,-7.15699124,False
2005-08-31,QQQ,0.92791379,-0.00946815,1.01266088,-1.71018388,-2.20868502,-7.15699124,False
2005-08-31,DIA,0.65835327,0.00167994,0.66361483,-1.04762360,-1.34861613,-7.15699124,False
2005-08-31,IWN,2.14053560,0.57954521,3.79627552,-1.41822552,-3.13136441,-7.15699124,False
2005-09-08,SPY,-0.33140824,-0.04977299,0.69007117,-1.22687129,-1.46157030,-2.48444693,False
2005-09-08,QQQ,-0.02284495,-0.05245968,0.98490394,-1.69670248,-2.09857369,-2.48444693,False
2005-09-08,DIA,-0.35394582,-0.12605621,0.67887661,-1.31791599,-1.53300047,-2.48444693,False
2005-09-08,IWN,-0.75999523,0.34640333,2.62024874,-1.41648850,-4.23554168,-2.48444693,False
2005-09-15,SPY,-0.04868901,0.10091139,0.68418106,-1.01828519,-1.25310115,-3.40074256,False
2005-09-15,QQQ,-0.05101435,0.14407086,0.98218410,-1.47397178,-1.76921344,-3.40074256,False
2005-09-15,DIA,0.13125314,0.11058557,0.68154096,-1.01398052,-1.24477694,-3.40074256,False
2005-09-15,IWN,-0.12067540,0.21666327,7.11345211,-1.88811277,-2.43232090,-3.40074256,False
2005-09-22,SPY,0.35498322,-0.01546784,0.67656467,-1.08790181,-1.30076923,-2.91383726,False
2005-09-22,QQQ,0.36304057,-0.14408149,0.98499609,-1.68494263,-2.01658702,-2.91383726,False
2005-09-22,DIA,0.42326343,-0.09218097,0.65364403,-1.12384086,-1.36446722,-2.91383726,False
2005-09-22,IWN,0.52523630,-0.34221283,3.79499058,-2.11642295,-4.81143397,-2.91383726,False
2005-09-29,SPY,0.81040812,-0.00983225,0.71637802,-1.15122462,-1.44289023,-3.30348834,False
2005-09-29,QQQ,1.33536939,-0.04219650,1.00918093,-1.69955901,-2.08823235,-3.30348834,False
2005-09-29,DIA,0.75802696,-0.04911872,0.70205016,-1.17312270,-1.46316306,-3.30348834,False
2005-09-29,IWN,1.33141529,0.56899189,3.42061262,-1.37394292,-2.88894072,-3.30348834,False
2005-10-06,SPY,-0.36006647,-0.04623600,0.67306694,-1.15058891,-1.39546081,-3.04223190,False
2005-10-06,QQQ,-1.32450736,-0.20609314,0.96532789,-1.77971214,-2.17229919,-3.04223190,False
2005-10-06,DIA,-0.29373079,-0.19462400,0.66728015,-1.28978871,-1.54060842,-3.04223190,False
2005-10-06,IWN,-0.50330535,-0.29988263,1.78790264,-2.17457041,-3.28470147,-3.04223190,False
2005-10-13,SPY,-0.05958850,0.00244339,0.67205506,-1.07769854,-1.34236526,-4.70921881,False
2005-10-13,QQQ,0.77845543,-0.08268046,0.95457519,-1.60880334,-2.04210584,-4.70921881,False
2005-10-13,DIA,-0.00313603,-0.11076096,0.65623139,-1.23442595,-1.47849415,-4.70921881,False
2005-10-13,IWN,0.55070558,0.91245687,5.12426555,-1.00821366,-4.21859358,-4.70921881,False
2005-10-20,SPY,-1.77722838,-0.05695435,0.64763231,-1.14739145,-1.39644488,-10.52399585,True
2005-10-20,QQQ,-0.94571707,-0.02827807,0.93201321,-1.62312055,-1.89798236,-10.52399585,False
2005-10-20,DIA,-1.28563090,-0.00972076,0.63744036,-1.08094012,-1.33128464,-10.52399585,True
2005-10-20,IWN,-1.62400345,-0.40531915,8.70544120,-2.11478406,-8.14146411,-10.52399585,False
2005-10-27,SPY,-1.10313043,0.06687286,0.65997943,-1.04267075,-1.26857531,-5.01298039,True
2005-10-27,QQQ,-2.03026911,0.05893204,0.94953931,-1.48409798,-1.83215885,-5.01298039,True
2005-10-27,DIA,-1.11817143,0.03651852,0.63771526,-1.00642903,-1.27603552,-5.01298039,True
2005-10-27,IWN,-1.64265080,0.67615199,3.74152866,-1.35237275,-3.37197199,-5.01298039,True
2005-11-03,SPY,0.42624365,0.06659506,0.67180401,-1.06715580,-1.29937187,-5.00337776,False
2005-11-03,QQQ,1.49583423,0.16340774,0.93488509,-1.30444118,-1.69828133,-5.00337776,False
2005-11-03,DIA,0.47495721,0.19583449,0.64868646,-0.89988712,-1.13249865,-5.00337776,False
2005-11-03,IWN,0.07650840,-0.02243588,8.17603288,-1.57339588,-10.43768694,-5.00337776,False
2005-11-10,SPY,0.77316172,0.04441202,0.67052676,-1.10336351,-1.38762282,-3.47158689,False
2005-11-10,QQQ,1.09213862,0.03610156,0.96107397,-1.55433741,-1.96428017,-3.47158689,False
2005-11-10,DIA,0.88632911,0.06572303,0.65361607,-1.03304668,-1.34800772,-3.47158689,False
2005-11-10,IWN,0.68583783,-0.17178852,4.25883891,-1.96032389,-6.14465286,-3.47158689,False
2005-11-17,SPY,0.92688184,0.02966974,0.68396077,-1.12183475,-1.46148418,-5.02603736,False
2005-11-17,QQQ,1.31351994,-0.03755316,0.95968099,-1.65116688,-2.05576703,-5.02603736,False
2005-11-17,DIA,0.42495921,0.01478490,0.66138061,-1.09320013,-1.41795279,-5.02603736,False
2005-11-17,IWN,1.60419708,0.56802251,3.54396161,-1.61332458,-3.09249015,-5.02603736,False
2005-11-25,SPY,0.07868565,0.03830578,0.66407919,-1.05678307,-1.27820362,-3.10520192,False
2005-11-25,QQQ,0.21512578,0.15462574,0.93367969,-1.31356144,-1.71879515,-3.10520192,False
2005-11-25,DIA,0.14216870,0.08215275,0.64462082,-0.92626366,-1.18585656,-3.10520192,False
2005-11-25,IWN,0.04440740,0.43916005,8.01018406,-1.34473129,-9.30287200,-3.10520192,False
2005-12-02,SPY,0.12620490,-0.03547380,0.67962134,-1.13949815,-1.47067716,-4.09532659,False
2005-12-02,QQQ,0.23779770,-0.05523954,0.92477958,-1.57852428,-2.06924637,-4.09532659,False
2005-12-02,DIA,-0.32180267,-0.06799991,0.67500651,-1.16992339,-1.46166223,-4.09532659,False
2005-12-02,IWN,0.07337727,-0.54602928,3.18025734,-2.51546958,-4.07242960,-4.09532659,False
2005-12-09,SPY,0.26154603,0.04402621,0.64895852,-0.99029169,-1.29872825,-2.49374354,False
2005-12-09,QQQ,0.36990796,0.05387349,0.89396644,-1.35119628,-1.73762294,-2.49374354,False
2005-12-09,DIA,0.21789111,0.12683365,0.63766113,-0.87162126,-1.17869473,-2.49374354,False
2005-12-09,IWN,0.45741758,-0.11152171,3.99855809,-1.94328542,-6.80881816,-2.49374354,False
2005-12-16,SPY,-0.32279618,0.04177810,0.64569204,-1.02236809,-1.33209322,-3.79540490,False
2005-12-16,QQQ,-0.69251568,-0.03285823,0.92404889,-1.47512323,-1.85555571,-3.79540490,False
2005-12-16,DIA,-0.05589031,-0.09274157,0.64011865,-1.16401041,-1.47200238,-3.79540490,False
2005-12-16,IWN,-0.25230799,1.29812967,2.98296050,-0.65305906,-2.57483393,-3.79540490,False
2005-12-23,SPY,0.05523129,-0.00813364,0.65280693,-1.03859198,-1.34113278,-2.61829597,False
2005-12-23,QQQ,0.01454043,0.05579054,0.92519167,-1.40153421,-1.87529349,-2.61829597,False
2005-12-23,DIA,-0.05668472,-0.01100049,0.64326250,-1.03686384,-1.30427600,-2.61829597,False
2005-12-23,IWN,0.40222504,-0.15154547,4.55719369,-1.80584553,-6.40239028,-2.61829597,False
2006-01-03,SPY,1.74360951,0.06346211,0.64328541,-0.96825753,-1.22611186,-7.85496876,False
2006-01-03,QQQ,2.19784820,-0.05310500,0.90683803,-1.44908184,-1.90534001,-7.85496876,False
2006-01-03,DIA,1.20484408,-0.00447401,0.63032911,-1.00023481,-1.23901527,-7.85496876,False
2006-01-03,IWN,1.71357266,1.01498921,5.93886020,-1.05092013,-4.26988703,-7.85496876,False
2006-01-10,SPY,0.10086215,-0.04876824,0.62899635,-1.03762116,-1.31864643,-2.36807879,False
2006-01-10,QQQ,0.07229027,0.05496333,0.88130297,-1.37601010,-1.79074747,-2.36807879,False
2006-01-10,DIA,-0.00290871,-0.09312706,0.62203811,-1.13488843,-1.34649327,-2.36807879,False
2006-01-10,IWN,0.69355609,-0.59037653,3.50472860,-2.57546507,-3.43761928,-2.36807879,False
2006-01-18,SPY,-0.39821941,0.08649917,0.63910142,-1.00829388,-1.29338732,-3.72801194,False
2006-01-18,QQQ,-1.15409901,0.07413409,0.91837297,-1.39585428,-1.82591431,-3.72801194,False
2006-01-18,DIA,-0.38122023,0.10720128,0.61850145,-0.91818048,-1.18160007,-3.72801194,False
2006-01-18,IWN,0.05812038,0.24693969,4.92655938,-1.43185964,-7.86209601,-3.72801194,False
