date,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps
2004-11-08,"[-0.14508314881629403, 0.10540924037139021, 0.036283048522278705, -0.634536008376152]","[-0.06348527085872817, 0.05593905395058672, -0.14429382948887828, 0.17303473182875548]","[0.7957176539928187, 1.2638607906276385, 0.755815036305767, 0.9883345383112156]","[-1.3407855853482633, -1.997449408394238, -1.3624161320551713, -1.4712429289021212]","[-1.734566050572196, -2.618266435006797, -1.7166495993971307, -1.8194314046015034]",-2.51648308
2004-11-15,"[0.24492797966244595, 0.4387253449844586, 0.10650356045438514, 0.12951108736976025]","[0.0775747121686663, 0.10519450960026612, 0.06513016511792837, 0.32362067454661403]","[0.7719010370871436, 1.2248207068470995, 0.7540681354461354, 0.9622103340948749]","[-1.2546095098227492, -1.988246631104986, -1.2397192564739021, -1.2986682386929858]","[-1.5426162660861882, -2.4656914189748695, -1.4986629943319907, -1.6699790518534094]",-1.17663754
2004-11-22,"[0.4757825643078917, 0.9520360229745783, 0.3104097562532715, 1.5633257998867833]","[0.07531083264490378, 0.01897694952164226, 0.04131298192306523, -0.04382664248468208]","[0.7360781810539917, 1.208133649908514, 0.7032191273374988, 0.9517481875092288]","[-1.1190854761106517, -1.9289532891484116, -1.0694047668256175, -1.6522007783758752]","[-1.4172781313378409, -2.4299245299458327, -1.3730493268922834, -1.990852977130842]",-3.22414382
2004-11-30,"[0.05090172554345074, -0.20687783404165216, -0.45810531196952553, 0.17409683381472973]","[0.13945918929290754, 0.2231421051321068, 0.06402164721870426, -0.00048600208235890266]","[0.7722817248786978, 1.2466520648518105, 0.7428869577826677, 0.9876100909606887]","[-1.1056511890755745, -1.8329678953430661, -1.0895407155715446, -1.5461854208663266]","[-1.398094255166485, -2.305916232112467, -1.449504619384985, -1.9818099999630931]",-3.24829036
2004-12-07,"[-0.9354978845357742, -1.7282376239855957, -1.0146964129594593, -1.8659483822107248]","[0.09036570267032365, 0.12649481031917836, 0.13705037240095577, 0.40896067935456915]","[0.7432878700693076, 1.1962539087207602, 0.7164739009324781, 0.968111675907274]","[-1.1443164104082904, -1.9159970362579652, -1.015487766075405, -1.2028640265047326]","[-1.443744919385661, -2.4032471282040118, -1.3078602965795705, -1.6126449728621768]",-4.48280486
2004-12-14,"[0.3483523347878936, 0.48794230621940216, 0.3577795095083047, 0.6595172325498666]","[0.06019090056528237, 0.10789196627678675, 0.06788796414848738, 0.053916586800329486]","[0.7274786894199049, 1.1915825425916926, 0.6983457672919496, 0.9676626917870277]","[-1.1137193090600817, -1.8167569974091784, -1.0725245464573543, -1.5024572192789298]","[-1.388041798135675, -2.301204898744777, -1.3318651001095843, -1.9144091462219428]",-0.96408578
2004-12-21,"[0.7671078720719926, 1.217100921920533, 0.913408770469637, 1.1107017582096645]","[0.1432262401758553, 0.17832156905810695, 0.1451881721733138, 0.05727101129757492]","[0.7643960095883632, 1.2656031161978814, 0.7277233082891047, 0.99760570912131]","[-1.110712673000225, -1.8583797361463597, -1.0552600356670396, -1.5897687308863933]","[-1.4114520512423925, -2.3906598983654503, -1.357808888412354, -1.9426470561160967]",-1.71689778
2004-12-29,"[0.14840229079151612, 0.12502059516652508, -0.23381227381857883, 0.07744559259741379]","[-0.028994649505115076, -0.12372044316970184, -0.08899376969376778, 0.02673751829113934]","[0.7294900179265471, 1.18530028513475, 0.6996840715280389, 0.9614341707602222]","[-1.245380631714846, -2.0594075568604104, -1.2251460023261695, -1.5684974666451172]","[-1.5362245090024422, -2.5976910336487187, -1.5167489281380608, -2.007531389937608]",-1.69778402
2005-01-05,"[-0.6082322448086153, -0.6206948714234883, -0.3104322500661283, -1.9909129398358871]","[0.017019203269923268, -0.08911896464082149, -0.09169180958475591, -0.21307448359729841]","[0.7182587063652729, 1.1735372115197498, 0.682807433329907, 0.9713471158289863]","[-1.1677891312104682, -2.009479176291137, -1.251667796232396, -1.8292489968620527]","[-1.490274444850247, -2.5929231453063624, -1.5224557315698732, -2.179878361586223]",-4.87101919
2005-01-12,"[0.3294805429763237, 0.8355244961226305, 0.5814751436075127, 0.2633027362723972]","[0.037044548526860274, 0.11586482990559008, -0.011803000534708475, -0.11048430789281234]","[0.7459742099216911, 1.215388910482938, 0.7090045951914903, 1.0000915257817231]","[-1.176670981308234, -1.8712840696471205, -1.190578624389364, -1.754524136532992]","[-1.411940938743113, -2.325572737551297, -1.4093409115212492, -2.104782359543033]",-2.14254533
2005-01-20,"[-0.6108641860739006, -1.9355735152415399, -0.6520280822289948, -0.8850800005133941]","[0.10254052483614688, 0.16669560878957984, 0.054695267820882486, -0.1513394518576848]","[0.7054137281742314, 1.1722137666203438, 0.6624865794276621, 0.9708698157515829]","[-1.023664742059497, -1.7095754856297483, -0.9791191552498973, -1.657619984092088]","[-1.3174953310004227, -2.1763397349033395, -1.3176684870656918, -2.1171756734115665]",-3.34053604
2005-01-27,"[0.17048129864116746, -0.1346853633942935, -0.2975239681980213, 0.16333194661894979]","[0.05334207529875381, 0.10279643413139843, -0.09477765719960288, 0.06248741642423863]","[0.7028881860994097, 1.1581131402565532, 0.659588487561293, 0.9737097785079448]","[-1.0927923303965728, -1.748662396181072, -1.1637638804277897, -1.6027620186714808]","[-1.3582911625764362, -2.2352061770846605, -1.4224914458486972, -1.966567420307792]",-2.05984188
2005-02-03,"[-0.2602316577915431, -1.1399411184514818, -0.034831706129523354, -0.4158164466004699]","[0.11061859859121834, 0.1518379024171818, 0.06938669317008395, 0.0610045107160493]","[0.7261267442237647, 1.1874522272469892, 0.7038692972932694, 0.9960688458094278]","[-1.07086792161067, -1.768171318185708, -1.039950024350637, -1.5818189656282753]","[-1.4362572057255776, -2.3941073566352875, -1.4488741977942339, -2.0517061577062545]",-1.99434816
2005-02-10,"[0.35971848699158926, 0.10773377468851209, 0.7985576645486603, 0.2572905338404041]","[0.06860503643882478, 0.07888099884696875, 0.07618076104383321, 0.017031159580885396]","[0.691766611149613, 1.152685086661687, 0.6526593061680149, 0.9715535720425461]","[-1.0769051977349409, -1.7574728984005445, -1.016701270377239, -1.5637519401250377]","[-1.3603652974885907, -2.2490415914636372, -1.2683778631661975, -1.9298645605201576]",-2.92369999
2005-02-17,"[-0.7953083739380418, -1.3519624832019517, -0.7468613929997758, -0.8878170400061336]","[0.20534355079007433, 0.22824584692931366, 0.19722658166136625, 0.2255082503421802]","[0.7038879424308758, 1.187978828922519, 0.6688008168219374, 0.9781534148568971]","[-0.9025880226084149, -1.739527050566841, -0.9097835690796185, -1.4027646017716207]","[-1.2584430374161168, -2.2629302794679607, -1.1754897379366311, -1.858674249623056]",-1.71902289
2005-02-25,"[0.9847715581798866, 0.5596673768584637, 0.8597359601569821, 1.8772726427029873]","[0.01235070314323789, 0.02960883890741601, -0.006602562427425617, 0.11109574962914809]","[0.6788139981831833, 1.1260645404289438, 0.6506334081753264, 0.9729107011945882]","[-1.1344879442146962, -1.8705525417125342, -1.0566822277507288, -1.4911502555665597]","[-1.3661324744877839, -2.33573039370389, -1.3206692483536329, -1.861014239504049]",-3.92588001
2005-03-04,"[1.2379278941745397, 0.5879703699616101, 0.9876223703889409, 1.3881220371869674]","[0.1692449225555979, 0.1795600020514182, 0.15759853848821748, 0.10288777727969207]","[0.6656037031856179, 1.1423151006191061, 0.6433976658160241, 0.9660400957467766]","[-0.8924834841949091, -1.7602997433658671, -0.9091362896251486, -1.5075697322067603]","[-1.1493688835285252, -2.1950607743784807, -1.1181999406226795, -1.8686417691860544]",-4.47362863
2005-03-11,"[-0.7035329655631806, -0.9371180658906297, -0.7134947780262024, -0.1431523146982805]","[-0.13272088129157641, -0.15914709747230385, -0.1936604204872124, 0.021143580408515588]","[0.702060403559455, 1.1392061066283123, 0.6738454020612374, 0.9849361830962012]","[-1.2423388971449003, -2.0087917416979497, -1.2774544806013184, -1.5435595293272526]","[-1.6054078862425494, -2.5705265713087817, -1.5722944047405136, -1.9664116966918783]",-1.34897312
2005-03-18,"[-0.2974836096362843, -0.5463216079657052, 0.03124103294140923, -0.5113750313514132]","[0.05301551711748626, 0.09566162753000466, 0.0879880859703591, 0.12101144234144498]","[0.6975920238327573, 1.1255906847926016, 0.6705547359281682, 0.9663516757304395]","[-1.1477154884062224, -1.7454536247421535, -1.0533790242583227, -1.468580045002459]","[-1.4255508621038475, -2.1796004451656223, -1.3204503720326346, -1.9722038332548515]",-1.40932395
2005-03-28,"[0.1450318566736719, 0.19281859213737818, 0.4088235437819776, 0.09771556830173722]","[0.31284239483795384, 0.3035159912276114, 0.34676586992990255, 0.44847392952411747]","[0.6712133832735421, 1.095720631966767, 0.65184616221177, 0.9522796157105737]","[-0.7171684981196802, -1.4099138582145947, -0.69008030599848, -1.093875175338253]","[-1.0824525219973749, -1.924661154552719, -1.0218366571851332, -1.5098834788363376]",-1.07683057
2005-04-04,"[0.21269987984915417, 0.7156933239953922, 0.16172339365194688, 0.5549379559986356]","[0.24562441459171405, 0.2967947672400093, 0.33966542906541625, 0.26329112740332394]","[0.6640176870639501, 1.1013841975833891, 0.6531415303375291, 0.9232293073639198]","[-0.820588313051686, -1.4861554449243015, -0.7356191190322933, -1.1605096198661795]","[-1.1012760942473123, -1.8950227730453806, -0.9996016246299899, -1.5930432815365163]",-1.20367937
2005-04-11,"[0.07624361496070264, -0.4376546459230468, -0.12224067985169285, -0.4435794549701555]","[-0.11041331157219811, -0.2137420539754282, -0.21167184174211312, -0.15434437895546974]","[0.6877887185119821, 1.1218024672068667, 0.6682987823198607, 0.97830906202482]","[-1.263961566964511, -2.0379907474272794, -1.3055332777031579, -1.7935207752760252]","[-1.598504807945391, -2.5919708127603966, -1.6733739363849431, -2.2471864013710463]",-1.51462255
2005-04-18,"[0.3061600053515967, 0.028782227031154406, -0.1613174985706678, 0.5465959472812365]","[0.2396857684438319, 0.2317076558632365, 0.28315739832114045, 0.23237666958640463]","[0.706462560675277, 1.120504966236277, 0.6852892274127191, 0.9821314309884921]","[-0.9505250530345289, -1.5843680814694912, -0.8590836349510089, -1.3576473623095682]","[-1.194873324655781, -2.044360210098519, -1.1282170732957875, -1.7177281705052645]",-3.76725307
2005-04-25,"[0.6554345519414362, 0.8089484633212685, 0.8309749127798582, 1.1105382728525015]","[0.12642096545521533, 0.28349263556758064, 0.2829950355476804, 0.32073191236386195]","[0.679571184227507, 1.0694165694571152, 0.6551385859550171, 0.941017637057166]","[-0.9463796876201319, -1.5569945192048216, -0.7556634974047557, -1.1472769682016661]","[-1.2514502737258573, -1.8563852916956067, -1.0482530580604257, -1.5531575043686892]",-0.91452440
2005-05-02,"[0.5599773334005853, 0.3994457147530106, 0.5790447797613396, 1.076259414889691]","[0.05366670150679123, 0.04566608377355909, 0.14575884819709045, 0.2700000223892197]","[0.6979308200536483, 1.0915808972795327, 0.6768650270884161, 0.955769589498486]","[-1.0647322216299149, -1.7602503809330219, -0.9775552471750453, -1.2793159003285304]","[-1.3860699919364061, -2.252734205804639, -1.2139997741289037, -1.6879763148525373]",-1.09435077
2005-05-09,"[0.6215201367159473, 0.48138566481670253, 0.37568677102264303, 1.030443446718099]","[-0.03805572321269533, -0.12667437506511858, -0.19332761890659048, -0.2219003350480431]","[0.6839212785718981, 1.0694898934268378, 0.6776358885246422, 0.9570815616317022]","[-1.1818790277105917, -1.8740099068484684, -1.3638011815257916, -1.8689914508047345]","[-1.4410893904593411, -2.3599098129152676, -1.5913468730374136, -2.1666721236448265]",-1.63315305
2005-05-16,"[0.9203440303034327, 0.6710863482155105, 1.1001252990874733, 1.577002720256715]","[-0.10687338034090339, -0.27711543509551595, -0.1873402437841879, 0.01969612195395142]","[0.7004608398860521, 1.0650614223935004, 0.6959899649822681, 0.9639011518156163]","[-1.243779415030078, -2.029524716601747, -1.348658891609273, -1.5921645267613498]","[-1.5662193000928415, -2.475624058888859, -1.6449820821619345, -2.015587063307779]",-2.97280414
2005-05-23,"[0.5358367815882836, 0.5032654622166177, 0.4920061773493245, 0.897362750372821]","[0.0002189860898595406, -0.04121193784253588, -0.04003287096659267, 0.03298485254965061]","[0.6874074294909314, 1.057697681326477, 0.6688223728291793, 0.9909458981952703]","[-1.1120787767134366, -1.7512337638589845, -1.1420202838792568, -1.5178393751738222]","[-1.3926208312790507, -2.2396317072189946, -1.3934759776847006, -2.0027772391688505]",-1.00230802
2005-05-31,"[-0.6423610021371928, -0.3408184231136424, -0.7146074364252186, -0.4526397115539815]","[0.0329787389270248, 0.05577059538592117, -0.02000848005030833, 0.0687576529589007]","[0.6953265252099614, 1.0581063718509678, 0.6770498089576512, 0.9907575349365095]","[-1.064447670802433, -1.6850316455796241, -1.1375729583072187, -1.4957998199852447]","[-1.4445488186163533, -2.1255260401947784, -1.4819252700613514, -1.8530345718691013]",-1.58208011
2005-06-07,"[0.06662653915947558, -0.8432527529750544, 0.15312578627089124, 0.223432512745525]","[0.03591570815280885, 0.013299870905539832, -0.033443415307001866, -0.10077667067405606]","[0.6847435123500105, 1.034174526821003, 0.6764424223085497, 0.9639541099569447]","[-1.0760579134524348, -1.7039644066008153, -1.1814755127494916, -1.6052955778560736]","[-1.3553403920403633, -2.0880045352668337, -1.4512249973020532, -1.9650037524918331]",-2.33094656
2005-06-14,"[0.2070861250413003, -0.39836971120656983, 0.23740443808915046, 0.9411505930897235]","[0.1021395927720181, 0.14944001105103172, 0.10950709813506275, 0.9646137131124405]","[0.7105284524867291, 1.0423139951319758, 0.6981889572529418, 5.5215345455244345]","[-1.109037478714381, -1.5618245246058406, -1.0553529223413451, -8.220713011950973]","[-1.3403580145062333, -1.9712175978546425, -1.3251220913893125, -10.210596770466191]",-3.71643482
2005-06-21,"[0.11520699281417635, -0.052779480981524074, -0.0890244558146236, -0.2016801649047828]","[0.0603813788301351, 0.06671189109836528, 0.0817142052893058, 0.7039261076573351]","[0.6922989033872211, 1.0564674409071002, 0.673467911857258, 5.522434805486657]","[-1.0861765559928698, -1.6926566461504944, -1.0095145876346394, -8.639247296488167]","[-1.347682485905262, -2.104398720250788, -1.2475233010403197, -10.881659822742938]",-3.48701785
2005-06-28,"[0.8357373160121639, 0.9465582287389473, 1.1098618341291555, 2.0019606342926544]","[0.0649100626439611, 0.04775219244059997, 0.14962522810507883, 0.04189928281594616]","[0.700884986689604, 1.0713248483041709, 0.6963559834723247, 5.477436032271263]","[-1.081986688763871, -1.6874871095663808, -1.0090396547709004, -8.914247261548097]","[-1.395357382130986, -2.200938341238835, -1.3258281763223252, -11.092318889038909]",-4.04828459
2005-07-06,"[-0.8085836858132467, -0.48619571221530933, -0.9797360715385395, -0.7651051216357452]","[0.0842296803249847, 0.12642015470936196, 0.109249368710646, 1.1621019103361725]","[0.6877753243875855, 1.0246103099893342, 0.6690428086057486, 5.753552824992748]","[-1.023644038433057, -1.5677170101647246, -0.980796949649086, -7.844859341803898]","[-1.3183584701807072, -1.969137920684405, -1.2788894565138431, -10.597970744672716]",-4.86718024
2005-07-13,"[0.13900667452189097, 0.2346327347347632, 0.4128848693417453, -0.2831424372855551]","[0.08158346362067247, 0.11767782656490147, 0.08513792221060679, 0.14702714522423432]","[0.6748106093836969, 1.010042902191098, 0.6734350360983582, 5.648637851038993]","[-1.0199205431871605, -1.5335784435900905, -0.9910992702464715, -9.58543132881134]","[-1.3028943992498196, -1.9088628340414147, -1.2597517749874192, -11.759443646896239]",-3.65380274
2005-07-20,"[0.3408345326890938, 0.7121084878861872, 0.3992448020103012, 1.2744781274721007]","[-0.02133298115033363, -0.04451107239688321, -0.07921834228022358, -0.24770589999886347]","[0.6979919572659325, 1.01574686654078, 0.6895578033582339, 5.791635505550904]","[-1.214555915523027, -1.7449783930208722, -1.267216568183689, -10.01849251763312]","[-1.4686124760053982, -2.1179784161069257, -1.5071711524193185, -12.67925055239033]",-3.45591410
2005-07-27,"[0.37225386788231063, 0.758108256801826, 0.5403291660432075, 0.10325372282311562]","[0.0572960625921339, 0.02160510990420805, 0.08386275365836975, 0.09453534789974541]","[0.6728964094776588, 0.9967111666588914, 0.6761218847191591, 5.607792362953176]","[-1.0242097299803203, -1.627975484129386, -1.0400601513529075, -9.61871956844303]","[-1.3604131480993942, -2.0064438249896117, -1.3687351527293807, -11.66276465874985]",-3.50096343
2005-08-03,"[0.2568719046906587, -0.04999194678321217, 0.12954855415401312, -0.7732481070735986]","[-0.023937851176147003, -0.04163008808325807, -0.04450765960739355, -0.24221884186575846]","[0.6835269889990113, 0.9999650449600948, 0.669865059340068, 5.487681510333642]","[-1.1264825679704853, -1.700769044709227, -1.1909617093936822, -8.824769017240367]","[-1.5289353184592562, -2.1943319851361007, -1.4978804285376415, -11.46856856386392]",-3.27030821
