date,series,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps,violation
2004-11-22,DIA,0.31040976,0.04131298,0.70321913,-1.06940477,-1.37304933,-3.22414382,False
2004-11-22,IWN,1.56332580,-0.04382664,0.95174819,-1.65220078,-1.99085298,-3.22414382,False
2004-11-30,SPY,0.05090173,0.13945919,0.77228172,-1.10565119,-1.39809426,-3.24829036,False
2004-11-30,QQQ,-0.20687783,0.22314211,1.24665206,-1.83296790,-2.30591623,-3.24829036,False
2004-11-30,DIA,-0.45810531,0.06402165,0.74288696,-1.08954072,-1.44950462,-3.24829036,False
2004-11-30,IWN,0.17409683,-0.00048600,0.98761009,-1.54618542,-1.98181000,-3.24829036,False
2004-12-07,SPY,-0.93549788,0.09036570,0.74328787,-1.14431641,-1.44374492,-4.48280486,False
2004-12-07,QQQ,-1.72823762,0.12649481,1.19625391,-1.91599704,-2.40324713,-4.48280486,False
2004-12-07,DIA,-1.01469641,0.13705037,0.71647390,-1.01548777,-1.30786030,-4.48280486,False
2004-12-07,IWN,-1.86594838,0.40896068,0.96811168,-1.20286403,-1.61264497,-4.48280486,True
2004-12-14,SPY,0.34835233,0.06019090,0.72747869,-1.11371931,-1.38804180,-0.96408578,False
2004-12-14,QQQ,0.48794231,0.10789197,1.19158254,-1.81675700,-2.30120490,-0.96408578,False
2004-12-14,DIA,0.35777951,0.06788796,0.69834577,-1.07252455,-1.33186510,-0.96408578,False
2004-12-14,IWN,0.65951723,0.05391659,0.96766269,-1.50245722,-1.91440915,-0.96408578,False
2004-12-21,SPY,0.76710787,0.14322624,0.76439601,-1.11071267,-1.41145205,-1.71689778,False
2004-12-21,QQQ,1.21710092,0.17832157,1.26560312,-1.85837974,-2.39065990,-1.71689778,False
2004-12-21,DIA,0.91340877,0.14518817,0.72772331,-1.05526004,-1.35780889,-1.71689778,False
2004-12-21,IWN,1.11070176,0.05727101,0.99760571,-1.58976873,-1.94264706,-1.71689778,False
2004-12-29,SPY,0.14840229,-0.02899465,0.72949002,-1.24538063,-1.53622451,-1.69778402,False
2004-12-29,QQQ,0.12502060,-0.12372044,1.18530029,-2.05940756,-2.59769103,-1.69778402,False
2004-12-29,DIA,-0.23381227,-0.08899377,0.69968407,-1.22514600,-1.51674893,-1.69778402,False
2004-12-29,IWN,0.07744559,0.02673752,0.96143417,-1.56849747,-2.00753139,-1.69778402,False
2005-01-05,SPY,-0.60823224,0.01701920,0.71825871,-1.16778913,-1.49027444,-4.87101919,False
2005-01-05,QQQ,-0.62069487,-0.08911896,1.17353721,-2.00947918,-2.59292315,-4.87101919,False
2005-01-05,DIA,-0.31043225,-0.09169181,0.68280743,-1.25166780,-1.52245573,-4.87101919,False
2005-01-05,IWN,-1.99091294,-0.21307448,0.97134712,-1.82924900,-2.17987836,-4.87101919,True
2005-01-12,SPY,0.32948054,0.03704455,0.74597421,-1.17667098,-1.41194094,-2.14254533,False
2005-01-12,QQQ,0.83552450,0.11586483,1.21538891,-1.87128407,-2.32557274,-2.14254533,False
2005-01-12,DIA,0.58147514,-0.01180300,0.70900460,-1.19057862,-1.40934091,-2.14254533,False
2005-01-12,IWN,0.26330274,-0.11048431,1.00009153,-1.75452414,-2.10478236,-2.14254533,False
2005-01-20,SPY,-0.61086419,0.10254052,0.70541373,-1.02366474,-1.31749533,-3.34053604,False
2005-01-20,QQQ,-1.93557352,0.16669561,1.17221377,-1.70957549,-2.17633973,-3.34053604,True
2005-01-20,DIA,-0.65202808,0.05469527,0.66248658,-0.97911916,-1.31766849,-3.34053604,False
2005-01-20,IWN,-0.88508000,-0.15133945,0.97086982,-1.65761998,-2.11717567,-3.34053604,False
2005-01-27,SPY,0.17048130,0.05334208,0.70288819,-1.09279233,-1.35829116,-2.05984188,False
2005-01-27,QQQ,-0.13468536,0.10279643,1.15811314,-1.74866240,-2.23520618,-2.05984188,False
2005-01-27,DIA,-0.29752397,-0.09477766,0.65958849,-1.16376388,-1.42249145,-2.05984188,False
2005-01-27,IWN,0.16333195,0.06248742,0.97370978,-1.60276202,-1.96656742,-2.05984188,False
2005-02-03,SPY,-0.26023166,0.11061860,0.72612674,-1.07086792,-1.43625721,-1.99434816,False
2005-02-03,QQQ,-1.13994112,0.15183790,1.18745223,-1.76817132,-2.39410736,-1.99434816,False
2005-02-03,DIA,-0.03483171,0.06938669,0.70386930,-1.03995002,-1.44887420,-1.99434816,False
2005-02-03,IWN,-0.41581645,0.06100451,0.99606885,-1.58181897,-2.05170616,-1.99434816,False
2005-02-10,SPY,0.35971849,0.06860504,0.69176661,-1.07690520,-1.36036530,-2.92369999,False
2005-02-10,QQQ,0.10773377,0.07888100,1.15268509,-1.75747290,-2.24904159,-2.92369999,False
2005-02-10,DIA,0.79855766,0.07618076,0.65265931,-1.01670127,-1.26837786,-2.92369999,False
2005-02-10,IWN,0.25729053,0.01703116,0.97155357,-1.56375194,-1.92986456,-2.92369999,False
2005-02-17,SPY,-0.79530837,0.20534355,0.70388794,-0.90258802,-1.25844304,-1.71902289,False
2005-02-17,QQQ,-1.35196248,0.22824585,1.18797883,-1.73952705,-2.26293028,-1.71902289,False
2005-02-17,DIA,-0.74686139,0.19722658,0.66880082,-0.90978357,-1.17548974,-1.71902289,False
2005-02-17,IWN,-0.88781704,0.22550825,0.97815341,-1.40276460,-1.85867425,-1.71902289,False
2005-02-25,SPY,0.98477156,0.01235070,0.67881400,-1.13448794,-1.36613247,-3.92588001,False
2005-02-25,QQQ,0.55966738,0.02960884,1.12606454,-1.87055254,-2.33573039,-3.92588001,False
2005-02-25,DIA,0.85973596,-0.00660256,0.65063341,-1.05668223,-1.32066925,-3.92588001,False
2005-02-25,IWN,1.87727264,0.11109575,0.97291070,-1.49115026,-1.86101424,-3.92588001,False
2005-03-04,SPY,1.23792789,0.16924492,0.66560370,-0.89248348,-1.14936888,-4.47362863,False
2005-03-04,QQQ,0.58797037,0.17956000,1.14231510,-1.76029974,-2.19506077,-4.47362863,False
2005-03-04,DIA,0.98762237,0.15759854,0.64339767,-0.90913629,-1.11819994,-4.47362863,False
2005-03-04,IWN,1.38812204,0.10288778,0.96604010,-1.50756973,-1.86864177,-4.47362863,False
2005-03-11,SPY,-0.70353297,-0.13272088,0.70206040,-1.24233890,-1.60540789,-1.34897312,False
2005-03-11,QQQ,-0.93711807,-0.15914710,1.13920611,-2.00879174,-2.57052657,-1.34897312,False
2005-03-11,DIA,-0.71349478,-0.19366042,0.67384540,-1.27745448,-1.57229440,-1.34897312,False
2005-03-11,IWN,-0.14315231,0.02114358,0.98493618,-1.54355953,-1.96641170,-1.34897312,False
2005-03-18,SPY,-0.29748361,0.05301552,0.69759202,-1.14771549,-1.42555086,-1.40932395,False
2005-03-18,QQQ,-0.54632161,0.09566163,1.12559068,-1.74545362,-2.17960045,-1.40932395,False
2005-03-18,DIA,0.03124103,0.08798809,0.67055474,-1.05337902,-1.32045037,-1.40932395,False
2005-03-18,IWN,-0.51137503,0.12101144,0.96635168,-1.46858005,-1.97220383,-1.40932395,False
2005-03-28,SPY,0.14503186,0.31284239,0.67121338,-0.71716850,-1.08245252,-1.07683057,False
2005-03-28,QQQ,0.19281859,0.30351599,1.09572063,-1.40991386,-1.92466115,-1.07683057,False
2005-03-28,DIA,0.40882354,0.34676587,0.65184616,-0.69008031,-1.02183666,-1.07683057,False
2005-03-28,IWN,0.09771557,0.44847393,0.95227962,-1.09387518,-1.50988348,-1.07683057,False
2005-04-04,SPY,0.21269988,0.24562441,0.66401769,-0.82058831,-1.10127609,-1.20367937,False
2005-04-04,QQQ,0.71569332,0.29679477,1.10138420,-1.48615544,-1.89502277,-1.20367937,False
2005-04-04,DIA,0.16172339,0.33966543,0.65314153,-0.73561912,-0.99960162,-1.20367937,False
2005-04-04,IWN,0.55493796,0.26329113,0.92322931,-1.16050962,-1.59304328,-1.20367937,False
2005-04-11,SPY,0.07624361,-0.11041331,0.68778872,-1.26396157,-1.59850481,-1.51462255,False
2005-04-11,QQQ,-0.43765465,-0.21374205,1.12180247,-2.03799075,-2.59197081,-1.51462255,False
2005-04-11,DIA,-0.12224068,-0.21167184,0.66829878,-1.30553328,-1.67337394,-1.51462255,False
2005-04-11,IWN,-0.44357945,-0.15434438,0.97830906,-1.79352078,-2.24718640,-1.51462255,False
2005-04-18,SPY,0.30616001,0.23968577,0.70646256,-0.95052505,-1.19487332,-3.76725307,False
2005-04-18,QQQ,0.02878223,0.23170766,1.12050497,-1.58436808,-2.04436021,-3.76725307,False
2005-04-18,DIA,-0.16131750,0.28315740,0.68528923,-0.85908363,-1.12821707,-3.76725307,False
2005-04-18,IWN,0.54659595,0.23237667,0.98213143,-1.35764736,-1.71772817,-3.76725307,False
2005-04-25,SPY,0.65543455,0.12642097,0.67957118,-0.94637969,-1.25145027,-0.91452440,False
2005-04-25,QQQ,0.80894846,0.28349264,1.06941657,-1.55699452,-1.85638529,-0.91452440,False
2005-04-25,DIA,0.83097491,0.28299504,0.65513859,-0.75566350,-1.04825306,-0.91452440,False
2005-04-25,IWN,1.11053827,0.32073191,0.94101764,-1.14727697,-1.55315750,-0.91452440,False
2005-05-02,SPY,0.55997733,0.05366670,0.69793082,-1.06473222,-1.38606999,-1.09435077,False
2005-05-02,QQQ,0.39944571,0.04566608,1.09158090,-1.76025038,-2.25273421,-1.09435077,False
2005-05-02,DIA,0.57904478,0.14575885,0.67686503,-0.97755525,-1.21399977,-1.09435077,False
2005-05-02,IWN,1.07625941,0.27000002,0.95576959,-1.27931590,-1.68797631,-1.09435077,False
2005-05-09,SPY,0.62152014,-0.03805572,0.68392128,-1.18187903,-1.44108939,-1.63315305,False
2005-05-09,QQQ,0.48138566,-0.12667438,1.06948989,-1.87400991,-2.35990981,-1.63315305,False
2005-05-09,DIA,0.37568677,-0.19332762,0.67763589,-1.36380118,-1.59134687,-1.63315305,False
2005-05-09,IWN,1.03044345,-0.22190034,0.95708156,-1.86899145,-2.16667212,-1.63315305,False
2005-05-16,SPY,0.92034403,-0.10687338,0.70046084,-1.24377942,-1.56621930,-2.97280414,False
2005-05-16,QQQ,0.67108635,-0.27711544,1.06506142,-2.02952472,-2.47562406,-2.97280414,False
2005-05-16,DIA,1.10012530,-0.18734024,0.69598996,-1.34865889,-1.64498208,-2.97280414,False
2005-05-16,IWN,1.57700272,0.01969612,0.96390115,-1.59216453,-2.01558706,-2.97280414,False
2005-05-23,SPY,0.53583678,0.00021899,0.68740743,-1.11207878,-1.39262083,-1.00230802,False
2005-05-23,QQQ,0.50326546,-0.04121194,1.05769768,-1.75123376,-2.23963171,-1.00230802,False
2005-05-23,DIA,0.49200618,-0.04003287,0.66882237,-1.14202028,-1.39347598,-1.00230802,False
2005-05-23,IWN,0.89736275,0.03298485,0.99094590,-1.51783938,-2.00277724,-1.00230802,False
2005-05-31,SPY,-0.64236100,0.03297874,0.69532653,-1.06444767,-1.44454882,-1.58208011,False
2005-05-31,QQQ,-0.34081842,0.05577060,1.05810637,-1.68503165,-2.12552604,-1.58208011,False
2005-05-31,DIA,-0.71460744,-0.02000848,0.67704981,-1.13757296,-1.48192527,-1.58208011,False
2005-05-31,IWN,-0.45263971,0.06875765,0.99075753,-1.49579982,-1.85303457,-1.58208011,False
2005-06-07,SPY,0.06662654,0.03591571,0.68474351,-1.07605791,-1.35534039,-2.33094656,False
2005-06-07,QQQ,-0.84325275,0.01329987,1.03417453,-1.70396441,-2.08800454,-2.33094656,False
2005-06-07,DIA,0.15312579,-0.03344342,0.67644242,-1.18147551,-1.45122500,-2.33094656,False
2005-06-07,IWN,0.22343251,-0.10077667,0.96395411,-1.60529558,-1.96500375,-2.33094656,False
2005-06-14,SPY,0.20708613,0.10213959,0.71052845,-1.10903748,-1.34035801,-3.71643482,False
2005-06-14,QQQ,-0.39836971,0.14944001,1.04231400,-1.56182452,-1.97121760,-3.71643482,False
2005-06-14,DIA,0.23740444,0.10950710,0.69818896,-1.05535292,-1.32512209,-3.71643482,False
2005-06-14,IWN,0.94115059,0.96461371,5.52153455,-8.22071301,-10.21059677,-3.71643482,False
2005-06-21,SPY,0.11520699,0.06038138,0.69229890,-1.08617656,-1.34768249,-3.48701785,False
2005-06-21,QQQ,-0.05277948,0.06671189,1.05646744,-1.69265665,-2.10439872,-3.48701785,False
2005-06-21,DIA,-0.08902446,0.08171421,0.67346791,-1.00951459,-1.24752330,-3.48701785,False
2005-06-21,IWN,-0.20168016,0.70392611,5.52243481,-8.63924730,-10.88165982,-3.48701785,False
2005-06-28,SPY,0.83573732,0.06491006,0.70088499,-1.08198669,-1.39535738,-4.04828459,False
2005-06-28,QQQ,0.94655823,0.04775219,1.07132485,-1.68748711,-2.20093834,-4.04828459,False
2005-06-28,DIA,1.10986183,0.14962523,0.69635598,-1.00903965,-1.32582818,-4.04828459,False
2005-06-28,IWN,2.00196063,0.04189928,5.47743603,-8.91424726,-11.09231889,-4.04828459,False
2005-07-06,SPY,-0.80858369,0.08422968,0.68777532,-1.02364404,-1.31835847,-4.86718024,False
2005-07-06,QQQ,-0.48619571,0.12642015,1.02461031,-1.56771701,-1.96913792,-4.86718024,False
2005-07-06,DIA,-0.97973607,0.10924937,0.66904281,-0.98079695,-1.27888946,-4.86718024,False
2005-07-06,IWN,-0.76510512,1.16210191,5.75355282,-7.84485934,-10.59797074,-4.86718024,False
2005-07-13,SPY,0.13900667,0.08158346,0.67481061,-1.01992054,-1.30289440,-3.65380274,False
2005-07-13,QQQ,0.23463273,0.11767783,1.01004290,-1.53357844,-1.90886283,-3.65380274,False
2005-07-13,DIA,0.41288487,0.08513792,0.67343504,-0.99109927,-1.25975177,-3.65380274,False
2005-07-13,IWN,-0.28314244,0.14702715,5.64863785,-9.58543133,-11.75944365,-3.65380274,False
2005-07-20,SPY,0.34083453,-0.02133298,0.69799196,-1.21455592,-1.46861248,-3.45591410,False
2005-07-20,QQQ,0.71210849,-0.04451107,1.01574687,-1.74497839,-2.11797842,-3.45591410,False
2005-07-20,DIA,0.39924480,-0.07921834,0.68955780,-1.26721657,-1.50717115,-3.45591410,False
2005-07-20,IWN,1.27447813,-0.24770590,5.79163551,-10.01849252,-12.67925055,-3.45591410,False
2005-07-27,SPY,0.37225387,0.05729606,0.67289641,-1.02420973,-1.36041315,-3.50096343,False
2005-07-27,QQQ,0.75810826,0.02160511,0.99671117,-1.62797548,-2.00644382,-3.50096343,False
2005-07-27,DIA,0.54032917,0.08386275,0.67612188,-1.04006015,-1.36873515,-3.50096343,False
2005-07-27,IWN,0.10325372,0.09453535,5.60779236,-9.61871957,-11.66276466,-3.50096343,False
2005-08-03,SPY,0.25687190,-0.02393785,0.68352699,-1.12648257,-1.52893532,-3.27030821,False
2005-08-03,QQQ,-0.04999195,-0.04163009,0.99996504,-1.70076904,-2.19433199,-3.27030821,False
2005-08-03,DIA,0.12954855,-0.04450766,0.66986506,-1.19096171,-1.49788043,-3.27030821,False
2005-08-03,IWN,-0.77324811,-0.24221884,5.48768151,-8.82476902,-11.46856856,-3.27030821,False
2005-08-10,SPY,-0.02434731,-0.01704020,0.67060221,-1.09928452,-1.34417243,-4.37065777,False
2005-08-10,QQQ,-0.86557624,-0.02016424,0.99515480,-1.62404450,-2.10152057,-4.37065777,False
2005-08-10,DIA,-0.20046796,-0.04277251,0.66028364,-1.08778998,-1.34371024,-4.37065777,False
2005-08-10,IWN,-0.19707748,0.73283246,5.42869296,-8.16172481,-10.29466041,-4.37065777,False
2005-08-17,SPY,0.02458045,0.06963055,0.68437934,-1.03497606,-1.30987572,-5.20963409,False
2005-08-17,QQQ,0.59086732,0.01336184,1.02691670,-1.72016086,-2.09573526,-5.20963409,False
2005-08-17,DIA,0.35377474,-0.00625633,0.66906692,-1.12853076,-1.32248784,-5.20963409,False
2005-08-17,IWN,-0.10732274,0.52031583,5.39897120,-8.49839670,-10.78971784,-5.20963409,False
2005-08-24,SPY,-0.88751719,0.06947724,0.67892692,-0.98008342,-1.26692032,-4.33911175,False
2005-08-24,QQQ,-0.59561116,0.06898892,0.98393852,-1.51231751,-1.92110602,-4.33911175,False
2005-08-24,DIA,-0.80852001,0.06786764,0.67393750,-1.00179553,-1.25464116,-4.33911175,False
2005-08-24,IWN,-0.44297250,0.62172317,5.60169241,-8.81028863,-11.28379114,-4.33911175,False
2005-08-31,SPY,1.25606590,0.01609061,0.66515438,-1.08206786,-1.37747510,-7.51421495,False
2005-08-31,QQQ,0.92791379,-0.03637594,0.97833922,-1.61409667,-2.05826648,-7.51421495,False
2005-08-31,DIA,0.65835327,-0.03572410,0.64911893,-1.11296118,-1.37921552,-7.51421495,False
2005-08-31,IWN,2.14053560,0.21997238,5.75749427,-9.37757145,-12.06712932,-7.51421495,False
2005-09-08,SPY,-0.33140824,0.01130323,0.70809609,-1.17586514,-1.48609011,-3.31848100,False
2005-09-08,QQQ,-0.02284495,0.03105506,1.03554493,-1.67438049,-2.07252030,-3.31848100,False
2005-09-08,DIA,-0.35394582,-0.05062476,0.70070901,-1.26446491,-1.50969188,-3.31848100,False
2005-09-08,IWN,-0.75999523,0.54846796,5.59156182,-8.28903406,-10.89834621,-3.31848100,False
2005-09-15,SPY,-0.04868901,0.04397160,0.70071871,-1.09131060,-1.33785129,-3.12979600,False
2005-09-15,QQQ,-0.05101435,0.05575276,1.00683231,-1.57411305,-2.04792823,-3.12979600,False
2005-09-15,DIA,0.13125314,0.06150290,0.68646912,-1.06489926,-1.31767839,-3.12979600,False
2005-09-15,IWN,-0.12067540,0.02492731,5.59986932,-8.69261159,-11.02528907,-3.12979600,False
2005-09-22,SPY,0.35498322,0.00990426,0.68990247,-1.14538800,-1.43442649,-3.31287531,False
2005-09-22,QQQ,0.36304057,-0.07169207,0.98312984,-1.66105841,-2.09263066,-3.31287531,False
2005-09-22,DIA,0.42326343,-0.07910096,0.67687935,-1.18141503,-1.48794920,-3.31287531,False
2005-09-22,IWN,0.52523630,-0.36890780,5.50191122,-9.48396748,-11.57514362,-3.31287531,False
2005-09-29,SPY,0.81040812,-0.02498854,0.67200312,-1.12185463,-1.38252406,-3.87721791,False
2005-09-29,QQQ,1.33536939,-0.01254661,0.97357613,-1.57276428,-2.01262541,-3.87721791,False
2005-09-29,DIA,0.75802696,-0.07889329,0.65948526,-1.18789416,-1.38909246,-3.87721791,False
2005-09-29,IWN,1.33141529,0.36968653,5.77534360,-8.89670858,-11.67448471,-3.87721791,False
2005-10-06,SPY,-0.36006647,-0.03370228,0.70413709,-1.16311926,-1.49729774,-4.37476947,False
2005-10-06,QQQ,-1.32450736,-0.18371623,0.97096041,-1.72593042,-2.23255099,-4.37476947,False
2005-10-06,DIA,-0.29373079,-0.17613071,0.68384658,-1.27155721,-1.62758449,-4.37476947,False
2005-10-06,IWN,-0.50330535,-0.11413980,5.71695266,-9.98480603,-11.77513353,-4.37476947,False
2005-10-13,SPY,-0.05958850,-0.03365820,0.67313148,-1.15055391,-1.42755752,-4.83080470,False
2005-10-13,QQQ,0.77845543,-0.12952056,0.97438392,-1.77432811,-2.17537824,-4.83080470,False
2005-10-13,DIA,-0.00313603,-0.14150726,0.66105987,-1.15660672,-1.47270112,-4.83080470,False
2005-10-13,IWN,0.55070558,0.94419837,5.73550148,-8.64294425,-10.79883679,-4.83080470,False
2005-10-20,SPY,-1.77722838,-0.05926914,0.65502386,-1.07311167,-1.35948377,-10.28682622,True
2005-10-20,QQQ,-0.94571707,-0.05837813,0.96368716,-1.63641801,-1.97136665,-10.28682622,False
2005-10-20,DIA,-1.28563090,-0.01717167,0.63678718,-1.03020309,-1.30811886,-10.28682622,True
2005-10-20,IWN,-1.62400345,-0.62410086,5.40090311,-9.11820857,-11.49692807,-10.28682622,False
2005-10-27,SPY,-1.10313043,0.04163608,0.69687257,-1.11580754,-1.38890191,-5.22552964,False
2005-10-27,QQQ,-2.03026911,0.01455340,0.97270375,-1.64271195,-2.03890042,-5.22552964,True
2005-10-27,DIA,-1.11817143,0.00972286,0.66838490,-1.09029332,-1.37010820,-5.22552964,True
2005-10-27,IWN,-1.64265080,0.69629256,5.36704758,-7.72474808,-10.38156629,-5.22552964,False
2005-11-03,SPY,0.42624365,0.05219004,0.66601158,-1.03186241,-1.29482042,-4.67416401,False
2005-11-03,QQQ,1.49583423,0.12489929,0.94446289,-1.35106870,-1.76259613,-4.67416401,False
2005-11-03,DIA,0.47495721,0.18585337,0.65021840,-0.91372379,-1.12403681,-4.67416401,False
2005-11-03,IWN,0.07650840,0.43154783,5.52991499,-8.60503767,-10.76570132,-4.67416401,False
2005-11-10,SPY,0.77316172,0.07504404,0.65431030,-0.99139271,-1.26119660,-3.68124138,False
2005-11-10,QQQ,1.09213862,0.11520151,0.93949349,-1.43347471,-1.77874796,-3.68124138,False
2005-11-10,DIA,0.88632911,0.09120634,0.64076422,-1.01284946,-1.24608816,-3.68124138,False
2005-11-10,IWN,0.68583783,-0.06339332,5.95047432,-9.62278190,-12.15385816,-3.68124138,False
2005-11-17,SPY,0.92688184,0.00327165,0.63619953,-1.06905544,-1.29494444,-5.54866143,False
2005-11-17,QQQ,1.31351994,-0.06346128,0.89208971,-1.55519282,-1.90838784,-5.54866143,False
2005-11-17,DIA,0.42495921,-0.03102704,0.63014699,-1.07306210,-1.31526681,-5.54866143,False
2005-11-17,IWN,1.60419708,0.42080571,5.64179962,-8.80732761,-11.26842031,-5.54866143,False
2005-11-25,SPY,0.07868565,0.04268136,0.63619876,-0.96411098,-1.25912521,-2.72681734,False
2005-11-25,QQQ,0.21512578,0.19015549,0.90733716,-1.31038575,-1.72646991,-2.72681734,False
2005-11-25,DIA,0.14216870,0.11419329,0.61838372,-0.90984861,-1.16198375,-2.72681734,False
2005-11-25,IWN,0.04440740,0.63863655,5.65650177,-8.41712996,-11.26036663,-2.72681734,False
2005-12-02,SPY,0.12620490,-0.06212713,0.68252388,-1.21894281,-1.49383451,-4.42128598,False
2005-12-02,QQQ,0.23779770,-0.07638226,0.94094407,-1.70631703,-2.08902095,-4.42128598,False
2005-12-02,DIA,-0.32180267,-0.10576321,0.65572195,-1.21803589,-1.46457212,-4.42128598,False
2005-12-02,IWN,0.07337727,-0.57456732,5.74755918,-9.97382247,-12.60716464,-4.42128598,False
2005-12-09,SPY,0.26154603,0.05072318,0.64972699,-1.02080049,-1.28557138,-2.93479078,False
2005-12-09,QQQ,0.36990796,0.06290358,0.92413840,-1.43586932,-1.80810116,-2.93479078,False
2005-12-09,DIA,0.21789111,0.12470575,0.64639952,-0.94685604,-1.22467452,-2.93479078,False
2005-12-09,IWN,0.45741758,0.04423108,5.84577211,-9.35963687,-11.88974352,-2.93479078,False
2005-12-16,SPY,-0.32279618,0.03449075,0.64568357,-1.03525377,-1.29287383,-4.40473190,False
2005-12-16,QQQ,-0.69251568,-0.05234806,0.90580567,-1.45426170,-1.90382197,-4.40473190,False
2005-12-16,DIA,-0.05589031,-0.09410434,0.64058510,-1.16111371,-1.39618993,-4.40473190,False
2005-12-16,IWN,-0.25230799,1.03324172,5.52403074,-8.21426145,-10.53929504,-4.40473190,False
2005-12-23,SPY,0.05523129,-0.01198432,0.64785716,-1.04488486,-1.34555257,-2.79364223,False
2005-12-23,QQQ,0.01454043,0.03603879,0.93548310,-1.51346725,-1.88340025,-2.79364223,False
2005-12-23,DIA,-0.05668472,-0.03326929,0.63234297,-1.07739382,-1.34256687,-2.79364223,False
2005-12-23,IWN,0.40222504,-0.34629360,5.51498401,-9.22443494,-11.58818773,-2.79364223,False
2006-01-03,SPY,1.74360951,0.07538313,0.64731374,-0.96221011,-1.23289426,-7.65774176,False
2006-01-03,QQQ,2.19784820,-0.03314387,0.88919254,-1.48166232,-1.83570608,-7.65774176,False
2006-01-03,DIA,1.20484408,0.00902297,0.64164103,-0.98645469,-1.28587830,-7.65774176,False
2006-01-03,IWN,1.71357266,1.08048182,5.40476811,-7.89935678,-9.72103471,-7.65774176,False
2006-01-10,SPY,0.10086215,-0.07643108,0.64267697,-1.17280677,-1.46107487,-2.81532848,False
2006-01-10,QQQ,0.07229027,0.02185531,0.91824263,-1.46820906,-1.86101152,-2.81532848,False
2006-01-10,DIA,-0.00290871,-0.12421214,0.63582918,-1.19073868,-1.46599312,-2.81532848,False
2006-01-10,IWN,0.69355609,-0.87027977,5.78611527,-10.82480159,-13.33043912,-2.81532848,False
2006-01-18,SPY,-0.39821941,0.08061587,0.64213765,-0.96439023,-1.23651708,-3.89984120,False
2006-01-18,QQQ,-1.15409901,0.07851986,0.91476577,-1.41543755,-1.83685830,-3.89984120,False
2006-01-18,DIA,-0.38122023,0.10426713,0.63441812,-0.90843531,-1.19219902,-3.89984120,False
