date,series,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps,violation
2004-11-22,DIA,0.31040976,0.09451086,0.82340063,-1.20282621,-1.91810583,-3.00005288,False
2004-11-22,IWN,1.56332580,0.10631441,1.08402220,-1.67748041,-2.40162968,-3.00005288,False
2004-11-30,SPY,0.05090173,0.22082622,0.80897431,-0.99608622,-1.45458870,-2.85873809,False
2004-11-30,QQQ,-0.20687783,0.33423122,1.34396461,-1.62834599,-2.51036321,-2.85873809,False
2004-11-30,DIA,-0.45810531,0.12717681,0.78195692,-1.11541498,-1.50844834,-2.85873809,False
2004-11-30,IWN,0.17409683,0.15440215,1.03299801,-1.49301840,-2.10684887,-2.85873809,False
2004-12-07,SPY,-0.93549788,0.13115412,0.86394548,-1.20121707,-1.88511467,-4.36300347,False
2004-12-07,QQQ,-1.72823762,0.19927344,1.39943702,-2.04452477,-3.11868147,-4.36300347,False
2004-12-07,DIA,-1.01469641,0.19109458,0.84048289,-1.09841101,-1.77404638,-4.36300347,False
2004-12-07,IWN,-1.86594838,0.47292902,1.09316806,-1.22805995,-2.12720289,-4.36300347,True
2004-12-14,SPY,0.34835233,0.07473154,0.79803574,-1.20720049,-1.74388451,-1.28118209,False
2004-12-14,QQQ,0.48794231,0.11689439,1.30253140,-1.84610964,-2.93559370,-1.28118209,False
2004-12-14,DIA,0.35777951,0.05869121,0.77898760,-1.27876541,-1.73804931,-1.28118209,False
2004-12-14,IWN,0.65951723,0.10214501,1.08231239,-1.66085775,-2.30894670,-1.28118209,False
2004-12-21,SPY,0.76710787,0.08349118,0.82136819,-1.21716412,-1.61831575,-1.84180325,False
2004-12-21,QQQ,1.21710092,0.12771864,1.29271577,-1.99537491,-2.64934964,-1.84180325,False
2004-12-21,DIA,0.91340877,0.08909359,0.80060127,-1.16735160,-1.59631487,-1.84180325,False
2004-12-21,IWN,1.11070176,0.04904165,1.10416834,-1.65781895,-2.40246271,-1.84180325,False
2004-12-29,SPY,0.14840229,0.02558439,0.86989865,-1.23558219,-1.88616791,-1.90016410,False
2004-12-29,QQQ,0.12502060,-0.03424060,1.43555187,-2.10028777,-3.17752517,-1.90016410,False
2004-12-29,DIA,-0.23381227,-0.06479832,0.82489457,-1.28707677,-1.92179694,-1.90016410,False
2004-12-29,IWN,0.07744559,0.09642317,1.20739154,-1.67538715,-2.50360666,-1.90016410,False
2005-01-05,SPY,-0.60823224,0.11797516,0.84144761,-1.18308132,-1.94102845,-5.19032267,False
2005-01-05,QQQ,-0.62069487,0.00819719,1.38161371,-2.00115753,-3.43674529,-5.19032267,False
2005-01-05,DIA,-0.31043225,-0.02063241,0.79520049,-1.19375522,-1.92232082,-5.19032267,False
2005-01-05,IWN,-1.99091294,-0.06785249,1.11790456,-1.83159135,-2.53600420,-5.19032267,True
2005-01-12,SPY,0.32948054,0.08433504,0.81658602,-1.22095517,-1.85437923,-2.45873800,False
2005-01-12,QQQ,0.83552450,0.07177982,1.37643150,-2.08203134,-3.31339451,-2.45873800,False
2005-01-12,DIA,0.58147514,0.01043390,0.78438781,-1.27614621,-1.87910896,-2.45873800,False
2005-01-12,IWN,0.26330274,-0.03438463,1.11531648,-1.98226165,-2.80028822,-2.45873800,False
2005-01-20,SPY,-0.61086419,0.20032422,0.77758560,-0.99166992,-1.46285213,-3.24157102,False
2005-01-20,QQQ,-1.93557352,0.25640526,1.28583722,-1.64410842,-2.59532132,-3.24157102,True
2005-01-20,DIA,-0.65202808,0.12793437,0.75116491,-0.98846230,-1.44583599,-3.24157102,False
2005-01-20,IWN,-0.88508000,-0.01516935,1.08995673,-1.70263645,-2.37453482,-3.24157102,False
2005-01-27,SPY,0.17048130,0.02160652,0.91157222,-1.25047570,-2.06141962,-2.47165026,False
2005-01-27,QQQ,-0.13468536,0.05633710,1.51895072,-2.02815007,-3.36312676,-2.47165026,False
2005-01-27,DIA,-0.29752397,-0.10198673,0.89209734,-1.24998000,-2.12147629,-2.47165026,False
2005-01-27,IWN,0.16333195,0.08611759,1.23803047,-1.60419674,-2.72874587,-2.47165026,False
2005-02-03,SPY,-0.26023166,0.12302386,0.78517477,-1.10222091,-1.63236837,-2.16377338,False
2005-02-03,QQQ,-1.13994112,0.10579781,1.28022239,-1.79331582,-2.73893991,-2.16377338,False
2005-02-03,DIA,-0.03483171,0.07384221,0.76115864,-1.13792539,-1.64383153,-2.16377338,False
2005-02-03,IWN,-0.41581645,0.07454003,1.01947198,-1.55899607,-2.10530923,-2.16377338,False
2005-02-10,SPY,0.35971849,0.10950218,0.75967417,-1.04337581,-1.49589218,-2.83788076,False
2005-02-10,QQQ,0.10773377,0.12073117,1.27797366,-1.78871867,-2.71543012,-2.83788076,False
2005-02-10,DIA,0.79855766,0.11220927,0.72258838,-0.98994836,-1.39991482,-2.83788076,False
2005-02-10,IWN,0.25729053,0.08257527,1.06768256,-1.60010112,-2.25470752,-2.83788076,False
2005-02-17,SPY,-0.79530837,0.19290667,0.76393834,-0.99511595,-1.63552473,-1.98395111,False
2005-02-17,QQQ,-1.35196248,0.22927794,1.29800988,-1.82876916,-2.74972593,-1.98395111,False
2005-02-17,DIA,-0.74686139,0.18708778,0.73111114,-0.94756512,-1.53267331,-1.98395111,False
2005-02-17,IWN,-0.88781704,0.25433456,1.07454548,-1.57879414,-2.30005143,-1.98395111,False
2005-02-25,SPY,0.98477156,0.02723025,0.78530625,-1.20407695,-1.83095980,-3.39514353,False
2005-02-25,QQQ,0.55966738,-0.03041779,1.36174144,-1.99642619,-3.10750882,-3.39514353,False
2005-02-25,DIA,0.85973596,-0.01823298,0.75515771,-1.17242734,-1.82013338,-3.39514353,False
2005-02-25,IWN,1.87727264,0.10100497,1.08617959,-1.65150098,-2.52283982,-3.39514353,False
2005-03-04,SPY,1.23792789,0.19447281,0.75983232,-0.97569705,-1.31267688,-4.23456374,False
2005-03-04,QQQ,0.58797037,0.22949208,1.30093406,-1.72212330,-2.34650328,-4.23456374,False
2005-03-04,DIA,0.98762237,0.17600905,0.75314449,-0.93808406,-1.35390941,-4.23456374,False
2005-03-04,IWN,1.38812204,0.16170101,1.19058134,-1.52541942,-2.11345733,-4.23456374,False
2005-03-11,SPY,-0.70353297,-0.06176454,0.78726761,-1.24113015,-1.88433115,-1.67556024,False
2005-03-11,QQQ,-0.93711807,0.01495039,1.33022077,-1.92350429,-2.88818704,-1.67556024,False
2005-03-11,DIA,-0.71349478,-0.11672933,0.76006923,-1.32822329,-1.89828281,-1.67556024,False
2005-03-11,IWN,-0.14315231,0.14391562,1.06376203,-1.49968845,-2.29635514,-1.67556024,False
2005-03-18,SPY,-0.29748361,0.14005409,0.76570445,-1.04930961,-1.55058347,-1.97268228,False
2005-03-18,QQQ,-0.54632161,0.21368248,1.27792307,-1.67850018,-2.83582928,-1.97268228,False
2005-03-18,DIA,0.03124103,0.13537981,0.75373346,-1.00733094,-1.54545697,-1.97268228,False
2005-03-18,IWN,-0.51137503,0.28066944,1.10004853,-1.40959215,-2.13984800,-1.97268228,False
2005-03-28,SPY,0.14503186,0.32118128,0.73378519,-0.87773291,-1.23429860,-1.35855061,False
2005-03-28,QQQ,0.19281859,0.32449090,1.22472504,-1.62257680,-2.26667850,-1.35855061,False
2005-03-28,DIA,0.40882354,0.35748758,0.70314967,-0.77114112,-1.10826668,-1.35855061,False
2005-03-28,IWN,0.09771557,0.49248386,1.04345308,-1.18676335,-1.70342392,-1.35855061,False
2005-04-04,SPY,0.21269988,0.22548809,0.77093945,-0.95087329,-1.47967421,-1.47529232,False
2005-04-04,QQQ,0.71569332,0.27461309,1.21478277,-1.69211909,-2.56480356,-1.47529232,False
2005-04-04,DIA,0.16172339,0.31099613,0.76168603,-0.89914367,-1.35732902,-1.47529232,False
2005-04-04,IWN,0.55493796,0.30181289,1.08771069,-1.49092854,-2.11829849,-1.47529232,False
2005-04-11,SPY,0.07624361,0.02337663,0.74305846,-1.18771857,-1.62838601,-1.63529775,False
2005-04-11,QQQ,-0.43765465,-0.10817445,1.26081852,-2.10512390,-2.92547718,-1.63529775,False
2005-04-11,DIA,-0.12224068,-0.08077353,0.72675098,-1.22854940,-1.72122391,-1.63529775,False
2005-04-11,IWN,-0.44357945,0.00652585,1.04854830,-1.66991853,-2.33222516,-1.63529775,False
2005-04-18,SPY,0.30616001,0.32610995,0.75024175,-0.83841746,-1.36745615,-3.11118021,False
2005-04-18,QQQ,0.02878223,0.39827133,1.21517933,-1.48888665,-2.25270824,-3.11118021,False
2005-04-18,DIA,-0.16131750,0.33844053,0.73828334,-0.81362753,-1.28876762,-3.11118021,False
2005-04-18,IWN,0.54659595,0.44246386,1.04171421,-1.18239878,-1.88125442,-3.11118021,False
2005-04-25,SPY,0.65543455,0.15475208,0.76951071,-1.00894198,-1.45754985,-1.16217002,False
2005-04-25,QQQ,0.80894846,0.30429547,1.25797530,-1.46898435,-2.27927849,-1.16217002,False
2005-04-25,DIA,0.83097491,0.32706551,0.75009872,-0.83889988,-1.22032211,-1.16217002,False
2005-04-25,IWN,1.11053827,0.40190945,1.10256720,-1.30673848,-1.88274258,-1.16217002,False
2005-05-02,SPY,0.55997733,0.04230398,0.79659500,-1.27995394,-1.64317074,-1.56940942,False
2005-05-02,QQQ,0.39944571,0.12820657,1.28540885,-1.94898069,-2.52202581,-1.56940942,False
2005-05-02,DIA,0.57904478,0.10961578,0.79684140,-1.13736442,-1.56184186,-1.56940942,False
2005-05-02,IWN,1.07625941,0.35253092,1.11493218,-1.47289390,-2.03077510,-1.56940942,False
2005-05-09,SPY,0.62152014,-0.00985691,0.70474120,-1.17518609,-1.52210814,-1.76277703,False
2005-05-09,QQQ,0.48138566,-0.17383240,1.10952622,-1.99316910,-2.54400584,-1.76277703,False
2005-05-09,DIA,0.37568677,-0.20470324,0.71557464,-1.43145613,-1.81865554,-1.76277703,False
2005-05-09,IWN,1.03044345,-0.26275970,1.03914301,-1.91107103,-2.41530917,-1.76277703,False
2005-05-16,SPY,0.92034403,-0.03650652,0.77172148,-1.26853761,-1.83069294,-2.86334928,False
2005-05-16,QQQ,0.67108635,-0.24192715,1.21936625,-2.26960644,-3.13151533,-2.86334928,False
2005-05-16,DIA,1.10012530,-0.13277320,0.76034330,-1.36969069,-1.89825837,-2.86334928,False
2005-05-16,IWN,1.57700272,0.14584743,1.11733700,-1.63837233,-2.46243412,-2.86334928,False
2005-05-23,SPY,0.53583678,0.01876845,0.77645558,-1.18759316,-1.87689932,-1.34630701,False
2005-05-23,QQQ,0.50326546,-0.04384801,1.24151951,-1.93711629,-3.08032581,-1.34630701,False
2005-05-23,DIA,0.49200618,-0.02201877,0.77018021,-1.22159687,-1.89140908,-1.34630701,False
2005-05-23,IWN,0.89736275,0.06129720,1.13127496,-1.74255011,-2.67520662,-1.34630701,False
2005-05-31,SPY,-0.64236100,0.07232001,0.77319266,-1.10472636,-1.67565863,-1.84252796,False
2005-05-31,QQQ,-0.34081842,0.12213954,1.17531476,-1.63678176,-2.49881137,-1.84252796,False
2005-05-31,DIA,-0.71460744,0.03754891,0.76505053,-1.10909662,-1.67873068,-1.84252796,False
2005-05-31,IWN,-0.45263971,0.15471754,1.10284378,-1.52415942,-2.22521242,-1.84252796,False
2005-06-07,SPY,0.06662654,0.08191286,0.77423197,-1.13662575,-1.69465272,-2.28901364,False
2005-06-07,QQQ,-0.84325275,-0.01710170,1.22180307,-1.92996381,-2.74892318,-2.28901364,False
2005-06-07,DIA,0.15312579,-0.02799953,0.76525432,-1.23618728,-1.80230483,-2.28901364,False
2005-06-07,IWN,0.22343251,-0.07078092,1.10382150,-1.80114815,-2.49326185,-2.28901364,False
2005-06-14,SPY,0.20708613,0.13224585,0.81088857,-1.09157764,-1.69754942,-2.30962625,False
2005-06-14,QQQ,-0.39836971,0.21037031,1.20778443,-1.70321718,-2.44967646,-2.30962625,False
2005-06-14,DIA,0.23740444,0.12238122,0.80833748,-1.11125608,-1.75829807,-2.30962625,False
2005-06-14,IWN,0.94115059,0.28772714,1.13858016,-1.51074606,-2.29835527,-2.30962625,False
2005-06-21,SPY,0.11520699,0.11153036,0.73322649,-1.09262532,-1.66041624,-1.57126916,False
2005-06-21,QQQ,-0.05277948,0.13735573,1.15485167,-1.78331501,-2.54456152,-1.57126916,False
2005-06-21,DIA,-0.08902446,0.12468793,0.71133888,-1.03878683,-1.56946095,-1.57126916,False
2005-06-21,IWN,-0.20168016,0.22882568,1.03949576,-1.42606538,-2.17696910,-1.57126916,False
2005-06-28,SPY,0.83573732,0.14365466,0.77211934,-0.97890236,-1.51618310,-2.91172726,False
2005-06-28,QQQ,0.94655823,0.15248455,1.11607279,-1.53397436,-2.27934154,-2.91172726,False
2005-06-28,DIA,1.10986183,0.19045589,0.77648554,-0.95911530,-1.52263834,-2.91172726,False
2005-06-28,IWN,2.00196063,0.28403205,1.10222716,-1.34619235,-2.13822253,-2.91172726,False
2005-07-06,SPY,-0.80858369,0.03145109,0.77380638,-1.14546767,-1.66925370,-2.36823643,False
2005-07-06,QQQ,-0.48619571,0.06143927,1.20393442,-1.75118470,-2.79269703,-2.36823643,False
2005-07-06,DIA,-0.97973607,0.03245277,0.77271232,-1.18687671,-1.65786246,-2.36823643,False
2005-07-06,IWN,-0.76510512,0.11232955,1.13625088,-1.68655125,-2.52513823,-2.36823643,False
2005-07-13,SPY,0.13900667,0.13182990,0.72956668,-1.02631756,-1.45264982,-2.16563060,False
2005-07-13,QQQ,0.23463273,0.19402939,1.10556072,-1.61021512,-2.21167034,-2.16563060,False
2005-07-13,DIA,0.41288487,0.13288781,0.75336505,-1.07396000,-1.51658735,-2.16563060,False
2005-07-13,IWN,-0.28314244,0.30996159,1.08067773,-1.33579399,-2.02738691,-2.16563060,False
2005-07-20,SPY,0.34083453,0.00120049,0.80559050,-1.22299261,-1.80042536,-2.67369676,False
2005-07-20,QQQ,0.71210849,-0.10750618,1.20693352,-1.87252942,-2.84990392,-2.67369676,False
2005-07-20,DIA,0.39924480,-0.07348602,0.79938125,-1.38235208,-1.89151036,-2.67369676,False
2005-07-20,IWN,1.27447813,-0.02398786,1.18045404,-1.83953939,-2.64226323,-2.67369676,False
2005-07-27,SPY,0.37225387,0.14137920,0.79310159,-0.99871835,-1.46731800,-1.91672542,False
2005-07-27,QQQ,0.75810826,0.07500633,1.27659746,-1.63064011,-2.34279151,-1.91672542,False
2005-07-27,DIA,0.54032917,0.14748788,0.77623997,-0.98698597,-1.44765991,-1.91672542,False
2005-07-27,IWN,0.10325372,0.24007924,1.09026560,-1.32723074,-2.00599330,-1.91672542,False
2005-08-03,SPY,0.25687190,0.03583124,0.76914976,-1.12005584,-1.68513831,-3.05284646,False
2005-08-03,QQQ,-0.04999195,0.06570592,1.13813232,-1.77887298,-2.35400865,-3.05284646,False
2005-08-03,DIA,0.12954855,-0.00093296,0.77544136,-1.17778084,-1.68661005,-3.05284646,False
2005-08-03,IWN,-0.77324811,0.06931930,1.15086652,-1.70538197,-2.54026705,-3.05284646,False
2005-08-10,SPY,-0.02434731,0.02216441,0.73497450,-1.01143194,-1.59417439,-2.05583710,False
2005-08-10,QQQ,-0.86557624,0.01498599,1.10326725,-1.56848143,-2.42171132,-2.05583710,False
2005-08-10,DIA,-0.20046796,-0.03385464,0.73421293,-1.15029947,-1.65723199,-2.05583710,False
2005-08-10,IWN,-0.19707748,0.00526770,1.11046157,-1.64784673,-2.46106343,-2.05583710,False
2005-08-17,SPY,0.02458045,0.10703359,0.78456084,-1.09411894,-1.75533584,-3.29908501,False
2005-08-17,QQQ,0.59086732,-0.03092827,1.13803832,-1.77220123,-2.71719175,-3.29908501,False
2005-08-17,DIA,0.35377474,0.01921506,0.80416932,-1.14538252,-1.94458109,-3.29908501,False
2005-08-17,IWN,-0.10732274,0.06447186,1.11250271,-1.61350540,-2.48700714,-3.29908501,False
2005-08-24,SPY,-0.88751719,0.09984626,0.76042713,-1.02910784,-1.62042821,-2.67670788,False
2005-08-24,QQQ,-0.59561116,0.12238661,1.14844684,-1.56467633,-2.33308536,-2.67670788,False
2005-08-24,DIA,-0.80852001,0.08686689,0.74326887,-1.00056885,-1.56883165,-2.67670788,False
2005-08-24,IWN,-0.44297250,0.20427612,1.12050240,-1.45673841,-2.35789385,-2.67670788,False
2005-08-31,SPY,1.25606590,0.08477018,0.73303607,-1.07821812,-1.56044616,-5.17736360,False
2005-08-31,QQQ,0.92791379,0.00977710,1.09957417,-1.69551052,-2.41676190,-5.17736360,False
2005-08-31,DIA,0.65835327,0.02993538,0.75081574,-1.16668664,-1.63111947,-5.17736360,False
2005-08-31,IWN,2.14053560,0.06692816,1.08823389,-1.69156038,-2.42756961,-5.17736360,False
2005-09-08,SPY,-0.33140824,-0.03460535,0.80327856,-1.30275193,-1.89142451,-1.53899171,False
2005-09-08,QQQ,-0.02284495,-0.01611950,1.15357316,-1.82713224,-2.61728283,-1.53899171,False
2005-09-08,DIA,-0.35394582,-0.08625296,0.79902185,-1.38924140,-1.95276564,-1.53899171,False
2005-09-08,IWN,-0.75999523,-0.09635933,1.20760169,-1.86354050,-2.89892792,-1.53899171,False
2005-09-15,SPY,-0.04868901,0.14233468,0.84942081,-1.01265544,-1.47046388,-1.27342777,False
2005-09-15,QQQ,-0.05101435,0.17794842,1.13161610,-1.44818321,-2.09709948,-1.27342777,False
2005-09-15,DIA,0.13125314,0.14801147,0.84307808,-1.03227962,-1.45400958,-1.27342777,False
2005-09-15,IWN,-0.12067540,0.30100852,1.17084150,-1.38784508,-2.04490049,-1.27342777,False
2005-09-22,SPY,0.35498322,0.04910337,0.77224791,-1.08190709,-1.54536030,-1.38962098,False
2005-09-22,QQQ,0.36304057,-0.08862955,1.14486517,-1.82089745,-2.62883329,-1.38962098,False
2005-09-22,DIA,0.42326343,-0.05030023,0.76685595,-1.23487385,-1.64593063,-1.38962098,False
2005-09-22,IWN,0.52523630,0.05606994,1.14799310,-1.66221647,-2.26177705,-1.38962098,False
2005-09-29,SPY,0.81040812,-0.01023353,0.77463375,-1.17562711,-1.72761622,-1.76898122,False
2005-09-29,QQQ,1.33536939,-0.05298527,1.09687437,-1.78279908,-2.44922317,-1.76898122,False
2005-09-29,DIA,0.75802696,-0.05100911,0.77720021,-1.27336870,-1.82428827,-1.76898122,False
2005-09-29,IWN,1.33141529,-0.03446426,1.14914992,-1.89683085,-2.61919648,-1.76898122,False
2005-10-06,SPY,-0.36006647,0.06502726,0.80315428,-1.17698954,-1.79272430,-2.00767592,False
2005-10-06,QQQ,-1.32450736,-0.14315836,1.16279992,-1.82842420,-2.94326779,-2.00767592,False
2005-10-06,DIA,-0.29373079,-0.07869194,0.80554472,-1.26566546,-1.96083483,-2.00767592,False
2005-10-06,IWN,-0.50330535,0.03332845,1.17187749,-1.82206781,-2.62954754,-2.00767592,False
2005-10-13,SPY,-0.05958850,0.05713554,0.71827201,-1.12446867,-1.53980100,-3.16414349,False
2005-10-13,QQQ,0.77845543,-0.08543638,1.08501823,-1.74260483,-2.55831835,-3.16414349,False
2005-10-13,DIA,-0.00313603,-0.04143320,0.75433133,-1.17785240,-1.72889866,-3.16414349,False
2005-10-13,IWN,0.55070558,-0.02975286,1.08296363,-1.90577350,-2.55825136,-3.16414349,False
2005-10-20,SPY,-1.77722838,-0.07249203,0.72705807,-1.19386146,-1.54113224,-6.31632797,True
2005-10-20,QQQ,-0.94571707,0.00955230,0.99970332,-1.58715329,-2.08261997,-6.31632797,False
2005-10-20,DIA,-1.28563090,-0.04138769,0.71278192,-1.17123252,-1.47574873,-6.31632797,True
2005-10-20,IWN,-1.62400345,0.08575993,1.09214916,-1.61492228,-2.20974042,-6.31632797,True
2005-10-27,SPY,-1.10313043,0.13810661,0.74816616,-1.01679266,-1.47394454,-2.97837131,True
2005-10-27,QQQ,-2.03026911,0.13827234,1.06647243,-1.51826494,-2.21381312,-2.97837131,True
2005-10-27,DIA,-1.11817143,0.12235346,0.75338720,-1.06216533,-1.47734442,-2.97837131,True
2005-10-27,IWN,-1.64265080,0.23770461,1.14045259,-1.51193399,-2.24117362,-2.97837131,True
2005-11-03,SPY,0.42624365,0.04496421,0.80145977,-1.17265188,-1.73731088,-2.92488548,False
2005-11-03,QQQ,1.49583423,0.17756819,1.13516363,-1.55205936,-2.44873577,-2.92488548,False
2005-11-03,DIA,0.47495721,0.15873020,0.78295172,-0.99709832,-1.58171615,-2.92488548,False
2005-11-03,IWN,0.07650840,0.14581421,1.15236104,-1.65280796,-2.40636589,-2.92488548,False
2005-11-10,SPY,0.77316172,0.08796322,0.75920125,-1.02127282,-1.56725054,-1.68926252,False
2005-11-10,QQQ,1.09213862,0.12053746,1.08006532,-1.52189057,-2.26973944,-1.68926252,False
2005-11-10,DIA,0.88632911,0.08856320,0.79452792,-1.09937253,-1.67815851,-1.68926252,False
2005-11-10,IWN,0.68583783,0.13309962,1.12639296,-1.54058825,-2.26894094,-1.68926252,False
2005-11-17,SPY,0.92688184,0.04265588,0.86131060,-1.10164599,-1.77288383,-3.34111981,False
2005-11-17,QQQ,1.31351994,-0.02140845,1.10124908,-1.69362345,-2.43451791,-3.34111981,False
2005-11-17,DIA,0.42495921,0.02625276,0.87891341,-1.21218981,-1.84540335,-3.34111981,False
2005-11-17,IWN,1.60419708,0.16488469,1.35037926,-1.64416905,-2.58469338,-3.34111981,False
2005-11-25,SPY,0.07868565,0.08429093,0.77266214,-1.01498839,-1.43922041,-0.73791529,False
2005-11-25,QQQ,0.21512578,0.17796568,1.07014555,-1.40085120,-1.95998871,-0.73791529,False
2005-11-25,DIA,0.14216870,0.12367172,0.76044435,-0.96082267,-1.38336763,-0.73791529,False
2005-11-25,IWN,0.04440740,0.17783805,1.12782137,-1.43907203,-2.16795768,-0.73791529,False
2005-12-02,SPY,0.12620490,0.01401108,0.78229289,-1.26817461,-1.68105557,-2.01449473,False
2005-12-02,QQQ,0.23779770,0.00027538,1.05321337,-1.61126023,-2.33576826,-2.01449473,False
2005-12-02,DIA,-0.32180267,-0.03293324,0.77432483,-1.26450141,-1.71911012,-2.01449473,False
2005-12-02,IWN,0.07337727,-0.02458396,1.14383985,-1.80123718,-2.41321950,-2.01449473,False
2005-12-09,SPY,0.26154603,0.09540844,0.74351316,-1.13532242,-1.64414773,-1.00040796,False
2005-12-09,QQQ,0.36990796,0.08879362,1.08862664,-1.79981675,-2.44825921,-1.00040796,False
2005-12-09,DIA,0.21789111,0.15873429,0.73440127,-1.10896703,-1.62673045,-1.00040796,False
2005-12-09,IWN,0.45741758,0.33258583,1.10215191,-1.44011774,-2.26443737,-1.00040796,False
2005-12-16,SPY,-0.32279618,0.02653926,0.71618771,-1.15159564,-1.52962756,-2.11727656,False
2005-12-16,QQQ,-0.69251568,-0.06918557,1.02943267,-1.65145278,-2.25469348,-2.11727656,False
2005-12-16,DIA,-0.05589031,-0.08782265,0.71547535,-1.20142427,-1.63073162,-2.11727656,False
2005-12-16,IWN,-0.25230799,-0.07282925,1.07694566,-1.83452193,-2.45284558,-2.11727656,False
2005-12-23,SPY,0.05523129,-0.02226485,0.67783462,-1.10953486,-1.56678290,-0.90581881,False
2005-12-23,QQQ,0.01454043,0.00954452,0.99249562,-1.56002240,-2.26387715,-0.90581881,False
2005-12-23,DIA,-0.05668472,-0.02395110,0.68687378,-1.11493260,-1.55670414,-0.90581881,False
2005-12-23,IWN,0.40222504,-0.01750013,1.00749412,-1.67897260,-2.32248261,-0.90581881,False
2006-01-03,SPY,1.74360951,0.10747451,0.71310411,-1.01413760,-1.50457235,-5.42401590,False
2006-01-03,QQQ,2.19784820,-0.01741559,1.02245129,-1.62290604,-2.30649354,-5.42401590,False
2006-01-03,DIA,1.20484408,0.04621553,0.70441478,-1.12981097,-1.50227427,-5.42401590,False
2006-01-03,IWN,1.71357266,0.23092395,1.08224764,-1.51786662,-2.10161145,-5.42401590,False
2006-01-10,SPY,0.10086215,-0.01549427,0.75956465,-1.20421293,-1.72281366,-1.48739283,False
2006-01-10,QQQ,0.07229027,0.07605318,1.04629238,-1.54371962,-2.31382280,-1.48739283,False
2006-01-10,DIA,-0.00290871,-0.05930866,0.74950849,-1.25266730,-1.75880004,-1.48739283,False
2006-01-10,IWN,0.69355609,-0.07931397,1.13245067,-1.83034868,-2.63393574,-1.48739283,False
2006-01-18,SPY,-0.39821941,0.11546024,0.72642458,-0.93913417,-1.66785795,-2.28783464,False
2006-01-18,QQQ,-1.15409901,0.10522206,1.02479497,-1.48308372,-2.34933258,-2.28783464,False
2006-01-18,DIA,-0.38122023,0.12012894,0.72196762,-0.99576247,-1.63078857,-2.28783464,False
2006-01-18,IWN,0.05812038,0.25747520,1.06773198,-1.35610485,-2.28776753,-2.28783464,False
