date,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps
2004-11-15,"[0.24492797966244595, 0.4387253449844586, 0.10650356045438514, 0.12951108736976025]","[0.051783764429271475, 0.04215447887423663, 0.024952008276825498, 0.30437744353065194]","[0.8223947588040219, 1.3219459129104494, 0.810386132232816, 1.0994800825038953]","[-1.2148651560986334, -2.155487622495961, -1.2731314264690918, -1.3704523155672448]","[-1.8337524139409296, -3.0525652082699053, -1.862755784595523, -2.320574129110501]",-1.42792951
2004-11-22,"[0.4757825643078917, 0.9520360229745783, 0.3104097562532715, 1.5633257998867833]","[0.13711124201608357, 0.20447281647505794, 0.09451085884693167, 0.10631441293438597]","[0.8306833566227464, 1.3169267243580487, 0.823400630257485, 1.0840222023142]","[-1.2286987619613994, -1.950855905811768, -1.202826209784768, -1.677480413106654]","[-1.8683181333847043, -2.8846797629815057, -1.9181058252479888, -2.401629677500398]",-3.00005288
2004-11-30,"[0.05090172554345074, -0.20687783404165216, -0.45810531196952553, 0.17409683381472973]","[0.22082622001620014, 0.33423121794975863, 0.12717680836989714, 0.15440214575295622]","[0.8089743130430026, 1.3439646103411964, 0.781956921183237, 1.0329980135776862]","[-0.9960862154772504, -1.628345987913341, -1.115414976090831, -1.4930183976821112]","[-1.454588697424439, -2.5103632102435762, -1.5084483437856266, -2.1068488697295904]",-2.85873809
2004-12-07,"[-0.9354978845357742, -1.7282376239855957, -1.0146964129594593, -1.8659483822107248]","[0.1311541203306728, 0.19927344404049574, 0.19109458210675195, 0.4729290195920275]","[0.8639454849264248, 1.3994370154992881, 0.8404828882149769, 1.0931680613367154]","[-1.2012170721160003, -2.044524771928545, -1.0984110074773645, -1.22805994804796]","[-1.885114666845933, -3.1186814660332924, -1.774046381702745, -2.1272028947474615]",-4.36300347
2004-12-14,"[0.3483523347878936, 0.48794230621940216, 0.3577795095083047, 0.6595172325498666]","[0.07473154085702209, 0.11689438653182509, 0.05869120882186561, 0.10214501338804205]","[0.7980357401176725, 1.302531401554083, 0.7789875992916647, 1.0823123858713868]","[-1.2072004865704218, -1.846109640097262, -1.278765414638633, -1.6608577512185965]","[-1.74388450537418, -2.9355937036500506, -1.7380493059349034, -2.3089467045254164]",-1.28118209
2004-12-21,"[0.7671078720719926, 1.217100921920533, 0.913408770469637, 1.1107017582096645]","[0.08349118046413372, 0.12771863826669894, 0.08909358771589315, 0.049041654790829]","[0.8213681946247987, 1.2927157670079819, 0.8006012733840144, 1.1041683400347202]","[-1.2171641187555484, -1.9953749060917811, -1.1673515968524795, -1.6578189464738633]","[-1.6183157498082892, -2.649349636222707, -1.5963148747008904, -2.4024627054034893]",-1.84180325
2004-12-29,"[0.14840229079151612, 0.12502059516652508, -0.23381227381857883, 0.07744559259741379]","[0.02558439045669892, -0.034240596205574646, -0.0647983222889824, 0.09642316787464]","[0.8698986548008978, 1.4355518658691153, 0.8248945736569148, 1.2073915393514245]","[-1.2355821930368602, -2.100287768734155, -1.2870767692873144, -1.6753871523732768]","[-1.8861679090531354, -3.1775251695513145, -1.9217969356210363, -2.503606661566988]",-1.90016410
2005-01-05,"[-0.6082322448086153, -0.6206948714234883, -0.3104322500661283, -1.9909129398358871]","[0.11797515576612268, 0.008197185953116097, -0.02063241082190729, -0.06785249180227454]","[0.841447607847355, 1.3816137061562217, 0.7952004915682803, 1.1179045612241554]","[-1.1830813189379499, -2.0011575276576457, -1.193755219613421, -1.8315913461505269]","[-1.9410284530725264, -3.4367452895916473, -1.922320823197354, -2.536004198176922]",-5.19032267
2005-01-12,"[0.3294805429763237, 0.8355244961226305, 0.5814751436075127, 0.2633027362723972]","[0.08433503675277204, 0.07177981838401254, 0.01043389629503713, -0.034384626344115994]","[0.8165860213998005, 1.3764315042325703, 0.784387806360803, 1.115316484415847]","[-1.220955170077045, -2.0820313439765084, -1.2761462055746666, -1.9822616534287532]","[-1.8543792265376142, -3.313394510680757, -1.8791089604748634, -2.8002882186181948]",-2.45873800
2005-01-20,"[-0.6108641860739006, -1.9355735152415399, -0.6520280822289948, -0.8850800005133941]","[0.20032422334404199, 0.256405256181268, 0.12793437456088302, -0.015169351110078893]","[0.7775855993480407, 1.285837217528793, 0.7511649117014408, 1.0899567258513205]","[-0.9916699243381052, -1.644108415230556, -0.9884623012900104, -1.7026364523075785]","[-1.4628521311061482, -2.5953213230677528, -1.445835993828922, -2.3745348195425993]",-3.24157102
2005-01-27,"[0.17048129864116746, -0.1346853633942935, -0.2975239681980213, 0.16333194661894979]","[0.021606516026596096, 0.056337096342122576, -0.10198673145270583, 0.0861175895796963]","[0.9115722165721272, 1.518950715058324, 0.8920973447403074, 1.2380304748493491]","[-1.2504756964798944, -2.0281500672679935, -1.2499800002875832, -1.6041967375565025]","[-2.061419623432848, -3.36312676120525, -2.121476294350843, -2.7287458706592265]",-2.47165026
2005-02-03,"[-0.2602316577915431, -1.1399411184514818, -0.034831706129523354, -0.4158164466004699]","[0.12302386028392905, 0.10579780763405697, 0.07384220856851517, 0.07454003292815606]","[0.7851747660504083, 1.2802223884438195, 0.7611586433513249, 1.0194719829309755]","[-1.1022209138724672, -1.793315823198284, -1.1379253855860223, -1.558996068071835]","[-1.6323683739079113, -2.7389399107372525, -1.6438315302401991, -2.10530922537712]",-2.16377338
2005-02-10,"[0.35971848699158926, 0.10773377468851209, 0.7985576645486603, 0.2572905338404041]","[0.10950217554020862, 0.12073116617755608, 0.11220926750006356, 0.0825752686525908]","[0.7596741676143396, 1.2779736581822145, 0.7225883798009548, 1.0676825619339587]","[-1.0433758134997082, -1.7887186680871963, -0.9899483632546496, -1.600101116232559]","[-1.4958921782377628, -2.715430123879999, -1.3999148225679001, -2.2547075155784935]",-2.83788076
2005-02-17,"[-0.7953083739380418, -1.3519624832019517, -0.7468613929997758, -0.8878170400061336]","[0.19290666864621916, 0.22927794450169567, 0.18708778291019412, 0.25433456058205983]","[0.7639383407399495, 1.2980098791843568, 0.7311111388399686, 1.0745454841052158]","[-0.995115952679642, -1.8287691611681722, -0.9475651154714341, -1.5787941430578696]","[-1.6355247340816044, -2.7497259269705228, -1.5326733071143983, -2.300051427168632]",-1.98395111
2005-02-25,"[0.9847715581798866, 0.5596673768584637, 0.8597359601569821, 1.8772726427029873]","[0.02723025056634694, -0.030417792404531532, -0.01823297583232637, 0.10100496599151991]","[0.7853062544925248, 1.3617414373753023, 0.7551577086668759, 1.0861795935461354]","[-1.2040769508971834, -1.9964261861117942, -1.1724273448760227, -1.6515009846053623]","[-1.8309597972381664, -3.107508817304339, -1.8201333842206344, -2.5228398243705836]",-3.39514353
2005-03-04,"[1.2379278941745397, 0.5879703699616101, 0.9876223703889409, 1.3881220371869674]","[0.19447280670139558, 0.2294920826764079, 0.17600904788366695, 0.16170100876246798]","[0.7598323163318756, 1.3009340616806608, 0.7531444922880812, 1.190581335335151]","[-0.9756970461685086, -1.722123295475726, -0.938084061211003, -1.5254194217770545]","[-1.312676881168807, -2.34650327873358, -1.3539094079514638, -2.11345733043704]",-4.23456374
2005-03-11,"[-0.7035329655631806, -0.9371180658906297, -0.7134947780262024, -0.1431523146982805]","[-0.061764539287751906, 0.014950387509687711, -0.11672932792700996, 0.14391562419088477]","[0.7872676083621496, 1.3302207672856057, 0.7600692270075476, 1.063762029595283]","[-1.2411301501957441, -1.9235042873085466, -1.3282232936888303, -1.4996884497619498]","[-1.884331150571447, -2.8881870378779992, -1.8982828100139804, -2.2963551354712295]",-1.67556024
2005-03-18,"[-0.2974836096362843, -0.5463216079657052, 0.03124103294140923, -0.5113750313514132]","[0.14005408976155892, 0.21368247648077454, 0.135379808597548, 0.28066944406151395]","[0.7657044487374993, 1.2779230663518824, 0.7537334558046099, 1.1000485266794795]","[-1.0493096091362253, -1.6785001751891115, -1.0073309423232173, -1.4095921450616866]","[-1.5505834749517446, -2.8358292791546025, -1.5454569724638203, -2.139848002293151]",-1.97268228
2005-03-28,"[0.1450318566736719, 0.19281859213737818, 0.4088235437819776, 0.09771556830173722]","[0.32118128082844155, 0.32449089562379413, 0.3574875800148779, 0.49248385997447297]","[0.7337851880596832, 1.2247250446752633, 0.7031496709839293, 1.0434530773344437]","[-0.8777329093318914, -1.6225768029861958, -0.7711411165293747, -1.1867633502181536]","[-1.2342986009279036, -2.2666785040377584, -1.1082666833879506, -1.7034239236235078]",-1.35855061
2005-04-04,"[0.21269987984915417, 0.7156933239953922, 0.16172339365194688, 0.5549379559986356]","[0.22548808667218623, 0.27461309052959615, 0.31099613210053534, 0.3018128879976282]","[0.7709394474632248, 1.2147827728195406, 0.7616860255171696, 1.087710693594112]","[-0.9508732921287674, -1.6921190869577178, -0.8991436684295111, -1.4909285447508809]","[-1.479674210037727, -2.5648035609221154, -1.3573290194026633, -2.1182984922170927]",-1.47529232
2005-04-11,"[0.07624361496070264, -0.4376546459230468, -0.12224067985169285, -0.4435794549701555]","[0.023376628850099244, -0.10817445365645814, -0.08077352679827227, 0.006525851418679699]","[0.7430584577602966, 1.260818523789062, 0.7267509801762354, 1.0485482959023333]","[-1.1877185692491987, -2.105123903030421, -1.2285494002788078, -1.6699185287832716]","[-1.6283860114415534, -2.925477183874624, -1.7212239119235124, -2.332225160755509]",-1.63529775
2005-04-18,"[0.3061600053515967, 0.028782227031154406, -0.1613174985706678, 0.5465959472812365]","[0.32610995408990734, 0.39827132703166546, 0.3384405253442291, 0.4424638608745832]","[0.750241751686743, 1.2151793258458634, 0.738283341994478, 1.0417142116561604]","[-0.8384174583767999, -1.4888866520529418, -0.8136275295060906, -1.1823987789698456]","[-1.3674561531846519, -2.252708239784264, -1.2887676243460369, -1.88125441891003]",-3.11118021
2005-04-25,"[0.6554345519414362, 0.8089484633212685, 0.8309749127798582, 1.1105382728525015]","[0.1547520783932823, 0.30429546998520224, 0.32706551310170257, 0.40190945001209244]","[0.7695107137925765, 1.257975303566621, 0.7500987211953681, 1.1025672043103765]","[-1.008941979551781, -1.468984346993183, -0.8388998835331318, -1.3067384807248503]","[-1.4575498512853091, -2.2792784945016415, -1.2203221143487852, -1.882742580863053]",-1.16217002
2005-05-02,"[0.5599773334005853, 0.3994457147530106, 0.5790447797613396, 1.076259414889691]","[0.04230397830688481, 0.12820657185968862, 0.10961578473714835, 0.3525309232014543]","[0.7965950015615534, 1.2854088506908867, 0.7968414028874968, 1.11493218353963]","[-1.2799539350786349, -1.9489806892530435, -1.1373644156129545, -1.4728939021675587]","[-1.6431707368858761, -2.522025806959779, -1.5618418555889821, -2.0307751034085353]",-1.56940942
2005-05-09,"[0.6215201367159473, 0.48138566481670253, 0.37568677102264303, 1.030443446718099]","[-0.009856911690440172, -0.1738324044015916, -0.20470323790437422, -0.26275969707239927]","[0.704741200389514, 1.1095262201002833, 0.7155746421350023, 1.039143011743564]","[-1.1751860902414843, -1.9931691005537082, -1.4314561299008712, -1.9110710322541538]","[-1.5221081416784474, -2.544005840128618, -1.8186555382088767, -2.4153091745067394]",-1.76277703
2005-05-16,"[0.9203440303034327, 0.6710863482155105, 1.1001252990874733, 1.577002720256715]","[-0.036506516869434825, -0.24192715460774686, -0.13277320147847965, 0.14584743249549523]","[0.7717214794737595, 1.2193662503108773, 0.7603432968413665, 1.117336998493057]","[-1.2685376134828787, -2.2696064383912202, -1.3696906863451348, -1.6383723296213324]","[-1.830692935266662, -3.131515333603757, -1.8982583705393068, -2.462434121873607]",-2.86334928
2005-05-23,"[0.5358367815882836, 0.5032654622166177, 0.4920061773493245, 0.897362750372821]","[0.018768446994260706, -0.043848010990518035, -0.022018773937185893, 0.06129719609653626]","[0.7764555788257005, 1.2415195125073417, 0.7701802115622561, 1.1312749616325222]","[-1.1875931578254961, -1.9371162911010829, -1.2215968681388605, -1.7425501061272064]","[-1.8768993238029228, -3.0803258066816506, -1.8914090800209353, -2.6752066160416375]",-1.34630701
2005-05-31,"[-0.6423610021371928, -0.3408184231136424, -0.7146074364252186, -0.4526397115539815]","[0.0723200141004734, 0.1221395415818165, 0.03754890888408457, 0.1547175444859035]","[0.7731926622144926, 1.1753147600590335, 0.765050531156879, 1.1028437762979832]","[-1.1047263627018356, -1.6367817566729734, -1.1090966234553237, -1.5241594236454927]","[-1.6756586299532357, -2.4988113650280606, -1.6787306838333942, -2.2252124226010794]",-1.84252796
2005-06-07,"[0.06662653915947558, -0.8432527529750544, 0.15312578627089124, 0.223432512745525]","[0.08191285777864116, -0.01710169646221195, -0.027999527306828007, -0.07078092362271998]","[0.7742319734490077, 1.2218030733055123, 0.7652543201248753, 1.103821501982034]","[-1.1366257470290198, -1.9299638056211268, -1.2361872777394207, -1.801148148279677]","[-1.6946527158228588, -2.748923178134014, -1.8023048336271037, -2.4932618482180247]",-2.28901364
2005-06-14,"[0.2070861250413003, -0.39836971120656983, 0.23740443808915046, 0.9411505930897235]","[0.13224585219555596, 0.21037030972081203, 0.12238121862150651, 0.28772714232704266]","[0.8108885659879267, 1.207784428767522, 0.8083374843059199, 1.138580161300805]","[-1.0915776367323846, -1.7032171800377085, -1.1112560808238194, -1.5107460578496141]","[-1.6975494241251523, -2.4496764630838523, -1.7582980681983573, -2.2983552664298457]",-2.30962625
2005-06-21,"[0.11520699281417635, -0.052779480981524074, -0.0890244558146236, -0.2016801649047828]","[0.11153035748453392, 0.13735572882479655, 0.1246879260005096, 0.22882568128939224]","[0.7332264926639428, 1.1548516726455003, 0.7113388809524248, 1.0394957591094878]","[-1.092625319177541, -1.7833150079779623, -1.038786831615325, -1.4260653798328415]","[-1.6604162410519678, -2.5445615235712244, -1.5694609525783179, -2.17696910362293]",-1.57126916
2005-06-28,"[0.8357373160121639, 0.9465582287389473, 1.1098618341291555, 2.0019606342926544]","[0.14365466496794757, 0.1524845501154847, 0.19045589146073325, 0.2840320508288688]","[0.7721193443164847, 1.116072787166579, 0.7764855432427635, 1.1022271579623055]","[-0.978902356363896, -1.533974355616731, -0.9591152991399322, -1.3461923485138003]","[-1.5161830997793766, -2.2793415392697356, -1.52263834165491, -2.1382225272806052]",-2.91172726
2005-07-06,"[-0.8085836858132467, -0.48619571221530933, -0.9797360715385395, -0.7651051216357452]","[0.031451089363988806, 0.06143927194674496, 0.032452770366154855, 0.1123295485741956]","[0.7738063835557413, 1.2039344225893691, 0.7727123239870592, 1.136250879304006]","[-1.1454676745558494, -1.7511847023136222, -1.186876709888747, -1.6865512526556417]","[-1.6692537018847946, -2.792697026938289, -1.657862458345357, -2.5251382307196133]",-2.36823643
2005-07-13,"[0.13900667452189097, 0.2346327347347632, 0.4128848693417453, -0.2831424372855551]","[0.13182990144291964, 0.19402939356087143, 0.13288780838288547, 0.3099615893910991]","[0.7295666817236091, 1.105560722929309, 0.7533650480607611, 1.0806777287615088]","[-1.0263175558902933, -1.6102151238921993, -1.073960001836686, -1.3357939882008656]","[-1.45264981962442, -2.2116703409871867, -1.5165873538186774, -2.0273869075834834]",-2.16563060
2005-07-20,"[0.3408345326890938, 0.7121084878861872, 0.3992448020103012, 1.2744781274721007]","[0.001200491755772022, -0.10750617919287607, -0.07348602170220297, -0.023987856974152923]","[0.8055904993286159, 1.2069335245268034, 0.7993812528270875, 1.1804540385918685]","[-1.2229926054979, -1.8725294223849958, -1.382352077048631, -1.8395393939036042]","[-1.8004253633226284, -2.849903924951799, -1.8915103560080226, -2.6422632250318294]",-2.67369676
2005-07-27,"[0.37225386788231063, 0.758108256801826, 0.5403291660432075, 0.10325372282311562]","[0.14137920349778735, 0.07500633289944614, 0.1474878849554839, 0.24007924074724335]","[0.793101590090138, 1.2765974559977862, 0.776239968506517, 1.0902656036949354]","[-0.9987183455256147, -1.6306401096993697, -0.9869859729877608, -1.327230738631547]","[-1.4673180035197424, -2.3427915145263425, -1.4476599066719742, -2.0059932955564492]",-1.91672542
2005-08-03,"[0.2568719046906587, -0.04999194678321217, 0.12954855415401312, -0.7732481070735986]","[0.035831243945706415, 0.06570592095252283, -0.0009329572427569376, 0.06931930363985805]","[0.7691497607357417, 1.1381323240621624, 0.7754413629564171, 1.1508665172018426]","[-1.1200558435129155, -1.778872981971099, -1.1777808443750188, -1.705381972765078]","[-1.6851383108588778, -2.354008650088393, -1.6866100486114746, -2.5402670479328187]",-3.05284646
