日期,开盘价,最高价,最低价,收盘价,成交量(股),涨跌额,涨跌幅(%)
1996-07-29,63.63,63.72,62.94,63.02,1297900,-0.7,-1.1
1996-07-30,63.44,63.69,62.94,63.63,1868200,0.61,0.97
1996-07-31,63.67,64.27,63.52,64.09,767100,0.46,0.72
1996-08-01,64.16,65.39,64.06,65.16,1168600,1.07,1.67
1996-08-02,66.0,66.59,65.75,66.56,1098500,1.4,2.15
1996-08-05,66.58,66.59,65.97,66.17,710200,-0.39,-0.59
1996-08-06,66.16,66.52,65.8,66.37,640000,0.2,0.3
1996-08-07,66.62,66.75,66.12,66.55,917800,0.18,0.27
1996-08-08,66.56,66.56,66.19,66.44,925100,-0.11,-0.17
1996-08-09,66.67,66.77,66.06,66.22,648800,-0.22,-0.33
1996-08-12,66.25,66.86,66.0,66.7,764200,0.48,0.72
1996-08-13,66.58,66.62,66.0,66.17,805200,-0.53,-0.79
1996-08-14,66.19,66.47,66.0,66.41,533800,0.24,0.36
1996-08-15,66.23,66.62,66.2,66.28,632600,-0.13,-0.2
1996-08-16,66.47,66.87,66.47,66.84,475100,0.56,0.84
1996-08-19,66.86,66.92,66.62,66.87,436400,0.03,0.04
1996-08-20,66.89,66.91,66.67,66.83,645700,-0.04,-0.06
1996-08-21,66.66,66.81,66.37,66.59,266400,-0.24,-0.36
1996-08-22,66.75,67.34,66.72,67.22,584800,0.63,0.95
1996-08-23,67.09,67.2,66.64,66.86,757100,-0.36,-0.54
1996-08-26,66.7,66.78,66.42,66.53,784700,-0.33,-0.49
1996-08-27,66.72,66.84,66.5,66.78,389400,0.25,0.38
1996-08-28,66.94,67.0,66.66,66.67,227600,-0.11,-0.16
1996-08-29,66.59,66.59,65.62,66.02,680200,-0.65,-0.97
1996-08-30,66.0,66.02,65.12,65.33,1500900,-0.69,-1.05
1996-09-03,64.47,65.84,64.37,65.75,1782000,0.42,0.64
1996-09-04,65.75,66.75,65.48,65.81,930200,0.06,0.09
1996-09-05,65.5,65.77,65.02,65.02,616600,-0.79,-1.2
1996-09-06,65.25,66.17,65.14,65.94,804900,0.92,1.41
1996-09-09,66.19,66.73,66.08,66.72,719200,0.78,1.18
1996-09-10,66.62,66.91,66.37,66.69,669900,-0.03,-0.04
1996-09-11,66.56,67.12,66.41,67.06,713500,0.37,0.55
1996-09-12,67.25,67.73,67.16,67.53,713300,0.47,0.7
1996-09-13,68.31,68.62,68.12,68.56,2008800,1.03,1.53
1996-09-16,68.66,69.16,68.56,68.81,1220200,0.25,0.36
1996-09-17,68.87,68.98,68.23,68.66,604700,-0.15,-0.22
1996-09-18,68.56,68.75,68.22,68.48,225500,-0.18,-0.26
1996-09-19,68.37,68.8,68.28,68.75,410000,0.27,0.39
1996-09-20,68.59,68.78,68.37,68.64,948400,-0.11,-0.16
1996-09-23,68.47,68.75,68.16,68.62,466800,-0.02,-0.03
1996-09-24,68.56,69.25,68.31,68.61,1269800,-0.01,-0.01
1996-09-25,68.94,68.94,68.5,68.66,1353300,0.05,0.07
1996-09-26,68.75,69.19,68.39,68.62,773200,-0.04,-0.06
1996-09-27,68.72,68.72,68.37,68.69,407600,0.07,0.1
1996-09-30,68.78,69.06,68.58,68.62,578200,-0.07,-0.1
1996-10-01,68.7,69.05,68.44,69.0,561400,0.38,0.55
1996-10-02,69.25,69.59,69.16,69.47,609000,0.47,0.68
1996-10-03,69.5,69.53,69.2,69.41,342200,-0.06,-0.09
1996-10-04,69.69,70.34,69.5,70.34,754100,0.93,1.34
1996-10-07,70.31,70.62,70.25,70.42,235100,0.08,0.11
1996-10-08,70.45,70.69,70.02,70.14,386200,-0.28,-0.4
1996-10-09,70.25,70.37,69.52,69.59,528800,-0.55,-0.78
1996-10-10,69.59,69.86,69.37,69.45,1562200,-0.14,-0.2
1996-10-11,69.72,70.31,69.72,70.31,331300,0.86,1.24
1996-10-14,70.31,70.69,70.3,70.41,201600,0.1,0.14
1996-10-15,71.12,71.12,69.95,70.31,776900,-0.1,-0.14
1996-10-16,70.5,70.66,69.94,70.66,590100,0.35,0.5
1996-10-17,70.87,71.03,70.55,70.84,792500,0.18,0.25
1996-10-18,70.87,71.31,70.72,71.22,695800,0.38,0.54
1996-10-21,71.28,71.62,70.94,71.12,879200,-0.1,-0.14
1996-10-22,71.06,71.08,70.59,70.62,848900,-0.5,-0.7
1996-10-23,70.47,70.89,70.19,70.86,735900,0.24,0.34
1996-10-24,70.86,70.98,70.22,70.25,379300,-0.61,-0.86
1996-10-25,70.23,70.56,70.12,70.31,568300,0.06,0.09
1996-10-28,70.37,70.73,69.81,69.84,975400,-0.47,-0.67
1996-10-29,70.06,70.58,69.7,70.41,815900,0.57,0.82
1996-10-30,70.62,70.62,70.09,70.17,495400,-0.24,-0.34
1996-10-31,70.27,70.87,70.19,70.84,726300,0.67,0.95
1996-11-01,70.98,71.16,70.27,70.59,821300,-0.25,-0.35
1996-11-04,70.69,71.06,70.53,71.06,1608400,0.47,0.67
1996-11-05,71.3,71.8,71.28,71.47,764000,0.41,0.58
1996-11-06,71.59,72.87,71.53,72.84,1665000,1.37,1.92
1996-11-07,72.62,73.3,72.53,73.02,1446300,0.18,0.25
1996-11-08,73.03,73.44,72.75,73.42,1355700,0.4,0.55
1996-11-11,73.25,73.52,73.22,73.34,655900,-0.08,-0.11
1996-11-12,73.55,73.59,73.02,73.12,719900,-0.22,-0.3
1996-11-13,73.2,73.56,73.02,73.45,481900,0.33,0.45
1996-11-14,73.19,73.94,73.16,73.94,558800,0.49,0.67
1996-11-15,74.12,74.5,73.72,74.03,2250900,0.09,0.12
1996-11-18,74.17,74.25,73.73,74.05,1518200,0.02,0.03
1996-11-19,74.14,74.59,74.03,74.58,1029300,0.53,0.72
1996-11-20,74.56,75.02,74.31,74.7,730000,0.12,0.16
1996-11-21,74.8,74.84,74.37,74.59,653000,-0.11,-0.15
1996-11-22,74.7,75.25,74.7,75.17,965100,0.58,0.78
1996-11-25,75.25,76.16,75.08,76.12,2058800,0.95,1.26
1996-11-26,76.28,76.69,75.47,75.87,2861800,-0.25,-0.33
1996-11-27,76.06,76.19,75.64,75.73,872000,-0.14,-0.18
1996-11-29,76.0,76.22,75.86,76.02,1073400,0.29,0.38
1996-12-02,75.92,76.12,75.39,76.05,1350600,0.03,0.04
1996-12-03,76.06,76.58,74.75,74.75,1777800,-1.3,-1.71
1996-12-04,74.87,75.06,74.09,74.95,2365100,0.2,0.27
1996-12-05,74.84,75.14,74.53,74.75,1697700,-0.2,-0.27
1996-12-06,73.25,74.75,72.66,74.31,3401800,-0.44,-0.59
1996-12-09,74.69,75.42,74.58,75.41,1864600,1.1,1.48
1996-12-10,75.56,75.67,74.97,75.05,1331600,-0.36,-0.48
1996-12-11,73.62,74.62,73.31,74.36,1847900,-0.69,-0.92
1996-12-12,74.78,74.87,72.94,73.12,2540200,-1.24,-1.67
1996-12-13,73.06,73.58,72.41,73.31,1678300,0.19,0.26
1996-12-16,73.5,73.69,72.06,72.37,1831100,-0.94,-1.28
1996-12-17,72.16,73.28,71.87,72.95,2023200,0.58,0.8
1996-12-18,73.37,73.77,73.27,73.53,1666800,0.58,0.8
1996-12-19,74.19,75.12,73.89,75.05,2269300,1.52,2.07
1996-12-20,75.12,75.72,74.75,74.84,1543200,-0.21,-0.28
1996-12-23,75.09,75.2,74.33,74.66,1263700,-0.18,-0.24
1996-12-24,74.84,75.2,74.8,75.2,633000,0.54,0.72
1996-12-26,75.44,75.83,75.37,75.78,1384300,0.58,0.77
1996-12-27,75.78,76.03,75.5,75.87,410400,0.09,0.12
1996-12-30,76.12,76.12,75.16,75.22,694100,-0.65,-0.86
1996-12-31,75.28,75.37,73.84,73.84,1378100,-1.38,-1.83
1997-01-02,74.37,74.37,72.75,74.03,2031900,0.19,0.26
1997-01-03,74.37,75.12,74.08,75.09,2123200,1.06,1.43
1997-01-06,75.09,75.44,74.31,74.44,1374100,-0.65,-0.87
1997-01-07,74.44,75.47,74.12,75.34,939000,0.9,1.21
1997-01-08,75.75,75.78,74.69,74.69,1802200,-0.65,-0.86
1997-01-09,75.06,75.87,74.94,75.31,1415700,0.62,0.83
1997-01-10,74.25,76.25,74.25,76.12,2369500,0.81,1.08
1997-01-13,76.5,76.5,75.64,76.02,1364600,-0.1,-0.13
1997-01-14,76.69,77.39,76.5,76.97,2111200,0.95,1.25
1997-01-15,76.72,77.2,76.37,76.78,1583900,-0.19,-0.25
1997-01-16,77.03,77.3,76.5,77.09,1308400,0.31,0.4
1997-01-17,77.2,77.75,77.11,77.56,1604000,0.47,0.61
1997-01-20,77.75,78.09,77.47,77.66,1889900,0.1,0.13
1997-01-21,77.37,78.55,77.11,78.28,2785800,0.62,0.8
1997-01-22,78.31,78.84,77.87,78.84,1201600,0.56,0.72
1997-01-23,79.06,79.69,76.91,77.75,2601100,-1.09,-1.38
1997-01-24,77.87,77.91,76.75,76.75,2176000,-1.0,-1.29
1997-01-27,76.87,77.23,76.37,76.53,2108500,-0.22,-0.29
1997-01-28,77.62,77.84,76.0,76.75,4376000,0.22,0.29
1997-01-29,76.87,77.5,76.59,77.5,1122700,0.75,0.98
1997-01-30,77.87,78.53,77.41,78.5,2126300,1.0,1.29
1997-01-31,78.94,79.41,78.37,78.41,3208100,-0.09,-0.11
1997-02-03,78.72,78.89,78.36,78.64,755000,0.23,0.29
1997-02-04,78.75,79.2,78.44,79.12,654100,0.48,0.61
1997-02-05,79.23,79.47,77.12,77.64,2255400,-1.48,-1.87
1997-02-06,77.78,78.2,77.41,78.16,2483100,0.52,0.67
1997-02-07,78.81,79.25,77.78,79.22,2321000,1.06,1.36
1997-02-10,79.25,79.53,78.42,78.47,1670000,-0.75,-0.95
1997-02-11,78.78,79.37,78.12,79.37,1664300,0.9,1.15
1997-02-12,79.37,80.64,79.27,80.5,2675400,1.13,1.42
1997-02-13,80.81,81.56,80.69,81.37,1104800,0.87,1.08
1997-02-14,81.19,81.47,80.91,81.19,1112900,-0.18,-0.22
1997-02-18,81.34,81.94,80.75,81.87,833100,0.68,0.84
1997-02-19,81.66,82.0,81.16,81.33,648100,-0.54,-0.66
1997-02-20,81.03,81.36,80.16,80.34,1193900,-0.99,-1.22
1997-02-21,80.41,80.77,80.14,80.37,1844400,0.03,0.04
1997-02-24,79.97,81.37,79.97,81.33,787300,0.96,1.19
1997-02-25,81.41,81.53,80.87,81.39,1653900,0.06,0.07
1997-02-26,81.31,81.44,79.62,80.59,1597800,-0.8,-0.98
1997-02-27,80.81,80.81,79.37,79.39,1813100,-1.2,-1.49
1997-02-28,79.25,79.87,79.06,79.16,2961200,-0.23,-0.29
1997-03-03,78.75,79.75,78.69,79.69,1210400,0.53,0.67
1997-03-04,79.91,80.12,79.09,79.25,1478700,-0.44,-0.55
1997-03-05,79.72,80.59,79.45,80.59,1254800,1.34,1.69
1997-03-06,80.62,80.91,79.87,80.12,1528500,-0.47,-0.58
1997-03-07,80.44,81.16,80.25,80.84,1859300,0.72,0.9
1997-03-10,80.94,81.69,80.55,81.69,1074900,0.85,1.05
1997-03-11,81.75,81.8,81.25,81.25,624600,-0.44,-0.54
1997-03-12,81.31,81.34,80.3,80.53,1055600,-0.72,-0.89
1997-03-13,80.25,80.47,79.06,79.28,2514100,-1.25,-1.55
1997-03-14,79.64,80.03,79.25,79.69,1642700,0.41,0.52
1997-03-17,79.25,80.03,78.44,79.91,3013500,0.22,0.28
1997-03-18,80.0,80.11,78.72,79.05,1352500,-0.86,-1.08
1997-03-19,78.84,79.5,78.06,78.78,1510000,-0.27,-0.34
1997-03-20,78.75,79.0,77.87,78.37,1808200,-0.41,-0.52
1997-03-21,78.69,78.75,78.34,78.44,2810600,0.07,0.09
1997-03-24,78.5,79.58,78.09,79.53,2145600,1.09,1.39
1997-03-25,79.34,79.97,78.53,78.75,2125800,-0.78,-0.98
1997-03-26,79.06,79.66,78.69,79.09,1335300,0.34,0.43
1997-03-27,79.37,79.37,76.16,77.0,2898500,-2.09,-2.64
1997-03-31,76.91,77.12,75.25,75.37,4270700,-1.63,-2.12
1997-04-01,75.25,76.19,75.05,75.86,3210900,0.49,0.65
1997-04-02,75.62,75.94,74.44,74.5,2672700,-1.36,-1.79
1997-04-03,74.44,75.12,74.19,74.91,2284200,0.41,0.55
1997-04-04,74.5,75.86,74.16,75.84,3706700,0.93,1.24
1997-04-07,76.19,76.62,76.14,76.14,2596200,0.3,0.4
1997-04-08,76.12,76.78,75.84,76.69,1822700,0.55,0.72
1997-04-09,77.0,77.05,75.84,76.06,2453200,-0.63,-0.82
1997-04-10,76.09,76.55,75.69,75.78,1996500,-0.28,-0.37
1997-04-11,75.06,75.31,73.37,73.37,4221600,-2.41,-3.18
1997-04-14,73.73,74.45,73.31,74.36,3988500,0.99,1.35
1997-04-15,75.25,75.64,74.5,75.62,2760400,1.26,1.69
1997-04-16,75.37,76.61,75.25,76.5,2273300,0.88,1.16
1997-04-17,76.5,77.0,76.0,76.19,1386000,-0.31,-0.41
1997-04-18,76.81,76.98,76.25,76.56,1702100,0.37,0.49
1997-04-21,76.75,76.91,75.47,76.06,2809400,-0.5,-0.65
1997-04-22,76.11,77.73,76.0,77.73,3215000,1.67,2.2
1997-04-23,77.66,78.03,77.19,77.81,2047700,0.08,0.1
1997-04-24,78.05,78.28,76.87,77.42,2689900,-0.39,-0.5
1997-04-25,77.06,77.2,76.42,76.53,1606200,-0.89,-1.15
1997-04-28,76.5,77.81,76.37,77.28,1666500,0.75,0.98
1997-04-29,78.59,79.78,78.3,79.72,3197400,2.44,3.16
1997-04-30,79.25,80.69,79.22,80.09,3372200,0.37,0.46
1997-05-01,80.22,80.53,79.31,80.0,2149500,-0.09,-0.11
1997-05-02,80.28,81.67,80.06,81.44,1448300,1.44,1.8
1997-05-05,81.66,83.56,81.3,83.37,3636200,1.93,2.37
1997-05-06,82.97,83.47,82.5,83.31,1721100,-0.06,-0.07
1997-05-07,83.0,83.0,81.41,81.5,2327200,-1.81,-2.17
1997-05-08,81.31,83.22,81.19,82.06,2923700,0.56,0.69
1997-05-09,82.97,83.12,81.66,82.62,2558200,0.56,0.68
1997-05-12,82.94,84.25,82.87,84.0,2357900,1.38,1.67
1997-05-13,83.94,84.09,83.02,83.66,1195100,-0.34,-0.4
1997-05-14,84.23,84.5,83.44,83.81,2772000,0.15,0.18
1997-05-15,83.81,84.59,83.52,84.37,884100,0.56,0.67
1997-05-16,84.12,84.31,83.0,83.22,1934200,-1.15,-1.36
1997-05-19,83.31,83.91,83.06,83.47,1375800,0.25,0.3
1997-05-20,83.28,84.69,82.75,84.47,1756400,1.0,1.2
1997-05-21,84.69,84.98,83.66,84.28,1208000,-0.19,-0.22
1997-05-22,84.37,84.47,83.56,84.0,907600,-0.28,-0.33
1997-05-23,84.37,85.22,84.16,84.78,644400,0.78,0.93
1997-05-27,84.37,85.53,84.27,85.12,1531000,0.34,0.4
1997-05-28,85.12,85.45,84.52,85.11,716700,-0.01,-0.01
1997-05-29,85.09,85.25,84.5,84.61,1282700,-0.5,-0.59
1997-05-30,83.22,85.56,83.12,85.16,2143300,0.55,0.65
1997-06-02,85.34,85.5,84.72,84.78,1479100,-0.38,-0.45
1997-06-03,84.41,85.44,84.34,84.5,1562100,-0.28,-0.33
1997-06-04,84.53,84.75,84.08,84.41,1063100,-0.09,-0.11
1997-06-05,84.59,85.31,84.42,84.72,1180800,0.31,0.37
1997-06-06,84.59,86.44,84.59,86.37,1511100,1.65,1.95
1997-06-09,86.44,86.87,86.34,86.81,1823400,0.44,0.51
1997-06-10,86.84,87.41,86.5,87.08,1217500,0.27,0.31
1997-06-11,87.0,87.41,86.83,87.28,1673800,0.2,0.23
1997-06-12,87.87,89.0,87.56,88.97,4273300,1.69,1.94
1997-06-13,89.06,90.0,88.91,89.72,2132900,0.75,0.84
1997-06-16,89.75,90.0,89.47,89.75,800400,0.03,0.03
1997-06-17,89.44,90.23,88.94,89.62,2048100,-0.13,-0.14
1997-06-18,89.12,89.62,88.97,89.31,1971900,-0.31,-0.35
1997-06-19,89.61,90.5,89.37,90.23,2029900,0.92,1.03
1997-06-20,89.94,90.34,89.5,89.58,1396900,-0.65,-0.72
1997-06-23,89.41,89.91,87.34,87.41,3991500,-2.17,-2.42
1997-06-24,88.25,89.87,88.0,89.62,4895100,2.21,2.53
1997-06-25,89.48,90.25,87.94,89.0,4708900,-0.62,-0.69
1997-06-26,88.84,89.62,87.69,88.56,2569900,-0.44,-0.49
1997-06-27,88.97,89.72,88.69,88.91,2617900,0.35,0.4
1997-06-30,88.91,89.47,87.87,88.31,2384900,-0.6,-0.67
1997-07-01,88.5,89.56,88.39,89.34,1749000,1.03,1.17
1997-07-02,89.56,90.81,89.22,90.81,1961800,1.47,1.65
1997-07-03,91.87,92.16,91.47,92.06,2539100,1.25,1.38
1997-07-07,92.37,92.5,90.91,91.12,1158600,-0.94,-1.02
1997-07-08,91.25,92.19,91.19,92.08,3396500,0.96,1.05
1997-07-09,92.31,92.37,90.03,91.06,5390300,-1.02,-1.11
1997-07-10,91.12,91.84,90.48,91.47,2072200,0.41,0.45
1997-07-11,91.59,92.19,91.37,91.78,2258900,0.31,0.34
1997-07-14,91.89,92.31,91.22,92.06,3186400,0.28,0.31
1997-07-15,92.31,92.77,91.47,92.53,2983100,0.47,0.51
1997-07-16,93.12,94.09,92.89,93.75,2621300,1.22,1.32
1997-07-17,93.62,93.81,92.78,93.28,1794800,-0.47,-0.5
1997-07-18,93.02,93.22,91.06,91.3,3961900,-1.98,-2.12
1997-07-21,91.28,91.59,90.69,91.31,3810300,0.01,0.01
1997-07-22,91.69,93.8,91.62,93.73,4243400,2.42,2.65
1997-07-23,93.94,94.48,93.53,93.66,3204300,-0.07,-0.07
1997-07-24,93.94,94.27,92.69,94.09,4152700,0.43,0.46
1997-07-25,94.56,94.81,93.62,94.03,2364800,-0.06,-0.06
1997-07-28,94.25,94.56,93.5,93.97,2794700,-0.06,-0.06
1997-07-29,93.62,94.47,93.42,94.28,2737100,0.31,0.33
1997-07-30,94.5,95.62,94.41,95.41,4839800,1.13,1.2
1997-07-31,95.41,96.03,95.03,95.31,2138700,-0.1,-0.1
1997-08-01,95.5,95.72,93.81,94.94,7077700,-0.37,-0.39
1997-08-04,94.78,95.55,94.41,95.19,2339500,0.25,0.26
1997-08-05,95.09,95.69,94.91,95.25,1466700,0.06,0.06
1997-08-06,95.44,96.53,95.06,96.03,2478200,0.78,0.82
1997-08-07,96.5,96.62,95.12,95.31,3641900,-0.72,-0.75
1997-08-08,94.31,94.75,92.41,93.37,7113100,-1.94,-2.04
1997-08-11,93.75,94.28,92.62,94.06,6355900,0.69,0.74
1997-08-12,94.22,94.55,92.47,92.56,6132500,-1.5,-1.59
1997-08-13,93.69,93.84,91.47,92.28,6982300,-0.28,-0.3
1997-08-14,93.09,93.31,91.72,92.62,3462700,0.34,0.37
1997-08-15,92.12,92.12,89.62,89.78,4907100,-2.84,-3.07
1997-08-18,90.37,91.78,89.34,91.78,5638900,2.0,2.23
1997-08-19,92.22,92.91,91.53,92.84,3802800,1.06,1.15
1997-08-20,92.94,94.31,92.61,94.25,3564600,1.41,1.52
1997-08-21,94.12,94.25,92.09,92.59,5392600,-1.66,-1.76
1997-08-22,91.0,92.73,90.56,92.56,8087800,-0.03,-0.03
1997-08-25,92.78,93.41,91.84,92.22,3888000,-0.34,-0.37
1997-08-26,92.0,92.56,90.7,90.86,4290000,-1.36,-1.47
1997-08-27,91.0,91.97,90.41,91.41,5484300,0.55,0.61
1997-08-28,91.19,91.94,90.0,90.02,4287900,-1.39,-1.52
1997-08-29,90.12,91.11,89.72,90.37,2652300,0.35,0.39
1997-09-02,90.69,93.36,90.59,93.31,7294000,2.94,3.25
1997-09-03,93.3,94.0,92.75,92.81,2812500,-0.5,-0.54
1997-09-04,93.06,93.72,92.75,93.41,2473700,0.6,0.65
1997-09-05,93.97,94.44,92.59,93.14,3663300,-0.27,-0.29
1997-09-08,93.72,94.0,93.31,93.55,803500,0.41,0.44
1997-09-09,93.22,94.28,92.91,93.59,1885200,0.04,0.04
1997-09-10,93.12,93.5,91.66,91.66,3623700,-1.93,-2.06
1997-09-11,91.78,91.91,90.25,91.19,7055900,-0.47,-0.51
1997-09-12,92.0,92.97,90.94,92.66,6708000,1.47,1.61
1997-09-15,92.66,93.31,92.19,92.5,2060500,-0.16,-0.17
1997-09-16,93.31,95.28,93.03,94.81,6979000,2.31,2.5
1997-09-17,95.37,95.5,94.5,94.81,2220000,0.0,0.0
1997-09-18,95.0,96.37,94.97,95.22,5045400,0.41,0.43
1997-09-19,94.66,95.36,94.41,95.03,1566400,-0.19,-0.2
1997-09-22,95.5,96.2,95.22,95.56,3259000,0.53,0.56
1997-09-23,95.56,95.7,94.75,95.12,1872800,-0.44,-0.46
1997-09-24,95.37,96.11,94.28,94.34,2793100,-0.78,-0.82
1997-09-25,94.25,94.75,93.62,93.69,6327800,-0.65,-0.69
1997-09-26,94.44,94.81,94.19,94.47,3995800,0.78,0.83
1997-09-29,94.5,95.56,94.16,95.37,2065000,0.9,0.95
1997-09-30,95.0,95.69,94.37,94.37,4137600,-1.0,-1.05
1997-10-01,95.25,95.81,94.78,95.62,3567500,1.25,1.32
1997-10-02,95.53,96.19,95.31,96.16,2577500,0.54,0.56
1997-10-03,97.47,97.75,95.34,96.64,6499900,0.48,0.5
1997-10-06,97.31,97.61,96.91,97.28,2272100,0.64,0.66
1997-10-07,97.53,98.5,97.2,98.19,1832800,0.91,0.94
1997-10-08,98.36,98.37,96.73,97.5,4439400,-0.69,-0.7
1997-10-09,96.78,97.61,96.22,97.16,3607600,-0.34,-0.35
1997-10-10,96.31,96.98,96.25,96.87,2858100,-0.29,-0.3
1997-10-13,97.34,97.55,96.72,96.97,1760300,0.1,0.1
1997-10-14,97.47,97.5,96.19,97.0,2235700,0.03,0.03
1997-10-15,96.31,97.06,96.28,96.78,2601700,-0.22,-0.23
1997-10-16,97.31,97.5,95.0,95.25,9488100,-1.53,-1.58
1997-10-17,95.02,95.37,93.0,94.28,8151300,-0.97,-1.02
1997-10-20,94.84,95.75,94.16,95.62,3636400,1.34,1.42
1997-10-21,96.22,97.5,96.03,97.48,5225400,1.86,1.95
1997-10-22,97.34,97.39,96.53,96.84,4485200,-0.64,-0.66
1997-10-23,94.94,95.75,94.28,94.94,8054100,-1.9,-1.96
1997-10-24,96.16,96.16,93.67,94.0,6778700,-0.94,-0.99
1997-10-27,93.02,93.94,86.84,87.19,10840700,-6.81,-7.24
1997-10-28,84.37,92.87,84.37,92.22,19548000,5.03,5.77
1997-10-29,92.5,93.75,91.28,91.97,10134400,-0.25,-0.27
1997-10-30,90.62,92.56,89.75,89.94,9772900,-2.03,-2.21
1997-10-31,91.81,92.5,90.44,92.06,7072700,2.12,2.36
1997-11-03,93.19,94.37,92.87,94.0,5548500,1.94,2.11
1997-11-04,93.87,94.44,93.28,94.0,3455700,0.0,0.0
1997-11-05,94.19,95.28,93.84,94.31,4774900,0.31,0.33
1997-11-06,94.03,94.34,93.5,93.95,3679800,-0.36,-0.38
1997-11-07,92.37,93.25,91.44,92.94,10606800,-1.01,-1.08
1997-11-10,93.62,93.84,92.0,92.37,4347900,-0.57,-0.61
1997-11-11,92.69,93.06,92.03,92.41,3212400,0.04,0.04
1997-11-12,91.62,92.72,90.37,90.5,6775300,-1.91,-2.07
1997-11-13,91.47,92.16,90.09,91.81,8589600,1.31,1.45
1997-11-14,92.31,93.39,91.61,93.06,5827900,1.25,1.36
1997-11-17,94.37,95.31,94.03,94.78,5149900,1.72,1.85
1997-11-18,94.81,95.09,93.89,94.19,3433600,-0.59,-0.62
1997-11-19,93.69,95.06,92.75,94.66,4387900,0.47,0.5
1997-11-20,95.31,96.53,95.28,96.09,4822700,1.43,1.51
1997-11-21,96.62,96.81,95.66,96.75,5436500,0.66,0.69
1997-11-24,96.0,96.34,94.62,95.0,4337200,-1.75,-1.81
1997-11-25,95.62,95.81,94.66,95.25,4525000,0.25,0.26
1997-11-26,95.87,95.98,95.31,95.53,2681100,0.28,0.29
1997-11-28,95.75,96.25,95.59,95.62,1564700,0.09,0.09
1997-12-01,96.22,98.09,96.03,98.09,4850900,2.47,2.58
1997-12-02,97.69,97.98,97.25,97.5,1974900,-0.59,-0.6
1997-12-03,97.62,98.53,96.87,97.78,3302500,0.28,0.29
1997-12-04,98.5,98.72,97.37,97.69,2872500,-0.09,-0.09
1997-12-05,97.37,99.0,97.12,98.94,3458800,1.25,1.28
1997-12-08,98.97,99.0,98.25,98.66,2289200,-0.28,-0.28
1997-12-09,98.22,98.59,97.62,98.06,1703000,-0.6,-0.61
1997-12-10,97.56,97.84,96.47,97.22,3558400,-0.84,-0.86
1997-12-11,96.31,96.59,95.31,95.56,5072800,-1.66,-1.71
1997-12-12,96.44,96.5,94.91,95.75,4478400,0.19,0.2
1997-12-15,96.25,97.11,95.87,96.72,4674700,0.97,1.01
1997-12-16,97.22,97.81,96.87,97.31,2885800,0.59,0.61
1997-12-17,97.84,97.87,96.7,96.81,2236300,-0.5,-0.51
1997-12-18,96.94,96.94,95.22,95.87,4658300,-0.94,-0.97
1997-12-19,94.53,95.87,92.37,94.78,8556000,-1.09,-1.14
1997-12-22,95.44,95.91,94.56,95.39,5136800,0.61,0.64
1997-12-23,95.44,95.62,93.53,93.69,4436500,-1.7,-1.78
1997-12-24,94.44,94.44,93.25,93.41,2019200,-0.28,-0.3
1997-12-26,94.12,94.12,93.41,93.78,941800,0.37,0.4
1997-12-29,94.59,95.72,94.44,95.62,2080000,1.84,1.96
1997-12-30,95.94,97.25,95.84,97.12,3616000,1.5,1.57
1997-12-31,96.87,97.62,96.69,97.06,4359500,-0.06,-0.06
1998-01-02,97.31,97.66,96.53,97.56,2360900,0.5,0.52
1998-01-05,97.84,98.44,96.78,97.78,4191800,0.22,0.23
1998-01-06,97.25,97.28,96.19,96.22,3154900,-1.56,-1.6
1998-01-07,96.09,96.72,95.22,96.47,4424200,0.25,0.26
1998-01-08,96.31,96.31,95.37,95.62,3831000,-0.85,-0.88
1998-01-09,95.25,95.5,91.91,92.31,10258800,-3.31,-3.46
1998-01-12,91.12,94.19,90.91,94.0,12097900,1.69,1.83
1998-01-13,94.62,95.37,94.22,95.31,5224900,1.31,1.39
1998-01-14,95.69,95.97,94.72,95.75,3770400,0.44,0.46
1998-01-15,95.5,95.75,94.81,94.95,2875400,-0.8,-0.84
1998-01-16,96.25,96.69,95.66,96.31,4374800,1.36,1.43
1998-01-20,96.69,98.02,96.5,97.87,5091700,1.56,1.62
1998-01-21,97.22,97.69,96.16,96.94,4699400,-0.93,-0.95
1998-01-22,96.16,96.87,95.87,96.08,4543400,-0.86,-0.89
1998-01-23,96.5,96.78,95.0,95.94,6350300,-0.14,-0.15
1998-01-26,96.37,96.73,95.41,95.87,4362900,-0.07,-0.07
1998-01-27,95.81,97.5,95.66,96.84,7044200,0.97,1.01
1998-01-28,97.41,98.11,97.19,97.72,4268600,0.88,0.91
1998-01-29,97.84,99.56,97.56,98.25,8007700,0.53,0.54
1998-01-30,98.78,98.97,98.0,98.31,3649100,0.06,0.06
1998-02-02,99.91,100.5,99.75,99.94,5756300,1.63,1.66
1998-02-03,100.0,100.81,99.72,100.69,2759600,0.75,0.75
1998-02-04,100.28,101.16,99.94,100.56,3374000,-0.13,-0.13
1998-02-05,101.31,101.59,100.03,100.5,5076200,-0.06,-0.06
1998-02-06,101.0,101.62,100.69,101.62,5701200,1.12,1.11
1998-02-09,101.72,101.75,100.72,101.28,2322200,-0.34,-0.33
1998-02-10,101.44,102.47,101.19,102.25,3660400,0.97,0.96
1998-02-11,102.09,102.34,101.7,102.16,4073200,-0.09,-0.09
1998-02-12,101.72,102.94,100.87,102.59,5024700,0.43,0.42
