日期,开盘价,最高价,最低价,收盘价,成交量(股),涨跌额,涨跌幅(%)
2003-05-19,42.3269,42.3269,41.5712,41.6342,33055630200,-0.7761,-1.83
2003-05-20,41.8021,41.8861,41.4138,41.6657,29158396200,0.0333,0.08
2003-05-21,41.4663,41.7391,41.4663,41.7181,18759867300,0.0542,0.13
2003-05-22,41.991,41.991,41.991,41.991,33427638900,0.2712,0.65
2003-05-23,42.4528,42.5787,42.4213,42.5682,17271832500,0.5753,1.37
2003-05-27,42.6417,43.3764,42.6417,43.3764,15819227100,0.8088,1.9
2003-05-28,43.5128,43.6492,43.5128,43.5128,13976898300,0.1345,0.31
2003-05-29,43.9011,44.0376,43.5548,43.6912,23011395300,0.1784,0.41
2003-05-30,44.6043,44.6043,44.3524,44.5833,47032528500,0.8913,2.04
2003-06-02,45.0661,45.318,44.8772,44.9611,27068061600,0.3789,0.85
2003-06-03,45.0241,45.0556,44.8037,45.0241,16882109100,0.0629,0.14
2003-06-04,45.6958,45.9267,45.6853,45.9267,14720915700,0.9005,2.0
2003-06-05,45.5803,46.2625,45.5803,46.2625,19592458200,0.3353,0.73
2003-06-06,47.0392,47.0392,46.0841,46.0841,24180565500,-0.1804,-0.39
2003-06-09,45.339,45.339,45.171,45.171,15039780300,-0.9125,-1.98
2003-06-10,45.3704,45.6538,45.3704,45.6538,12063710700,0.4833,1.07
2003-06-11,45.5803,46.1786,45.5803,46.1786,15340930200,0.525,1.15
2003-06-12,46.4619,46.4724,46.3885,46.4724,15340930200,0.2955,0.64
2003-06-13,46.1294,46.1294,45.8136,45.8768,32471045100,-0.727,-1.56
2003-06-16,45.961,46.2346,45.961,46.2346,28095514200,0.3578,0.78
2003-06-17,46.3399,46.3399,46.3399,46.3399,13906039500,0.1063,0.23
2003-06-18,46.2873,46.4662,46.2346,46.2346,13374598500,-0.1066,-0.23
2003-06-19,46.2136,46.2136,46.2136,46.2136,19999896300,-0.0231,-0.05
2003-06-20,45.6347,45.6347,45.5926,45.5926,8343623700,-0.6192,-1.34
2003-06-23,44.7822,44.7822,44.698,44.7191,25314306300,-0.8754,-1.92
2003-06-24,44.898,44.898,44.5612,44.8559,42338133000,0.1386,0.31
2003-06-25,45.098,45.2769,44.8664,44.8664,15252356700,0.009,0.02
2003-06-26,45.119,45.2243,45.119,45.2243,22107945600,0.3589,0.8
2003-06-27,45.6558,46.0662,45.2348,45.4558,387600,0.2306,0.51
2003-06-30,45.7084,45.7294,45.2979,45.2979,22639386600,-0.1591,-0.35
2003-07-01,44.8559,44.9506,44.8033,44.8033,45703926000,-0.4937,-1.09
2003-07-02,45.8557,46.4135,45.8557,46.3399,47953692900,1.5367,3.43
2003-07-03,46.2662,46.2662,46.2662,46.2662,48573707400,-0.0741,-0.16
2003-07-07,46.624,47.024,46.624,46.9293,506400,0.6616,1.43
2003-07-08,46.9608,47.1187,46.9608,47.1187,18653579100,0.1877,0.4
2003-07-09,47.6028,47.8975,47.2555,47.7817,112800,0.6644,1.41
2003-07-10,47.0661,47.0871,47.0661,47.0871,12435719400,-0.6928,-1.45
2003-07-11,47.5713,47.5713,47.4555,47.4555,12506578200,0.3673,0.78
2003-07-14,47.9186,48.2027,47.6765,47.8133,164700,0.3559,0.75
2003-07-15,48.0659,48.0659,47.4344,47.7081,236400,-0.1052,-0.22
2003-07-16,47.7502,47.8554,47.2976,47.5397,76500,-0.167,-0.35
2003-07-17,47.1503,47.5292,46.8556,46.8556,21611934000,-0.6846,-1.44
2003-07-18,46.5188,46.8451,46.2767,46.7293,185100,-0.1265,-0.27
2003-07-21,46.182,46.182,46.1189,46.1189,8237335500,-0.6122,-1.31
2003-07-22,45.9926,46.5819,45.9926,46.5819,32683621500,0.4612,1.0
2003-07-23,46.6767,46.6767,46.6767,46.6767,16651818000,0.0932,0.2
2003-07-24,47.0871,47.0871,46.6767,46.6767,8981352900,0.0,0.0
2003-07-25,46.803,46.803,46.624,46.624,9211644000,-0.0513,-0.11
2003-07-28,47.2871,47.2871,47.2871,47.2871,12719154600,0.6621,1.42
2003-07-29,47.4344,47.687,46.9503,47.4029,50100,0.1135,0.24
2003-07-31,47.4976,47.887,47.4976,47.6449,71266238100,0.2418,0.51
2003-08-01,47.5713,47.6028,46.7082,46.7293,321900,-0.9148,-1.92
2003-08-04,46.4767,46.7293,46.4767,46.7082,22090230900,-0.0234,-0.05
2003-08-05,46.3294,46.3294,46.1294,46.1294,31337304300,-0.5792,-1.24
2003-08-06,45.6873,46.0031,45.6137,46.0031,37502019900,-0.1245,-0.27
2003-08-07,45.7294,45.8031,45.2769,45.7926,104700,-0.2116,-0.46
2003-08-08,45.8873,45.8873,45.7505,45.7505,23542836300,-0.0412,-0.09
2003-08-11,46.1294,46.1294,46.1294,46.1294,23029110000,0.3797,0.83
2003-08-12,46.382,47.0766,46.2241,47.0766,75000,0.9457,2.05
2003-08-13,47.0135,47.0135,47.0135,47.0135,14012327700,-0.0612,-0.13
2003-08-14,47.0661,47.2871,46.803,47.2345,72000,0.221,0.47
2003-08-15,47.5923,47.5923,47.4976,47.5186,5704133400,0.2834,0.6
2003-08-18,47.7396,47.7396,47.7396,47.7396,17059256100,0.2233,0.47
2003-08-19,48.3185,48.7711,48.2975,48.7711,40478089500,1.0312,2.16
2003-08-20,48.7079,48.9395,48.7079,48.9395,12754584000,0.1707,0.35
2003-08-21,49.1815,49.5499,49.1184,49.3499,128400,0.4111,0.84
2003-08-22,48.6553,48.6553,48.6553,48.6553,28414378800,-0.6959,-1.41
2003-08-25,48.55,48.55,48.1291,48.3606,133200,-0.2968,-0.61
2003-08-26,48.3922,48.6974,47.8028,48.6974,28325805300,0.3385,0.7
2003-08-27,48.9289,48.9289,48.9289,48.9289,29087537400,0.2337,0.48
2003-08-28,49.0763,49.0763,49.0763,49.0763,48768569100,0.1468,0.3
2003-08-29,49.2657,49.6972,49.2447,49.6972,12347145900,0.6232,1.27
2003-09-02,49.7288,50.4129,49.7288,50.4129,25615456200,0.7156,1.44
2003-09-03,50.7813,50.8023,50.6023,50.8023,57271625100,0.3882,0.77
2003-09-04,50.6023,50.8128,50.6023,50.8128,40690665900,0.0102,0.02
2003-09-05,50.6444,50.6444,50.5181,50.5181,37448875800,-0.2947,-0.58
2003-09-08,50.9812,51.076,50.9812,51.0654,44393038200,0.5456,1.08
2003-09-09,50.7813,50.7813,50.7813,50.7813,15376359600,-0.286,-0.56
2003-09-10,50.3919,50.3919,49.6762,49.6762,174300,-1.1071,-2.18
2003-09-11,49.9498,49.9709,49.9498,49.9709,29246969700,0.2931,0.59
2003-09-12,50.1279,50.6136,50.1279,50.6136,18458717400,0.4763,0.95
2003-09-15,50.7404,50.7404,50.6664,50.6664,16988397300,0.0506,0.1
2003-09-16,50.7192,50.8776,50.7087,50.8776,12506578200,0.2128,0.42
2003-09-17,50.9304,50.9304,50.8037,50.8037,11000828700,-0.0763,-0.15
2003-09-18,51.11,51.3,51.11,51.3,10540246500,0.4979,0.98
2003-09-19,51.1944,51.3212,51.1944,51.3212,9069926400,0.0205,0.04
2003-09-22,51.0677,51.0677,50.8143,50.8671,45668496600,-0.4516,-0.88
2003-09-23,50.8143,51.3951,50.8143,51.3212,144000,0.4527,0.89
2003-09-24,50.846,50.846,50.846,50.846,23188542300,-0.4773,-0.93
2003-09-25,49.9484,49.9484,49.9484,49.9484,26306329500,-0.9,-1.77
2003-09-26,49.0508,49.0508,48.6495,48.6495,45668496600,-1.2987,-2.6
2003-09-29,48.734,49.2725,48.3644,49.1141,124056044100,0.467,0.96
2003-09-30,48.6178,49.2092,48.5756,49.1353,40424945400,0.0196,0.04
2003-10-01,49.526,50.2757,49.4732,50.1385,75517766100,1.0024,2.04
2003-10-02,50.318,50.5186,50.2652,50.5186,19681031700,0.381,0.76
2003-10-03,50.9516,51.4056,50.9516,51.2156,384000,0.6972,1.38
2003-10-06,51.2156,51.5112,51.2156,51.5112,20690769600,0.297,0.58
2003-10-07,51.3212,51.8808,51.3212,51.8808,23684553900,0.3709,0.72
2003-10-08,51.6485,51.6696,51.4584,51.5112,40212369000,-0.3683,-0.71
2003-10-09,52.2821,52.5672,51.7224,51.7224,36155702700,0.2112,0.41
2003-10-10,51.8175,51.9548,51.733,51.9548,24747435900,0.2327,0.45
2003-10-13,52.789,52.7996,52.5884,52.6517,28892675700,0.6962,1.34
2003-10-14,52.6728,53.1903,52.5567,53.1903,118800,0.5371,1.02
2003-10-15,53.2219,53.2219,52.694,52.694,44162747100,-0.4947,-0.93
2003-10-16,52.8312,53.0319,52.8312,53.0319,14419765800,0.3372,0.64
2003-10-17,52.5039,52.5039,52.1976,52.261,85048274700,-0.7689,-1.45
2003-10-20,52.3877,52.3877,52.1448,52.3877,10788252300,0.1254,0.24
2003-10-21,52.4722,52.5672,52.4511,52.4511,7829897400,0.0629,0.12
2003-10-22,51.9231,51.9231,51.638,51.7964,35021961900,-0.6557,-1.25
2003-10-23,51.036,51.3845,50.9304,51.3845,53374391100,-0.4144,-0.8
2003-10-24,50.9516,51.1416,50.582,51.1416,66600,-0.2415,-0.47
2003-10-27,51.3845,51.5535,51.3845,51.5535,17324976600,0.4142,0.81
2003-10-28,52.0392,52.3983,51.9231,52.3983,22462239600,0.8455,1.64
2003-10-29,52.7256,52.7996,52.7256,52.789,20247902100,0.393,0.75
2003-10-30,53.4331,53.4331,52.9791,52.9791,86306018400,0.19,0.36
2003-10-31,53.3275,53.3275,53.0107,53.0107,31000725000,0.0318,0.06
2003-11-03,53.7922,53.8027,53.7816,53.8027,101848719033,0.7899,1.49
2003-11-04,54.0139,54.0456,53.94,54.0034,31904174700,0.1991,0.37
2003-11-05,53.5071,54.0667,53.5071,54.0667,24605718300,0.0648,0.12
2003-11-06,53.8555,54.4047,53.8027,54.4047,54632134800,0.3406,0.63
2003-11-07,54.6264,54.6792,54.3519,54.3519,36261990900,-0.0544,-0.1
2003-11-10,54.0139,54.1195,53.5282,53.5282,52807520700,-0.8262,-1.52
2003-11-11,53.2431,53.4015,53.0952,53.0952,38263752000,-0.4336,-0.81
2003-11-12,53.7183,54.2568,53.6549,54.2568,64215787500,1.1628,2.19
2003-11-13,54.204,54.2463,54.0667,54.2463,60601988700,-0.0109,-0.02
2003-11-14,54.3941,54.3941,53.6021,53.6021,26465761800,-0.6455,-1.19
2003-11-17,52.5884,53.0107,52.5884,53.0107,34401947400,-0.5896,-1.1
2003-11-18,53.1269,53.3487,52.5144,52.62,65810110500,-0.3923,-0.74
2003-11-19,52.694,53.1058,52.694,53.0002,32010462900,0.3789,0.72
2003-11-20,53.1691,53.1691,53.0213,53.0213,34809385500,0.0212,0.04
2003-11-21,52.9685,53.0319,52.9051,53.0213,25969750200,0.0,0.0
2003-11-24,53.9611,54.0456,53.94,54.0456,45686211300,1.0233,1.93
2003-11-25,54.4891,54.8059,54.4891,54.6687,36102558600,0.6215,1.15
2003-11-26,54.5314,54.9432,54.5314,54.9327,39415207500,0.2624,0.48
2003-11-28,55.1016,55.1227,55.0699,55.0699,16474671000,0.1373,0.25
2003-12-01,55.3339,55.788,55.3339,55.788,28697814000,0.7159,1.3
2003-12-02,55.8197,55.9675,55.5451,55.5874,50185745100,-0.2008,-0.36
2003-12-03,55.9147,55.9147,55.1122,55.1122,31673883600,-0.4725,-0.85
2003-12-04,54.6475,54.9749,54.6053,54.8482,46447943400,-0.2645,-0.48
2003-12-05,54.8799,54.8799,54.6264,54.7109,48219413400,-0.1371,-0.25
2003-12-08,54.996,54.996,54.6792,54.9643,15978659400,0.2517,0.46
2003-12-09,54.7531,54.8271,54.6687,54.6687,49920024600,-0.2968,-0.54
2003-12-10,54.4152,54.4152,54.0034,54.0034,28290375900,-0.667,-1.22
2003-12-11,54.9115,54.9115,54.9115,54.9115,48892572000,0.9073,1.68
2003-12-12,55.2446,55.6267,55.2446,55.6161,57360198600,0.425,0.77
2003-12-15,56.0725,56.0725,55.1809,55.1809,92665595700,-0.4338,-0.78
2003-12-16,54.629,55.0005,54.3424,55.0005,21665078100,-0.1821,-0.33
2003-12-17,55.0323,55.0323,54.767,54.958,34703097300,-0.044,-0.08
2003-12-18,55.5099,55.8708,55.2977,55.8708,34029938700,0.9123,1.66
2003-12-19,55.754,55.754,55.4887,55.4887,31018439700,-0.3799,-0.68
2003-12-22,55.7965,56.0194,55.7965,56.0194,14561483400,0.5327,0.96
2003-12-23,56.4864,56.4864,56.4864,56.4864,47794260600,0.465,0.83
2003-12-24,56.4333,56.6031,56.4333,56.6031,42338133000,0.1186,0.21
2003-12-26,56.8048,56.8048,56.8048,56.8048,12169998900,0.2038,0.36
2003-12-29,57.4416,57.5584,57.3461,57.5478,119149072200,0.7441,1.31
2003-12-30,57.7707,57.7707,57.5902,57.707,22533098400,0.1611,0.28
2003-12-31,57.845,57.845,57.0383,57.3143,36332849700,-0.3924,-0.68
2004-01-02,57.4416,57.5796,57.102,57.24,25420594500,-0.0745,-0.13
2004-01-05,57.569,57.9511,57.569,57.9511,52683517800,0.7098,1.24
2004-01-06,57.7919,57.7919,57.7919,57.7919,28166373000,-0.1565,-0.27
2004-01-07,57.9193,57.9193,57.898,57.898,23702268600,0.104,0.18
2004-01-08,58.5348,58.6091,58.5348,58.5667,16634103300,0.6659,1.15
2004-01-09,58.2695,58.2695,58.2695,58.2695,37944887400,-0.2987,-0.51
2004-01-12,58.4606,58.641,58.4606,58.641,41895265500,0.3729,0.64
2004-01-13,58.4499,58.5455,58.3438,58.5455,28715528700,-0.0938,-0.16
2004-01-14,59.0868,59.0868,58.8957,59.0443,44729617500,0.4976,0.85
2004-01-15,59.2566,59.3309,58.8108,59.2566,43507303200,0.2126,0.36
2004-01-16,59.5219,59.575,59.4901,59.4901,18387858600,0.2311,0.39
2004-01-20,59.5219,59.5219,59.4264,59.4264,20549052000,-0.0654,-0.11
2004-01-21,59.7236,60.2755,59.7236,60.042,79113850200,0.618,1.04
2004-01-22,60.233,60.233,59.8297,59.9889,19096446600,-0.054,-0.09
2004-01-23,59.7873,60.2649,59.6175,59.851,56970475200,-0.138,-0.23
2004-01-26,60.0526,60.5727,59.7873,60.5727,28626955200,0.7242,1.21
2004-01-27,60.5302,60.5302,60.2012,60.2012,78759556200,-0.3695,-0.61
2004-01-28,60.2649,60.3073,58.9382,58.9382,48095410500,-1.2643,-2.1
2004-01-29,59.1292,59.1504,58.2589,58.8002,131106494700,-0.1356,-0.23
2004-01-30,58.9169,59.1292,58.4606,58.6941,37767740400,-0.1058,-0.18
2004-02-02,58.97,59.2247,58.5348,58.7471,64446078600,0.0528,0.09
2004-02-03,58.4818,59.0019,58.4818,58.8533,12347145900,0.1057,0.18
2004-02-04,58.4075,58.4181,57.3461,57.4522,1089300,-1.4007,-2.38
2004-02-05,57.707,58.0891,57.6008,57.8662,29477260800,0.4137,0.72
2004-02-06,58.2801,59.3203,58.2801,59.3203,39432922200,1.4525,2.51
2004-02-09,59.2884,59.7024,59.2354,59.3839,233100,0.0653,0.11
2004-02-10,59.3627,60.1057,59.3627,60.1057,60052833000,0.7245,1.22
2004-02-11,60.0738,60.5621,60.0208,60.4984,26076038400,0.3907,0.65
2004-02-12,60.5302,60.5302,60.3923,60.4135,13144307400,-0.0847,-0.14
2004-02-13,60.3923,60.3923,59.575,59.6068,22355951400,-0.8096,-1.34
2004-02-17,60.0314,60.4135,59.9677,60.4029,16386097500,0.7987,1.34
2004-02-18,60.4453,60.4453,59.9783,60.0526,21080493000,-0.3503,-0.58
2004-02-19,60.1588,60.1588,59.5325,59.5325,29069822700,-0.5225,-0.87
2004-02-20,59.0231,59.4901,58.9382,59.2354,48219413400,-0.2977,-0.5
2004-02-23,59.2354,59.2354,58.3969,58.5136,81009323100,-0.7227,-1.22
2004-02-24,58.2377,59.0231,58.2377,58.6622,57696777900,0.1463,0.25
2004-02-25,58.5348,59.2247,58.5348,59.1823,23719983300,0.5221,0.89
2004-02-26,59.2247,59.713,59.1823,59.5962,58724230500,0.4143,0.7
2004-02-27,59.6493,60.0845,59.5856,59.9783,19840464000,0.3814,0.64
2004-03-01,60.0845,60.2543,60.0845,60.2543,16935253200,0.2759,0.46
2004-03-02,60.6788,60.8805,60.5302,60.5727,32506474500,0.3193,0.53
2004-03-03,60.0951,60.7531,60.0951,60.5302,41505542100,-0.0424,-0.07
2004-03-04,60.5515,60.8911,60.4559,60.8486,26873199900,0.3208,0.53
2004-03-05,60.838,61.3581,60.838,61.2307,27688076100,0.3833,0.63
2004-03-08,61.3793,61.3793,60.7956,60.7956,26076038400,-0.4347,-0.71
2004-03-09,60.3286,60.6364,60.3286,60.5302,26129182500,-0.2675,-0.44
2004-03-10,60.2118,60.2118,59.1186,59.1717,24464000700,-1.3558,-2.24
2004-03-11,59.0443,59.1398,58.7684,58.7684,40336371900,-0.4024,-0.68
2004-03-12,58.8214,59.4052,58.5561,59.4052,75234330900,0.6347,1.08
2004-03-15,59.4901,59.4901,58.3226,58.3226,37218584700,-1.0811,-1.82
2004-03-16,58.5136,58.7259,57.9617,58.4499,73427431500,0.1283,0.22
2004-03-17,58.8533,59.437,58.8533,59.2247,47493110700,0.7773,1.33
2004-03-18,59.1398,59.1929,58.7684,59.1823,52205220900,-0.0415,-0.07
2004-03-19,58.9063,59.1929,58.9063,58.9594,44871335100,-0.2249,-0.38
2004-03-22,58.1209,58.174,57.6539,57.9086,44091888300,-1.0495,-1.78
2004-03-23,57.9935,58.1528,57.8662,58.0997,31036154400,0.1911,0.33
2004-03-24,57.8662,58.1103,57.6433,57.6433,34880244300,-0.459,-0.79
2004-03-25,57.9193,58.5879,57.9193,58.5667,26200041300,0.9223,1.6
2004-03-26,58.9457,59.1692,58.9457,59.0521,25261162200,0.3113,0.53
2004-03-29,59.5206,59.9464,59.5206,59.7867,32524189200,0.7323,1.24
2004-03-30,59.989,60.5958,59.9677,60.5958,415200,0.8071,1.35
2004-03-31,60.5958,60.6277,60.2232,60.6277,44800476300,0.0303,0.05
2004-04-01,61.0748,61.3516,61.0323,61.0748,23737698000,0.4486,0.74
2004-04-02,61.9265,62.0436,61.8307,62.0436,58493939400,0.9711,1.59
2004-04-05,61.9904,61.9904,61.5858,61.7988,48183984000,-0.242,-0.39
2004-04-06,61.7455,61.7455,61.2452,61.2771,38618046000,-0.5191,-0.84
2004-04-07,61.0855,61.341,60.8619,61.341,37714596300,0.0613,0.1
2004-04-08,61.7988,61.7988,61.1068,61.1387,44924479200,-0.2024,-0.33
2004-04-12,61.2132,61.2878,60.8939,60.8939,56385890100,-0.2446,-0.4
2004-04-13,61.2771,61.2771,59.5312,59.7228,68361027300,-1.1691,-1.92
2004-04-14,59.446,59.8825,58.8605,59.1267,97182844200,-0.5972,-1.0
2004-04-15,59.3822,59.6909,58.9457,59.3183,35039676600,0.1892,0.32
2004-04-16,59.478,60.138,59.1905,59.8612,26660623500,0.5457,0.92
2004-04-19,59.9145,60.2764,59.3715,60.2019,42036983100,0.3412,0.57
2004-04-20,60.6277,60.6277,58.967,59.0415,54756137700,-1.1619,-1.93
2004-04-21,58.7115,59.6696,58.7115,59.6057,44942193900,0.5668,0.96
2004-04-22,59.6483,60.8406,59.6483,60.5958,28821816900,0.9895,1.66
2004-04-23,60.8087,60.8087,60.0209,60.4042,20247902100,-0.1939,-0.32
2004-04-26,60.5532,60.8513,60.0635,60.1593,19043302500,-0.2477,-0.41
2004-04-27,60.5,60.8193,60.1487,60.319,48981145500,0.1624,0.27
2004-04-28,60.2338,60.2338,59.0734,59.0734,24215994900,-1.2425,-2.06
2004-04-29,59.2544,59.3609,57.8385,58.2111,49548015900,-0.8625,-1.46
2004-04-30,58.3815,58.4773,57.4659,57.5937,147226871700,-0.617,-1.06
2004-05-03,57.6575,58.2431,57.5085,57.9876,70823370600,0.3917,0.68
2004-05-04,58.2111,59.0947,58.0195,58.424,109618563600,0.4349,0.75
2004-05-05,58.5411,58.7328,58.3389,58.3389,34472806200,-0.0876,-0.15
2004-05-06,58.0408,58.0408,56.9549,57.6788,70947373500,-0.6592,-1.13
2004-05-07,57.5511,57.8492,55.9649,55.9755,64251216900,-1.7015,-2.95
2004-05-10,55.539,55.8158,54.6129,55.1771,89193514500,-0.8005,-1.43
2004-05-11,55.7094,56.0181,55.571,56.0075,56120169600,0.8277,1.5
2004-05-12,55.6455,56.2417,54.73,56.2417,47493110700,0.2352,0.42
2004-05-13,56.1778,56.3268,55.7839,55.9436,55500155100,-0.2981,-0.53
2004-05-14,55.7413,56.2842,55.3048,55.6774,23082254100,-0.2685,-0.48
2004-05-17,54.5596,55.3048,54.5596,54.9429,31355019000,-0.7349,-1.32
2004-05-18,55.3474,55.6455,55.1132,55.6455,16598673900,0.7033,1.28
2004-05-19,56.1458,56.6462,55.2303,55.241,27298352700,-0.4062,-0.73
2004-05-20,55.4752,55.6774,55.1771,55.4752,23843986200,0.232,0.42
2004-05-21,55.72,56.1246,55.5603,55.9329,35960841000,0.4604,0.83
2004-05-24,56.6994,56.7314,56.2736,56.6994,28520667000,0.7663,1.37
2004-05-25,56.7633,57.8811,56.6249,57.8811,52718947200,1.1794,2.08
2004-05-26,57.8279,58.1685,57.6895,58.1685,40123795500,0.2894,0.5
2004-05-27,58.4028,58.6795,57.913,58.2111,76598362800,0.0407,0.07
2004-05-28,58.3495,58.456,58.1153,58.456,16191235800,0.2445,0.42
2004-06-01,58.2537,58.8179,58.1153,58.8179,27599502600,0.3624,0.62
2004-06-02,58.9776,58.9776,58.5411,58.9031,18192996900,0.0823,0.14
2004-06-03,58.5518,58.5518,57.8279,57.8279,66217548600,-1.078,-1.83
2004-06-04,58.2324,58.6263,58.0195,58.3176,13410027900,0.4915,0.85
2004-06-07,58.637,59.4993,58.456,59.4993,21027348900,1.1838,2.03
2004-06-08,59.3396,59.4993,59.2651,59.4141,63383196600,-0.0833,-0.14
2004-06-09,59.5312,59.5738,58.6157,58.6157,28768672800,-0.7961,-1.34
2004-06-10,58.8712,58.8712,58.605,58.8392,18653579100,0.2227,0.38
2004-06-14,58.4773,58.5731,57.6043,57.6895,19503884700,-1.1473,-1.95
2004-06-15,57.9663,58.8712,57.9663,58.5944,21647363400,0.9057,1.57
2004-06-16,58.7115,58.8605,58.5305,58.8605,18086708700,0.2637,0.45
2004-06-17,58.7647,59.0096,58.3602,58.9031,10664249400,0.0412,0.07
2004-06-18,58.9031,59.2438,58.9031,59.0415,39698642700,0.1355,0.23
2004-06-21,59.0202,59.3076,58.8605,58.9776,19450740600,-0.0649,-0.11
2004-06-22,58.8818,59.297,58.4986,59.2225,38263752000,0.2477,0.42
2004-06-23,59.3609,60.2232,59.2225,60.138,15447218400,0.9179,1.55
2004-06-24,60.3296,60.4042,59.8932,59.8932,26377188300,-0.2466,-0.41
2004-06-25,60.0727,60.4678,60.0407,60.3504,28290375900,0.2644,0.44
2004-06-28,60.5533,60.9057,60.4251,60.5426,23365689300,0.1931,0.32
2004-06-29,60.7242,61.13,60.6921,60.9057,42515280000,0.3633,0.6
2004-06-30,61.0979,61.3008,60.863,61.2154,48113125200,0.3106,0.51
2004-07-01,61.3329,61.4183,60.5746,60.7242,89051796900,-0.4897,-0.8
2004-07-02,60.4038,60.7669,60.4038,60.7028,27989226000,-0.0243,-0.04
2004-07-06,60.564,60.564,59.8911,59.9873,66695845500,-0.7163,-1.18
2004-07-07,60.2542,60.3397,59.9445,60.0086,35588832300,0.024,0.04
2004-07-08,59.763,60.0193,58.962,58.962,21859939800,-1.0441,-1.74
2004-07-09,59.1222,59.3144,58.9513,59.2504,43082150400,0.2889,0.49
2004-07-12,59.261,59.4746,58.8125,59.2397,25456023900,-0.0119,-0.02
2004-07-13,59.4319,59.5387,59.3144,59.3678,48644566200,0.1303,0.22
2004-07-14,58.9727,59.6882,58.9407,59.0688,20673054900,-0.2968,-0.5
2004-07-15,59.229,59.5387,59.1115,59.197,46501087500,0.1299,0.22
2004-07-16,59.5174,59.5174,58.6843,58.6843,41168962800,-0.515,-0.87
2004-07-19,58.9193,59.0795,58.5882,59.0688,45898787700,0.3873,0.66
2004-07-20,58.9834,59.763,58.9834,59.763,15163783200,0.697,1.18
2004-07-21,59.8484,59.9552,58.3212,58.3212,62656893900,-1.4403,-2.41
2004-07-22,58.2572,58.4387,57.4669,58.0756,72931419900,-0.2449,-0.42
2004-07-23,57.7445,58.0115,57.4242,57.4776,74384025300,-0.5982,-1.03
2004-07-26,57.4882,57.7018,56.6766,56.997,38600331300,-0.4828,-0.84
2004-07-27,57.1785,57.9795,57.1785,57.9688,42284988900,0.9746,1.71
2004-07-28,57.563,58.0222,57.1038,57.8941,88431782400,-0.0754,-0.13
2004-07-29,58.0649,58.3853,57.8834,58.3853,34490520900,0.4921,0.85
2004-07-30,58.3426,58.6096,58.161,58.4174,81487620000,0.0292,0.05
2004-08-02,58.3533,58.663,57.83,58.5882,54508131900,0.1694,0.29
2004-08-03,58.3853,58.4814,57.9368,57.9368,431100,-0.6503,-1.11
2004-08-04,57.6698,58.428,57.3601,58.0543,27971511300,0.1159,0.2
2004-08-05,57.9902,57.9902,57.1358,57.1358,61948305900,-0.9172,-1.58
2004-08-06,55.8222,56.6018,55.8222,55.9824,72453123000,-1.1542,-2.02
2004-08-09,56.164,56.2814,55.7902,55.7902,19663317000,-0.1903,-0.34
2004-08-10,56.0358,57.0077,56.0358,56.997,93391898400,1.2051,2.16
2004-08-11,56.1746,56.9222,55.9504,56.8047,48077695800,-0.1938,-0.34
2004-08-12,56.2814,56.4844,55.8756,55.9077,38476328400,-0.8975,-1.58
2004-08-13,56.2494,56.3348,55.7368,55.897,14738630400,-0.0112,-0.02
2004-08-16,56.2601,57.0717,56.2601,57.0504,34224800400,1.1515,2.06
2004-08-17,57.3387,57.4669,57.0077,57.1785,42090127200,0.1255,0.22
2004-08-18,56.9009,58.1504,56.9009,58.1077,59184812700,0.9263,1.62
2004-08-19,57.8513,58.0756,57.531,57.7552,29725266600,-0.3545,-0.61
2004-08-20,57.6698,58.7377,57.6698,58.7271,40442660100,0.9703,1.68
2004-08-23,58.8766,58.93,58.2358,58.3853,43170723900,-0.3406,-0.58
2004-08-24,58.663,58.6843,58.2358,58.4814,39344348700,0.0934,0.16
2004-08-25,58.396,58.9727,58.364,58.9727,47563969500,0.4912,0.84
2004-08-26,58.9086,58.93,58.6737,58.7484,27546358500,-0.2241,-0.38
2004-08-27,58.8659,59.2824,58.8445,59.1649,28254946500,0.4171,0.71
2004-08-30,59.1222,59.1222,58.5455,58.6523,56421319500,-0.5148,-0.87
2004-08-31,58.7057,59.0154,58.3853,58.9727,55588728600,0.3226,0.55
2004-09-01,59.3678,59.5708,59.1649,59.2717,50504609700,0.3008,0.51
2004-09-02,59.3999,60.1261,59.3251,60.1261,59043095100,0.8535,1.44
2004-09-03,60.2863,60.4251,59.6348,59.8484,77838391800,-0.2766,-0.46
2004-09-07,60.3717,60.6494,60.1688,60.5746,1048200,0.7242,1.21
2004-09-08,60.628,60.9271,60.2009,60.2009,20283331500,-0.3756,-0.62
2004-09-09,60.3076,61.0873,60.3076,60.9057,82143063900,0.7044,1.17
2004-09-10,60.7882,61.1407,60.4251,61.1086,44074173600,0.201,0.33
