日期,开盘价,最高价,最低价,收盘价,成交量(股),涨跌额,涨跌幅(%)
1996-04-15,5535.7998,5592.9199,5534.7598,5592.9199,27040000,60.33,1.09
1996-04-16,5593.6001,5627.96,5577.3901,5620.02,35270000,27.1,0.48
1996-04-17,5618.6001,5620.7402,5527.8901,5549.9302,48600000,-70.09,-1.25
1996-04-18,5547.7998,5564.3799,5522.8301,5551.7402,38770000,1.81,0.03
1996-04-19,5551.3999,5572.3301,5518.8599,5535.48,37590000,-16.26,-0.29
1996-04-22,5536.2002,5588.2202,5536.2002,5564.7402,30650000,29.26,0.53
1996-04-23,5565.1001,5598.3398,5562.21,5588.5898,31980000,23.85,0.43
1996-04-24,5590.3999,5599.0601,5530.7798,5553.8999,36710000,-34.69,-0.62
1996-04-25,5554.2998,5582.8101,5508.3799,5566.9102,39790000,13.01,0.23
1996-04-26,5566.8999,5590.3901,5546.3198,5567.9902,29490000,1.08,0.02
1996-04-29,5567.6001,5589.6699,5552.8198,5573.4102,27010000,5.42,0.1
1996-04-30,5574.1001,5579.9199,5547.04,5569.0801,28460000,-4.33,-0.08
1996-05-01,5567.6001,5594.7002,5547.7998,5575.2202,29210000,6.14,0.11
1996-05-02,5574.5,5574.5,5475.5098,5498.27,43620000,-76.95,-1.38
1996-05-03,5495.3999,5527.1699,5458.1602,5478.0298,38880000,-20.24,-0.37
1996-05-06,5479.5,5500.0698,5423.1201,5464.3101,36470000,-13.72,-0.25
1996-05-07,5464.7002,5468.2798,5414.4502,5420.9502,34740000,-43.36,-0.79
1996-05-08,5417.2998,5475.8701,5342.2002,5474.0601,43880000,53.11,0.98
1996-05-09,5470.7998,5504.0498,5460.6899,5475.1401,33030000,1.08,0.02
1996-05-10,5476.6001,5533.6699,5476.23,5518.1401,26740000,43.0,0.79
1996-05-13,5516.5,5587.77,5516.4702,5582.6001,33230000,64.46,1.17
1996-05-14,5577.4199,5633.5698,5577.4199,5624.71,43370000,42.11,0.75
1996-05-15,5622.8999,5673.1001,5619.5298,5625.4399,40650000,0.73,0.01
1996-05-16,5622.1001,5654.2598,5607.3398,5635.0498,38130000,9.61,0.17
1996-05-17,5635.7998,5698.5801,5635.4199,5687.5,43890000,52.45,0.93
1996-05-20,5688.2002,5750.2998,5671.9902,5748.8198,40740000,61.32,1.08
1996-05-21,5749.8999,5759.1602,5731.46,5736.2598,35570000,-12.56,-0.22
1996-05-22,5730.2998,5782.4399,5715.21,5778.0,41360000,41.74,0.73
1996-05-23,5778.0,5796.1001,5728.5,5762.1201,42450000,-15.88,-0.27
1996-05-24,5761.7002,5789.0801,5745.1299,5762.8599,29270000,0.74,0.01
1996-05-28,5762.1001,5783.9102,5697.8501,5709.6699,30460000,-53.19,-0.92
1996-05-29,5709.7002,5717.0498,5645.3901,5673.8301,31830000,-35.84,-0.63
1996-05-30,5671.6001,5715.5801,5644.2798,5693.4102,37340000,19.58,0.35
1996-05-31,5693.0,5698.5801,5636.8999,5643.1802,27040000,-50.23,-0.88
1996-06-03,5643.8999,5643.9102,5606.2402,5624.71,23730000,-18.47,-0.33
1996-06-04,5625.8101,5671.9902,5625.8101,5665.71,30700000,41.0,0.73
1996-06-05,5665.7002,5699.3198,5656.8398,5697.48,26980000,31.77,0.56
1996-06-06,5696.0,5723.3301,5665.3398,5667.1899,39760000,-30.29,-0.53
1996-06-07,5665.0,5697.1099,5580.3799,5697.1099,38410000,29.92,0.53
1996-06-10,5697.1001,5703.02,5663.8599,5687.8701,24550000,-9.24,-0.16
1996-06-11,5687.8999,5728.8701,5657.5801,5668.6602,31220000,-19.21,-0.34
1996-06-12,5667.6001,5705.23,5662.0098,5668.29,28700000,-0.37,-0.01
1996-06-13,5668.2998,5683.4399,5639.8501,5657.9502,29900000,-10.34,-0.18
1996-06-14,5658.2998,5664.9702,5630.9902,5649.4502,30400000,-8.5,-0.15
1996-06-17,5650.2002,5677.8999,5637.27,5652.7798,24750000,3.33,0.06
1996-06-18,5652.7998,5663.4902,5622.8599,5628.0298,26670000,-24.75,-0.44
1996-06-19,5629.1001,5674.5698,5627.6602,5648.3501,25230000,20.32,0.36
1996-06-20,5645.0,5680.48,5632.8301,5659.4302,40390000,11.08,0.2
1996-06-21,5660.2002,5705.23,5660.1699,5705.23,60900000,45.8,0.81
1996-06-24,5704.5,5742.54,5704.4902,5717.79,33330000,12.56,0.22
1996-06-25,5717.7998,5729.98,5698.9502,5719.27,33600000,1.48,0.03
1996-06-26,5717.7998,5720.75,5673.8301,5682.7002,29930000,-36.57,-0.64
1996-06-27,5682.7002,5683.0698,5646.5,5677.5298,36810000,-5.17,-0.09
1996-06-28,5677.5,5704.8599,5652.04,5654.6299,31830000,-22.9,-0.4
1996-07-01,5654.6001,5729.98,5653.8901,5729.98,27740000,75.35,1.33
1996-07-02,5729.6001,5733.3101,5695.6299,5720.3799,29020000,-9.6,-0.17
1996-07-03,5720.0,5720.75,5682.7002,5703.02,28910000,-17.36,-0.3
1996-07-05,5700.3999,5702.2798,5581.4902,5588.1401,19020000,-114.88,-2.01
1996-07-08,5586.2998,5598.8501,5538.6401,5550.8301,30850000,-37.31,-0.67
1996-07-09,5552.2998,5596.6299,5550.8301,5581.8599,28580000,31.03,0.56
1996-07-10,5582.6001,5604.3901,5533.4702,5603.6499,33760000,21.79,0.39
1996-07-11,5603.6499,5603.6499,5469.9302,5520.54,47780000,-83.11,-1.48
1996-07-12,5520.8999,5543.0698,5471.4102,5510.5601,34130000,-9.98,-0.18
1996-07-15,5509.7998,5509.8301,5318.77,5349.5098,43110000,-161.05,-2.92
1996-07-16,5349.5,5402.04,5182.3198,5358.7598,69580000,9.25,0.17
1996-07-17,5357.2998,5430.1499,5357.2798,5376.8799,43010000,18.12,0.34
1996-07-18,5376.8999,5473.0601,5368.7402,5464.1802,45800000,87.3,1.62
1996-07-19,5464.2002,5469.3599,5408.6899,5426.8198,36050000,-37.36,-0.68
1996-07-22,5426.5,5426.8198,5369.4902,5390.9399,32890000,-35.88,-0.66
1996-07-23,5392.7998,5434.2202,5330.6499,5346.5498,39370000,-44.39,-0.82
1996-07-24,5346.6001,5379.1001,5270.3501,5354.6899,43600000,8.14,0.15
1996-07-25,5355.7998,5431.2598,5355.0601,5422.0098,37190000,67.32,1.26
1996-07-26,5422.7998,5474.54,5422.0098,5473.0601,27420000,51.05,0.94
1996-07-29,5473.1001,5473.4302,5434.5898,5434.5898,23200000,-38.47,-0.7
1996-07-30,5435.7002,5481.9302,5421.6401,5481.9302,26540000,47.34,0.87
1996-07-31,5479.3999,5536.3101,5473.7998,5528.9102,34300000,46.98,0.86
1996-08-01,5528.8999,5607.3301,5524.1001,5594.75,36710000,65.84,1.19
1996-08-02,5595.8999,5679.8301,5592.54,5679.8301,34470000,85.08,1.52
1996-08-05,5680.2002,5696.48,5661.3398,5674.2798,22670000,-5.55,-0.1
1996-08-06,5674.2998,5700.9199,5648.02,5696.1099,26770000,21.83,0.38
1996-08-07,5695.7002,5719.4102,5679.8301,5718.6699,31840000,22.56,0.4
1996-08-08,5716.4502,5716.4502,5685.75,5713.4902,26890000,-5.18,-0.09
1996-08-09,5709.7998,5729.0298,5667.6299,5681.3101,22460000,-32.18,-0.56
1996-08-12,5681.2998,5706.1001,5648.02,5704.98,45180000,23.67,0.42
1996-08-13,5696.5,5699.4399,5635.4399,5647.2798,37320000,-57.7,-1.01
1996-08-14,5645.3999,5668.0,5630.27,5666.8999,27900000,19.62,0.35
1996-08-15,5666.5,5679.0898,5649.8701,5665.7798,24030000,-1.12,-0.02
1996-08-16,5666.52,5698.7002,5666.52,5689.4502,28460000,23.67,0.42
1996-08-19,5689.7998,5704.9902,5686.4902,5699.4399,24620000,9.99,0.18
1996-08-20,5699.3999,5723.8501,5692.7798,5721.2598,24530000,21.82,0.38
1996-08-21,5717.8999,5717.9302,5672.7998,5689.8198,26720000,-31.44,-0.55
1996-08-22,5689.7998,5733.4702,5684.27,5733.4702,34760000,43.65,0.77
1996-08-23,5733.7998,5739.02,5700.9199,5722.7402,25410000,-10.73,-0.19
1996-08-26,5723.5,5733.4702,5675.3901,5693.8901,23080000,-28.85,-0.5
1996-08-27,5696.1001,5712.0098,5690.9302,5711.27,20030000,17.38,0.31
1996-08-28,5710.2002,5727.1802,5702.3999,5712.3799,23090000,1.11,0.02
1996-08-29,5710.8999,5710.8999,5625.8301,5647.6499,26800000,-64.73,-1.13
1996-08-30,5646.5,5647.2798,5588.4702,5616.21,22080000,-31.44,-0.56
1996-09-03,5611.7998,5650.98,5561.46,5648.3901,29820000,32.18,0.57
1996-09-04,5646.8999,5659.8599,5631.0098,5656.8999,27340000,8.51,0.15
1996-09-05,5655.7998,5656.5298,5601.4102,5606.96,22650000,-49.94,-0.88
1996-09-06,5607.0,5681.3101,5605.8501,5659.8599,28220000,52.9,0.94
1996-09-09,5660.23,5735.6899,5660.23,5733.8398,24910000,73.98,1.31
1996-09-10,5732.3999,5741.6099,5709.4199,5727.1802,32860000,-6.66,-0.12
1996-09-11,5726.3999,5767.5,5713.4902,5754.9199,28420000,27.74,0.48
1996-09-12,5752.7002,5794.1299,5751.5898,5771.9399,29020000,17.02,0.3
1996-09-13,5773.1001,5855.1699,5773.0498,5838.52,36360000,66.58,1.15
1996-09-16,5837.7998,5905.4702,5837.4102,5889.2002,33160000,50.68,0.87
1996-09-17,5889.6001,5897.7002,5849.6201,5888.8301,38180000,-0.37,-0.01
1996-09-18,5889.2002,5890.6802,5864.4102,5877.3599,34200000,-11.47,-0.19
1996-09-19,5875.1001,5881.4302,5847.3999,5867.7402,31640000,-9.62,-0.16
1996-09-20,5868.1001,5897.3301,5864.7798,5888.46,49820000,20.72,0.35
1996-09-23,5887.7002,5896.5898,5835.1899,5894.7402,23310000,6.28,0.11
1996-09-24,5894.3999,5929.8901,5852.5801,5874.0298,48210000,-20.71,-0.35
1996-09-25,5874.3999,5895.1099,5855.5298,5877.3599,37190000,3.33,0.06
1996-09-26,5877.3999,5903.9902,5851.4702,5868.8501,36770000,-8.51,-0.14
1996-09-27,5870.0,5876.6201,5845.1802,5872.9199,29400000,4.07,0.07
1996-09-30,5873.2998,5907.3198,5872.5498,5882.1699,27840000,9.25,0.16
1996-10-01,5878.3999,5910.8701,5861.6699,5904.8999,34710000,22.73,0.39
1996-10-02,5906.3999,5939.9302,5906.3901,5933.9702,34610000,29.07,0.49
1996-10-03,5933.2002,5942.1699,5917.2002,5932.8501,28640000,-1.12,-0.02
1996-10-04,5934.7002,5995.4702,5932.8501,5992.8599,39940000,60.01,1.01
1996-10-07,5992.8999,6002.1699,5970.5,5979.8101,26820000,-13.05,-0.22
1996-10-08,5979.3999,6010.3701,5959.3101,5966.77,41980000,-13.04,-0.22
1996-10-09,5964.2002,5974.9702,5915.3398,5930.6201,35770000,-36.15,-0.61
1996-10-10,5930.9902,5930.9902,5904.8999,5921.6699,26740000,-8.95,-0.15
1996-10-11,5923.5,5973.1001,5922.4199,5969.3799,23690000,47.71,0.81
1996-10-14,5970.1201,6020.8101,5970.1201,6010.0,27420000,40.62,0.68
1996-10-15,6010.3999,6044.29,5970.5,6004.7798,37720000,-5.22,-0.09
1996-10-16,6004.0,6021.1802,5969.3799,6020.8101,34680000,16.03,0.27
1996-10-17,6021.2002,6065.8999,6020.0601,6059.2002,34330000,38.39,0.64
1996-10-18,6059.2002,6095.3501,6040.1899,6094.23,39940000,35.03,0.58
1996-10-21,6093.8999,6133.73,6059.9399,6090.8701,41960000,-3.36,-0.06
1996-10-22,6090.1001,6091.25,6037.5801,6061.7998,29440000,-29.07,-0.48
1996-10-23,6059.8999,6060.3101,5992.8599,6036.46,37480000,-25.34,-0.42
1996-10-24,6036.1001,6039.0698,5988.3799,5992.48,34590000,-43.98,-0.73
1996-10-25,5990.2998,6020.4399,5981.6802,6007.02,25980000,14.54,0.24
1996-10-28,6007.0,6043.1699,5972.3599,5972.73,30260000,-34.29,-0.57
1996-10-29,5974.2002,6032.73,5959.6899,6007.02,32280000,34.29,0.57
1996-10-30,6009.2998,6028.6401,5990.9902,5993.23,30250000,-13.79,-0.23
1996-10-31,5992.8999,6041.3101,5990.6201,6029.3799,37030000,36.15,0.6
1996-11-01,6027.1001,6057.7002,5998.8198,6021.9302,37030000,-7.45,-0.12
1996-11-04,6023.3999,6049.5098,6011.4902,6041.6802,37310000,19.75,0.33
1996-11-05,6042.7998,6093.48,6042.4199,6081.1802,40560000,39.5,0.65
1996-11-06,6079.7002,6178.46,6074.1001,6177.71,46010000,96.53,1.59
1996-11-07,6174.3999,6222.8101,6149.7598,6206.04,39680000,28.33,0.46
1996-11-08,6206.0,6222.0601,6181.0698,6219.8198,32560000,13.78,0.22
1996-11-11,6220.6001,6262.3101,6220.5698,6255.6001,30720000,35.78,0.58
1996-11-12,6251.5,6278.71,6236.2202,6266.04,46090000,10.44,0.17
1996-11-13,6262.2998,6285.0498,6243.6802,6274.2402,39650000,8.2,0.13
1996-11-14,6272.7998,6314.1201,6254.1099,6313.0,41260000,38.76,0.62
1996-11-15,6312.6201,6377.8501,6312.6201,6348.0298,50690000,35.03,0.55
1996-11-18,6348.7998,6376.3501,6324.1802,6346.9102,31300000,-1.12,-0.02
1996-11-19,6347.2998,6397.9702,6347.2798,6397.6001,34750000,50.69,0.8
1996-11-20,6392.3999,6447.1699,6389.77,6430.02,38570000,32.42,0.51
1996-11-21,6430.0,6438.9702,6393.5,6418.4702,36250000,-11.55,-0.18
1996-11-22,6418.5,6471.7598,6418.4702,6471.7598,32810000,53.29,0.83
1996-11-25,6471.7998,6548.1602,6464.3101,6547.79,33910000,76.03,1.17
1996-11-26,6546.7002,6589.5298,6497.1099,6528.4102,51000000,-19.38,-0.3
1996-11-27,6526.6001,6538.8501,6491.1401,6499.3398,29200000,-29.07,-0.45
1996-11-29,6500.5,6532.1401,6499.3398,6521.7002,12210000,22.36,0.34
1996-12-02,6520.6001,6523.9399,6472.8799,6521.7002,31220000,0.0,0.0
1996-12-03,6521.0,6554.5,6438.2202,6442.6899,38390000,-79.01,-1.21
1996-12-04,6442.0,6443.0698,6367.4102,6422.9399,44900000,-19.75,-0.31
1996-12-05,6421.7998,6452.0098,6402.0698,6437.1001,36900000,14.16,0.22
1996-12-06,6432.6001,6433.3799,6291.75,6381.9399,48660000,-55.16,-0.86
1996-12-09,6383.4399,6467.29,6383.4399,6463.9399,31720000,82.0,1.28
1996-12-10,6464.7002,6512.3901,6463.9399,6473.25,35490000,9.31,0.14
1996-12-11,6471.7002,6472.8701,6343.3101,6402.52,49940000,-70.73,-1.09
1996-12-12,6399.1001,6436.73,6302.1802,6303.71,41520000,-98.81,-1.54
1996-12-13,6304.5,6344.4702,6251.0498,6304.8701,44530000,1.16,0.02
1996-12-16,6305.2998,6355.6099,6253.3501,6268.3501,43480000,-36.52,-0.58
1996-12-17,6268.0,6324.8599,6236.0498,6308.3301,42060000,39.98,0.64
1996-12-18,6308.7002,6356.77,6308.3301,6346.77,38030000,38.44,0.61
1996-12-19,6343.7002,6479.02,6343.7002,6473.6401,43220000,126.87,2.0
1996-12-20,6479.3999,6548.9902,6479.02,6484.3999,72430000,10.76,0.17
1996-12-23,6481.7002,6508.6201,6450.1899,6489.02,25220000,4.62,0.07
1996-12-24,6490.2002,6523.6201,6486.3301,6522.8501,13350000,33.83,0.52
1996-12-26,6523.6001,6563.21,6522.0801,6546.6802,20870000,23.83,0.37
1996-12-27,6543.6001,6576.2798,6537.46,6560.9102,20860000,14.23,0.22
1996-12-30,6561.2998,6587.0498,6540.5298,6549.3701,26480000,-11.54,-0.18
1996-12-31,6550.8999,6553.6001,6448.27,6448.27,31910000,-101.1,-1.54
1997-01-02,6447.5,6468.6602,6352.8301,6442.4902,53850000,-5.78,-0.09
1997-01-03,6443.7002,6545.6299,6443.6499,6544.0898,43050000,101.6,1.58
1997-01-06,6546.0,6619.1299,6531.0,6567.1802,51680000,23.09,0.35
1997-01-07,6567.6001,6603.3501,6512.5298,6600.6602,45470000,33.48,0.51
1997-01-08,6600.2998,6627.98,6536.7798,6549.48,43040000,-51.18,-0.78
1997-01-09,6547.8999,6657.23,6544.8599,6625.6699,40440000,76.19,1.16
1997-01-10,6623.7998,6708.0298,6557.9399,6703.79,49590000,78.12,1.18
1997-01-13,6706.1001,6734.2002,6669.54,6709.1802,36300000,5.39,0.08
1997-01-14,6709.2002,6788.8398,6707.6401,6762.29,40130000,53.11,0.79
1997-01-15,6760.3999,6762.29,6704.1802,6726.8799,42830000,-35.41,-0.52
1997-01-16,6725.3999,6781.5298,6715.7202,6765.3701,43870000,38.49,0.57
1997-01-17,6764.6001,6835.79,6764.6001,6833.1001,46580000,67.73,1.0
1997-01-20,6836.2002,6855.7998,6808.0801,6843.8701,34240000,10.77,0.16
1997-01-21,6843.8999,6894.29,6800.0,6883.8999,48860000,40.03,0.58
1997-01-22,6882.3999,6888.1299,6808.0801,6850.0298,52960000,-33.87,-0.49
1997-01-23,6850.7998,6906.6001,6742.2798,6755.75,54650000,-94.28,-1.38
1997-01-24,6756.5,6759.98,6662.23,6696.48,56480000,-59.27,-0.88
1997-01-27,6696.5,6708.7998,6635.6802,6660.6899,47760000,-35.79,-0.53
1997-01-28,6663.3999,6761.1401,6622.98,6656.0801,50600000,-4.61,-0.07
1997-01-29,6657.23,6740.7402,6657.23,6740.7402,41190000,84.66,1.27
1997-01-30,6740.7402,6823.8599,6740.7402,6823.8599,38880000,83.12,1.23
1997-01-31,6824.6001,6873.8901,6808.0801,6813.0898,41470000,-10.77,-0.16
1997-02-03,6810.7998,6819.2402,6766.9102,6806.1602,39060000,-6.93,-0.1
1997-02-04,6804.2002,6833.48,6767.6802,6833.48,34110000,27.32,0.4
1997-02-05,6833.1001,6875.4302,6710.7202,6746.8999,47390000,-86.58,-1.27
1997-02-06,6743.1001,6773.0601,6713.7998,6773.0601,47520000,26.16,0.39
1997-02-07,6775.0,6868.5,6762.6699,6855.7998,42200000,82.74,1.22
1997-02-10,6856.2002,6876.5801,6798.46,6806.54,40360000,-49.26,-0.72
1997-02-11,6806.6001,6860.8101,6783.46,6858.1099,39080000,51.57,0.76
1997-02-12,6855.3999,6961.6299,6854.6499,6961.6299,42700000,103.52,1.51
1997-02-13,6962.0,7040.9102,6960.48,7022.4399,44740000,60.81,0.87
1997-02-14,7024.0,7024.75,6983.9502,6988.96,37820000,-33.48,-0.48
1997-02-18,6994.0,7067.46,6977.4102,7067.46,35870000,78.5,1.12
1997-02-19,7062.7998,7073.6201,7010.8901,7020.1299,38330000,-47.33,-0.67
1997-02-20,7015.1001,7017.8198,6905.8301,6927.3799,34310000,-92.75,-1.32
1997-02-21,6927.7998,6950.8599,6906.2202,6931.6201,38340000,4.24,0.06
1997-02-24,6931.6001,7013.5801,6905.4502,7008.2002,35560000,76.58,1.1
1997-02-25,7009.0,7046.6802,6972.79,7037.8301,40790000,29.63,0.42
1997-02-26,7037.1001,7045.5298,6915.4502,6983.1802,49840000,-54.65,-0.78
1997-02-27,6982.3999,6989.3398,6920.46,6925.0698,36230000,-58.11,-0.83
1997-02-28,6923.5,6923.9199,6868.1201,6877.7402,41650000,-47.33,-0.68
1997-03-03,6874.2998,6918.9199,6828.1001,6918.9199,46030000,41.18,0.6
1997-03-04,6918.5,6942.7798,6845.4102,6852.7202,54590000,-66.2,-0.96
1997-03-05,6852.0,6945.8501,6851.1899,6945.8501,66550000,93.13,1.36
1997-03-06,6947.7998,6987.7998,6937.0,6944.7002,44030000,-1.15,-0.02
1997-03-07,6944.7002,7018.5898,6944.7002,7000.8901,39030000,56.19,0.81
1997-03-10,7001.7002,7079.3901,6993.1899,7079.3901,32750000,78.5,1.12
1997-03-11,7079.3999,7112.1001,7063.6099,7085.1602,37680000,5.77,0.08
1997-03-12,7084.3999,7088.2402,7010.8901,7039.3701,36540000,-45.79,-0.65
1997-03-13,7034.3701,7034.3701,6874.6602,6878.8901,44120000,-160.48,-2.28
1997-03-14,6878.5098,6956.6299,6878.5098,6935.46,37890000,56.57,0.82
1997-03-17,6934.2998,6969.4502,6854.27,6955.48,51520000,20.02,0.29
1997-03-18,6954.3999,6970.5898,6854.6401,6896.5601,43240000,-58.92,-0.85
1997-03-19,6896.2002,6913.9399,6826.3198,6877.6802,51040000,-18.88,-0.27
1997-03-20,6872.3999,6879.5698,6798.3701,6820.2798,47410000,-57.4,-0.83
1997-03-21,6819.8999,6851.6201,6790.0601,6804.79,70970000,-15.49,-0.23
1997-03-24,6805.2002,6906.0098,6783.6401,6905.25,47960000,100.46,1.48
1997-03-25,6909.0,6952.46,6867.8599,6876.1699,51530000,-29.08,-0.42
1997-03-26,6874.2998,6915.0698,6846.3301,6880.7002,47450000,4.53,0.07
1997-03-27,6880.0,6891.2798,6663.9199,6740.5898,48610000,-140.11,-2.04
1997-03-31,6739.7998,6739.8301,6561.2002,6583.48,63290000,-157.11,-2.33
1997-04-01,6583.5,6621.6201,6522.6699,6611.0498,54790000,27.57,0.42
1997-04-02,6609.8999,6610.29,6499.6401,6517.0,47190000,-94.05,-1.42
1997-04-03,6516.2998,6517.3901,6421.46,6477.3999,52060000,-39.6,-0.61
1997-04-04,6477.3999,6527.21,6404.8398,6526.1001,54080000,48.7,0.75
1997-04-07,6528.7002,6589.1401,6527.21,6555.8999,37370000,29.8,0.46
1997-04-08,6556.7002,6609.54,6520.0298,6609.2002,39990000,53.3,0.81
1997-04-09,6610.2998,6639.0,6546.0898,6563.7998,43950000,-45.4,-0.69
1997-04-10,6563.7998,6593.2998,6535.1401,6540.0498,41600000,-23.75,-0.36
1997-04-11,6537.7002,6537.7002,6387.0,6391.7002,52070000,-148.35,-2.27
1997-04-14,6392.1001,6455.1099,6356.7798,6451.8999,45830000,60.2,0.94
1997-04-15,6452.7002,6587.1602,6452.7002,6587.1602,52710000,135.26,2.1
1997-04-16,6583.1001,6679.8701,6558.6602,6679.8701,63490000,92.71,1.41
1997-04-17,6677.8999,6713.5898,6648.1699,6658.6001,49890000,-21.27,-0.32
1997-04-18,6657.7998,6711.98,6657.3999,6703.3501,52060000,44.75,0.67
1997-04-21,6705.2002,6721.21,6616.8599,6660.2002,43490000,-43.15,-0.64
1997-04-22,6659.7998,6834.3999,6657.3999,6833.6001,59680000,173.4,2.6
1997-04-23,6835.2002,6850.0498,6799.0801,6812.7002,51320000,-20.9,-0.31
1997-04-24,6813.5,6890.5898,6777.3999,6792.2998,51400000,-20.4,-0.3
1997-04-25,6791.1001,6792.25,6726.0298,6738.8999,43080000,-53.4,-0.79
1997-04-28,6736.5,6788.6401,6701.1499,6783.0,43720000,44.1,0.65
1997-04-29,6783.8301,6970.8599,6783.8301,6962.0,58750000,179.0,2.64
1997-04-30,6957.6001,7057.5498,6935.54,7009.0,60410000,47.0,0.68
1997-05-01,7008.9902,7008.9902,6913.4702,6976.5,40180000,-32.5,-0.46
1997-05-02,6978.1001,7077.6201,6976.8799,7071.2002,46350000,94.7,1.36
1997-05-05,7070.0,7215.29,7056.3501,7213.6802,60160000,142.48,2.01
1997-05-06,7215.7002,7269.4702,7187.1899,7225.2998,67150000,11.62,0.16
1997-05-07,7225.2998,7225.3198,7075.6201,7085.6499,46820000,-139.65,-1.93
1997-05-08,7085.7002,7215.29,7056.75,7136.6001,55560000,50.95,0.72
1997-05-09,7135.7998,7196.02,7094.48,7169.5,47690000,32.9,0.46
1997-05-12,7169.1201,7296.46,7169.1201,7292.7998,52370000,123.3,1.72
1997-05-13,7288.6001,7315.8301,7241.6499,7274.2002,55940000,-18.6,-0.26
1997-05-14,7272.6001,7351.6802,7263.0801,7286.2002,46000000,12.0,0.16
1997-05-15,7285.2998,7336.4302,7254.0098,7333.5,44050000,47.3,0.65
1997-05-16,7328.6001,7329.0098,7190.5498,7194.7002,68120000,-138.8,-1.89
1997-05-19,7194.2998,7243.2998,7172.4199,7228.8999,38050000,34.2,0.48
1997-05-20,7228.1001,7313.3501,7152.6401,7303.5,50010000,74.6,1.03
1997-05-21,7299.7998,7352.9102,7239.1802,7290.7002,58380000,-12.8,-0.18
1997-05-22,7290.7002,7310.0601,7242.4702,7258.1001,41950000,-32.6,-0.45
1997-05-23,7260.6001,7362.7998,7259.7798,7345.8999,39290000,87.8,1.21
1997-05-27,7342.2002,7394.9502,7302.23,7383.3999,49620000,37.5,0.51
1997-05-28,7380.7998,7391.1401,7308.7202,7357.2002,49170000,-26.2,-0.35
1997-05-29,7351.7002,7368.8101,7306.5698,7330.2002,38620000,-27.0,-0.37
1997-05-30,7327.6001,7371.3901,7241.7598,7331.0,51120000,0.8,0.01
1997-06-02,7331.0,7354.2202,7279.96,7289.3999,43820000,-41.6,-0.57
1997-06-03,7287.2998,7342.2002,7253.7798,7312.1001,45300000,22.7,0.31
1997-06-04,7312.1499,7312.1499,7258.9302,7269.7002,42260000,-42.4,-0.58
1997-06-05,7269.7002,7351.6499,7267.9399,7305.2998,44730000,35.6,0.49
1997-06-06,7305.7002,7445.2202,7304.8599,7435.7998,44840000,130.5,1.79
1997-06-09,7442.3999,7511.5298,7437.98,7478.5,44340000,42.7,0.57
1997-06-10,7479.7998,7572.2998,7478.0601,7539.27,51510000,60.77,0.81
1997-06-11,7538.3999,7584.1899,7534.4302,7575.7998,55680000,36.53,0.48
1997-06-12,7574.1001,7712.79,7573.6201,7711.5,62670000,135.7,1.79
1997-06-13,7713.7002,7799.6802,7712.3701,7782.0,70700000,70.5,0.91
1997-06-16,7781.1001,7795.1602,7753.0898,7772.1001,45000000,-9.9,-0.13
1997-06-17,7771.2002,7810.0801,7703.7798,7760.7998,53760000,-11.3,-0.15
1997-06-18,7759.8701,7759.8701,7697.8999,7718.7002,44890000,-42.1,-0.54
1997-06-19,7716.4399,7810.54,7716.4399,7777.1001,52310000,58.4,0.76
1997-06-20,7778.8999,7834.0601,7777.0601,7796.5,82430000,19.4,0.25
1997-06-23,7797.8701,7797.8701,7602.4502,7604.2998,49260000,-192.2,-2.47
1997-06-24,7607.7002,7764.6201,7607.6499,7758.0601,56800000,153.76,2.02
1997-06-25,7758.1001,7812.1201,7629.1401,7690.0,59860000,-68.06,-0.88
1997-06-26,7688.8999,7730.2402,7594.0801,7654.2998,46500000,-35.7,-0.46
1997-06-27,7653.7998,7770.73,7653.79,7687.7002,41090000,33.4,0.44
1997-06-30,7688.6001,7727.2998,7612.1699,7672.7998,48990000,-14.9,-0.19
1997-07-01,7678.0,7748.3398,7667.3599,7722.2998,53430000,49.5,0.65
1997-07-02,7721.7002,7795.3799,7697.4502,7795.3799,51400000,73.08,0.95
1997-07-03,7797.0,7896.2598,7796.9702,7895.7998,40870000,100.42,1.29
1997-07-07,7896.5,7951.4502,7828.1802,7858.5,53230000,-37.3,-0.47
1997-07-08,7858.0,7962.3101,7857.1299,7962.2998,47220000,103.8,1.32
1997-07-09,7961.3999,7991.2598,7794.9302,7842.3999,67000000,-119.9,-1.51
1997-07-10,7852.7998,7913.2202,7809.6299,7886.7998,58930000,44.4,0.57
