日期,开盘价,最高价,最低价,收盘价,成交量(股),涨跌额,涨跌幅(%)
2000-09-15,186.25,187.25,181.374,182.75,24538700,-3.3877,-1.82
2000-09-18,183.624,186.0,177.03,179.624,28948600,-2.8651,-1.57
2000-09-19,181.5,187.562,179.75,187.0,27517700,6.6373,3.68
2000-09-20,186.75,190.468,182.624,189.374,33083000,2.8538,1.53
2000-09-21,187.5,188.968,184.124,184.78,24138700,-14.4652,-7.26
2000-09-22,175.25,186.0,175.0,185.874,33577400,10.3722,5.91
2000-09-25,187.25,188.5,180.124,180.374,20393100,-4.9291,-2.66
2000-09-26,181.53,185.0,177.874,177.874,25511000,-2.0511,-1.14
2000-09-27,181.25,182.374,176.0,179.0,28388800,0.2324,0.13
2000-09-28,177.436,186.0,177.436,184.906,28755100,4.0335,2.23
2000-09-29,184.0,184.25,177.374,177.374,27018000,-5.6178,-3.07
2000-10-02,180.5,180.5,172.0,173.5,24968100,-3.9936,-2.25
2000-10-03,176.124,177.0,166.53,166.75,35725800,-5.459,-3.17
2000-10-04,167.0,173.718,164.25,171.25,37675600,3.2425,1.93
2000-10-05,170.5,174.374,169.124,171.75,23442900,0.5137,0.3
2000-10-06,171.124,173.124,162.506,166.0,36335500,-5.7538,-3.35
2000-10-09,165.124,167.624,158.75,165.25,28834400,-0.7637,-0.46
2000-10-10,163.624,166.624,155.75,156.624,35269600,-8.6261,-5.22
2000-10-11,153.75,160.906,152.124,154.124,48462800,-2.5061,-1.6
2000-10-12,158.5,159.124,148.624,150.25,53223700,-3.8842,-2.52
2000-10-13,149.374,163.25,149.25,162.5,42410100,12.2596,8.16
2000-10-16,162.25,164.624,159.5,163.25,27634000,1.4882,0.92
2000-10-17,166.25,166.342,156.0,156.5,52082400,-7.4946,-4.57
2000-10-18,153.5,162.374,149.124,156.0,64770600,-0.5008,-0.32
2000-10-19,164.78,170.218,162.874,170.124,42443700,14.1185,9.05
2000-10-20,169.0,175.75,168.78,172.624,40690900,2.5008,1.47
2000-10-23,172.374,175.0,168.25,172.374,28988200,-0.2417,-0.14
2000-10-24,172.874,174.0,164.75,164.874,31457200,-7.3721,-4.28
2000-10-25,162.5,164.0,153.78,155.75,48633200,-9.2394,-5.6
2000-10-26,156.374,160.0,147.25,159.75,69995100,4.0027,2.57
2000-10-27,161.718,163.718,154.968,159.436,51045400,-0.3195,-0.2
2000-10-30,156.374,159.75,151.406,153.53,35494100,-5.8989,-3.7
2000-10-31,156.0,165.124,155.75,163.406,43862400,9.8578,6.42
2000-11-01,160.624,165.624,158.374,162.0,45185100,-1.4053,-0.86
2000-11-02,164.374,166.5,162.124,164.0,26594000,1.9927,1.23
2000-11-03,165.75,167.874,163.28,166.124,29836500,2.1157,1.29
2000-11-06,167.25,168.25,164.0,164.874,23478600,-1.2459,-0.75
2000-11-07,162.874,164.936,160.5,164.25,24339200,-0.6431,-0.39
2000-11-08,164.25,164.5,151.25,151.406,40330100,-12.8444,-7.82
2000-11-09,149.5,153.874,146.0,151.374,64953700,-0.0151,-0.01
2000-11-10,148.5,151.374,143.5,143.5,49227000,-7.8873,-5.21
2000-11-13,141.906,148.374,136.53,140.124,75015500,0.2099,0.15
2000-11-14,146.0,152.0,145.5,151.686,44828000,7.9623,5.54
2000-11-15,151.124,156.124,149.592,154.75,37757100,3.0789,2.03
2000-11-16,150.75,154.0,145.75,145.75,33888000,-9.0068,-5.82
2000-11-17,146.374,150.374,142.0,145.656,49911300,-0.102,-0.07
2000-11-20,141.874,144.124,138.5,139.718,46860200,-5.943,-4.08
2000-11-21,140.374,142.25,136.874,139.5,42124200,-0.2236,-0.16
2000-11-22,136.874,140.25,133.0,133.25,56618800,-6.2642,-4.49
2000-11-24,136.75,141.25,136.342,140.874,19980000,7.6346,5.73
2000-11-27,145.124,145.874,137.5,139.124,35415600,-1.7611,-1.25
2000-11-28,137.874,139.874,130.624,130.906,48807400,-8.2225,-5.91
2000-11-29,131.624,133.5,125.0,125.874,66173900,-5.013,-3.83
2000-11-30,123.5,128.5,121.0,125.968,74865500,0.0755,0.06
2000-12-01,128.124,133.53,124.25,128.0,57110400,2.0405,1.62
2000-12-04,128.25,130.718,123.5,127.374,49076000,1.9565,1.56
2000-12-05,132.124,142.0,131.0,141.374,76517200,11.3749,8.75
2000-12-06,141.186,144.592,135.5,136.0,63346800,-5.3868,-3.81
2000-12-07,134.0,137.968,131.0,133.0,41471300,-3.0057,-2.21
2000-12-08,142.186,148.0,135.25,136.0,65840500,3.0057,2.26
2000-12-11,144.116,149.562,141.906,148.75,51822800,12.7562,9.38
2000-12-12,147.0,147.75,142.624,143.312,31047700,-5.4445,-3.66
2000-12-13,146.874,147.0,136.624,137.468,51659100,-5.8622,-4.09
2000-12-14,137.03,139.374,130.5,130.75,41511600,-6.6935,-4.87
2000-12-15,128.5,131.25,125.124,127.75,59023600,-2.994,-2.29
2000-12-18,130.312,131.936,125.124,128.0,42734500,0.2427,0.19
2000-12-19,126.906,131.718,117.5,118.25,80489700,-9.7678,-7.63
2000-12-20,114.624,116.75,109.5,111.468,81399400,-6.7753,-5.73
2000-12-21,110.03,117.5,108.5,112.124,85869100,0.6577,0.59
2000-12-22,115.25,121.5,115.25,121.0,57243000,8.8799,7.92
2000-12-26,121.186,123.842,116.0,121.75,37078900,0.7622,0.63
2000-12-27,119.374,124.374,117.874,123.124,33952500,1.3637,1.12
2000-12-28,121.562,124.968,120.5,122.874,30996300,-0.2339,-0.19
2000-12-29,123.124,124.468,116.0,116.75,49190600,-6.1189,-4.98
2001-01-02,117.124,117.374,104.874,106.874,62512900,-9.8771,-8.46
2001-01-03,104.374,130.5,104.312,124.874,118227200,17.9979,16.84
2001-01-04,123.25,127.25,120.468,122.624,58452600,-2.2604,-1.81
2001-01-05,122.624,122.624,112.0,113.25,68776400,-9.3813,-7.65
2001-01-08,112.624,115.0,107.03,114.5,55546600,1.257,1.11
2001-01-09,115.5,118.25,113.25,114.5,53307900,0.0,0.0
2001-01-10,112.25,120.75,111.5,120.374,74232500,5.8847,5.14
2001-01-11,118.53,127.374,118.374,123.874,65401300,3.5028,2.91
2001-01-12,125.506,129.25,123.0,125.468,60792700,1.5857,1.28
2001-01-16,125.124,125.842,121.124,123.968,32137200,-1.5057,-1.2
2001-01-17,129.0,131.218,126.28,127.75,61377900,3.8051,3.07
2001-01-18,128.25,133.5,125.374,133.124,54874200,5.3658,4.2
2001-01-19,136.28,136.624,131.124,132.624,56280400,-0.5059,-0.38
2001-01-22,131.75,134.0,129.5,132.75,35771400,0.1459,0.11
2001-01-23,131.812,136.812,130.624,135.53,49829200,2.7746,2.09
2001-01-24,136.124,138.25,133.5,134.25,53866600,-1.3013,-0.96
2001-01-25,133.75,135.342,128.78,129.0,57076200,-5.2352,-3.9
2001-01-26,127.124,131.874,126.0,131.092,45679800,2.1025,1.63
2001-01-29,129.5,134.5,128.5,134.0,31507800,2.8974,2.21
2001-01-30,134.3,135.48,132.0,133.5,42830000,-0.4958,-0.37
2001-01-31,134.5,136.0,128.6,128.6,59310500,-4.8994,-3.67
2001-02-01,129.1,131.22,127.2,130.3,45153800,1.6976,1.32
2001-02-02,129.88,130.6,120.0,123.1,47438300,-7.2059,-5.53
2001-02-05,122.38,123.8,120.24,123.0,36015200,-0.0985,-0.08
2001-02-06,122.98,126.24,122.32,123.2,42399000,0.1968,0.16
2001-02-07,121.02,122.4,117.16,121.2,61951800,-1.9958,-1.62
2001-02-08,121.8,123.0,117.16,117.58,48146600,-3.624,-2.99
2001-02-09,116.5,117.2,112.0,112.8,55403100,-4.7857,-4.07
2001-02-12,112.5,115.88,111.24,114.16,50540300,1.3648,1.21
2001-02-13,115.3,118.36,109.96,110.6,58908800,-3.668,-3.21
2001-02-14,110.8,115.5,108.25,114.9,63039600,4.398,3.98
2001-02-15,117.6,120.98,116.6,116.8,67767800,1.8959,1.65
2001-02-16,111.92,113.74,109.06,110.26,66756200,-6.5408,-5.6
2001-02-20,111.48,111.68,104.6,105.98,55293000,-4.278,-3.88
2001-02-21,103.1,108.14,101.84,103.0,72319600,-2.978,-2.81
2001-02-22,102.9,104.32,97.78,102.0,103867200,-0.9991,-0.97
2001-02-23,100.18,103.2,96.46,102.36,93314300,0.357,0.35
2001-02-26,104.162,105.2,100.5,104.3,78335000,1.9447,1.9
2001-02-27,103.08,104.16,97.8,98.0,66727300,-6.2997,-6.04
2001-02-28,98.9,100.42,93.72,94.9,102211700,-3.0967,-3.16
2001-03-01,93.94,98.4,91.5,97.6,101703200,2.7045,2.85
2001-03-02,94.4,99.26,91.3,93.4,95924400,-4.1967,-4.3
2001-03-05,95.0,96.72,94.18,95.1,43869100,1.6999,1.82
2001-03-06,98.6,101.32,98.2,98.8,60815300,3.6994,3.89
2001-03-07,100.8,100.86,97.94,98.84,55187600,0.0395,0.04
2001-03-08,98.7,99.62,96.2,97.0,48927400,-1.8384,-1.86
2001-03-09,94.5,94.74,89.9,90.2,79986800,-6.7997,-7.01
2001-03-12,88.0,89.9,83.6,84.6,80650000,-5.6015,-6.21
2001-03-13,85.56,89.48,84.26,88.9,80001400,4.2978,5.08
2001-03-14,85.4,90.38,84.62,87.5,97182900,-1.3957,-1.57
2001-03-15,90.4,90.638,84.1,84.3,74099800,-3.2026,-3.66
2001-03-16,83.76,85.6,81.12,82.2,77770800,-1.8921,-2.25
2001-03-19,82.88,86.52,81.5,86.52,53233800,4.12,5.0
2001-03-20,86.88,87.62,80.4,80.7,104988200,-5.823,-6.73
2001-03-21,81.04,83.6,79.42,80.7,96083000,0.0,0.0
2001-03-22,81.2,85.6,78.98,85.6,130194200,4.8986,6.07
2001-03-23,87.1,87.66,83.0,85.6,95267600,0.0,0.0
2001-03-26,86.94,87.0,83.1,83.62,57662700,-1.9773,-2.31
2001-03-27,83.6,87.44,82.84,86.5,69925200,2.8766,3.44
2001-03-28,83.8,84.4,79.36,79.4,77963000,-7.1018,-8.21
2001-03-29,78.76,81.22,76.9,77.9,79633000,-1.5007,-1.89
2001-03-30,78.6,79.96,76.0,78.3,63658300,0.3973,0.51
2001-04-02,78.34,79.7,74.6,74.8,69702200,-3.5,-4.47
2001-04-03,74.4,75.5,69.24,69.32,88979300,-5.4831,-7.33
2001-04-04,69.422,71.62,67.2,68.1,76426200,-1.22,-1.76
2001-04-05,72.0,75.92,71.42,74.62,86971800,6.5174,9.57
2001-04-06,73.8,74.2,71.0,72.6,86117600,-2.7503,-3.65
2001-04-09,73.58,74.78,71.7,74.1,51630200,2.2001,3.06
2001-04-10,75.8,80.92,75.56,79.6,94167900,5.4983,7.42
2001-04-11,84.32,85.0,80.9,82.0,92773400,2.4038,3.02
2001-04-12,80.6,85.6,80.0,85.6,79520800,3.5998,4.39
2001-04-16,83.882,84.86,80.12,80.5,65200700,-5.1019,-5.96
2001-04-17,79.902,85.4,79.8,82.5,94431600,1.9965,2.48
2001-04-18,87.442,102.0,86.4,91.1,129098900,8.5968,10.42
2001-04-19,92.2,97.5,91.16,96.6,109699100,5.5023,6.04
2001-04-20,96.36,98.88,94.62,96.8,80571100,0.2029,0.21
2001-04-23,93.98,95.44,89.78,90.3,79313000,-6.4949,-6.71
2001-04-24,90.2,92.84,87.5,88.6,88875200,-1.6976,-1.88
2001-04-25,87.8,91.16,86.2,90.2,68399300,1.6036,1.81
2001-04-26,91.8,92.5,87.74,87.9,71105300,-2.3001,-2.55
2001-04-27,90.3,90.94,88.482,90.3,56462000,2.3997,2.73
2001-04-30,92.5,95.14,90.6,92.3,73852000,1.9957,2.21
2001-05-01,92.4,96.16,90.8,96.1,54476900,3.8027,4.12
2001-05-02,97.6,98.8,95.0,97.96,77552200,1.8643,1.94
2001-05-03,95.8,95.802,92.4,93.6,67121100,-4.3592,-4.45
2001-05-04,90.6,96.4,90.22,96.4,72670900,2.7987,2.99
2001-05-07,96.0,97.2,94.2,94.4,45558200,-1.9954,-2.07
2001-05-08,96.6,96.7,93.98,96.4,56891200,2.0013,2.12
2001-05-09,94.1,95.9,92.88,93.1,60981000,-3.2968,-3.42
2001-05-10,95.84,96.1,91.44,91.54,61115800,-1.5641,-1.68
2001-05-11,91.68,92.84,90.18,91.1,48757400,-0.4394,-0.48
2001-05-14,90.6,90.72,88.22,89.64,43047400,-1.4576,-1.6
2001-05-15,89.8,92.6,89.16,90.3,69004100,0.6633,0.74
2001-05-16,88.62,95.04,88.12,94.3,80090400,4.0003,4.43
2001-05-17,94.9,97.58,94.52,95.8,73781800,1.4994,1.59
2001-05-18,95.28,96.76,94.18,96.08,41091400,0.2778,0.29
2001-05-21,96.34,102.3,95.3,102.1,85420500,6.024,6.27
2001-05-22,102.62,103.9,100.36,101.8,77228800,-0.2961,-0.29
2001-05-23,100.898,100.9,97.28,97.3,65610400,-4.4995,-4.42
2001-05-24,97.94,99.98,96.54,99.8,61738000,2.5006,2.57
2001-05-25,99.92,100.04,97.3,97.98,36188500,-1.8163,-1.82
2001-05-29,97.0,97.0,92.2,92.24,66603300,-5.7417,-5.86
2001-05-30,90.876,91.7,88.16,88.86,81392000,-3.3758,-3.66
2001-05-31,89.08,91.7,88.6,89.46,67973200,0.6042,0.68
2001-06-01,91.08,92.46,88.66,92.1,61868800,2.6391,2.95
2001-06-04,92.676,93.8,90.58,91.66,41679500,-0.4421,-0.48
2001-06-05,92.602,96.72,92.4,95.7,68143100,4.0421,4.41
2001-06-06,96.16,97.78,94.14,94.96,61160900,-0.7369,-0.77
2001-06-07,94.276,98.98,94.15,97.4,65357200,2.4405,2.57
2001-06-08,97.44,97.54,93.9,94.7,56389400,-2.6979,-2.77
2001-06-11,93.8,96.94,90.98,92.1,48870100,-2.6044,-2.75
2001-06-12,89.74,93.6,88.46,91.6,78444400,-0.4973,-0.54
2001-06-13,92.548,93.5,89.04,89.1,68526700,-2.5007,-2.73
2001-06-14,88.05,88.8,84.0,84.5,91025500,-4.5974,-5.16
2001-06-15,83.6,86.2,82.562,85.2,84583900,0.7013,0.83
2001-06-18,85.28,86.34,82.8,84.06,63415400,-1.1417,-1.34
2001-06-19,86.64,87.12,82.52,83.64,73378700,-0.4203,-0.5
2001-06-20,82.6,85.94,82.56,85.54,83583700,1.8987,2.27
2001-06-21,85.34,88.46,84.6,86.7,67204100,1.1633,1.36
2001-06-22,87.242,88.4,85.18,86.5,51868600,-0.1994,-0.23
2001-06-25,87.22,87.6,85.3,86.72,39194400,0.2163,0.25
2001-06-26,85.08,87.78,84.962,87.02,55150800,0.3035,0.35
2001-06-27,87.362,88.3,86.0,87.58,53286500,0.5569,0.64
2001-06-28,88.804,92.72,88.7,88.7,89940600,1.121,1.28
2001-06-29,90.18,93.04,89.4,91.4,59719600,2.6966,3.04
2001-07-02,91.304,92.96,90.38,90.9,50873000,-0.5027,-0.55
2001-07-03,90.5,91.38,89.6,91.28,24758300,0.3818,0.42
2001-07-05,89.74,90.378,86.9,86.9,44376300,-4.3815,-4.8
2001-07-06,86.02,86.22,82.98,83.3,53427700,-3.5976,-4.14
2001-07-09,83.796,85.38,83.0,84.02,45536700,0.7164,0.86
2001-07-10,85.52,85.76,80.8,81.0,58598400,-3.0162,-3.59
2001-07-11,80.84,82.2,79.74,82.0,77386500,0.9963,1.23
2001-07-12,85.26,87.66,84.6,87.2,70337000,5.1989,6.34
2001-07-13,86.76,88.86,85.8,86.3,62472800,-0.8981,-1.03
2001-07-16,86.74,87.72,83.8,84.7,53371400,-1.5965,-1.85
2001-07-17,83.658,86.8,83.08,86.6,59775500,1.8973,2.24
2001-07-18,84.558,85.7,82.28,83.3,64711300,-3.2994,-3.81
2001-07-19,84.92,86.7,83.5,85.28,76495500,1.9825,2.38
2001-07-20,82.98,84.28,82.72,83.3,49006400,-1.9785,-2.32
2001-07-23,84.48,84.8,81.1,81.22,55316600,-2.0826,-2.5
2001-07-24,80.762,81.8,78.62,80.3,70420400,-0.9178,-1.13
2001-07-25,80.282,81.44,78.8,81.0,68844900,0.6986,0.87
2001-07-26,80.9,83.78,79.96,82.2,69152700,1.1988,1.48
2001-07-27,83.28,84.52,81.8,83.9,47484900,1.7015,2.07
2001-07-30,84.26,84.6,82.8,83.4,39455200,-0.5034,-0.6
2001-07-31,83.68,85.56,83.0,83.52,55701900,0.1168,0.14
2001-08-01,85.274,87.0,84.82,86.2,53861100,2.681,3.21
2001-08-02,87.598,88.008,85.64,87.82,53163400,1.6205,1.88
2001-08-03,87.06,87.06,85.12,86.36,51510000,-1.4578,-1.66
2001-08-06,85.078,85.7,84.7,85.0,31099100,-1.3558,-1.57
2001-08-07,84.2,85.64,83.88,84.56,38353600,-0.442,-0.52
2001-08-08,83.7,85.3,80.6,81.0,76057300,-3.56,-4.21
2001-08-09,80.82,81.76,79.96,81.34,66830700,0.3402,0.42
2001-08-10,80.858,81.5,78.46,80.56,68480900,-0.7809,-0.96
2001-08-13,81.18,82.68,80.4,82.2,48420600,1.6434,2.04
2001-08-14,82.98,83.4,81.08,81.2,51157100,-1.0029,-1.22
2001-08-15,81.24,81.86,78.14,78.2,58797900,-2.9961,-3.69
2001-08-16,77.298,79.18,76.082,79.12,68197400,0.9227,1.18
2001-08-17,76.882,77.6,75.42,75.52,56641800,-3.6,-4.55
2001-08-20,75.7,77.3,75.04,76.56,49921300,1.0421,1.38
2001-08-21,76.58,77.3,73.3,73.38,56401600,-3.1771,-4.15
2001-08-22,74.9,75.68,73.08,75.38,65213200,2.0032,2.73
2001-08-23,75.358,76.92,74.598,74.64,54614000,-0.7387,-0.98
2001-08-24,75.72,78.78,75.5,78.6,58447400,3.9632,5.31
2001-08-27,78.56,79.8,77.66,78.7,50918800,0.1022,0.13
2001-08-28,78.64,78.88,76.022,76.24,65266800,-2.4634,-3.13
2001-08-29,76.74,76.9,74.26,75.12,59040500,-1.1207,-1.47
2001-08-30,73.6,74.62,71.5,72.34,76090500,-2.7794,-3.7
2001-08-31,72.076,74.06,71.88,73.26,54299700,0.9187,1.27
2001-09-04,73.036,75.0,70.7,70.94,74060300,-2.3224,-3.17
2001-09-05,70.98,71.82,68.3,70.66,95447100,-0.2767,-0.39
2001-09-06,69.48,71.04,67.56,67.8,88601000,-2.8618,-4.05
2001-09-07,67.242,70.2,66.7,67.4,95522500,-0.4,-0.59
2001-09-10,66.98,68.64,66.684,68.2,80367900,0.802,1.19
2001-09-17,62.5,65.6,62.18,62.4,97736900,-5.7967,-8.5
2001-09-18,63.06,65.0,60.74,61.0,66274200,-1.3977,-2.24
2001-09-19,61.28,62.0,56.52,59.94,116627500,-1.0614,-1.74
2001-09-20,58.6,60.18,57.6,57.94,90830700,-2.0021,-3.34
2001-09-21,54.82,57.94,54.4,56.38,112285200,-1.5585,-2.69
2001-09-24,58.16,60.0,57.18,59.22,85674500,2.8415,5.04
2001-09-25,59.42,60.86,57.9,59.4,83856000,0.1777,0.3
2001-09-26,59.9,60.0,56.82,57.34,59735600,-2.0612,-3.47
2001-09-27,56.8,57.58,54.84,56.96,70034000,-0.3784,-0.66
2001-09-28,57.68,59.84,56.62,57.96,84805100,1.0025,1.76
2001-10-01,57.7,57.96,55.7,57.46,53450700,-0.4984,-0.86
2001-10-02,57.3,58.82,56.8,57.64,74170900,0.1781,0.31
2001-10-03,56.858,63.22,56.66,62.0,136211900,4.3578,7.56
2001-10-04,63.3,66.4,61.88,62.6,127386900,0.6014,0.97
2001-10-05,62.0,63.8,60.52,63.52,96560200,0.9202,1.47
2001-10-08,62.26,64.7,61.92,63.72,67779600,0.1969,0.31
2001-10-09,63.72,64.04,61.74,62.18,57547500,-1.5421,-2.42
2001-10-10,61.742,65.08,61.502,65.0,73838900,2.8228,4.54
2001-10-11,66.384,70.5,66.28,69.4,117223000,4.4005,6.77
2001-10-12,68.66,69.6,66.28,69.1,111900700,-0.2984,-0.43
2001-10-15,68.24,69.1,67.32,68.8,78295700,-0.2971,-0.43
2001-10-16,69.338,70.2,68.14,69.92,81141800,1.1214,1.63
2001-10-17,71.74,72.0,64.6,64.9,141490100,-5.0203,-7.18
2001-10-18,65.4,67.08,64.8,66.66,94346100,1.7588,2.71
2001-10-19,65.738,67.5,64.0,67.1,73418500,0.44,0.66
2001-10-22,66.88,69.0,66.44,68.9,74105500,1.7983,2.68
2001-10-23,69.644,70.802,68.0,69.26,104050800,0.3583,0.52
2001-10-24,69.2,71.36,68.64,70.76,90165000,1.5029,2.17
2001-10-25,69.41,73.64,68.46,73.6,118522700,2.8376,4.01
2001-10-26,73.0,74.12,72.02,72.02,93816900,-1.5825,-2.15
2001-10-29,72.0,72.316,68.08,68.08,92131500,-3.9395,-5.47
2001-10-30,67.42,68.18,65.68,66.76,96075900,-1.3208,-1.94
2001-10-31,68.08,69.92,67.36,67.8,106165000,1.0414,1.56
2001-11-01,68.88,71.126,67.564,70.68,92676200,2.8814,4.25
2001-11-02,70.542,71.7,69.78,71.2,64913100,0.523,0.74
2001-11-05,72.52,74.32,72.32,73.52,64281500,2.3211,3.26
2001-11-06,73.218,76.4,72.78,76.38,107185300,2.8599,3.89
2001-11-07,75.22,77.68,75.0,76.28,92542400,-0.0993,-0.13
2001-11-08,77.102,78.8,74.5,75.5,105882200,-0.778,-1.02
2001-11-09,75.196,76.16,74.24,75.46,74112700,-0.0377,-0.05
2001-11-12,74.0,76.7,72.6,76.0,112981300,0.5433,0.72
2001-11-13,78.06,79.0,77.26,78.72,97911400,2.7208,3.58
2001-11-14,79.92,80.48,77.48,79.28,88629500,0.5589,0.71
2001-11-15,78.324,80.22,77.9,78.96,86342600,-0.3171,-0.4
2001-11-16,78.96,79.36,77.84,78.74,64034100,-0.2211,-0.28
2001-11-19,79.58,80.98,78.98,80.98,69180300,2.2363,2.84
2001-11-20,80.16,80.46,76.96,77.24,85209300,-3.7413,-4.62
2001-11-21,76.94,77.9,75.96,77.28,60827100,-0.404,-0.52
2001-11-23,77.52,78.86,77.14,78.56,27042800,1.7212,2.24
2001-11-26,79.16,80.72,78.02,80.5,75256100,1.9404,2.47
2001-11-27,80.1,81.94,78.4,80.4,100259100,-0.0966,-0.12
2001-11-28,79.46,80.74,77.38,77.5,101523500,-2.9025,-3.61
2001-11-29,78.07,80.0,73.48,79.9,83820200,2.4024,3.1
2001-11-30,79.46,80.08,78.72,79.3,66020800,-0.5992,-0.75
2001-12-03,78.58,79.2,77.74,77.94,60391900,-1.364,-1.72
2001-12-04,78.68,81.68,76.88,81.66,79390400,3.7178,4.77
2001-12-05,82.416,86.3,82.24,85.7,115730200,4.0421,4.95
2001-12-06,85.418,86.48,84.72,85.82,77684300,0.12,0.14
2001-12-07,84.976,85.2,82.28,83.46,81629200,-2.3601,-2.75
2001-12-10,82.65,84.46,81.76,82.0,69086000,-1.4606,-1.75
2001-12-11,82.92,84.52,82.26,82.46,66045100,0.4592,0.56
2001-12-12,83.0,83.88,81.2,83.12,76091100,0.6597,0.8
2001-12-13,81.42,82.0,79.52,79.52,79566300,-3.5991,-4.33
2001-12-14,79.744,80.92,79.14,80.22,69999000,0.6998,0.88
2001-12-17,80.04,82.48,80.04,81.6,62448800,1.3798,1.72
2001-12-18,82.32,83.0,80.32,82.52,50841200,0.9221,1.13
2001-12-19,81.12,82.64,80.64,81.02,79590700,-1.5019,-1.82
2001-12-20,80.2,80.6,77.36,77.58,83034800,-3.4435,-4.25
2001-12-21,78.844,79.42,78.3,78.96,56203900,1.3809,1.78
2001-12-24,79.08,79.26,78.3,78.64,13660400,-0.3238,-0.41
2001-12-26,78.748,80.6,78.32,79.38,37693500,0.7392,0.94
2001-12-27,79.7,80.404,79.2,80.02,34249800,0.643,0.81
2001-12-28,80.584,81.604,80.46,80.66,38242900,0.6402,0.8
2001-12-31,80.62,80.9,77.82,77.82,46173000,-2.8392,-3.52
2002-01-02,79.14,80.3,77.86,80.22,61704300,2.3969,3.08
2002-01-03,80.62,83.1,80.52,83.0,85762800,2.7835,3.47
2002-01-04,83.9,84.58,81.86,83.34,86868400,0.3403,0.41
2002-01-07,84.236,84.44,80.22,82.42,75096200,-0.9167,-1.1
2002-01-08,82.216,83.54,81.68,82.98,66932300,0.5605,0.68
2002-01-09,84.08,85.2,81.8,82.22,85104400,-0.7634,-0.92
2002-01-10,82.348,83.08,81.36,82.76,75530800,0.5426,0.66
2002-01-11,82.714,83.2,80.94,81.7,60821800,-1.0593,-1.28
2002-01-14,80.98,81.36,79.4,79.92,71298900,-1.7811,-2.18
2002-01-15,80.072,81.5,79.12,80.68,66891000,0.7592,0.95
2002-01-16,79.076,79.88,77.54,77.56,90940800,-3.1224,-3.87
2002-01-17,78.96,79.954,78.02,79.3,74828900,1.7374,2.24
2002-01-18,77.66,78.9,76.44,77.18,81983500,-2.1172,-2.67
2002-01-22,78.0,78.04,74.66,74.8,81764800,-2.3771,-3.08
2002-01-23,75.3,77.38,74.7,76.86,74961000,2.0571,2.75
2002-01-24,77.88,79.028,76.7,77.88,77212600,1.0222,1.33
2002-01-25,76.944,78.3,76.72,77.66,58828200,-0.2181,-0.28
2002-01-28,78.308,78.78,76.84,78.1,47785400,0.4426,0.57
2002-01-29,78.264,78.816,75.03,75.96,83329300,-2.1399,-2.74
2002-01-30,76.002,77.7,73.7,76.54,101371800,0.5773,0.76
2002-01-31,77.156,77.5,76.04,77.02,69653000,0.4822,0.63
2002-02-01,76.802,77.76,75.4,76.28,61202200,-0.7394,-0.96
2002-02-04,75.922,76.14,73.22,73.84,82754600,-2.441,-3.2
2002-02-05,73.18,74.66,72.38,72.62,86839300,-1.2183,-1.65
2002-02-06,73.68,73.78,71.4,72.12,98524300,-0.5011,-0.69
2002-02-07,71.992,73.1,70.0,70.38,97704900,-1.738,-2.41
2002-02-08,70.92,72.48,69.94,72.34,80470400,1.9567,2.78
2002-02-11,72.28,78.34,71.96,73.26,57618800,0.9187,1.27
2002-02-12,72.624,73.96,72.08,72.66,51465400,-0.6007,-0.82
2002-02-13,73.444,74.3,73.22,73.9,60978100,1.2424,1.71
2002-02-14,74.3,75.14,72.0,73.76,77498500,-0.1404,-0.19
2002-02-15,73.676,73.82,71.28,71.56,79829600,-2.198,-2.98
2002-02-19,70.75,70.92,68.64,69.36,72417100,-2.1968,-3.07
2002-02-20,69.816,70.34,67.86,70.3,106536300,0.9433,1.36
2002-02-21,69.58,69.9,66.96,66.96,109293200,-3.3392,-4.75
2002-02-22,67.238,68.4,66.18,67.3,99812700,0.3415,0.51
2002-02-25,68.016,70.5,67.91,70.02,88992300,2.719,4.04
2002-02-26,70.464,70.86,68.74,69.76,94679800,-0.2591,-0.37
2002-02-27,70.794,71.02,68.12,68.8,95150900,-0.9627,-1.38
2002-02-28,69.028,69.94,67.5,67.56,95705100,-1.2384,-1.8
2002-03-01,68.308,71.5,68.18,71.48,85998300,3.9186,5.8
2002-03-04,71.404,74.46,65.48,74.3,105721300,2.8233,3.95
2002-03-05,73.876,75.74,73.62,74.84,91438200,0.5424,0.73
2002-03-06,74.16,75.9,73.2,75.2,86833500,0.3592,0.48
2002-03-07,76.24,76.66,74.02,75.36,85502200,0.1579,0.21
2002-03-08,76.462,78.06,76.26,77.34,84446900,1.9819,2.63
2002-03-11,76.7,78.38,76.12,77.06,71055200,-0.2784,-0.36
