date,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps
2004-04-01,"[0.546395853873971, 0.8888268655451448, 0.15078751741022245, 0.7347458127722639]","[-0.0140756802338117, -0.06996699510570976, 0.050140675375210844, 0.12922680438501782]","[1.312761558949987, 2.0053010587495383, 1.28050994031977, 1.230351741677699]","[-2.1399594608913812, -3.2895476522577165, -2.0544091190323184, -1.8858422377672313]","[-3.1085291700298905, -4.600715985217283, -2.9634073539126358, -2.4942457733161434]",-3.36625910
2004-04-02,"[0.7530135543838412, 2.566437071071448, 0.9332256728685095, 1.5738021227993393]","[0.034013620201553255, -0.06821718649955719, 0.12153900539346028, 0.1927002080323618]","[1.3775259323693738, 2.088477109374285, 1.3552611314964536, 1.2535983928972874]","[-2.2603354960242794, -3.3851459178351155, -2.0693508349029655, -1.787956352451154]","[-3.183057165605383, -4.866375040907029, -3.0128246847386886, -2.490645631196005]",-5.17444978
2004-04-05,"[0.5393608529510097, 0.9388770880377706, 0.8348564100485234, -0.3953416904740159]","[-0.030871831164419286, -0.013522817946140341, -0.08478971173548171, -0.09523721368589431]","[1.3636754234351627, 2.0754004154425787, 1.3380154567109048, 1.2448931554145397]","[-2.184618861282682, -3.3292922946662524, -2.258091157031829, -2.1075514954780865]","[-3.146565268929857, -4.815108768747334, -3.174602222257649, -2.828435731478599]",-3.90392207
2004-04-06,"[-0.33021223316955783, -1.2628602695574642, 0.11774713087628896, -0.8477746246655649]","[-0.036314674140711614, -0.05680882092812692, -0.1731386607246534, 0.035415493463318695]","[1.307277123178185, 1.9663964288959572, 1.2818342419724293, 1.2293330122872652]","[-2.2200232111145572, -3.2099296001977162, -2.161752349172968, -1.951258709270946]","[-3.0405848516521523, -4.373780649817706, -3.085495151109979, -2.6620442422155075]",-4.33340800
2004-04-07,"[-0.21786921759217037, -0.10831827154840212, -0.8613361148348986, 0.10422605762867576]","[-0.05895924379213229, -0.14970609647108796, -0.12771216996059323, 0.021267428417190558]","[1.3938972580986302, 2.107358278592779, 1.3688192711304046, 1.3198652006566585]","[-2.323016009452756, -3.5929531401696093, -2.2898301384553945, -2.1058702484444916]","[-3.2648621533034015, -4.925144466760457, -3.248813640199862, -2.8951573861096067]",-4.07237914
2004-04-08,"[-0.22708534680493386, 0.0, -0.36439932078469184, -0.33034075682181196]","[0.12417778682508997, 0.15687938074039207, 0.25796364188696697, 0.20495033359531176]","[1.320438614579665, 2.0116578476150986, 1.2949233624376588, 1.2435345862774834]","[-2.0519839124158743, -3.0603410203469337, -1.9289913493567046, -1.8321918275938982]","[-2.888059296503822, -4.457276822270723, -2.7411652630233463, -2.4142747854117674]",-3.05033835
2004-04-12,"[0.39272893865804903, 0.620729601294645, 0.7016990222110664, -0.40120480653387247]","[0.10769467553089226, 0.13697227148415278, 0.12447192896686012, 0.14038341375944702]","[1.296802208416962, 1.9691327798273444, 1.258940664924127, 1.2092472392998912]","[-1.9275567054471683, -2.896904577673939, -1.9137594350809142, -1.8537161875936712]","[-2.892261469796765, -4.307287658678017, -2.7735886216798353, -2.4667519866843604]",-3.45551127
2004-04-13,"[-1.41217081349847, -1.4634136606572312, -1.2851813850353722, -1.9419148458063695]","[0.02151792822645541, 0.05132349881139234, -0.06377420851557697, 0.08849643676893158]","[1.3316920758839246, 1.9939089971053021, 1.2912957308850652, 1.2577803283913658]","[-2.0713269247329302, -3.0523199087453503, -2.136262763376935, -1.9374533065877528]","[-3.0557085670225064, -4.379194488507664, -2.996193711608027, -2.5394032256552976]",-4.11412938
2004-04-14,"[0.18534915147307984, 0.4901426813506582, -0.032083077728373155, -1.003125799595228]","[0.10928369600626012, 0.17543033559973145, 0.05705258018196104, 0.05976387285212077]","[1.3511423049036084, 1.9915622078235156, 1.3158443718284167, 1.2120494546777578]","[-2.0658317199975498, -2.9952873545767025, -2.069062773314584, -1.9973672906130688]","[-3.0106702566752075, -4.2634164113369195, -3.0607236469491967, -2.6647373509177728]",-3.81380471
2004-04-15,"[-0.41528617233561604, -1.809242187791238, 0.18781632273192628, 0.323525969220384]","[0.10861024430947756, 0.20449690294929093, 0.1325813504632509, 0.24337385475177642]","[1.3858008945137383, 2.0618035048450936, 1.3435317093825185, 1.2812119098006078]","[-2.097921756908081, -3.0534508510017195, -2.0712418761695215, -1.7920195149031155]","[-3.0447622422359815, -4.393788081598201, -2.9431555127968156, -2.4904823500874134]",-4.63867742
2004-04-16,"[0.8112152066514611, -0.16604840527429943, 0.5228903138554841, 0.9110690265771382]","[-0.15663398900924524, -0.16246218795339076, -0.22355971623179324, -0.18070695588026672]","[1.3234326399713217, 2.035760451466993, 1.301651292001795, 1.2316540001217808]","[-2.2277986615604815, -3.322501582314855, -2.285506460076843, -2.1565269381722088]","[-3.1646813683739, -4.559388774911073, -3.1265890203431876, -2.882803317323605]",-4.26526270
2004-04-19,"[-0.035122918147756366, 1.2117439461367674, -0.13518644606378416, 0.567536427908788]","[-0.062069723982341826, -0.012860153170953627, -0.030117518040880732, 0.11716650199827931]","[1.3367265006341982, 1.9874163132955578, 1.2995097055106155, 1.2538803416025084]","[-2.141182579518856, -3.1894945199805584, -2.0589004714162833, -1.815963475539382]","[-3.1221574648797055, -4.471466282955582, -3.063603542756719, -2.510370827636473]",-3.47108733
2004-04-20,"[-1.692147413328815, -2.3544081835172648, -1.1887911975895449, -1.9463326804974201]","[0.0704988737134647, 0.0768833406397977, 0.07033801826219314, 0.04909050198678255]","[1.3456061069512746, 2.0471710328539583, 1.307189176610554, 1.2126756124955378]","[-2.115125341357718, -3.2578529788203285, -2.0797041174693325, -1.795568404730625]","[-3.084163402078742, -4.491652652061872, -3.007156807271396, -2.6419521177324428]",-4.57121040
2004-04-21,"[0.6678443669718703, 0.8651638356800717, 0.026846946081171552, 0.9510620608671694]","[0.03542887103872414, 0.15006005387692015, -0.10108997047643774, -0.14945596754633336]","[1.3785629046153456, 2.089653370263283, 1.328567860521719, 1.2632843011076562]","[-2.07979549216948, -3.0941978480989007, -2.165715450289912, -2.14894027567086]","[-3.021434548963893, -4.3964828342293405, -3.020647638682231, -2.84378465377586]",-4.18610694
2004-04-22,"[1.3312937100322664, 2.551196894718455, 1.3854052216499824, 1.6474376660524648]","[0.08544745399411814, 0.21534298107129185, 0.21300100911777972, 0.14627374702348805]","[1.3931912715725254, 2.0682078275084237, 1.3574603553270155, 1.2870209588634585]","[-2.103975900828939, -3.1358114617225574, -1.9170947979219568, -1.9031875691355773]","[-3.0682197624590124, -4.349738382719651, -2.884315513768732, -2.7164942836700203]",-3.61137570
2004-04-23,"[0.157554756861078, 0.7823791102108402, 0.11120262691246552, -0.31669447956739205]","[-0.1044925358425866, -0.22069914087008555, -0.10403364859469662, 0.019035405664216805]","[1.3440119416265557, 1.9650441011573674, 1.3138345048558544, 1.27296940089733]","[-2.2071388741759357, -3.3862255444041716, -2.1693711945648024, -2.028673285184787]","[-3.299392337288395, -4.684332109391242, -3.2317015445375366, -2.7475245741468233]",-3.12109522
2004-04-26,"[-0.09620351662018578, -0.7282436321514041, -0.2687627340757004, -0.40625950114732134]","[0.08313473734473063, -0.02638486923071145, 0.036703995526320955, 0.1428365179573077]","[1.3075823260198454, 1.9783139139208314, 1.262053658300431, 1.2605115598032657]","[-2.0119911189205615, -3.2243068996199837, -2.0089857929022576, -1.7989309562715545]","[-2.855713801558378, -4.287297537795094, -2.8345828022512274, -2.598709789149211]",-2.94901267
2004-04-27,"[-0.017501496340077694, -0.18960252813311484, 0.31955171898694346, 0.26511013773511394]","[0.07687318731972591, 0.03838388611126912, 0.09825986229890672, 0.1886221385887055]","[1.3141207104479162, 1.9737539851428711, 1.2786283180596496, 1.2293899471349043]","[-1.9472783313969266, -2.984468925312277, -1.9175816367536709, -1.720394831905438]","[-2.7446701601599663, -4.116948402876512, -2.6716330679253923, -2.344760399651843]",-2.89111920
2004-04-28,"[-1.2420579806303955, -1.8338796083638975, -1.3021860572626665, -2.0866406821736128]","[-0.06252317887313363, -0.05042647353573019, -0.10920226522105253, -0.07020192782565889]","[1.324350994893012, 1.9688781203835395, 1.2992692229736513, 1.2178980631802232]","[-2.188106607942542, -3.51760145836303, -2.2251029590607585, -2.0350313316953]","[-3.2047980099318694, -4.658428996372405, -3.2058926080413603, -2.6575118775560953]",-4.12257989
2004-04-29,"[-0.8813514765106945, -1.559141033841449, -0.6823266499692338, -1.470468028939198]","[0.1692601477107065, 0.2546717931928989, 0.12770930842449946, 0.16416397070260644]","[1.3608107674365968, 2.0357991806796543, 1.3230049724208275, 1.2438708593735184]","[-2.0089510523225087, -2.971948357603591, -1.936589842219055, -1.875366582573019]","[-3.0419113441730463, -4.333683985026254, -2.960137100000744, -2.57075346251365]",-3.65325983
2004-04-30,"[-0.7810168485200997, -2.4713999008770138, -0.4556507539536625, -1.0662871481851077]","[0.022665095340714262, 0.14888965082437147, -0.007539021842548179, 0.0417747242319109]","[1.3357694808231697, 1.984182265054364, 1.296318903456016, 1.2490485070549384]","[-2.273964581367322, -3.185243853660937, -2.25738129016526, -1.952183978114066]","[-3.186263240748385, -4.395143723593807, -3.151592006134578, -2.5735864786110705]",-4.41941611
2004-05-03,"[1.0667511788059691, 0.9446807352561315, 0.8610720194148769, 0.681600786600356]","[-0.008667284958772597, 0.09252876967377105, -0.06683696226699573, -0.01473341622781075]","[1.3381761207353529, 1.9825734019706618, 1.3067802397988506, 1.2839860678871187]","[-1.971554418514307, -2.9765519531128484, -2.0633648601372556, -2.0609948737705985]","[-3.1128234392201897, -4.500155228722841, -3.108248777761988, -2.8312133713984946]",-3.15937694
2004-05-04,"[-0.053497258279744386, 0.42641624717107973, 0.03102291669545565, 0.7497569731841125]","[0.07588685410034685, 0.17700431235506736, 0.09726865044588094, 0.20598871910209512]","[1.276031161097961, 1.8979590229763654, 1.2412074256301848, 1.222598438664472]","[-1.9670534938105606, -2.8492001818263164, -1.842533096682129, -1.8139598663408871]","[-2.7180190804168607, -3.9674375715281225, -2.6269823091923348, -2.404240789694401]",-2.91350381
2004-05-05,"[0.6136645589755574, 0.7911632554322701, -0.06059680650025712, -0.14576550439917568]","[-0.026727691805560304, -0.08299805726246491, -0.03724243577638097, -0.06870652289254277]","[1.3313473917476664, 1.9536167176007144, 1.330167423670172, 1.2520164895114716]","[-2.154142726583097, -3.3112334651954605, -2.1933632300027366, -2.0684359827930483]","[-3.2039020993711063, -4.575496364464804, -3.220508346358616, -2.852489834514515]",-4.72661044
2004-05-06,"[-0.8637818923172169, -0.7628095024814208, -0.6781817342851326, -1.1379420951818986]","[0.14191940802675304, 0.1940275128465262, 0.2191863874067742, 0.3443334188880587]","[1.3521038486794261, 1.9446073143749834, 1.3180606890898339, 1.2423291407771797]","[-1.993655383952065, -2.877293405698727, -1.9290457418789972, -1.5767021353252937]","[-2.9513872479068666, -3.9889779342692036, -2.8726688945459067, -2.3302280493667054]",-3.37055429
2004-05-07,"[-1.6685049334332014, -0.8258263517297415, -1.2173875696417369, -2.9975593317896454]","[0.06323883586681116, -0.028591620831335793, 0.04630656568808061, 0.10392734012557076]","[1.3847891594410093, 2.005014853174489, 1.3486449411315438, 1.2538983372351755]","[-2.219619510026934, -3.2702186090245675, -2.1277594447601347, -1.91577195145476]","[-3.182859818859373, -4.614541139103237, -3.042353220776072, -2.566595306310501]",-9.16157088
2004-05-10,"[-1.0328971960078093, -0.858647896695075, -1.2664219080940953, -1.436608286968788]","[0.13750797137674112, 0.22297881003252915, -0.0017016787309630044, -0.023084439094655185]","[1.3118450554490824, 1.926970954958928, 1.2965742518506624, 1.2578514895937023]","[-1.9721787641945796, -2.832152506442971, -2.052473799372634, -2.080326986051845]","[-2.818090985631775, -4.00396402585258, -2.9103871823454956, -2.7198574534268785]",-3.30309121
2004-05-11,"[0.8417961264568952, 1.4858289436368466, 0.29436254939803064, 1.4937598204533664]","[0.13826577225921968, 0.2674274813783601, 0.1708800499103893, 0.10695560599593153]","[1.3797346693309605, 2.0031300779487067, 1.3379435369107282, 1.276626463679504]","[-2.2166870818023487, -3.0280842569169106, -2.0341329503897665, -1.9082219641049736]","[-3.056786495808775, -4.273608063511901, -2.892040645836586, -2.7209186410090904]",-4.43648570
2004-05-12,"[0.662908628946024, 0.19864530478796993, 0.2560776268188292, 0.4172864302634416]","[0.00764686130826032, 0.0752595925220516, 0.14003202283435173, 0.1249062896209601]","[1.3298702935610747, 1.9157240467583934, 1.313195632096507, 1.2568464145648748]","[-2.1226392184801326, -2.986616040784339, -2.044932647252239, -1.9271462366457994]","[-3.025110290783733, -4.194108330298235, -2.820489847636288, -2.638075394999642]",-4.42936978
2004-05-13,"[-0.44445145000073794, -0.7115523789017253, -0.3432409725478536, -0.5314434272727375]","[-0.021782432515413352, -0.10438269855258832, 0.036660329824390624, 0.21152485011429975]","[1.3705825764949935, 1.9899719773994586, 1.3455968519248254, 1.26570308650683]","[-2.3035197637142026, -3.324859907180329, -2.1389936560744687, -1.7461614964306473]","[-3.2820327976347845, -4.501510156803416, -3.1353436158307413, -2.4952489275502963]",-2.74268960
2004-05-14,"[0.045434050258386094, -0.7454134198185969, 0.021273885938910553, -0.4769720835253288]","[-0.01344191546280711, -0.05413507504912031, -0.02458977119862571, 0.04487040599342661]","[1.301559826808984, 1.8869161941608223, 1.2775397496898429, 1.2017133789184171]","[-2.206816729018794, -3.1216059965681477, -2.190700293561571, -1.8727216657880168]","[-3.142887626109731, -4.402041407501543, -3.053257111201508, -2.610929739789539]",-3.10575058
2004-05-17,"[-0.8578926482382343, -0.9540962213009152, -1.0638761854748324, -1.3279855403338203]","[-0.060623167792741524, -0.07107648495039597, -0.06039829131344782, 0.05559188059556558]","[1.2864955216817235, 1.8863467694076121, 1.2618936471058053, 1.1833182595316378]","[-2.150531891699997, -3.054246538008839, -2.060280215822649, -1.840596455233327]","[-2.982161520933993, -4.2917220097544195, -2.9271243419462225, -2.524177646543075]",-3.53477038
2004-05-18,"[0.5027863829492496, 0.896548059095803, 0.6198590745174926, 1.2706747788047146]","[0.16646332080942508, 0.20068061025429404, 0.1964760211884633, 0.1694549083590408]","[1.3033714070916789, 1.8993864693662108, 1.2826754327394116, 1.22452253493614]","[-1.8831931724431683, -2.8332578527317085, -1.8155756391552162, -1.770175435501864]","[-2.6926287897216072, -3.9503506081802313, -2.642382140076324, -2.3654802730472753]",-3.22540749
2004-05-19,"[-0.3471362619094087, -0.11519577353480415, -0.3094492564372331, -0.7295780717032407]","[-0.0506611035425734, -0.04456690188417708, -0.050985570665155175, -0.12136709284607512]","[1.3475072756058144, 1.9201895585145994, 1.3092498637031198, 1.249901417868543]","[-2.159433655632662, -3.07183520741155, -2.059559885954839, -2.1428608363765136]","[-2.9908016184930006, -4.139943208055454, -2.9485215851689457, -2.82084444744184]",-2.71289308
2004-05-20,"[0.3289004713674437, 0.46013244023983546, -0.000708415212002933, 0.4230642838461307]","[0.027233236701813955, 0.1040502789633709, -0.03313989064795492, 0.010642778283328247]","[1.313200671612855, 1.903357157403276, 1.2904861441346096, 1.2520471808084577]","[-2.1728880194004696, -2.997677719143214, -2.078695684771067, -2.003026615850046]","[-3.0535967293323347, -4.149717028366096, -3.045749451681971, -2.7173380137774417]",-2.80614831
2004-05-21,"[0.19139600696975734, 0.4837185728379545, 0.2924041947212075, 0.821668397701103]","[0.03576879266137166, 0.07843995458190547, 0.0864834005345495, 0.1414632059434858]","[1.3686452815040273, 1.9238392988110584, 1.3523572573315374, 1.262726614443654]","[-2.257536180513444, -3.1449636722396868, -2.0889227369336814, -1.9788439095259913]","[-3.196270268595494, -4.297631177945739, -3.0765971594077404, -2.7161143414844817]",-2.78123176
2004-05-24,"[0.3906772142767245, 0.6858587213824485, -0.08341711035448895, 1.3610870650384577]","[-0.05066710388476515, -0.029333174704284086, -0.07070572041145703, -0.07091522040019503]","[1.2899694069527337, 1.8127629621285055, 1.2466879188415945, 1.2178292175124816]","[-2.0872391356963806, -2.8475266280659146, -2.0091885344048466, -2.0398496861336555]","[-3.1361712714527115, -4.1021981116629735, -3.035969547356243, -2.702775462746928]",-4.20963944
2004-05-25,"[1.4227409345701325, 1.9658811541535925, 1.5859069694613481, 2.0627277753153983]","[0.06289166048777871, 0.1622122585359194, 0.12361174521222447, 0.05785330784662652]","[1.3319801769858322, 1.8996004279314382, 1.29139681845374, 1.2277259773829368]","[-2.0091336673835296, -2.851539293711764, -1.9771792110500277, -1.9258809573652045]","[-2.9635156319195657, -4.1098948342838275, -2.830654623621586, -2.6418139183702753]",-4.07051462
