date,series,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps,violation
2004-04-05,QQQ,0.93887709,-0.01352282,2.07540042,-3.32929229,-4.81510877,-3.90392207,False
2004-04-05,DIA,0.83485641,-0.08478971,1.33801546,-2.25809116,-3.17460222,-3.90392207,False
2004-04-05,IWN,-0.39534169,-0.09523721,1.24489316,-2.10755150,-2.82843573,-3.90392207,False
2004-04-06,SPY,-0.33021223,-0.03631467,1.30727712,-2.22002321,-3.04058485,-4.33340800,False
2004-04-06,QQQ,-1.26286027,-0.05680882,1.96639643,-3.20992960,-4.37378065,-4.33340800,False
2004-04-06,DIA,0.11774713,-0.17313866,1.28183424,-2.16175235,-3.08549515,-4.33340800,False
2004-04-06,IWN,-0.84777462,0.03541549,1.22933301,-1.95125871,-2.66204424,-4.33340800,False
2004-04-07,SPY,-0.21786922,-0.05895924,1.39389726,-2.32301601,-3.26486215,-4.07237914,False
2004-04-07,QQQ,-0.10831827,-0.14970610,2.10735828,-3.59295314,-4.92514447,-4.07237914,False
2004-04-07,DIA,-0.86133611,-0.12771217,1.36881927,-2.28983014,-3.24881364,-4.07237914,False
2004-04-07,IWN,0.10422606,0.02126743,1.31986520,-2.10587025,-2.89515739,-4.07237914,False
2004-04-08,SPY,-0.22708535,0.12417779,1.32043861,-2.05198391,-2.88805930,-3.05033835,False
2004-04-08,QQQ,0.00000000,0.15687938,2.01165785,-3.06034102,-4.45727682,-3.05033835,False
2004-04-08,DIA,-0.36439932,0.25796364,1.29492336,-1.92899135,-2.74116526,-3.05033835,False
2004-04-08,IWN,-0.33034076,0.20495033,1.24353459,-1.83219183,-2.41427479,-3.05033835,False
2004-04-12,SPY,0.39272894,0.10769468,1.29680221,-1.92755671,-2.89226147,-3.45551127,False
2004-04-12,QQQ,0.62072960,0.13697227,1.96913278,-2.89690458,-4.30728766,-3.45551127,False
2004-04-12,DIA,0.70169902,0.12447193,1.25894066,-1.91375944,-2.77358862,-3.45551127,False
2004-04-12,IWN,-0.40120481,0.14038341,1.20924724,-1.85371619,-2.46675199,-3.45551127,False
2004-04-13,SPY,-1.41217081,0.02151793,1.33169208,-2.07132692,-3.05570857,-4.11412938,False
2004-04-13,QQQ,-1.46341366,0.05132350,1.99390900,-3.05231991,-4.37919449,-4.11412938,False
2004-04-13,DIA,-1.28518139,-0.06377421,1.29129573,-2.13626276,-2.99619371,-4.11412938,False
2004-04-13,IWN,-1.94191485,0.08849644,1.25778033,-1.93745331,-2.53940323,-4.11412938,True
2004-04-14,SPY,0.18534915,0.10928370,1.35114230,-2.06583172,-3.01067026,-3.81380471,False
2004-04-14,QQQ,0.49014268,0.17543034,1.99156221,-2.99528735,-4.26341641,-3.81380471,False
2004-04-14,DIA,-0.03208308,0.05705258,1.31584437,-2.06906277,-3.06072365,-3.81380471,False
2004-04-14,IWN,-1.00312580,0.05976387,1.21204945,-1.99736729,-2.66473735,-3.81380471,False
2004-04-15,SPY,-0.41528617,0.10861024,1.38580089,-2.09792176,-3.04476224,-4.63867742,False
2004-04-15,QQQ,-1.80924219,0.20449690,2.06180350,-3.05345085,-4.39378808,-4.63867742,False
2004-04-15,DIA,0.18781632,0.13258135,1.34353171,-2.07124188,-2.94315551,-4.63867742,False
2004-04-15,IWN,0.32352597,0.24337385,1.28121191,-1.79201951,-2.49048235,-4.63867742,False
2004-04-16,SPY,0.81121521,-0.15663399,1.32343264,-2.22779866,-3.16468137,-4.26526270,False
2004-04-16,QQQ,-0.16604841,-0.16246219,2.03576045,-3.32250158,-4.55938877,-4.26526270,False
2004-04-16,DIA,0.52289031,-0.22355972,1.30165129,-2.28550646,-3.12658902,-4.26526270,False
2004-04-16,IWN,0.91106903,-0.18070696,1.23165400,-2.15652694,-2.88280332,-4.26526270,False
2004-04-19,SPY,-0.03512292,-0.06206972,1.33672650,-2.14118258,-3.12215746,-3.47108733,False
2004-04-19,QQQ,1.21174395,-0.01286015,1.98741631,-3.18949452,-4.47146628,-3.47108733,False
2004-04-19,DIA,-0.13518645,-0.03011752,1.29950971,-2.05890047,-3.06360354,-3.47108733,False
2004-04-19,IWN,0.56753643,0.11716650,1.25388034,-1.81596348,-2.51037083,-3.47108733,False
2004-04-20,SPY,-1.69214741,0.07049887,1.34560611,-2.11512534,-3.08416340,-4.57121040,False
2004-04-20,QQQ,-2.35440818,0.07688334,2.04717103,-3.25785298,-4.49165265,-4.57121040,False
2004-04-20,DIA,-1.18879120,0.07033802,1.30718918,-2.07970412,-3.00715681,-4.57121040,False
2004-04-20,IWN,-1.94633268,0.04909050,1.21267561,-1.79556840,-2.64195212,-4.57121040,True
2004-04-21,SPY,0.66784437,0.03542887,1.37856290,-2.07979549,-3.02143455,-4.18610694,False
2004-04-21,QQQ,0.86516384,0.15006005,2.08965337,-3.09419785,-4.39648283,-4.18610694,False
2004-04-21,DIA,0.02684695,-0.10108997,1.32856786,-2.16571545,-3.02064764,-4.18610694,False
2004-04-21,IWN,0.95106206,-0.14945597,1.26328430,-2.14894028,-2.84378465,-4.18610694,False
2004-04-22,SPY,1.33129371,0.08544745,1.39319127,-2.10397590,-3.06821976,-3.61137570,False
2004-04-22,QQQ,2.55119689,0.21534298,2.06820783,-3.13581146,-4.34973838,-3.61137570,False
2004-04-22,DIA,1.38540522,0.21300101,1.35746036,-1.91709480,-2.88431551,-3.61137570,False
2004-04-22,IWN,1.64743767,0.14627375,1.28702096,-1.90318757,-2.71649428,-3.61137570,False
2004-04-23,SPY,0.15755476,-0.10449254,1.34401194,-2.20713887,-3.29939234,-3.12109522,False
2004-04-23,QQQ,0.78237911,-0.22069914,1.96504410,-3.38622554,-4.68433211,-3.12109522,False
2004-04-23,DIA,0.11120263,-0.10403365,1.31383450,-2.16937119,-3.23170154,-3.12109522,False
2004-04-23,IWN,-0.31669448,0.01903541,1.27296940,-2.02867329,-2.74752457,-3.12109522,False
2004-04-26,SPY,-0.09620352,0.08313474,1.30758233,-2.01199112,-2.85571380,-2.94901267,False
2004-04-26,QQQ,-0.72824363,-0.02638487,1.97831391,-3.22430690,-4.28729754,-2.94901267,False
2004-04-26,DIA,-0.26876273,0.03670400,1.26205366,-2.00898579,-2.83458280,-2.94901267,False
2004-04-26,IWN,-0.40625950,0.14283652,1.26051156,-1.79893096,-2.59870979,-2.94901267,False
2004-04-27,SPY,-0.01750150,0.07687319,1.31412071,-1.94727833,-2.74467016,-2.89111920,False
2004-04-27,QQQ,-0.18960253,0.03838389,1.97375399,-2.98446893,-4.11694840,-2.89111920,False
2004-04-27,DIA,0.31955172,0.09825986,1.27862832,-1.91758164,-2.67163307,-2.89111920,False
2004-04-27,IWN,0.26511014,0.18862214,1.22938995,-1.72039483,-2.34476040,-2.89111920,False
2004-04-28,SPY,-1.24205798,-0.06252318,1.32435099,-2.18810661,-3.20479801,-4.12257989,False
2004-04-28,QQQ,-1.83387961,-0.05042647,1.96887812,-3.51760146,-4.65842900,-4.12257989,False
2004-04-28,DIA,-1.30218606,-0.10920227,1.29926922,-2.22510296,-3.20589261,-4.12257989,False
2004-04-28,IWN,-2.08664068,-0.07020193,1.21789806,-2.03503133,-2.65751188,-4.12257989,True
2004-04-29,SPY,-0.88135148,0.16926015,1.36081077,-2.00895105,-3.04191134,-3.65325983,False
2004-04-29,QQQ,-1.55914103,0.25467179,2.03579918,-2.97194836,-4.33368399,-3.65325983,False
2004-04-29,DIA,-0.68232665,0.12770931,1.32300497,-1.93658984,-2.96013710,-3.65325983,False
2004-04-29,IWN,-1.47046803,0.16416397,1.24387086,-1.87536658,-2.57075346,-3.65325983,False
2004-04-30,SPY,-0.78101685,0.02266510,1.33576948,-2.27396458,-3.18626324,-4.41941611,False
2004-04-30,QQQ,-2.47139990,0.14888965,1.98418227,-3.18524385,-4.39514372,-4.41941611,False
2004-04-30,DIA,-0.45565075,-0.00753902,1.29631890,-2.25738129,-3.15159201,-4.41941611,False
2004-04-30,IWN,-1.06628715,0.04177472,1.24904851,-1.95218398,-2.57358648,-4.41941611,False
2004-05-03,SPY,1.06675118,-0.00866728,1.33817612,-1.97155442,-3.11282344,-3.15937694,False
2004-05-03,QQQ,0.94468074,0.09252877,1.98257340,-2.97655195,-4.50015523,-3.15937694,False
2004-05-03,DIA,0.86107202,-0.06683696,1.30678024,-2.06336486,-3.10824878,-3.15937694,False
2004-05-03,IWN,0.68160079,-0.01473342,1.28398607,-2.06099487,-2.83121337,-3.15937694,False
2004-05-04,SPY,-0.05349726,0.07588685,1.27603116,-1.96705349,-2.71801908,-2.91350381,False
2004-05-04,QQQ,0.42641625,0.17700431,1.89795902,-2.84920018,-3.96743757,-2.91350381,False
2004-05-04,DIA,0.03102292,0.09726865,1.24120743,-1.84253310,-2.62698231,-2.91350381,False
2004-05-04,IWN,0.74975697,0.20598872,1.22259844,-1.81395987,-2.40424079,-2.91350381,False
2004-05-05,SPY,0.61366456,-0.02672769,1.33134739,-2.15414273,-3.20390210,-4.72661044,False
2004-05-05,QQQ,0.79116326,-0.08299806,1.95361672,-3.31123347,-4.57549636,-4.72661044,False
2004-05-05,DIA,-0.06059681,-0.03724244,1.33016742,-2.19336323,-3.22050835,-4.72661044,False
2004-05-05,IWN,-0.14576550,-0.06870652,1.25201649,-2.06843598,-2.85248983,-4.72661044,False
2004-05-06,SPY,-0.86378189,0.14191941,1.35210385,-1.99365538,-2.95138725,-3.37055429,False
2004-05-06,QQQ,-0.76280950,0.19402751,1.94460731,-2.87729341,-3.98897793,-3.37055429,False
2004-05-06,DIA,-0.67818173,0.21918639,1.31806069,-1.92904574,-2.87266889,-3.37055429,False
2004-05-06,IWN,-1.13794210,0.34433342,1.24232914,-1.57670214,-2.33022805,-3.37055429,False
2004-05-07,SPY,-1.66850493,0.06323884,1.38478916,-2.21961951,-3.18285982,-9.16157088,False
2004-05-07,QQQ,-0.82582635,-0.02859162,2.00501485,-3.27021861,-4.61454114,-9.16157088,False
2004-05-07,DIA,-1.21738757,0.04630657,1.34864494,-2.12775944,-3.04235322,-9.16157088,False
2004-05-07,IWN,-2.99755933,0.10392734,1.25389834,-1.91577195,-2.56659531,-9.16157088,True
2004-05-10,SPY,-1.03289720,0.13750797,1.31184506,-1.97217876,-2.81809099,-3.30309121,False
2004-05-10,QQQ,-0.85864790,0.22297881,1.92697095,-2.83215251,-4.00396403,-3.30309121,False
2004-05-10,DIA,-1.26642191,-0.00170168,1.29657425,-2.05247380,-2.91038718,-3.30309121,False
2004-05-10,IWN,-1.43660829,-0.02308444,1.25785149,-2.08032699,-2.71985745,-3.30309121,False
2004-05-11,SPY,0.84179613,0.13826577,1.37973467,-2.21668708,-3.05678650,-4.43648570,False
2004-05-11,QQQ,1.48582894,0.26742748,2.00313008,-3.02808426,-4.27360806,-4.43648570,False
2004-05-11,DIA,0.29436255,0.17088005,1.33794354,-2.03413295,-2.89204065,-4.43648570,False
2004-05-11,IWN,1.49375982,0.10695561,1.27662646,-1.90822196,-2.72091864,-4.43648570,False
2004-05-12,SPY,0.66290863,0.00764686,1.32987029,-2.12263922,-3.02511029,-4.42936978,False
2004-05-12,QQQ,0.19864530,0.07525959,1.91572405,-2.98661604,-4.19410833,-4.42936978,False
2004-05-12,DIA,0.25607763,0.14003202,1.31319563,-2.04493265,-2.82048985,-4.42936978,False
2004-05-12,IWN,0.41728643,0.12490629,1.25684641,-1.92714624,-2.63807539,-4.42936978,False
2004-05-13,SPY,-0.44445145,-0.02178243,1.37058258,-2.30351976,-3.28203280,-2.74268960,False
2004-05-13,QQQ,-0.71155238,-0.10438270,1.98997198,-3.32485991,-4.50151016,-2.74268960,False
2004-05-13,DIA,-0.34324097,0.03666033,1.34559685,-2.13899366,-3.13534362,-2.74268960,False
2004-05-13,IWN,-0.53144343,0.21152485,1.26570309,-1.74616150,-2.49524893,-2.74268960,False
2004-05-14,SPY,0.04543405,-0.01344192,1.30155983,-2.20681673,-3.14288763,-3.10575058,False
2004-05-14,QQQ,-0.74541342,-0.05413508,1.88691619,-3.12160600,-4.40204141,-3.10575058,False
2004-05-14,DIA,0.02127389,-0.02458977,1.27753975,-2.19070029,-3.05325711,-3.10575058,False
2004-05-14,IWN,-0.47697208,0.04487041,1.20171338,-1.87272167,-2.61092974,-3.10575058,False
2004-05-17,SPY,-0.85789265,-0.06062317,1.28649552,-2.15053189,-2.98216152,-3.53477038,False
2004-05-17,QQQ,-0.95409622,-0.07107648,1.88634677,-3.05424654,-4.29172201,-3.53477038,False
2004-05-17,DIA,-1.06387619,-0.06039829,1.26189365,-2.06028022,-2.92712434,-3.53477038,False
2004-05-17,IWN,-1.32798554,0.05559188,1.18331826,-1.84059646,-2.52417765,-3.53477038,False
2004-05-18,SPY,0.50278638,0.16646332,1.30337141,-1.88319317,-2.69262879,-3.22540749,False
2004-05-18,QQQ,0.89654806,0.20068061,1.89938647,-2.83325785,-3.95035061,-3.22540749,False
2004-05-18,DIA,0.61985907,0.19647602,1.28267543,-1.81557564,-2.64238214,-3.22540749,False
2004-05-18,IWN,1.27067478,0.16945491,1.22452253,-1.77017544,-2.36548027,-3.22540749,False
2004-05-19,SPY,-0.34713626,-0.05066110,1.34750728,-2.15943366,-2.99080162,-2.71289308,False
2004-05-19,QQQ,-0.11519577,-0.04456690,1.92018956,-3.07183521,-4.13994321,-2.71289308,False
2004-05-19,DIA,-0.30944926,-0.05098557,1.30924986,-2.05955989,-2.94852159,-2.71289308,False
2004-05-19,IWN,-0.72957807,-0.12136709,1.24990142,-2.14286084,-2.82084445,-2.71289308,False
2004-05-20,SPY,0.32890047,0.02723324,1.31320067,-2.17288802,-3.05359673,-2.80614831,False
2004-05-20,QQQ,0.46013244,0.10405028,1.90335716,-2.99767772,-4.14971703,-2.80614831,False
2004-05-20,DIA,-0.00070842,-0.03313989,1.29048614,-2.07869568,-3.04574945,-2.80614831,False
2004-05-20,IWN,0.42306428,0.01064278,1.25204718,-2.00302662,-2.71733801,-2.80614831,False
2004-05-21,SPY,0.19139601,0.03576879,1.36864528,-2.25753618,-3.19627027,-2.78123176,False
2004-05-21,QQQ,0.48371857,0.07843995,1.92383930,-3.14496367,-4.29763118,-2.78123176,False
2004-05-21,DIA,0.29240419,0.08648340,1.35235726,-2.08892274,-3.07659716,-2.78123176,False
2004-05-21,IWN,0.82166840,0.14146321,1.26272661,-1.97884391,-2.71611434,-2.78123176,False
2004-05-24,SPY,0.39067721,-0.05066710,1.28996941,-2.08723914,-3.13617127,-4.20963944,False
2004-05-24,QQQ,0.68585872,-0.02933317,1.81276296,-2.84752663,-4.10219811,-4.20963944,False
2004-05-24,DIA,-0.08341711,-0.07070572,1.24668792,-2.00918853,-3.03596955,-4.20963944,False
2004-05-24,IWN,1.36108707,-0.07091522,1.21782922,-2.03984969,-2.70277546,-4.20963944,False
2004-05-25,SPY,1.42274093,0.06289166,1.33198018,-2.00913367,-2.96351563,-4.07051462,False
2004-05-25,QQQ,1.96588115,0.16221226,1.89960043,-2.85153929,-4.10989483,-4.07051462,False
2004-05-25,DIA,1.58590697,0.12361175,1.29139682,-1.97717921,-2.83065462,-4.07051462,False
2004-05-25,IWN,2.06272778,0.05785331,1.22772598,-1.92588096,-2.64181392,-4.07051462,False
2004-05-26,SPY,0.34804953,-0.13823934,1.36033460,-2.24560209,-3.23477140,-3.08554237,False
2004-05-26,QQQ,0.63745357,-0.18708821,1.92876349,-3.30314147,-4.49085928,-3.08554237,False
2004-05-26,DIA,-0.07643551,-0.16946239,1.33151426,-2.30670513,-3.20848317,-3.08554237,False
2004-05-26,IWN,0.49530647,-0.10297079,1.27577627,-2.18756362,-2.85674364,-3.08554237,False
2004-05-27,SPY,0.55971952,0.16855104,1.32872561,-1.90497761,-2.88250182,-3.36167750,False
2004-05-27,QQQ,0.63355306,0.20819758,1.91033148,-2.91065781,-4.17461164,-3.36167750,False
2004-05-27,DIA,0.93833008,0.18266446,1.30161046,-1.91229802,-2.78270508,-3.36167750,False
2004-05-27,IWN,0.07320871,0.25538360,1.23811407,-1.71478584,-2.51722162,-3.36167750,False
2004-05-28,SPY,-0.00885736,-0.10960759,1.34596032,-2.22394914,-3.31058599,-2.66370651,False
2004-05-28,QQQ,0.35630980,-0.20578738,1.92877690,-3.27986466,-4.59187670,-2.66370651,False
2004-05-28,DIA,-0.16426685,-0.20150843,1.31132530,-2.25991636,-3.35624000,-2.66370651,False
2004-05-28,IWN,0.41982763,-0.01489413,1.27786204,-2.07910340,-2.86042337,-2.66370651,False
2004-06-01,SPY,-0.13295461,0.04694004,1.28854304,-1.94834498,-2.88271997,-3.20593312,False
2004-06-01,QQQ,-0.13683936,0.10231390,1.87177721,-2.92179516,-4.01345487,-3.20593312,False
2004-06-01,DIA,0.13927843,0.05041351,1.25939123,-1.95671995,-2.85869004,-3.20593312,False
2004-06-01,IWN,0.61718959,0.04750272,1.24365624,-2.03715797,-2.77978348,-3.20593312,False
2004-06-02,SPY,0.37191173,-0.05025770,1.34607623,-2.09859467,-3.12612751,-3.16300698,False
2004-06-02,QQQ,-0.21947044,-0.01454089,1.95005939,-3.11100347,-4.35999334,-3.16300698,False
2004-06-02,DIA,0.58947126,-0.11937506,1.32379660,-2.12027137,-3.12355407,-3.16300698,False
2004-06-02,IWN,0.14474905,-0.18013742,1.27731198,-2.17581458,-2.90789646,-3.16300698,False
2004-06-03,SPY,-0.94143174,-0.09222287,1.31259378,-2.19315822,-3.11828573,-4.17716443,False
2004-06-03,QQQ,-1.21542637,-0.05548362,1.90930921,-3.22597592,-4.22422782,-4.17716443,False
2004-06-03,DIA,-0.65555632,-0.15798162,1.29452114,-2.26790253,-3.11708118,-4.17716443,False
2004-06-03,IWN,-1.84223627,-0.06290594,1.23708297,-2.10034851,-2.79734744,-4.17716443,False
2004-06-04,SPY,0.80871118,0.03730818,1.31067630,-2.05013840,-2.86783732,-3.15000611,False
2004-06-04,QQQ,0.58187331,0.05612030,1.90195503,-3.10849215,-4.16676766,-3.15000611,False
2004-06-04,DIA,0.45903225,-0.04604650,1.28204260,-2.07227348,-2.90967319,-3.15000611,False
2004-06-04,IWN,0.84325764,-0.02202255,1.22453717,-1.98399353,-2.65230944,-3.15000611,False
2004-06-07,SPY,1.51094390,0.03448234,1.27969722,-1.99161276,-2.89556201,-3.51251715,False
2004-06-07,QQQ,2.34859492,0.08466245,1.87856849,-3.06080842,-4.13435219,-3.51251715,False
2004-06-07,DIA,1.43707538,0.09992264,1.24256719,-1.86541593,-2.79162426,-3.51251715,False
2004-06-07,IWN,2.00606132,0.23235160,1.20647565,-1.70079876,-2.29034969,-3.51251715,False
2004-06-08,SPY,0.13943549,-0.04760670,1.34851054,-2.27924694,-3.12957238,-2.92677512,False
2004-06-08,QQQ,0.14033274,-0.14816949,1.89543875,-3.27450100,-4.31838356,-2.92677512,False
2004-06-08,DIA,0.39800472,-0.02468193,1.30959014,-2.15733561,-2.96210999,-2.92677512,False
2004-06-08,IWN,-0.14329758,0.07485224,1.26081229,-1.91514311,-2.60793032,-2.92677512,False
2004-06-09,SPY,-0.93597092,0.05896439,1.32402888,-2.03299324,-3.02898121,-3.67411494,False
2004-06-09,QQQ,-1.41978368,0.03781126,1.88247117,-2.94006913,-4.18277140,-3.67411494,False
2004-06-09,DIA,-0.61611871,-0.02873196,1.29083409,-2.08891899,-3.09283593,-3.67411494,False
2004-06-09,IWN,-1.35289931,0.07204881,1.21115594,-1.88871152,-2.57783017,-3.67411494,False
2004-06-10,SPY,0.43847097,0.09536516,1.36484850,-2.07076334,-3.01266203,-2.52660134,False
2004-06-10,QQQ,0.71098703,0.16965221,1.92164419,-2.87132782,-4.17129667,-2.52660134,False
2004-06-10,DIA,0.40098347,-0.01270841,1.32095264,-2.15164668,-3.02340152,-2.52660134,False
2004-06-10,IWN,0.38057207,0.00692657,1.26508826,-2.04024214,-2.74501096,-2.52660134,False
2004-06-14,SPY,-0.94066100,0.02084829,1.30860863,-2.13937752,-3.02140709,-4.34542882,False
2004-06-14,QQQ,-1.42156069,0.11027965,1.90117228,-2.95494722,-4.22347541,-4.34542882,False
2004-06-14,DIA,-0.72663339,0.02473129,1.28420209,-2.19068271,-2.98513761,-4.34542882,False
2004-06-14,IWN,-1.97331182,0.05651199,1.22260291,-1.96860742,-2.61138782,-4.34542882,True
2004-06-15,SPY,0.70413210,0.12383875,1.28752868,-1.93054723,-2.88434198,-3.50505241,False
2004-06-15,QQQ,1.28579919,0.11490355,1.90663229,-2.96353118,-4.26736588,-3.50505241,False
2004-06-15,DIA,0.44121574,0.05178011,1.25676539,-1.89583264,-2.92675232,-3.50505241,False
2004-06-15,IWN,1.55639477,0.09453586,1.23853793,-1.82593423,-2.56333306,-3.50505241,False
2004-06-16,SPY,-0.01753681,-0.03476220,1.29873983,-2.05046957,-3.06239489,-2.65514359,False
2004-06-16,QQQ,-0.16315746,0.04651087,1.87288953,-2.98898833,-4.15843214,-2.65514359,False
2004-06-16,DIA,-0.00818497,0.03807095,1.25503579,-1.91245677,-2.87392402,-2.65514359,False
2004-06-16,IWN,0.45311086,0.03656832,1.23654969,-1.98394267,-2.66580820,-2.65514359,False
2004-06-17,SPY,-0.14927001,0.01248314,1.29319667,-1.99766106,-2.92423836,-2.90964234,False
2004-06-17,QQQ,-0.93003325,0.06483991,1.86639333,-2.88682184,-3.98248551,-2.90964234,False
2004-06-17,DIA,-0.01985441,0.00493221,1.27457781,-1.95629792,-2.86046948,-2.90964234,False
2004-06-17,IWN,0.07234833,-0.03953242,1.24491819,-2.07189525,-2.77099194,-2.90964234,False
2004-06-18,SPY,0.18839272,-0.03688609,1.30568652,-2.14024068,-3.22663671,-2.59394775,False
2004-06-18,QQQ,0.13725274,0.01429129,1.85298272,-3.07668863,-4.48682701,-2.59394775,False
2004-06-18,DIA,0.37405864,-0.05877821,1.26719930,-2.12188515,-3.13845697,-2.59394775,False
2004-06-18,IWN,0.23468656,-0.08563673,1.21665671,-2.06271994,-2.76278719,-2.59394775,False
2004-06-21,SPY,-0.37913324,-0.03300677,1.27131683,-2.08395285,-2.95826965,-2.59184242,False
2004-06-21,QQQ,-0.79897751,-0.03311202,1.83124309,-2.96143875,-4.14927998,-2.59184242,False
2004-06-21,DIA,-0.43237281,-0.06064097,1.24987776,-2.01307973,-2.95192562,-2.59184242,False
2004-06-21,IWN,-0.10828757,-0.10418405,1.22993147,-2.10351098,-2.76809179,-2.59184242,False
2004-06-22,SPY,0.48467990,0.00156233,1.33861889,-2.16738432,-3.40422266,-3.05980860,False
2004-06-22,QQQ,1.45545356,0.03918072,1.92540856,-3.15760333,-4.62912560,-3.05980860,False
2004-06-22,DIA,0.22729458,0.02064699,1.31291778,-2.15555210,-3.29831880,-3.05980860,False
2004-06-22,IWN,0.41438265,-0.01948012,1.25483617,-2.11427936,-2.81752893,-3.05980860,False
2004-06-23,SPY,0.87527731,0.12277557,1.34644723,-1.96849983,-2.91028702,-3.22984477,False
2004-06-23,QQQ,1.19250431,0.18931587,1.91939055,-2.89966585,-3.97565594,-3.22984477,False
2004-06-23,DIA,0.80959920,0.15082104,1.32017404,-1.96416217,-2.85158013,-3.22984477,False
2004-06-23,IWN,1.53403840,0.16532268,1.28329732,-1.90477310,-2.50764986,-3.22984477,False
2004-06-24,SPY,-0.29671252,-0.03369488,1.25479104,-2.08260954,-3.01287457,-2.52243116,False
2004-06-24,QQQ,-0.18881700,-0.05932467,1.81499124,-2.98281812,-4.26566449,-2.52243116,False
2004-06-24,DIA,-0.34182560,-0.00895685,1.22514229,-2.02300430,-2.88582016,-2.52243116,False
2004-06-24,IWN,-0.40789451,0.08622320,1.22857671,-1.86884499,-2.52878177,-2.52243116,False
2004-06-25,SPY,-0.56097074,0.12284620,1.30182507,-1.90326142,-2.92561416,-5.03931183,False
2004-06-25,QQQ,0.75287048,0.16436298,1.90307451,-2.85608035,-4.16958909,-5.03931183,False
2004-06-25,DIA,-0.69149980,0.08223855,1.27932368,-1.98482193,-2.88475191,-5.03931183,False
2004-06-25,IWN,0.76045994,0.09942270,1.26193535,-1.99373843,-2.68961663,-5.03931183,False
2004-06-28,SPY,-0.24643325,-0.01505621,1.31475317,-2.14022137,-3.11526486,-3.19624969,False
2004-06-28,QQQ,-0.83114330,0.08097706,1.86646951,-2.94071013,-4.15078549,-3.19624969,False
2004-06-28,DIA,-0.14231321,0.01958961,1.28622076,-2.09153031,-3.01342370,-3.19624969,False
2004-06-28,IWN,0.31796740,-0.17653454,1.26853473,-2.23074182,-2.89128669,-3.19624969,False
2004-06-29,SPY,0.37816633,-0.12515989,1.31899112,-2.28619583,-3.36188902,-2.96731430,False
2004-06-29,QQQ,0.93833055,-0.00045679,1.83556392,-2.96305224,-4.24519215,-2.96731430,False
2004-06-29,DIA,0.54250004,-0.17341400,1.30095224,-2.37439843,-3.40027519,-2.96731430,False
