date,series,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps,violation
2004-04-05,QQQ,0.93887709,0.02299571,2.03998648,-3.34808688,-4.29674485,-3.87616992,False
2004-04-05,DIA,0.83485641,-0.08349574,1.31151163,-2.24818171,-2.83990517,-3.87616992,False
2004-04-05,IWN,-0.39534169,-0.05304434,1.23260288,-2.07890123,-2.63964629,-3.87616992,False
2004-04-06,SPY,-0.33021223,-0.05430005,1.38516421,-2.36521046,-3.00976322,-4.31838554,False
2004-04-06,QQQ,-1.26286027,-0.11225508,2.06113879,-3.63430404,-4.54103138,-4.31838554,False
2004-04-06,DIA,0.11774713,-0.18139942,1.34184134,-2.43358570,-2.97779680,-4.31838554,False
2004-04-06,IWN,-0.84777462,0.05994621,1.25400549,-1.97913156,-2.62721990,-4.31838554,False
2004-04-07,SPY,-0.21786922,-0.07820226,1.35711222,-2.34149378,-2.93693013,-4.09754681,False
2004-04-07,QQQ,-0.10831827,-0.16371931,2.04762264,-3.64514958,-4.45870447,-4.09754681,False
2004-04-07,DIA,-0.86133611,-0.13797746,1.31063156,-2.37871570,-2.89037293,-4.09754681,False
2004-04-07,IWN,0.10422606,0.02037684,1.23539844,-1.99259250,-2.47812333,-4.09754681,False
2004-04-08,SPY,-0.22708535,0.14875005,1.35053670,-2.04002127,-2.66872886,-3.00601099,False
2004-04-08,QQQ,0.00000000,0.23181964,2.05199296,-3.23723260,-4.02436814,-3.00601099,False
2004-04-08,DIA,-0.36439932,0.27347917,1.32379495,-1.96721701,-2.51983103,-3.00601099,False
2004-04-08,IWN,-0.33034076,0.17718836,1.25319942,-1.86382761,-2.42392607,-3.00601099,False
2004-04-12,SPY,0.39272894,0.05875887,1.33230900,-2.11982506,-2.70361011,-3.52138596,False
2004-04-12,QQQ,0.62072960,0.10528211,2.00417479,-3.32173011,-4.09184094,-3.52138596,False
2004-04-12,DIA,0.70169902,0.06996689,1.30412800,-2.13901670,-2.62231020,-3.52138596,False
2004-04-12,IWN,-0.40120481,0.12907331,1.25289414,-1.95121006,-2.44453181,-3.52138596,False
2004-04-13,SPY,-1.41217081,0.02248840,1.35221137,-2.21108992,-2.70152705,-4.09322736,False
2004-04-13,QQQ,-1.46341366,0.07076379,2.03980954,-3.38417369,-4.15690565,-4.09322736,False
2004-04-13,DIA,-1.28518139,-0.05172888,1.29991727,-2.18613448,-2.67758761,-4.09322736,False
2004-04-13,IWN,-1.94191485,0.09522884,1.26704848,-2.02024824,-2.55432770,-4.09322736,False
2004-04-14,SPY,0.18534915,0.11372880,1.34202412,-2.16701214,-2.72806735,-3.80226101,False
2004-04-14,QQQ,0.49014268,0.13536500,2.04176009,-3.24737440,-4.05534411,-3.80226101,False
2004-04-14,DIA,-0.03208308,0.07057711,1.31043452,-2.08463561,-2.67896370,-3.80226101,False
2004-04-14,IWN,-1.00312580,0.03859035,1.24738106,-2.04539640,-2.55199034,-3.80226101,False
2004-04-15,SPY,-0.41528617,0.12449587,1.37526170,-2.13989489,-2.70318324,-4.71126798,False
2004-04-15,QQQ,-1.80924219,0.23151667,2.08153571,-3.17740405,-4.06567518,-4.71126798,False
2004-04-15,DIA,0.18781632,0.15147854,1.33678370,-1.98876684,-2.60957825,-4.71126798,False
2004-04-15,IWN,0.32352597,0.23666271,1.26466201,-1.76387884,-2.30037912,-4.71126798,False
2004-04-16,SPY,0.81121521,-0.19236747,1.34138118,-2.32008946,-2.96407235,-4.37445174,False
2004-04-16,QQQ,-0.16604841,-0.20539703,2.02995697,-3.41378144,-4.38482856,-4.37445174,False
2004-04-16,DIA,0.52289031,-0.24788802,1.30876836,-2.39497646,-2.93029971,-4.37445174,False
2004-04-16,IWN,0.91106903,-0.19640598,1.24483447,-2.24994141,-2.75314573,-4.37445174,False
2004-04-19,SPY,-0.03512292,-0.06158535,1.32229903,-2.18482628,-2.67085156,-3.45306935,False
2004-04-19,QQQ,1.21174395,-0.00430460,1.99946800,-3.23042374,-3.99967338,-3.45306935,False
2004-04-19,DIA,-0.13518645,-0.01562653,1.27977240,-2.10125936,-2.57453923,-3.45306935,False
2004-04-19,IWN,0.56753643,0.08882509,1.23322713,-1.91113712,-2.35183446,-3.45306935,False
2004-04-20,SPY,-1.69214741,0.05200917,1.35158389,-2.17439892,-2.74824453,-4.55503073,False
2004-04-20,QQQ,-2.35440818,0.05232692,2.04361158,-3.31895619,-4.20987816,-4.55503073,False
2004-04-20,DIA,-1.18879120,0.05672992,1.31879704,-2.12159067,-2.68908653,-4.55503073,False
2004-04-20,IWN,-1.94633268,0.04251390,1.22225098,-1.94206810,-2.44135367,-4.55503073,True
2004-04-21,SPY,0.66784437,-0.05352491,1.34345196,-2.23693106,-2.81013644,-4.25042228,False
2004-04-21,QQQ,0.86516384,-0.00110639,2.04062574,-3.39715454,-4.28309164,-4.25042228,False
2004-04-21,DIA,0.02684695,-0.16040450,1.30974194,-2.27882675,-2.81837765,-4.25042228,False
2004-04-21,IWN,0.95106206,-0.25413653,1.23287193,-2.28868519,-2.76149499,-4.25042228,False
2004-04-22,SPY,1.33129371,0.02525569,1.32587953,-2.14625165,-2.68022172,-3.56190931,False
2004-04-22,QQQ,2.55119689,0.14439547,2.01349464,-3.13584113,-4.02390734,-3.56190931,False
2004-04-22,DIA,1.38540522,0.16600916,1.28676347,-1.95229939,-2.50925474,-3.56190931,False
2004-04-22,IWN,1.64743767,0.13027073,1.23021207,-1.85238176,-2.40735318,-3.56190931,False
2004-04-23,SPY,0.15755476,-0.08117530,1.35467531,-2.30630543,-2.86099340,-3.13258467,False
2004-04-23,QQQ,0.78237911,-0.16912488,2.01651596,-3.39240807,-4.27367319,-3.13258467,False
2004-04-23,DIA,0.11120263,-0.09792425,1.32805330,-2.28941142,-2.81989601,-3.13258467,False
2004-04-23,IWN,-0.31669448,0.02871834,1.27128014,-1.96998422,-2.56567669,-3.13258467,False
2004-04-26,SPY,-0.09620352,0.00952156,1.37958939,-2.26367642,-2.79987703,-3.00282850,False
2004-04-26,QQQ,-0.72824363,-0.11120084,2.04443730,-3.50368211,-4.28841825,-3.00282850,False
2004-04-26,DIA,-0.26876273,-0.02008151,1.35012091,-2.23065447,-2.77200214,-3.00282850,False
2004-04-26,IWN,-0.40625950,0.08882014,1.27127316,-1.97674825,-2.46183131,-3.00282850,False
2004-04-27,SPY,-0.01750150,0.06353634,1.35128397,-2.10345920,-2.71754390,-2.91948795,False
2004-04-27,QQQ,-0.18960253,-0.02068202,1.99602666,-3.31431033,-4.12104962,-2.91948795,False
2004-04-27,DIA,0.31955172,0.10046414,1.31557807,-2.04160713,-2.65611106,-2.91948795,False
2004-04-27,IWN,0.26511014,0.19678050,1.24224808,-1.87592116,-2.35113775,-2.91948795,False
2004-04-28,SPY,-1.24205798,-0.06957619,1.35675426,-2.29630376,-2.82638018,-4.05869835,False
2004-04-28,QQQ,-1.83387961,-0.03630793,2.02637175,-3.35287033,-4.13281562,-4.05869835,False
2004-04-28,DIA,-1.30218606,-0.12215584,1.32717546,-2.31787342,-2.84614812,-4.05869835,False
2004-04-28,IWN,-2.08664068,-0.10936454,1.25696734,-2.16797302,-2.65183443,-4.05869835,False
2004-04-29,SPY,-0.88135148,0.11568304,1.34436294,-2.02983645,-2.64032242,-3.52037800,False
2004-04-29,QQQ,-1.55914103,0.16440885,2.00238393,-3.23434236,-4.04510941,-3.52037800,False
2004-04-29,DIA,-0.68232665,0.07289022,1.30511902,-2.09252646,-2.61786978,-3.52037800,False
2004-04-29,IWN,-1.47046803,0.08830020,1.26960547,-2.04056031,-2.54625509,-3.52037800,False
2004-04-30,SPY,-0.78101685,0.08261653,1.34042253,-2.16994242,-2.69272859,-4.36951560,False
2004-04-30,QQQ,-2.47139990,0.22597590,2.00205583,-3.10311030,-3.93039017,-4.36951560,False
2004-04-30,DIA,-0.45565075,0.05380380,1.30154245,-2.12429399,-2.66982862,-4.36951560,False
2004-04-30,IWN,-1.06628715,0.08001615,1.24690469,-1.99501282,-2.51463389,-4.36951560,False
2004-05-03,SPY,1.06675118,0.02202645,1.34754221,-2.11675004,-2.73496211,-3.14722006,False
2004-05-03,QQQ,0.94468074,0.15669576,1.98054984,-3.04196326,-3.87704856,-3.14722006,False
2004-05-03,DIA,0.86107202,-0.02506620,1.30976731,-2.18241309,-2.73212708,-3.14722006,False
2004-05-03,IWN,0.68160079,0.02583966,1.25578302,-1.98934885,-2.47815088,-3.14722006,False
2004-05-04,SPY,-0.05349726,0.15001341,1.32205432,-2.04325436,-2.52429351,-2.95594623,False
2004-05-04,QQQ,0.42641625,0.27290570,1.96009968,-3.00912338,-3.74306949,-2.95594623,False
2004-05-04,DIA,0.03102292,0.15892206,1.28974954,-1.97005603,-2.46435639,-2.95594623,False
2004-05-04,IWN,0.74975697,0.26837908,1.21806865,-1.73433886,-2.24505142,-2.95594623,False
2004-05-05,SPY,0.61366456,0.02367293,1.31863930,-2.13380360,-2.72314696,-4.53817885,False
2004-05-05,QQQ,0.79116326,-0.02787759,1.95635189,-3.16776427,-4.09036112,-4.53817885,False
2004-05-05,DIA,-0.06059681,0.01582391,1.29874641,-2.12598479,-2.70628569,-4.53817885,False
2004-05-05,IWN,-0.14576550,-0.03126953,1.24511919,-2.05416131,-2.60377634,-4.53817885,False
2004-05-06,SPY,-0.86378189,0.15817725,1.33633381,-2.05651333,-2.56884126,-3.46535776,False
2004-05-06,QQQ,-0.76280950,0.18779394,1.94138334,-3.05653873,-3.74646650,-3.46535776,False
2004-05-06,DIA,-0.67818173,0.22457366,1.30780713,-1.90589084,-2.42979497,-3.46535776,False
2004-05-06,IWN,-1.13794210,0.37851693,1.21490978,-1.61531475,-2.11174540,-3.46535776,False
2004-05-07,SPY,-1.66850493,0.09355834,1.33303311,-2.04234908,-2.65241643,-8.87966998,False
2004-05-07,QQQ,-0.82582635,0.00884742,1.92553105,-3.04936043,-3.89995589,-8.87966998,False
2004-05-07,DIA,-1.21738757,0.06026974,1.30237166,-2.00114303,-2.59259487,-8.87966998,False
2004-05-07,IWN,-2.99755933,0.13461573,1.25477645,-1.92441529,-2.44532705,-8.87966998,True
2004-05-10,SPY,-1.03289720,0.13912278,1.32166020,-2.05461850,-2.63477318,-3.33398166,False
2004-05-10,QQQ,-0.85864790,0.23052699,1.95871067,-2.99189472,-3.80862921,-3.33398166,False
2004-05-10,DIA,-1.26642191,-0.00011408,1.29131356,-2.13401697,-2.69157215,-3.33398166,False
2004-05-10,IWN,-1.43660829,-0.04331208,1.25009698,-2.07213809,-2.60802569,-3.33398166,False
2004-05-11,SPY,0.84179613,0.12458443,1.30527236,-2.10201400,-2.67952507,-4.41874719,False
2004-05-11,QQQ,1.48582894,0.21130657,1.89784324,-2.90818949,-3.86008878,-4.41874719,False
2004-05-11,DIA,0.29436255,0.16860377,1.27919481,-2.01844323,-2.56581340,-4.41874719,False
2004-05-11,IWN,1.49375982,0.07480464,1.25458441,-2.03475528,-2.58622352,-4.41874719,False
2004-05-12,SPY,0.66290863,0.00878158,1.32728255,-2.09157789,-2.72770800,-4.36340869,False
2004-05-12,QQQ,0.19864530,0.07570745,1.95532922,-3.00674467,-3.82292605,-4.36340869,False
2004-05-12,DIA,0.25607763,0.13269363,1.30228881,-1.96940888,-2.54153708,-4.36340869,False
2004-05-12,IWN,0.41728643,0.11894312,1.24489240,-1.91094774,-2.44001823,-4.36340869,False
2004-05-13,SPY,-0.44445145,0.00565011,1.32791016,-2.17023092,-2.64591701,-2.71153596,False
2004-05-13,QQQ,-0.71155238,-0.08641693,1.92500292,-3.24098387,-3.96140927,-2.71153596,False
2004-05-13,DIA,-0.34324097,0.06023098,1.29475957,-2.07446423,-2.53528347,-2.71153596,False
2004-05-13,IWN,-0.53144343,0.20427744,1.24524946,-1.81122474,-2.27000763,-2.71153596,False
2004-05-14,SPY,0.04543405,0.00898793,1.36039023,-2.25787563,-2.85314351,-3.13047426,False
2004-05-14,QQQ,-0.74541342,-0.02853362,1.96123518,-3.36310073,-4.16405346,-3.13047426,False
2004-05-14,DIA,0.02127389,-0.00696472,1.32968846,-2.24028958,-2.82305318,-3.13047426,False
2004-05-14,IWN,-0.47697208,0.05578667,1.29087960,-2.12355303,-2.57533272,-3.13047426,False
2004-05-17,SPY,-0.85789265,-0.02693425,1.30656464,-2.22571988,-2.78093225,-3.52736448,False
2004-05-17,QQQ,-0.95409622,-0.00386755,1.90755637,-3.21264867,-3.98771140,-3.52736448,False
2004-05-17,DIA,-1.06387619,-0.03121154,1.26344023,-2.12139844,-2.61455253,-3.52736448,False
2004-05-17,IWN,-1.32798554,0.07933747,1.21486025,-1.89556578,-2.46981495,-3.52736448,False
2004-05-18,SPY,0.50278638,0.13637826,1.35300907,-2.01454226,-2.61643976,-3.25279423,False
2004-05-18,QQQ,0.89654806,0.15958349,1.95592697,-2.94306964,-3.89512447,-3.25279423,False
2004-05-18,DIA,0.61985907,0.17884775,1.32172811,-1.94344462,-2.51816737,-3.25279423,False
2004-05-18,IWN,1.27067478,0.16823017,1.26181269,-1.86332107,-2.43319559,-3.25279423,False
2004-05-19,SPY,-0.34713626,-0.06832479,1.36688699,-2.31018755,-2.86204304,-2.73986235,False
2004-05-19,QQQ,-0.11519577,-0.06141324,1.94842270,-3.28666513,-4.10076075,-2.73986235,False
2004-05-19,DIA,-0.30944926,-0.06678281,1.33159550,-2.30630006,-2.77747554,-2.73986235,False
2004-05-19,IWN,-0.72957807,-0.11253135,1.24845394,-2.16194496,-2.69404727,-2.73986235,False
2004-05-20,SPY,0.32890047,0.03116003,1.29986160,-2.13029106,-2.65868495,-2.79064142,False
2004-05-20,QQQ,0.46013244,0.07739919,1.89759658,-3.20286842,-3.89880127,-2.79064142,False
2004-05-20,DIA,-0.00070842,-0.02625313,1.27185337,-2.17362278,-2.65166947,-2.79064142,False
2004-05-20,IWN,0.42306428,0.02868596,1.22416308,-2.00375020,-2.48786118,-2.79064142,False
2004-05-21,SPY,0.19139601,0.08453625,1.34015675,-2.08264205,-2.63484696,-2.82004963,False
2004-05-21,QQQ,0.48371857,0.13660742,1.94253457,-3.07154032,-3.79553683,-2.82004963,False
2004-05-21,DIA,0.29240419,0.14262866,1.30852751,-1.97976629,-2.51099989,-2.82004963,False
2004-05-21,IWN,0.82166840,0.16290729,1.22796153,-1.86921145,-2.38532259,-2.82004963,False
2004-05-24,SPY,0.39067721,-0.09772429,1.33187656,-2.28553841,-2.85198370,-4.29664638,False
2004-05-24,QQQ,0.68585872,-0.09328596,1.90948342,-3.28935108,-4.11583450,-4.29664638,False
2004-05-24,DIA,-0.08341711,-0.09613337,1.30845203,-2.25079439,-2.85933131,-4.29664638,False
2004-05-24,IWN,1.36108707,-0.10535537,1.22335064,-2.14713457,-2.61066654,-4.29664638,False
2004-05-25,SPY,1.42274093,0.06301804,1.29397239,-2.05519107,-2.61516971,-3.97044997,False
2004-05-25,QQQ,1.96588115,0.15187530,1.87013805,-3.02220915,-3.84053082,-3.97044997,False
2004-05-25,DIA,1.58590697,0.13137134,1.26307255,-1.95834048,-2.47362881,-3.97044997,False
2004-05-25,IWN,2.06272778,0.04951035,1.24042582,-1.99110461,-2.54105617,-3.97044997,False
2004-05-26,SPY,0.34804953,-0.18214393,1.27817193,-2.26757064,-2.83308677,-3.12179243,False
2004-05-26,QQQ,0.63745357,-0.25682075,1.87119389,-3.24796380,-4.04102736,-3.12179243,False
2004-05-26,DIA,-0.07643551,-0.21045048,1.25488034,-2.25800607,-2.81150653,-3.12179243,False
2004-05-26,IWN,0.49530647,-0.12054800,1.24466994,-2.12678596,-2.63985567,-3.12179243,False
2004-05-27,SPY,0.55971952,0.14230067,1.34837138,-1.93219970,-2.57757981,-3.31707420,False
2004-05-27,QQQ,0.63355306,0.19563844,1.93859859,-2.97476014,-3.72125833,-3.31707420,False
2004-05-27,DIA,0.93833008,0.16896207,1.31667193,-1.95823386,-2.50719888,-3.31707420,False
2004-05-27,IWN,0.07320871,0.26053719,1.26034166,-1.78747987,-2.24983678,-3.31707420,False
2004-05-28,SPY,-0.00885736,-0.08769993,1.32681442,-2.25182165,-2.86273210,-2.68979364,False
2004-05-28,QQQ,0.35630980,-0.16031150,1.88421024,-3.24228525,-3.98945627,-2.68979364,False
2004-05-28,DIA,-0.16426685,-0.17512757,1.31170395,-2.31385586,-2.92331817,-2.68979364,False
2004-05-28,IWN,0.41982763,-0.04269587,1.23426972,-2.07706371,-2.60970022,-2.68979364,False
2004-06-01,SPY,-0.13295461,0.04547260,1.34618955,-2.23770696,-2.76579100,-3.23001902,False
2004-06-01,QQQ,-0.13683936,0.07056799,1.94334577,-3.15721920,-3.90094219,-3.23001902,False
2004-06-01,DIA,0.13927843,0.06228355,1.32087457,-2.12341966,-2.64822408,-3.23001902,False
2004-06-01,IWN,0.61718959,0.02813598,1.26122919,-2.13496701,-2.72789686,-3.23001902,False
2004-06-02,SPY,0.37191173,-0.08821173,1.32302024,-2.36431852,-2.86570067,-3.13922912,False
2004-06-02,QQQ,-0.21947044,-0.03697853,1.90411879,-3.20222401,-4.04080821,-3.13922912,False
2004-06-02,DIA,0.58947126,-0.14073249,1.29621520,-2.36681325,-2.87479748,-3.13922912,False
2004-06-02,IWN,0.14474905,-0.17070498,1.24466712,-2.24904355,-2.69468047,-3.13922912,False
2004-06-03,SPY,-0.94143174,-0.01304463,1.28134284,-2.14521691,-2.75899130,-4.16011468,False
2004-06-03,QQQ,-1.21542637,0.03284392,1.86660922,-3.06759375,-3.89771747,-4.16011468,False
2004-06-03,DIA,-0.65555632,-0.08629861,1.26244791,-2.20673873,-2.77827797,-4.16011468,False
2004-06-03,IWN,-1.84223627,-0.01113343,1.23505340,-2.04079708,-2.54634163,-4.16011468,False
2004-06-04,SPY,0.80871118,0.06333960,1.30782110,-2.05494540,-2.62543658,-3.16016194,False
2004-06-04,QQQ,0.58187331,0.06056079,1.91757508,-3.05316972,-3.88866371,-3.16016194,False
2004-06-04,DIA,0.45903225,-0.01033538,1.28161007,-2.14325559,-2.68523083,-3.16016194,False
2004-06-04,IWN,0.84325764,0.00261688,1.26988486,-2.03303661,-2.63575651,-3.16016194,False
2004-06-07,SPY,1.51094390,0.03005319,1.29967019,-2.15470254,-2.68457214,-3.60811655,False
2004-06-07,QQQ,2.34859492,0.11433174,1.87362674,-2.94289070,-3.81550232,-3.60811655,False
2004-06-07,DIA,1.43707538,0.08908399,1.26593917,-2.04377037,-2.57851896,-3.60811655,False
2004-06-07,IWN,2.00606132,0.21077203,1.22442242,-1.81111004,-2.35417599,-3.60811655,False
2004-06-08,SPY,0.13943549,-0.04318861,1.31695471,-2.19198187,-2.82139037,-2.82201798,False
2004-06-08,QQQ,0.14033274,-0.13971832,1.90752913,-3.31305542,-4.16179948,-2.82201798,False
2004-06-08,DIA,0.39800472,-0.02420214,1.28438727,-2.14011173,-2.77061093,-2.82201798,False
2004-06-08,IWN,-0.14329758,0.09056164,1.22352737,-1.93147066,-2.47146481,-2.82201798,False
2004-06-09,SPY,-0.93597092,-0.01284801,1.30234691,-2.14686988,-2.69950535,-3.63996677,False
2004-06-09,QQQ,-1.41978368,-0.05958839,1.88596431,-3.18391816,-3.91151736,-3.63996677,False
2004-06-09,DIA,-0.61611871,-0.10942873,1.27243187,-2.24974609,-2.75429981,-3.63996677,False
2004-06-09,IWN,-1.35289931,0.02548710,1.22664028,-1.95699938,-2.43220025,-3.63996677,False
2004-06-10,SPY,0.43847097,0.05071677,1.32440679,-2.09384571,-2.71296987,-2.55241608,False
2004-06-10,QQQ,0.71098703,0.11590381,1.87125001,-2.98199674,-3.77581456,-2.55241608,False
2004-06-10,DIA,0.40098347,-0.04252346,1.28786489,-2.14150433,-2.71382713,-2.55241608,False
2004-06-10,IWN,0.38057207,-0.02772065,1.25860444,-2.17277931,-2.67519826,-2.55241608,False
2004-06-14,SPY,-0.94066100,0.00440959,1.27023191,-2.05496346,-2.60045941,-4.26962466,False
2004-06-14,QQQ,-1.42156069,0.11697003,1.85737264,-2.90267439,-3.77205566,-4.26962466,False
2004-06-14,DIA,-0.72663339,-0.00526509,1.25615765,-2.06778703,-2.57622266,-4.26962466,False
2004-06-14,IWN,-1.97331182,0.06373055,1.23978034,-1.95914580,-2.44616761,-4.26962466,True
2004-06-15,SPY,0.70413210,0.11390431,1.30340827,-2.02499963,-2.46733477,-3.44589032,False
2004-06-15,QQQ,1.28579919,0.11580891,1.87651453,-2.93913221,-3.71210597,-3.44589032,False
2004-06-15,DIA,0.44121574,0.03464840,1.27083737,-2.07238541,-2.52846045,-3.44589032,False
2004-06-15,IWN,1.55639477,0.14343449,1.24270509,-1.90000705,-2.33443869,-3.44589032,False
2004-06-16,SPY,-0.01753681,-0.06302687,1.30427000,-2.13297590,-2.67640199,-2.66909608,False
2004-06-16,QQQ,-0.16315746,-0.01621694,1.87386734,-3.11354580,-3.79899867,-2.66909608,False
2004-06-16,DIA,-0.00818497,0.02097422,1.27313709,-1.97341991,-2.52986357,-2.66909608,False
2004-06-16,IWN,0.45311086,0.00651783,1.23971292,-1.96873986,-2.50918476,-2.66909608,False
2004-06-17,SPY,-0.14927001,-0.01743259,1.28586708,-2.11561607,-2.65758610,-2.88911670,False
2004-06-17,QQQ,-0.93003325,0.00280179,1.82330299,-2.94181407,-3.77646117,-2.88911670,False
2004-06-17,DIA,-0.01985441,-0.02819531,1.25854759,-2.10028903,-2.64746620,-2.88911670,False
2004-06-17,IWN,0.07234833,-0.05099554,1.23567176,-2.07717128,-2.64109850,-2.88911670,False
2004-06-18,SPY,0.18839272,-0.01131446,1.33128058,-2.19645098,-2.78102483,-2.68283895,False
2004-06-18,QQQ,0.13725274,0.06479674,1.88288885,-3.06520951,-3.94280988,-2.68283895,False
2004-06-18,DIA,0.37405864,-0.05011636,1.29891660,-2.20661121,-2.78530714,-2.68283895,False
2004-06-18,IWN,0.23468656,-0.09262583,1.26895912,-2.15680936,-2.75048761,-2.68283895,False
2004-06-21,SPY,-0.37913324,-0.03817074,1.28792850,-2.14473929,-2.69305481,-2.58412965,False
2004-06-21,QQQ,-0.79897751,-0.01228962,1.81877199,-3.00498611,-3.71559783,-2.58412965,False
2004-06-21,DIA,-0.43237281,-0.07846552,1.26264008,-2.09309939,-2.61761317,-2.58412965,False
2004-06-21,IWN,-0.10828757,-0.07431113,1.23499975,-2.09520308,-2.63273416,-2.58412965,False
2004-06-22,SPY,0.48467990,0.03354950,1.29168126,-2.13501649,-2.61706670,-2.98360206,False
2004-06-22,QQQ,1.45545356,0.09196075,1.84540992,-2.89491572,-3.67070754,-2.98360206,False
2004-06-22,DIA,0.22729458,0.02853704,1.27702471,-2.08002936,-2.59702855,-2.98360206,False
2004-06-22,IWN,0.41438265,-0.00462384,1.24637063,-2.05020460,-2.54647459,-2.98360206,False
2004-06-23,SPY,0.87527731,0.07880609,1.30000620,-2.10366321,-2.59765949,-3.20721456,False
2004-06-23,QQQ,1.19250431,0.14041870,1.85178251,-2.95802114,-3.75208755,-3.20721456,False
2004-06-23,DIA,0.80959920,0.11010045,1.27148399,-1.97614909,-2.54116086,-3.20721456,False
2004-06-23,IWN,1.53403840,0.12799945,1.24180699,-1.93465312,-2.43020175,-3.20721456,False
2004-06-24,SPY,-0.29671252,-0.03687849,1.31643588,-2.24751926,-2.82530622,-2.52433703,False
2004-06-24,QQQ,-0.18881700,-0.05187251,1.88794655,-3.28266279,-3.97803828,-2.52433703,False
2004-06-24,DIA,-0.34182560,-0.02984077,1.29511514,-2.24658317,-2.77838059,-2.52433703,False
2004-06-24,IWN,-0.40789451,0.04947101,1.26656517,-2.01094050,-2.54229603,-2.52433703,False
2004-06-25,SPY,-0.56097074,0.12130447,1.29581781,-2.03553658,-2.58041721,-4.87309266,False
2004-06-25,QQQ,0.75287048,0.15920980,1.81736321,-2.88201458,-3.66112647,-4.87309266,False
2004-06-25,DIA,-0.69149980,0.08297812,1.28086129,-2.03122125,-2.58852009,-4.87309266,False
2004-06-25,IWN,0.76045994,0.11720549,1.20943779,-1.90754259,-2.39247414,-4.87309266,False
2004-06-28,SPY,-0.24643325,-0.00008109,1.26775934,-2.08848984,-2.63635975,-3.11382887,False
2004-06-28,QQQ,-0.83114330,0.09456111,1.80543655,-2.78142861,-3.67335625,-3.11382887,False
2004-06-28,DIA,-0.14231321,0.02991114,1.24548799,-1.95753992,-2.57350208,-3.11382887,False
2004-06-28,IWN,0.31796740,-0.15669869,1.21369887,-2.17948698,-2.63715699,-3.11382887,False
2004-06-29,SPY,0.37816633,-0.11858205,1.26665792,-2.14233395,-2.63824083,-2.98775971,False
2004-06-29,QQQ,0.93833055,0.01700590,1.81666942,-2.93331326,-3.57601204,-2.98775971,False
2004-06-29,DIA,0.54250004,-0.16485762,1.24568659,-2.11468539,-2.68349036,-2.98775971,False
