date,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps
2004-04-02,"[0.7530135543838412, 2.566437071071448, 0.9332256728685095, 1.5738021227993393]","[0.07574831310478648, -0.017596684913565818, 0.15390251467301477, 0.19581361880926104]","[1.3845231241664224, 2.054185263735476, 1.3561082793712724, 1.284466104137589]","[-2.1935646217301774, -3.3631134058275762, -2.0582634892615, -1.844641707052906]","[-2.82586230204124, -4.235269362951037, -2.6580332725655347, -2.46741801650609]",-5.25269951
2004-04-05,"[0.5393608529510097, 0.9388770880377706, 0.8348564100485234, -0.3953416904740159]","[-0.011280302694978102, 0.02299571156051037, -0.08349573977759314, -0.05304433601471594]","[1.3428073219622334, 2.039986476856525, 1.3115116333609054, 1.2326028798346218]","[-2.193590749492429, -3.3480868785532425, -2.2481817052042325, -2.0789012265056246]","[-2.8550531526637446, -4.296744846640396, -2.8399051666317363, -2.6396462902349818]",-3.87616992
2004-04-06,"[-0.33021223316955783, -1.2628602695574642, 0.11774713087628896, -0.8477746246655649]","[-0.05430005160498567, -0.11225507923940597, -0.1813994238718604, 0.0599462108323332]","[1.385164207320327, 2.061138785809092, 1.3418413352602225, 1.2540054893478203]","[-2.3652104583649947, -3.634304041967285, -2.4335856988066493, -1.9791315604846562]","[-3.0097632174965008, -4.541031375638011, -2.9777967995061205, -2.6272198982574184]",-4.31838554
2004-04-07,"[-0.21786921759217037, -0.10831827154840212, -0.8613361148348986, 0.10422605762867576]","[-0.07820226332724664, -0.16371930994468356, -0.13797745865866096, 0.020376837842953924]","[1.3571122228177073, 2.0476226438543255, 1.310631558676506, 1.2353984399906313]","[-2.3414937768272255, -3.6451495761562116, -2.3787156977962773, -1.9925924997467725]","[-2.9369301254597, -4.458704473152464, -2.8903729337155517, -2.478123327460995]",-4.09754681
2004-04-08,"[-0.22708534680493386, 0.0, -0.36439932078469184, -0.33034075682181196]","[0.14875005232637054, 0.23181964058261345, 0.2734791722808007, 0.1771883644734163]","[1.3505367021368622, 2.0519929622009188, 1.3237949521094299, 1.2531994243886593]","[-2.040021267280927, -3.2372326032523406, -1.9672170098352522, -1.8638276065309498]","[-2.668728857513187, -4.024368136045473, -2.519831025583559, -2.423926067711157]",-3.00601099
2004-04-12,"[0.39272893865804903, 0.620729601294645, 0.7016990222110664, -0.40120480653387247]","[0.05875887253060943, 0.10528210621069968, 0.06996688667619559, 0.129073307317416]","[1.3323090020084676, 2.004174789783178, 1.3041280005763103, 1.252894137978058]","[-2.119825059938618, -3.3217301127587, -2.1390166958990116, -1.951210057239674]","[-2.7036101093670992, -4.091840941018741, -2.622310201858172, -2.4445318122491604]",-3.52138596
2004-04-13,"[-1.41217081349847, -1.4634136606572312, -1.2851813850353722, -1.9419148458063695]","[0.022488401228581367, 0.0707637935970231, -0.05172887924253581, 0.09522883994759603]","[1.3522113679712104, 2.0398095401472194, 1.2999172720009502, 1.2670484794463952]","[-2.211089921009701, -3.384173690340598, -2.186134481459638, -2.020248238917979]","[-2.701527045059988, -4.156905645318431, -2.6775876099977927, -2.5543276952813447]",-4.09322736
2004-04-14,"[0.18534915147307984, 0.4901426813506582, -0.032083077728373155, -1.003125799595228]","[0.11372880095317839, 0.13536500037097365, 0.07057711104163096, 0.03859035071211496]","[1.34202411913513, 2.0417600880997258, 1.3104345206113457, 1.2473810583776386]","[-2.167012136646499, -3.247374402072146, -2.0846356129934187, -2.0453964038239465]","[-2.7280673514061857, -4.055344111350185, -2.678963700970185, -2.5519903435030904]",-3.80226101
2004-04-15,"[-0.41528617233561604, -1.809242187791238, 0.18781632273192628, 0.323525969220384]","[0.12449586895539144, 0.23151667254921707, 0.15147853506820583, 0.23666271115383616]","[1.3752617021275022, 2.0815357099166985, 1.336783703298372, 1.264662009112671]","[-2.1398948860275344, -3.177404048322406, -1.9887668405052235, -1.7638788382468293]","[-2.7031832449455817, -4.065675179663991, -2.609578253975828, -2.300379116979263]",-4.71126798
2004-04-16,"[0.8112152066514611, -0.16604840527429943, 0.5228903138554841, 0.9110690265771382]","[-0.19236746597941512, -0.2053970294950394, -0.24788801622518486, -0.1964059823387191]","[1.341381183142727, 2.0299569749843456, 1.3087683627587148, 1.2448344703039167]","[-2.3200894640289733, -3.413781439809842, -2.3949764614119844, -2.249941411851031]","[-2.9640723531765616, -4.384828563693256, -2.9302997051346313, -2.7531457311009664]",-4.37445174
2004-04-19,"[-0.035122918147756366, 1.2117439461367674, -0.13518644606378416, 0.567536427908788]","[-0.06158534602611981, -0.004304603237683858, -0.015626528630286355, 0.08882508762848063]","[1.3222990296394606, 1.9994679988424557, 1.2797724007692224, 1.2332271337469096]","[-2.1848262817968713, -3.23042374120324, -2.101259362825677, -1.9111371187444195]","[-2.6708515576429193, -3.9996733750434648, -2.5745392345538756, -2.351834464556197]",-3.45306935
2004-04-20,"[-1.692147413328815, -2.3544081835172648, -1.1887911975895449, -1.9463326804974201]","[0.052009168458091705, 0.052326920023270135, 0.05672991712387496, 0.04251390458761635]","[1.3515838920355367, 2.043611582211633, 1.318797041788562, 1.2222509750705768]","[-2.1743989162752624, -3.3189561907331844, -2.1215906733475256, -1.942068096522561]","[-2.748244529454662, -4.20987815936733, -2.6890865349717954, -2.4413536725383707]",-4.55503073
2004-04-21,"[0.6678443669718703, 0.8651638356800717, 0.026846946081171552, 0.9510620608671694]","[-0.05352490568685079, -0.0011063917218558988, -0.1604045030956877, -0.2541365263420419]","[1.3434519601558639, 2.0406257358692383, 1.309741937825617, 1.2328719262513141]","[-2.236931056057619, -3.3971545420013847, -2.278826751907012, -2.288685187277248]","[-2.8101364374405127, -4.283091637617028, -2.8183776545298524, -2.761494985044869]",-4.25042228
2004-04-22,"[1.3312937100322664, 2.551196894718455, 1.3854052216499824, 1.6474376660524648]","[0.025255694618082816, 0.1443954682166445, 0.16600915733601798, 0.1302707257581762]","[1.3258795323479036, 2.013494644949154, 1.286763469774833, 1.230212065236467]","[-2.1462516537692062, -3.1358411338066587, -1.9522993878045685, -1.8523817587206655]","[-2.6802217154105286, -4.023907344452348, -2.509254738994239, -2.4073531795444256]",-3.56190931
2004-04-23,"[0.157554756861078, 0.7823791102108402, 0.11120262691246552, -0.31669447956739205]","[-0.08117530158980686, -0.16912487821211336, -0.09792424767111749, 0.02871833944843407]","[1.3546753137816183, 2.016515963737503, 1.3280532952984627, 1.2712801417129567]","[-2.3063054300846813, -3.392408069612004, -2.2894114216560877, -1.9699842175791866]","[-2.860993403755549, -4.273673189867779, -2.819896013423259, -2.565676691542535]",-3.13258467
2004-04-26,"[-0.09620351662018578, -0.7282436321514041, -0.2687627340757004, -0.40625950114732134]","[0.009521562321611624, -0.11120084338325241, -0.020081514221735056, 0.08882013587945008]","[1.3795893894918971, 2.0444373029701963, 1.3501209112759973, 1.2712731597315357]","[-2.263676421068882, -3.5036821133352816, -2.230654466569494, -1.9767482546560504]","[-2.7998770320137227, -4.2884182483360345, -2.772002139021116, -2.4618313102647504]",-3.00282850
2004-04-27,"[-0.017501496340077694, -0.18960252813311484, 0.31955171898694346, 0.26511013773511394]","[0.06353633931455024, -0.020682024597879243, 0.10046414218868373, 0.19678049633874628]","[1.3512839728976027, 1.9960266632618213, 1.3155780696799533, 1.242248079923548]","[-2.1034591986639244, -3.314310326825607, -2.0416071305106622, -1.8759211613473021]","[-2.7175438978266295, -4.121049622733203, -2.6561110551166074, -2.351137745919754]",-2.91948795
2004-04-28,"[-1.2420579806303955, -1.8338796083638975, -1.3021860572626665, -2.0866406821736128]","[-0.06957619073718514, -0.03630792664840131, -0.12215584376550973, -0.10936453942963284]","[1.3567542589011974, 2.026371748667139, 1.3271754619388187, 1.2569673365417782]","[-2.2963037627058394, -3.352870327730783, -2.3178734200346676, -2.1679730231836776]","[-2.8263801808542466, -4.132815615352406, -2.8461481206087127, -2.6518344310288806]",-4.05869835
2004-04-29,"[-0.8813514765106945, -1.559141033841449, -0.6823266499692338, -1.470468028939198]","[0.1156830399234051, 0.16440885250684448, 0.07289021708431236, 0.08830020267312885]","[1.3443629417413612, 2.0023839278050994, 1.3051190232890741, 1.26960547285984]","[-2.029836454675254, -3.2343423605509463, -2.0925264649068858, -2.040560313416266]","[-2.640322419808399, -4.045109412883182, -2.617869781841406, -2.5462550918746953]",-3.52037800
2004-04-30,"[-0.7810168485200997, -2.4713999008770138, -0.4556507539536625, -1.0662871481851077]","[0.08261653274300233, 0.22597590463020598, 0.053803795075287555, 0.08001614760216084]","[1.3404225317095748, 2.0020558304528704, 1.301542448000815, 1.2469046875733802]","[-2.169942417592368, -3.1031102955869847, -2.1242939917113928, -1.9950128238249656]","[-2.692728587757904, -3.9303901745833087, -2.669828622895315, -2.514633890432841]",-4.36951560
2004-05-03,"[1.0667511788059691, 0.9446807352561315, 0.8610720194148769, 0.681600786600356]","[0.022026445197116398, 0.15669576421432646, -0.025066202353410883, 0.025839657073910026]","[1.3475422098356051, 1.9805498379515079, 1.3097673102627454, 1.2557830219743424]","[-2.116750040691047, -3.041963261404215, -2.182413094747382, -1.9893488517026499]","[-2.734962111216939, -3.877048561628186, -2.732127083594997, -2.47815087601779]",-3.14722006
2004-05-04,"[-0.053497258279744386, 0.42641624717107973, 0.03102291669545565, 0.7497569731841125]","[0.15001341255208367, 0.272905696100917, 0.15892205598557196, 0.2683790773323]","[1.3220543199267856, 1.9600996809948104, 1.2897495428953547, 1.2180686507208869]","[-2.043254355795678, -3.00912337572377, -1.9700560255491253, -1.7343388592134372]","[-2.524293505641339, -3.743069490718286, -2.4643563887172704, -2.2450514191036453]",-2.95594623
2004-05-05,"[0.6136645589755574, 0.7911632554322701, -0.06059680650025712, -0.14576550439917568]","[0.023672927703469772, -0.02787758717275818, 0.015823911434401552, -0.031269526013726685]","[1.318639302809254, 1.9563518943630698, 1.2987464061201213, 1.2451191881067543]","[-2.133803601994055, -3.167764274963742, -2.1259847924242967, -2.0541613131402174]","[-2.7231469630848433, -4.090361123592895, -2.706285686675612, -2.603776335775844]",-4.53817885
2004-05-06,"[-0.8637818923172169, -0.7628095024814208, -0.6781817342851326, -1.1379420951818986]","[0.15817725365927549, 0.18779394222303322, 0.22457365934035978, 0.3785169332467571]","[1.3363338106752565, 1.9413833351106373, 1.3078071319581053, 1.2149097758512424]","[-2.056513328996769, -3.0565387338872854, -1.9058908439139133, -1.6153147475848022]","[-2.568841258024347, -3.746466502841437, -2.4297949714415434, -2.1117454002501366]",-3.46535776
2004-05-07,"[-1.6685049334332014, -0.8258263517297415, -1.2173875696417369, -2.9975593317896454]","[0.09355834440877114, 0.00884742441626175, 0.06026974325564987, 0.13461572873225008]","[1.3330331090579146, 1.9255310536066805, 1.3023716572762445, 1.254776445465332]","[-2.0423490834530065, -3.0493604257169156, -2.001143033735926, -1.924415285274053]","[-2.6524164343839995, -3.899955894476922, -2.5925948717883194, -2.4453270477874938]",-8.87966998
2004-05-10,"[-1.0328971960078093, -0.858647896695075, -1.2664219080940953, -1.436608286968788]","[0.13912277892199545, 0.23052698975003116, -0.0001140771771237364, -0.04331207685059722]","[1.3216602034691145, 1.9587106654461457, 1.2913135588598779, 1.2500969841836278]","[-2.054618504503384, -2.991894718174075, -2.1340169682641488, -2.072138094695094]","[-2.634773175504616, -3.8086292107954645, -2.691572149265224, -2.6080256908172754]",-3.33398166
2004-05-11,"[0.8417961264568952, 1.4858289436368466, 0.29436254939803064, 1.4937598204533664]","[0.12458443474761738, 0.21130656962395752, 0.16860377136173713, 0.07480463703547242]","[1.30527235627288, 1.8978432393009481, 1.2791948140472076, 1.254584412711076]","[-2.1020140045674482, -2.9081894904283434, -2.0184432333194637, -2.034755282273892]","[-2.679525073998658, -3.8600887783148736, -2.565813402905884, -2.5862235217571676]",-4.41874719
2004-05-12,"[0.662908628946024, 0.19864530478796993, 0.2560776268188292, 0.4172864302634416]","[0.008781580027662057, 0.07570744572481052, 0.13269363078944862, 0.11894311595099819]","[1.3272825480191626, 1.9553292227819958, 1.3022888100730048, 1.2448924028972077]","[-2.091577892107052, -3.0067446679390017, -1.9694088787362878, -1.9109477405276274]","[-2.727707995823643, -3.822926048774749, -2.5415370771413945, -2.4400182323924393]",-4.36340869
2004-05-13,"[-0.44445145000073794, -0.7115523789017253, -0.3432409725478536, -0.5314434272727375]","[0.0056501063912943105, -0.08641692503539344, 0.060230978636125636, 0.20427744331273137]","[1.3279101601795542, 1.9250029159655115, 1.2947595690644043, 1.2452494560685363]","[-2.1702309156471085, -3.240983873936553, -2.074464234621737, -1.811224742627568]","[-2.6459170111054457, -3.9614092686338616, -2.535283470417416, -2.2700076284456565]",-2.71153596
2004-05-14,"[0.045434050258386094, -0.7454134198185969, 0.021273885938910553, -0.4769720835253288]","[0.00898793174823599, -0.028533619952389, -0.006964724015623066, 0.055786674134717947]","[1.3603902281716125, 1.9612351831229038, 1.329688459469981, 1.290879598209803]","[-2.2578756273522553, -3.3631007338146777, -2.240289584341548, -2.1235530256160833]","[-2.8531435091149437, -4.164053458050294, -2.823053183530959, -2.575332723733059]",-3.13047426
2004-05-17,"[-0.8578926482382343, -0.9540962213009152, -1.0638761854748324, -1.3279855403338203]","[-0.026934246964397498, -0.003867554555675319, -0.031211542133737738, 0.07933747213895351]","[1.3065646382091114, 1.9075563745390824, 1.2634402285084851, 1.2148602508540705]","[-2.2257198822125983, -3.212648674046041, -2.1213984371098626, -1.895565782477332]","[-2.7809322513705506, -3.9877113999115057, -2.614552529894853, -2.4698149524839024]",-3.52736448
2004-05-18,"[0.5027863829492496, 0.896548059095803, 0.6198590745174926, 1.2706747788047146]","[0.13637825844155527, 0.15958349066838934, 0.17884775030697703, 0.16823017168007506]","[1.353009070437357, 1.9559269651499764, 1.3217281090201842, 1.2618126932739084]","[-2.014542260225687, -2.9430696432644767, -1.943444615092678, -1.863321074338907]","[-2.6164397580813237, -3.8951244682419923, -2.518167370741367, -2.4331955851630735]",-3.25279423
2004-05-19,"[-0.3471362619094087, -0.11519577353480415, -0.3094492564372331, -0.7295780717032407]","[-0.06832478564633565, -0.06141323703229238, -0.06678281428038406, -0.11253134830241054]","[1.3668869949930158, 1.9484227029827959, 1.3315955016945948, 1.248453944426339]","[-2.3101875495953577, -3.2866651302861674, -2.3063000638371727, -2.1619449620229263]","[-2.8620430369572762, -4.1007607502591945, -2.7774755372877205, -2.694047269605534]",-2.73986235
2004-05-20,"[0.3289004713674437, 0.46013244023983546, -0.000708415212002933, 0.4230642838461307]","[0.031160030961230652, 0.0773991949194035, -0.026253126436992857, 0.02868596121788031]","[1.2998616022730416, 1.8975965838719773, 1.2718533666611835, 1.2241630788576408]","[-2.1302910625480016, -3.202868424595685, -2.173622781615852, -2.003750196863248]","[-2.658684950195855, -3.8988012725049104, -2.6516694741732425, -2.487861183051305]",-2.79064142
2004-05-21,"[0.19139600696975734, 0.4837185728379545, 0.2924041947212075, 0.821668397701103]","[0.08453624899931199, 0.1366074224356155, 0.14262865539609756, 0.16290728542960276]","[1.3401567453968766, 1.9425345676229022, 1.3085275114253407, 1.227961528126426]","[-2.08264204598707, -3.071540319873263, -1.9797662871931556, -1.8692114450399469]","[-2.634846957526615, -3.795536830051803, -2.5109998923853234, -2.385322590617559]",-2.82004963
2004-05-24,"[0.3906772142767245, 0.6858587213824485, -0.08341711035448895, 1.3610870650384577]","[-0.097724289627636, -0.09328596160140042, -0.09613337140471347, -0.10535537483047873]","[1.331876562745853, 1.9094834160441827, 1.3084520339672603, 1.2233506376098546]","[-2.2855384055092918, -3.2893510774972365, -2.250794390282025, -2.1471345722941853]","[-2.851983700484617, -4.115834497411874, -2.8593313140754275, -2.610666535493051]",-4.29664638
2004-05-25,"[1.4227409345701325, 1.9658811541535925, 1.5859069694613481, 2.0627277753153983]","[0.0630180448948026, 0.15187529798674593, 0.13137133773009702, 0.04951035383376345]","[1.2939723904647826, 1.870138054983821, 1.263072551556145, 1.2404258157722021]","[-2.05519107029883, -3.0222091531184567, -1.9583404784056542, -1.9911046080154373]","[-2.6151697137327745, -3.8405308210363223, -2.4736288098946417, -2.541056166823776]",-3.97044997
