date,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps
2004-04-02,"[0.7530135543838412, 2.566437071071448, 0.9332256728685095, 1.5738021227993393]","[0.10955404088112396, 0.037639351873298366, 0.17353224133237793, 0.3441281647166123]","[1.352748309508661, 2.077322122028736, 1.3150241986803783, 1.3233974785535527]","[-1.8880243756235944, -3.19584362856152, -1.7197673470591444, -1.6956227710117335]","[-2.975819166391992, -4.64554393083832, -2.868980025205463, -2.5681744062445557]",-4.80421419
2004-04-05,"[0.5393608529510097, 0.9388770880377706, 0.8348564100485234, -0.3953416904740159]","[-0.03545902651286479, 0.0035001313900578043, -0.15468203523037427, -0.03552258435331623]","[1.335580458574863, 2.07190957510039, 1.3075926850872568, 1.2539811690487999]","[-2.2280098607859644, -3.472155977150906, -2.3058777267381414, -2.0359430541905863]","[-3.0964909292748253, -4.757379515254711, -3.11430658694463, -2.7684840440283773]",-4.18978659
2004-04-06,"[-0.33021223316955783, -1.2628602695574642, 0.11774713087628896, -0.8477746246655649]","[-0.04231998497048128, -0.012619044765122635, -0.19203745907363654, 0.011250122507666053]","[1.343338333397288, 2.0671507853564357, 1.3201213806750327, 1.307110813876072]","[-2.0855763485837393, -3.308699256655167, -2.220525900141287, -2.1021658140068866]","[-3.0245292150778202, -4.683236350720277, -3.0536581252042794, -3.0707328178578916]",-4.26186836
2004-04-07,"[-0.21786921759217037, -0.10831827154840212, -0.8613361148348986, 0.10422605762867576]","[-0.11637860396350938, -0.1872844863888522, -0.18925207138201489, -0.03925207328270532]","[1.3224611224265768, 2.0804983976525024, 1.287631558620371, 1.2335368153915431]","[-2.185294302139576, -3.54211556170712, -2.2599183788750596, -1.999253977485854]","[-3.0734019463472397, -4.751435084333681, -3.0152898388307516, -2.6859175311721555]",-3.99859355
2004-04-08,"[-0.22708534680493386, 0.0, -0.36439932078469184, -0.33034075682181196]","[0.19485541458719505, 0.23068986381899348, 0.31558487012312075, 0.3180686421943753]","[1.3494164604170866, 2.068968103463525, 1.3189785110422665, 1.3160042342288196]","[-1.7951270732529512, -2.966707667886835, -1.68357568971352, -1.6913332708458768]","[-2.7779321471935976, -4.361338915586765, -2.6001817857199887, -2.6553420803296732]",-3.09075291
2004-04-12,"[0.39272893865804903, 0.620729601294645, 0.7016990222110664, -0.40120480653387247]","[0.12141509534605312, 0.17304167293371123, 0.11353316191067642, 0.27606696082281446]","[1.3344285068753077, 2.0165239300033395, 1.3005790436485056, 1.2982529654063624]","[-1.9214408799045033, -3.0085496067046136, -1.8803997083670163, -1.7464505279640885]","[-2.8088410892644036, -4.4164515366683705, -2.740611686952351, -2.628796671143415]",-3.76042104
2004-04-13,"[-1.41217081349847, -1.4634136606572312, -1.2851813850353722, -1.9419148458063695]","[-0.1015761040008162, -0.03811660199052789, -0.19289611597647585, 0.08939612625707764]","[1.3244095619903207, 2.0447299235837986, 1.2626220272699813, 1.275535418199266]","[-2.219368492893613, -3.246895724194425, -2.2208965439210115, -1.903093182836267]","[-3.169247084008224, -4.814324453476249, -3.0825932451280544, -2.784500545426928]",-4.28678740
2004-04-14,"[0.18534915147307984, 0.4901426813506582, -0.032083077728373155, -1.003125799595228]","[0.10611547658256303, 0.15389568315468105, 0.03975475119099917, 0.13123525118304907]","[1.3815262521056235, 2.153639661139135, 1.3622595573740803, 1.3250528309611318]","[-1.9179964349824037, -3.032223735093263, -2.0344992992078264, -1.7444527334566042]","[-2.8580295992621942, -4.3191476461358596, -2.8405580958138184, -2.550408840708346]",-4.01754046
2004-04-15,"[-0.41528617233561604, -1.809242187791238, 0.18781632273192628, 0.323525969220384]","[0.04983471641884998, 0.1658698494083049, 0.06468292537040739, 0.27471817134738796]","[1.2665636613327937, 1.971247236238585, 1.233221217593613, 1.2815746170453994]","[-1.9774524857884415, -2.8837445486771816, -1.914587693135519, -1.805169664423119]","[-2.730933835994567, -4.136525351212143, -2.721773084305028, -2.525848276839328]",-4.68893265
2004-04-16,"[0.8112152066514611, -0.16604840527429943, 0.5228903138554841, 0.9110690265771382]","[-0.11637262128521961, -0.08468070529326074, -0.19213517515354814, -0.15188369680287356]","[1.3231791441925906, 2.0948813712947203, 1.2987080166329796, 1.2852466390066906]","[-2.264896019954139, -3.466274970274402, -2.244436701888122, -2.1716633310967244]","[-3.1522301796676357, -4.854233414643548, -3.1578204312973996, -3.153934273256712]",-4.41508414
2004-04-19,"[-0.035122918147756366, 1.2117439461367674, -0.13518644606378416, 0.567536427908788]","[0.046661453368571915, 0.1298796662508976, 0.11000909648667728, 0.16553245997923335]","[1.3824395860917231, 2.061514768384167, 1.3486715705465833, 1.2843470824758598]","[-2.155631878019126, -3.3813749210895274, -2.056502828674913, -1.940836431001423]","[-3.1019634267747245, -4.698239148838715, -2.940016233653387, -2.7985060996565005]",-3.54949965
2004-04-20,"[-1.692147413328815, -2.3544081835172648, -1.1887911975895449, -1.9463326804974201]","[0.06911988735440458, 0.070298265306122, 0.030715228829655872, 0.12874517220211318]","[1.3240881129815592, 2.0334438863006628, 1.2974212843129669, 1.2900737982163468]","[-1.9972895302693079, -3.0933094927608, -1.998999166601921, -1.917630029808168]","[-2.9096743343049307, -4.540594141715598, -2.8493224174212526, -2.783986341835279]",-4.84550774
2004-04-21,"[0.6678443669718703, 0.8651638356800717, 0.026846946081171552, 0.9510620608671694]","[0.07613500932478089, 0.19035298570667347, -0.09454185500088305, -0.09480500437770659]","[1.2985873651073019, 2.061115230882443, 1.253290150894648, 1.227682032829926]","[-1.9124551201010789, -2.984239098581209, -2.024530185277168, -2.005424637590965]","[-2.8557890611207934, -4.392780772562813, -2.895524020068961, -2.834514877388817]",-3.84946132
2004-04-22,"[1.3312937100322664, 2.551196894718455, 1.3854052216499824, 1.6474376660524648]","[0.23436590079112837, 0.4251426926558385, 0.35295625049504825, 0.3600144155456202]","[1.37276193988555, 2.079798734664736, 1.3139807269576842, 1.3318303842126196]","[-1.9004334691151674, -2.808211457817778, -1.7351070027627555, -1.6593860607271982]","[-2.8277048417189063, -4.219301732371545, -2.627960469319193, -2.6391437648896083]",-3.33830119
2004-04-23,"[0.157554756861078, 0.7823791102108402, 0.11120262691246552, -0.31669447956739205]","[-0.09644745626199802, -0.1652213957303791, -0.1341322636531433, 0.04926807606781943]","[1.3529307336668726, 2.084916264233621, 1.3099745552227482, 1.2896109284272688]","[-2.225323631043546, -3.4973542512532707, -2.2576807605998472, -1.9951324757763564]","[-3.1622822972953957, -4.9354943019872035, -3.1255008047267516, -2.7827307373296772]",-3.18686944
2004-04-26,"[-0.09620351662018578, -0.7282436321514041, -0.2687627340757004, -0.40625950114732134]","[-0.0011878139352109061, -0.12818181663411587, -0.06382902638965074, 0.1268984543795125]","[1.3522750170715525, 2.1112641160057817, 1.3098720769182117, 1.3032995011274264]","[-2.1929806233689573, -3.509336093557747, -2.212230570182239, -1.9902761321372506]","[-3.1221844922008, -4.950568795567712, -3.0786949278237588, -2.8116929016078087]",-2.92195237
2004-04-27,"[-0.017501496340077694, -0.18960252813311484, 0.31955171898694346, 0.26511013773511394]","[0.08624329339283672, 0.02628282803899766, 0.10480497746153074, 0.24996113877553003]","[1.2944158548670153, 2.0081292040553533, 1.2626349017277754, 1.255734242087933]","[-1.922149460834343, -3.1705618197145253, -1.871390393996988, -1.7371224793132987]","[-2.733373754755964, -4.441304141692069, -2.648391031189943, -2.478760274608035]",-2.89346922
2004-04-28,"[-1.2420579806303955, -1.8338796083638975, -1.3021860572626665, -2.0866406821736128]","[-0.056201484363032156, 0.02211261852647956, -0.1460701353141646, -0.06711802855896007]","[1.2906919541886228, 1.9954262392183209, 1.2547569477531706, 1.2892680341845721]","[-2.1325002478375508, -3.155931113265726, -2.2409611531836595, -2.0618623042097783]","[-3.025728722237986, -4.503749272349453, -3.0370448696055132, -2.9866816220976955]",-3.97067168
2004-04-29,"[-0.8813514765106945, -1.559141033841449, -0.6823266499692338, -1.470468028939198]","[0.1422691140814463, 0.1773562879643007, 0.10584323696452652, 0.1950077792330894]","[1.2848203793187256, 1.9434674367769793, 1.256519344559739, 1.2488424403797977]","[-1.9158152437600575, -2.85722961122448, -1.871581139552209, -1.7959272781156497]","[-2.6882243354180173, -3.98575922378773, -2.68464708493832, -2.504140033496198]",-3.52062768
2004-04-30,"[-0.7810168485200997, -2.4713999008770138, -0.4556507539536625, -1.0662871481851077]","[0.07147526584476445, 0.2037909631727353, 0.041299638457863774, 0.1208848508142002]","[1.3181555063317654, 1.9718328617578365, 1.2820857521696511, 1.2921106733372631]","[-1.9393198195679087, -2.8375334222791233, -1.947297005118755, -1.907414358738109]","[-2.8613333818294326, -4.2415300771727065, -2.825376741932772, -2.7549277204221227]",-4.37348553
2004-05-03,"[1.0667511788059691, 0.9446807352561315, 0.8610720194148769, 0.681600786600356]","[0.0715688482712501, 0.2461668926578646, 0.010458651697510628, 0.04323326491336765]","[1.314535347537441, 2.0664561040573863, 1.2949370172055577, 1.33422959929157]","[-1.898176986164063, -2.8158184967166866, -1.9492785961924006, -2.0320158225296674]","[-2.876258433416806, -4.380418221492481, -2.9048505607927337, -3.040950095800385]",-3.30858296
2004-05-04,"[-0.053497258279744386, 0.42641624717107973, 0.03102291669545565, 0.7497569731841125]","[0.05253981096280922, 0.2169199510873739, 0.0835577091064608, 0.26519994466641805]","[1.2797155398206261, 1.9698021547384412, 1.2454683544689378, 1.2758713320598114]","[-2.009204918667793, -2.8822950816897928, -1.8996638535557393, -1.7429826576089582]","[-2.9408740032475773, -4.191530867202701, -2.8144575806633627, -2.5311677631738467]",-2.84277968
2004-05-05,"[0.6136645589755574, 0.7911632554322701, -0.06059680650025712, -0.14576550439917568]","[-0.029385683922284057, -0.048747717215515685, -0.07886660393022286, -0.02912568068829606]","[1.34062149787646, 2.0566439810648953, 1.2988103127201178, 1.3202745285450643]","[-2.167985608768691, -3.2952886933583425, -2.137104468220102, -2.271322992205108]","[-3.0112186399995853, -4.519247478019732, -3.034509876362257, -3.101255796408822]",-4.47987521
2004-05-06,"[-0.8637818923172169, -0.7628095024814208, -0.6781817342851326, -1.1379420951818986]","[0.18317066752370148, 0.18112906324446365, 0.28142826650284586, 0.4932681998615905]","[1.2451992652149324, 1.9298549785700643, 1.2191942763916137, 1.252177636671655]","[-1.7646554072368044, -2.7672188218334908, -1.5922581988279723, -1.481689858605833]","[-2.6775202611458244, -4.111006266686909, -2.520693069818488, -2.368017711493562]",-3.64257906
2004-05-07,"[-1.6685049334332014, -0.8258263517297415, -1.2173875696417369, -2.9975593317896454]","[-0.10473391852009549, -0.20050424159520605, -0.1588822364806363, 0.041407084492812635]","[1.3168799128580848, 1.9665801958921656, 1.292512197287323, 1.323668391242212]","[-2.329094580439065, -3.443838821627402, -2.3867119261532057, -2.17720665505511]","[-3.181943610069431, -4.668706093438009, -3.2162684615803165, -3.089109851738765]",-9.07080310
2004-05-10,"[-1.0328971960078093, -0.858647896695075, -1.2664219080940953, -1.436608286968788]","[-0.07953926180095877, -0.034762750304008855, -0.2481558564319061, -0.1007263432688522]","[1.3292007045713021, 1.9969864670032769, 1.3128504349734629, 1.2991648629273218]","[-2.113686680358997, -3.2109718520055894, -2.227913849686078, -2.108246573296844]","[-2.9939383408970763, -4.449116634586989, -3.103340978914789, -2.879467963030944]",-3.26241554
2004-05-11,"[0.8417961264568952, 1.4858289436368466, 0.29436254939803064, 1.4937598204533664]","[0.1111130938507286, 0.18290447886180491, 0.14446933119793384, 0.1610466207135537]","[1.3294039414701628, 2.06072308887246, 1.291433458225053, 1.3052948050638533]","[-2.0360462744961483, -3.002490852227486, -1.960069539587, -1.9150021341961143]","[-2.951251322750003, -4.376547865549326, -2.846777943332098, -2.7810655505622934]",-4.33883293
2004-05-12,"[0.662908628946024, 0.19864530478796993, 0.2560776268188292, 0.4172864302634416]","[0.16046658385904533, 0.2652651915254736, 0.277778968804991, 0.3613010584146846]","[1.3051181331531871, 2.0277094982271304, 1.267287502405578, 1.2403657524904885]","[-1.9521637662330857, -2.8773751402891463, -1.7941869612500494, -1.681500091050908]","[-2.770960101298387, -4.2989191688449475, -2.568201997937025, -2.4035584071112135]",-4.39203557
2004-05-13,"[-0.44445145000073794, -0.7115523789017253, -0.3432409725478536, -0.5314434272727375]","[0.12694648765493322, 0.06949216574322906, 0.189684551651227, 0.3876599649788514]","[1.2933055432677851, 1.9565419916882127, 1.2557502160568244, 1.2663840559917314]","[-1.904468558682167, -3.0280947992244354, -1.759810294756877, -1.6202725980196866]","[-2.771185446024138, -4.230903723542951, -2.588453394261179, -2.519579269168044]",-2.77801199
2004-05-14,"[0.045434050258386094, -0.7454134198185969, 0.021273885938910553, -0.4769720835253288]","[-0.04347011399024922, -0.08700136848309348, -0.07321913047790252, 0.05626946745541505]","[1.3239292783426657, 2.0129144526996887, 1.2889133540024067, 1.321936790633805]","[-2.1100671807156495, -3.2540049878678423, -2.078248085610117, -1.977612804237919]","[-3.092321845633773, -4.690464630217807, -3.067494528598308, -2.904327790069557]",-3.15691506
2004-05-17,"[-0.8578926482382343, -0.9540962213009152, -1.0638761854748324, -1.3279855403338203]","[0.04794152561098227, 0.1145436674066525, 0.03565854437398398, 0.16362805060259197]","[1.3077687008725627, 1.8933849029783765, 1.2697392499635243, 1.322928738932482]","[-2.018906529835956, -2.858196192197118, -2.003578682785666, -1.8029269159182182]","[-2.923855996867248, -3.973610987362738, -2.8793196284452978, -2.891142238520881]",-3.45091423
2004-05-18,"[0.5027863829492496, 0.896548059095803, 0.6198590745174926, 1.2706747788047146]","[0.06245008021306824, 0.06114408405291028, 0.08549338337682616, 0.2273682298501719]","[1.319320674129868, 2.0232208379426186, 1.2834504924899655, 1.2996684213305916]","[-2.0507280447734835, -3.3083320062199033, -2.0299406871197476, -1.9323666076998185]","[-3.003855653433189, -4.620193056850397, -2.9647100175370333, -2.843507307484002]",-3.13594814
2004-05-19,"[-0.3471362619094087, -0.11519577353480415, -0.3094492564372331, -0.7295780717032407]","[-0.020869712470277437, 0.07550778531577867, -0.0529781995730739, -0.005642955619205319]","[1.2825925418543964, 1.9426801430109417, 1.2600267481935905, 1.2607254409715094]","[-1.9898533339058235, -2.906370083827196, -2.0030879453437023, -1.9361569232220432]","[-2.8955674971460086, -4.279856702670261, -2.8896096145617864, -2.7825193456364876]",-2.80967286
2004-05-20,"[0.3289004713674437, 0.46013244023983546, -0.000708415212002933, 0.4230642838461307]","[0.020402562851058154, 0.031412699107698616, -0.053170572386783785, 0.06479649827982122]","[1.3287861322976637, 2.0798603550255916, 1.2838589947137755, 1.3554571989428554]","[-2.1474988559573607, -3.271326370257744, -2.036290369690031, -2.0297933697976083]","[-2.919662587448627, -4.6992916613266695, -2.869665212759517, -2.860079472009596]",-2.82507165
2004-05-21,"[0.19139600696975734, 0.4837185728379545, 0.2924041947212075, 0.821668397701103]","[0.13077980358429472, 0.184195202292204, 0.17128885021755236, 0.28244179705077016]","[1.2906851550819256, 1.9459293719754498, 1.262057237828318, 1.2630242627965025]","[-1.976996500721456, -2.929997064956222, -1.8363016132203986, -1.6975983863779267]","[-2.6977549956325686, -4.039841662283805, -2.6525098118493746, -2.555016942984022]",-2.74875712
2004-05-24,"[0.3906772142767245, 0.6858587213824485, -0.08341711035448895, 1.3610870650384577]","[0.04700276476338803, 0.07042991250349687, 0.008264287851114122, 0.03124018234341085]","[1.295806576746901, 2.0164123990932508, 1.2520759489836084, 1.3257890954374594]","[-1.8556571477440507, -2.900748546462366, -1.8672794562179134, -1.9581856672540459]","[-2.880538305543405, -4.42906945031018, -2.7837253298482203, -2.8508890787810492]",-4.10900570
2004-05-25,"[1.4227409345701325, 1.9658811541535925, 1.5859069694613481, 2.0627277753153983]","[0.2635011471461343, 0.3861280700022504, 0.30242985839905007, 0.25445217665365577]","[1.2766709371860778, 1.9096661819233773, 1.238329457420248, 1.2767853956611768]","[-1.618630587901791, -2.6207849147368254, -1.5416559152601592, -1.6859668952610536]","[-2.532805259700386, -4.003392097309676, -2.4096097913313894, -2.6238248413097596]",-3.62875883
