date,series,y_true,pred_mean,pred_std,var_alpha,es_alpha,lps,violation
2004-04-05,DIA,0.83485641,-0.15468204,1.30759269,-2.30587773,-3.11430659,-4.18978659,False
2004-04-05,IWN,-0.39534169,-0.03552258,1.25398117,-2.03594305,-2.76848404,-4.18978659,False
2004-04-06,SPY,-0.33021223,-0.04231998,1.34333833,-2.08557635,-3.02452922,-4.26186836,False
2004-04-06,QQQ,-1.26286027,-0.01261904,2.06715079,-3.30869926,-4.68323635,-4.26186836,False
2004-04-06,DIA,0.11774713,-0.19203746,1.32012138,-2.22052590,-3.05365813,-4.26186836,False
2004-04-06,IWN,-0.84777462,0.01125012,1.30711081,-2.10216581,-3.07073282,-4.26186836,False
2004-04-07,SPY,-0.21786922,-0.11637860,1.32246112,-2.18529430,-3.07340195,-3.99859355,False
2004-04-07,QQQ,-0.10831827,-0.18728449,2.08049840,-3.54211556,-4.75143508,-3.99859355,False
2004-04-07,DIA,-0.86133611,-0.18925207,1.28763156,-2.25991838,-3.01528984,-3.99859355,False
2004-04-07,IWN,0.10422606,-0.03925207,1.23353682,-1.99925398,-2.68591753,-3.99859355,False
2004-04-08,SPY,-0.22708535,0.19485541,1.34941646,-1.79512707,-2.77793215,-3.09075291,False
2004-04-08,QQQ,0.00000000,0.23068986,2.06896810,-2.96670767,-4.36133892,-3.09075291,False
2004-04-08,DIA,-0.36439932,0.31558487,1.31897851,-1.68357569,-2.60018179,-3.09075291,False
2004-04-08,IWN,-0.33034076,0.31806864,1.31600423,-1.69133327,-2.65534208,-3.09075291,False
2004-04-12,SPY,0.39272894,0.12141510,1.33442851,-1.92144088,-2.80884109,-3.76042104,False
2004-04-12,QQQ,0.62072960,0.17304167,2.01652393,-3.00854961,-4.41645154,-3.76042104,False
2004-04-12,DIA,0.70169902,0.11353316,1.30057904,-1.88039971,-2.74061169,-3.76042104,False
2004-04-12,IWN,-0.40120481,0.27606696,1.29825297,-1.74645053,-2.62879667,-3.76042104,False
2004-04-13,SPY,-1.41217081,-0.10157610,1.32440956,-2.21936849,-3.16924708,-4.28678740,False
2004-04-13,QQQ,-1.46341366,-0.03811660,2.04472992,-3.24689572,-4.81432445,-4.28678740,False
2004-04-13,DIA,-1.28518139,-0.19289612,1.26262203,-2.22089654,-3.08259325,-4.28678740,False
2004-04-13,IWN,-1.94191485,0.08939613,1.27553542,-1.90309318,-2.78450055,-4.28678740,True
2004-04-14,SPY,0.18534915,0.10611548,1.38152625,-1.91799643,-2.85802960,-4.01754046,False
2004-04-14,QQQ,0.49014268,0.15389568,2.15363966,-3.03222374,-4.31914765,-4.01754046,False
2004-04-14,DIA,-0.03208308,0.03975475,1.36225956,-2.03449930,-2.84055810,-4.01754046,False
2004-04-14,IWN,-1.00312580,0.13123525,1.32505283,-1.74445273,-2.55040884,-4.01754046,False
2004-04-15,SPY,-0.41528617,0.04983472,1.26656366,-1.97745249,-2.73093384,-4.68893265,False
2004-04-15,QQQ,-1.80924219,0.16586985,1.97124724,-2.88374455,-4.13652535,-4.68893265,False
2004-04-15,DIA,0.18781632,0.06468293,1.23322122,-1.91458769,-2.72177308,-4.68893265,False
2004-04-15,IWN,0.32352597,0.27471817,1.28157462,-1.80516966,-2.52584828,-4.68893265,False
2004-04-16,SPY,0.81121521,-0.11637262,1.32317914,-2.26489602,-3.15223018,-4.41508414,False
2004-04-16,QQQ,-0.16604841,-0.08468071,2.09488137,-3.46627497,-4.85423341,-4.41508414,False
2004-04-16,DIA,0.52289031,-0.19213518,1.29870802,-2.24443670,-3.15782043,-4.41508414,False
2004-04-16,IWN,0.91106903,-0.15188370,1.28524664,-2.17166333,-3.15393427,-4.41508414,False
2004-04-19,SPY,-0.03512292,0.04666145,1.38243959,-2.15563188,-3.10196343,-3.54949965,False
2004-04-19,QQQ,1.21174395,0.12987967,2.06151477,-3.38137492,-4.69823915,-3.54949965,False
2004-04-19,DIA,-0.13518645,0.11000910,1.34867157,-2.05650283,-2.94001623,-3.54949965,False
2004-04-19,IWN,0.56753643,0.16553246,1.28434708,-1.94083643,-2.79850610,-3.54949965,False
2004-04-20,SPY,-1.69214741,0.06911989,1.32408811,-1.99728953,-2.90967433,-4.84550774,False
2004-04-20,QQQ,-2.35440818,0.07029827,2.03344389,-3.09330949,-4.54059414,-4.84550774,False
2004-04-20,DIA,-1.18879120,0.03071523,1.29742128,-1.99899917,-2.84932242,-4.84550774,False
2004-04-20,IWN,-1.94633268,0.12874517,1.29007380,-1.91763003,-2.78398634,-4.84550774,True
2004-04-21,SPY,0.66784437,0.07613501,1.29858737,-1.91245512,-2.85578906,-3.84946132,False
2004-04-21,QQQ,0.86516384,0.19035299,2.06111523,-2.98423910,-4.39278077,-3.84946132,False
2004-04-21,DIA,0.02684695,-0.09454186,1.25329015,-2.02453019,-2.89552402,-3.84946132,False
2004-04-21,IWN,0.95106206,-0.09480500,1.22768203,-2.00542464,-2.83451488,-3.84946132,False
2004-04-22,SPY,1.33129371,0.23436590,1.37276194,-1.90043347,-2.82770484,-3.33830119,False
2004-04-22,QQQ,2.55119689,0.42514269,2.07979873,-2.80821146,-4.21930173,-3.33830119,False
2004-04-22,DIA,1.38540522,0.35295625,1.31398073,-1.73510700,-2.62796047,-3.33830119,False
2004-04-22,IWN,1.64743767,0.36001442,1.33183038,-1.65938606,-2.63914376,-3.33830119,False
2004-04-23,SPY,0.15755476,-0.09644746,1.35293073,-2.22532363,-3.16228230,-3.18686944,False
2004-04-23,QQQ,0.78237911,-0.16522140,2.08491626,-3.49735425,-4.93549430,-3.18686944,False
2004-04-23,DIA,0.11120263,-0.13413226,1.30997456,-2.25768076,-3.12550080,-3.18686944,False
2004-04-23,IWN,-0.31669448,0.04926808,1.28961093,-1.99513248,-2.78273074,-3.18686944,False
2004-04-26,SPY,-0.09620352,-0.00118781,1.35227502,-2.19298062,-3.12218449,-2.92195237,False
2004-04-26,QQQ,-0.72824363,-0.12818182,2.11126412,-3.50933609,-4.95056880,-2.92195237,False
2004-04-26,DIA,-0.26876273,-0.06382903,1.30987208,-2.21223057,-3.07869493,-2.92195237,False
2004-04-26,IWN,-0.40625950,0.12689845,1.30329950,-1.99027613,-2.81169290,-2.92195237,False
2004-04-27,SPY,-0.01750150,0.08624329,1.29441585,-1.92214946,-2.73337375,-2.89346922,False
2004-04-27,QQQ,-0.18960253,0.02628283,2.00812920,-3.17056182,-4.44130414,-2.89346922,False
2004-04-27,DIA,0.31955172,0.10480498,1.26263490,-1.87139039,-2.64839103,-2.89346922,False
2004-04-27,IWN,0.26511014,0.24996114,1.25573424,-1.73712248,-2.47876027,-2.89346922,False
2004-04-28,SPY,-1.24205798,-0.05620148,1.29069195,-2.13250025,-3.02572872,-3.97067168,False
2004-04-28,QQQ,-1.83387961,0.02211262,1.99542624,-3.15593111,-4.50374927,-3.97067168,False
2004-04-28,DIA,-1.30218606,-0.14607014,1.25475695,-2.24096115,-3.03704487,-3.97067168,False
2004-04-28,IWN,-2.08664068,-0.06711803,1.28926803,-2.06186230,-2.98668162,-3.97067168,True
2004-04-29,SPY,-0.88135148,0.14226911,1.28482038,-1.91581524,-2.68822434,-3.52062768,False
2004-04-29,QQQ,-1.55914103,0.17735629,1.94346744,-2.85722961,-3.98575922,-3.52062768,False
2004-04-29,DIA,-0.68232665,0.10584324,1.25651934,-1.87158114,-2.68464708,-3.52062768,False
2004-04-29,IWN,-1.47046803,0.19500778,1.24884244,-1.79592728,-2.50414003,-3.52062768,False
2004-04-30,SPY,-0.78101685,0.07147527,1.31815551,-1.93931982,-2.86133338,-4.37348553,False
2004-04-30,QQQ,-2.47139990,0.20379096,1.97183286,-2.83753342,-4.24153008,-4.37348553,False
2004-04-30,DIA,-0.45565075,0.04129964,1.28208575,-1.94729701,-2.82537674,-4.37348553,False
2004-04-30,IWN,-1.06628715,0.12088485,1.29211067,-1.90741436,-2.75492772,-4.37348553,False
2004-05-03,SPY,1.06675118,0.07156885,1.31453535,-1.89817699,-2.87625843,-3.30858296,False
2004-05-03,QQQ,0.94468074,0.24616689,2.06645610,-2.81581850,-4.38041822,-3.30858296,False
2004-05-03,DIA,0.86107202,0.01045865,1.29493702,-1.94927860,-2.90485056,-3.30858296,False
2004-05-03,IWN,0.68160079,0.04323326,1.33422960,-2.03201582,-3.04095010,-3.30858296,False
2004-05-04,SPY,-0.05349726,0.05253981,1.27971554,-2.00920492,-2.94087400,-2.84277968,False
2004-05-04,QQQ,0.42641625,0.21691995,1.96980215,-2.88229508,-4.19153087,-2.84277968,False
2004-05-04,DIA,0.03102292,0.08355771,1.24546835,-1.89966385,-2.81445758,-2.84277968,False
2004-05-04,IWN,0.74975697,0.26519994,1.27587133,-1.74298266,-2.53116776,-2.84277968,False
2004-05-05,SPY,0.61366456,-0.02938568,1.34062150,-2.16798561,-3.01121864,-4.47987521,False
2004-05-05,QQQ,0.79116326,-0.04874772,2.05664398,-3.29528869,-4.51924748,-4.47987521,False
2004-05-05,DIA,-0.06059681,-0.07886660,1.29881031,-2.13710447,-3.03450988,-4.47987521,False
2004-05-05,IWN,-0.14576550,-0.02912568,1.32027453,-2.27132299,-3.10125580,-4.47987521,False
2004-05-06,SPY,-0.86378189,0.18317067,1.24519927,-1.76465541,-2.67752026,-3.64257906,False
2004-05-06,QQQ,-0.76280950,0.18112906,1.92985498,-2.76721882,-4.11100627,-3.64257906,False
2004-05-06,DIA,-0.67818173,0.28142827,1.21919428,-1.59225820,-2.52069307,-3.64257906,False
2004-05-06,IWN,-1.13794210,0.49326820,1.25217764,-1.48168986,-2.36801771,-3.64257906,False
2004-05-07,SPY,-1.66850493,-0.10473392,1.31687991,-2.32909458,-3.18194361,-9.07080310,False
2004-05-07,QQQ,-0.82582635,-0.20050424,1.96658020,-3.44383882,-4.66870609,-9.07080310,False
2004-05-07,DIA,-1.21738757,-0.15888224,1.29251220,-2.38671193,-3.21626846,-9.07080310,False
2004-05-07,IWN,-2.99755933,0.04140708,1.32366839,-2.17720666,-3.08910985,-9.07080310,True
2004-05-10,SPY,-1.03289720,-0.07953926,1.32920070,-2.11368668,-2.99393834,-3.26241554,False
2004-05-10,QQQ,-0.85864790,-0.03476275,1.99698647,-3.21097185,-4.44911663,-3.26241554,False
2004-05-10,DIA,-1.26642191,-0.24815586,1.31285043,-2.22791385,-3.10334098,-3.26241554,False
2004-05-10,IWN,-1.43660829,-0.10072634,1.29916486,-2.10824657,-2.87946796,-3.26241554,False
2004-05-11,SPY,0.84179613,0.11111309,1.32940394,-2.03604627,-2.95125132,-4.33883293,False
2004-05-11,QQQ,1.48582894,0.18290448,2.06072309,-3.00249085,-4.37654787,-4.33883293,False
2004-05-11,DIA,0.29436255,0.14446933,1.29143346,-1.96006954,-2.84677794,-4.33883293,False
2004-05-11,IWN,1.49375982,0.16104662,1.30529481,-1.91500213,-2.78106555,-4.33883293,False
2004-05-12,SPY,0.66290863,0.16046658,1.30511813,-1.95216377,-2.77096010,-4.39203557,False
2004-05-12,QQQ,0.19864530,0.26526519,2.02770950,-2.87737514,-4.29891917,-4.39203557,False
2004-05-12,DIA,0.25607763,0.27777897,1.26728750,-1.79418696,-2.56820200,-4.39203557,False
2004-05-12,IWN,0.41728643,0.36130106,1.24036575,-1.68150009,-2.40355841,-4.39203557,False
2004-05-13,SPY,-0.44445145,0.12694649,1.29330554,-1.90446856,-2.77118545,-2.77801199,False
2004-05-13,QQQ,-0.71155238,0.06949217,1.95654199,-3.02809480,-4.23090372,-2.77801199,False
2004-05-13,DIA,-0.34324097,0.18968455,1.25575022,-1.75981029,-2.58845339,-2.77801199,False
2004-05-13,IWN,-0.53144343,0.38765996,1.26638406,-1.62027260,-2.51957927,-2.77801199,False
2004-05-14,SPY,0.04543405,-0.04347011,1.32392928,-2.11006718,-3.09232185,-3.15691506,False
2004-05-14,QQQ,-0.74541342,-0.08700137,2.01291445,-3.25400499,-4.69046463,-3.15691506,False
2004-05-14,DIA,0.02127389,-0.07321913,1.28891335,-2.07824809,-3.06749453,-3.15691506,False
2004-05-14,IWN,-0.47697208,0.05626947,1.32193679,-1.97761280,-2.90432779,-3.15691506,False
2004-05-17,SPY,-0.85789265,0.04794153,1.30776870,-2.01890653,-2.92385600,-3.45091423,False
2004-05-17,QQQ,-0.95409622,0.11454367,1.89338490,-2.85819619,-3.97361099,-3.45091423,False
2004-05-17,DIA,-1.06387619,0.03565854,1.26973925,-2.00357868,-2.87931963,-3.45091423,False
2004-05-17,IWN,-1.32798554,0.16362805,1.32292874,-1.80292692,-2.89114224,-3.45091423,False
2004-05-18,SPY,0.50278638,0.06245008,1.31932067,-2.05072804,-3.00385565,-3.13594814,False
2004-05-18,QQQ,0.89654806,0.06114408,2.02322084,-3.30833201,-4.62019306,-3.13594814,False
2004-05-18,DIA,0.61985907,0.08549338,1.28345049,-2.02994069,-2.96471002,-3.13594814,False
2004-05-18,IWN,1.27067478,0.22736823,1.29966842,-1.93236661,-2.84350731,-3.13594814,False
2004-05-19,SPY,-0.34713626,-0.02086971,1.28259254,-1.98985333,-2.89556750,-2.80967286,False
2004-05-19,QQQ,-0.11519577,0.07550779,1.94268014,-2.90637008,-4.27985670,-2.80967286,False
2004-05-19,DIA,-0.30944926,-0.05297820,1.26002675,-2.00308795,-2.88960961,-2.80967286,False
2004-05-19,IWN,-0.72957807,-0.00564296,1.26072544,-1.93615692,-2.78251935,-2.80967286,False
2004-05-20,SPY,0.32890047,0.02040256,1.32878613,-2.14749886,-2.91966259,-2.82507165,False
2004-05-20,QQQ,0.46013244,0.03141270,2.07986036,-3.27132637,-4.69929166,-2.82507165,False
2004-05-20,DIA,-0.00070842,-0.05317057,1.28385899,-2.03629037,-2.86966521,-2.82507165,False
2004-05-20,IWN,0.42306428,0.06479650,1.35545720,-2.02979337,-2.86007947,-2.82507165,False
2004-05-21,SPY,0.19139601,0.13077980,1.29068516,-1.97699650,-2.69775500,-2.74875712,False
2004-05-21,QQQ,0.48371857,0.18419520,1.94592937,-2.92999706,-4.03984166,-2.74875712,False
2004-05-21,DIA,0.29240419,0.17128885,1.26205724,-1.83630161,-2.65250981,-2.74875712,False
2004-05-21,IWN,0.82166840,0.28244180,1.26302426,-1.69759839,-2.55501694,-2.74875712,False
2004-05-24,SPY,0.39067721,0.04700276,1.29580658,-1.85565715,-2.88053831,-4.10900570,False
2004-05-24,QQQ,0.68585872,0.07042991,2.01641240,-2.90074855,-4.42906945,-4.10900570,False
2004-05-24,DIA,-0.08341711,0.00826429,1.25207595,-1.86727946,-2.78372533,-4.10900570,False
2004-05-24,IWN,1.36108707,0.03124018,1.32578910,-1.95818567,-2.85088908,-4.10900570,False
2004-05-25,SPY,1.42274093,0.26350115,1.27667094,-1.61863059,-2.53280526,-3.62875883,False
2004-05-25,QQQ,1.96588115,0.38612807,1.90966618,-2.62078491,-4.00339210,-3.62875883,False
2004-05-25,DIA,1.58590697,0.30242986,1.23832946,-1.54165592,-2.40960979,-3.62875883,False
2004-05-25,IWN,2.06272778,0.25445218,1.27678540,-1.68596690,-2.62382484,-3.62875883,False
2004-05-26,SPY,0.34804953,-0.08999973,1.23495447,-2.04933729,-2.87501824,-2.91858657,False
2004-05-26,QQQ,0.63745357,-0.05074277,1.83989761,-2.90828600,-4.08745794,-2.91858657,False
2004-05-26,DIA,-0.07643551,-0.15874434,1.21308923,-2.06939345,-2.90650663,-2.91858657,False
2004-05-26,IWN,0.49530647,-0.07612845,1.24990911,-2.05689493,-2.92376892,-2.91858657,False
2004-05-27,SPY,0.55971952,0.23686391,1.30868607,-1.77713783,-2.76492350,-3.39002164,False
2004-05-27,QQQ,0.63355306,0.22871710,2.00391241,-2.82253487,-4.27929132,-3.39002164,False
2004-05-27,DIA,0.93833008,0.25971559,1.27837230,-1.67994758,-2.62906442,-3.39002164,False
2004-05-27,IWN,0.07320871,0.40029378,1.29701216,-1.57610582,-2.54920194,-3.39002164,False
2004-05-28,SPY,-0.00885736,-0.15959546,1.31386170,-2.07734652,-2.94312219,-2.69991156,False
2004-05-28,QQQ,0.35630980,-0.20211670,1.94350878,-3.23531235,-4.53671482,-2.69991156,False
2004-05-28,DIA,-0.16426685,-0.26898495,1.28474223,-2.21005627,-3.01257274,-2.69991156,False
2004-05-28,IWN,0.41982763,-0.04819991,1.28899940,-2.05593350,-2.89574210,-2.69991156,False
2004-06-01,SPY,-0.13295461,0.13319520,1.31528117,-1.97261651,-2.91352238,-3.23508069,False
2004-06-01,QQQ,-0.13683936,0.15710675,2.01438813,-3.10540865,-4.59611556,-3.23508069,False
2004-06-01,DIA,0.13927843,0.11819495,1.25764934,-1.95516422,-2.72873048,-3.23508069,False
2004-06-01,IWN,0.61718959,0.17052390,1.33096366,-1.84133180,-2.81510876,-3.23508069,False
2004-06-02,SPY,0.37191173,0.01485521,1.28233552,-1.95436554,-2.95726315,-3.34446068,False
2004-06-02,QQQ,-0.21947044,0.12348615,1.83172493,-2.76425947,-4.01884682,-3.34446068,False
2004-06-02,DIA,0.58947126,-0.08971952,1.26898871,-2.09806276,-3.04228968,-3.34446068,False
2004-06-02,IWN,0.14474905,-0.14218268,1.29989754,-2.12818779,-3.12517212,-3.34446068,False
2004-06-03,SPY,-0.94143174,0.00628547,1.29934486,-2.11994724,-2.91258115,-4.05971310,False
2004-06-03,QQQ,-1.21542637,0.10491725,1.93635730,-2.85978945,-4.19153537,-4.05971310,False
2004-06-03,DIA,-0.65555632,-0.07653702,1.25461070,-2.14432905,-2.87948951,-4.05971310,False
2004-06-03,IWN,-1.84223627,-0.02472080,1.28111475,-2.03392546,-2.90865181,-4.05971310,False
2004-06-04,SPY,0.80871118,-0.04679391,1.30377458,-2.02664407,-2.93135662,-3.19230147,False
2004-06-04,QQQ,0.58187331,-0.04107565,2.01769011,-3.21672286,-4.55476950,-3.19230147,False
2004-06-04,DIA,0.45903225,-0.13891766,1.26023345,-2.10639823,-2.93030345,-3.19230147,False
2004-06-04,IWN,0.84325764,-0.01795164,1.28594856,-1.95548952,-2.80628026,-3.19230147,False
2004-06-07,SPY,1.51094390,0.09998962,1.29021237,-1.93676186,-2.74139182,-3.33329972,False
2004-06-07,QQQ,2.34859492,0.25978889,1.91966520,-2.80757288,-3.86304453,-3.33329972,False
2004-06-07,DIA,1.43707538,0.17604682,1.25963260,-1.83338468,-2.61057825,-3.33329972,False
2004-06-07,IWN,2.00606132,0.39669584,1.27876979,-1.71273305,-2.44038077,-3.33329972,False
2004-06-08,SPY,0.13943549,-0.05429185,1.29622153,-2.08902758,-2.98259373,-2.96973558,False
2004-06-08,QQQ,0.14033274,-0.08167889,1.97315964,-3.13943514,-4.51840378,-2.96973558,False
2004-06-08,DIA,0.39800472,-0.05838347,1.27665053,-2.03127086,-3.01595942,-2.96973558,False
2004-06-08,IWN,-0.14329758,0.15019755,1.29378106,-1.84257185,-2.74471336,-2.96973558,False
2004-06-09,SPY,-0.93597092,-0.01712124,1.28063443,-2.11177275,-2.80555720,-3.65398891,False
2004-06-09,QQQ,-1.41978368,-0.09682809,1.91655275,-3.23698385,-4.30201575,-3.65398891,False
2004-06-09,DIA,-0.61611871,-0.11830205,1.26004191,-2.12386759,-2.90419813,-3.65398891,False
2004-06-09,IWN,-1.35289931,0.02773120,1.26048172,-1.92003937,-2.72924141,-3.65398891,False
2004-06-10,SPY,0.43847097,-0.01990286,1.27792458,-2.03954403,-2.92120156,-2.53009541,False
2004-06-10,QQQ,0.71098703,-0.00338713,1.89984066,-3.05377096,-4.40016282,-2.53009541,False
2004-06-10,DIA,0.40098347,-0.12540505,1.26206113,-2.08989774,-3.01590846,-2.53009541,False
2004-06-10,IWN,0.38057207,-0.10238737,1.26616595,-2.04848466,-3.02664827,-2.53009541,False
2004-06-14,SPY,-0.94066100,0.05485600,1.29380772,-1.89737828,-2.82583378,-4.44781385,False
2004-06-14,QQQ,-1.42156069,0.20406892,1.95306840,-2.82649247,-4.19325936,-4.44781385,False
2004-06-14,DIA,-0.72663339,0.04958789,1.23224293,-1.78840374,-2.61266268,-4.44781385,False
2004-06-14,IWN,-1.97331182,0.17712369,1.26281020,-1.71789612,-2.63133873,-4.44781385,True
2004-06-15,SPY,0.70413210,0.01784315,1.29513517,-2.04821136,-2.96707340,-3.33327572,False
2004-06-15,QQQ,1.28579919,-0.04635164,1.94694006,-3.12298118,-4.49251557,-3.33327572,False
2004-06-15,DIA,0.44121574,-0.07461582,1.24238958,-2.07277727,-2.97064865,-3.33327572,False
2004-06-15,IWN,1.55639477,0.08604496,1.31129582,-1.84468953,-2.91139594,-3.33327572,False
2004-06-16,SPY,-0.01753681,0.11572965,1.34375177,-1.97338856,-2.88078741,-2.71793937,False
2004-06-16,QQQ,-0.16315746,0.28344407,1.97597177,-2.66328813,-4.12519010,-2.71793937,False
2004-06-16,DIA,-0.00818497,0.16980402,1.32675791,-1.83300526,-2.80936139,-2.71793937,False
2004-06-16,IWN,0.45311086,0.23750366,1.30421249,-1.80187272,-2.67377075,-2.71793937,False
2004-06-17,SPY,-0.14927001,0.08402990,1.25678752,-1.91716114,-2.78681398,-2.90217306,False
2004-06-17,QQQ,-0.93003325,0.11388759,1.83964073,-2.80531138,-4.15492643,-2.90217306,False
2004-06-17,DIA,-0.01985441,0.05262056,1.24562418,-1.87538389,-2.82102229,-2.90217306,False
2004-06-17,IWN,0.07234833,0.03507777,1.24172108,-1.98575971,-2.85326734,-2.90217306,False
2004-06-18,SPY,0.18839272,0.10088833,1.28289776,-1.84004264,-2.78001803,-2.72090985,False
2004-06-18,QQQ,0.13725274,0.21928286,1.91323410,-2.71632659,-3.97697275,-2.72090985,False
2004-06-18,DIA,0.37405864,0.04784020,1.24524155,-1.89946013,-2.80232466,-2.72090985,False
2004-06-18,IWN,0.23468656,0.01497677,1.30798167,-1.99190208,-2.95692481,-2.72090985,False
2004-06-21,SPY,-0.37913324,0.04000852,1.27536506,-1.97918539,-2.69052716,-2.69436089,False
2004-06-21,QQQ,-0.79897751,0.12915056,1.87951525,-2.77378264,-3.98550934,-2.69436089,False
2004-06-21,DIA,-0.43237281,-0.02250193,1.25422476,-2.03001060,-2.72224362,-2.69436089,False
2004-06-21,IWN,-0.10828757,-0.01895748,1.27320765,-2.04905218,-2.74948637,-2.69436089,False
2004-06-22,SPY,0.48467990,0.13719959,1.29629213,-1.87176839,-2.80354232,-3.02110981,False
2004-06-22,QQQ,1.45545356,0.18274608,1.91412528,-2.75542875,-4.13699000,-3.02110981,False
2004-06-22,DIA,0.22729458,0.12130497,1.27660718,-1.78715384,-2.73115836,-3.02110981,False
2004-06-22,IWN,0.41438265,0.11396758,1.29514201,-1.86932393,-2.87858466,-3.02110981,False
2004-06-23,SPY,0.87527731,0.05747676,1.30113562,-1.98744061,-3.00043532,-3.02789026,False
2004-06-23,QQQ,1.19250431,0.11873841,1.95191621,-2.84273632,-4.51880625,-3.02789026,False
2004-06-23,DIA,0.80959920,0.07455948,1.26539738,-1.94818595,-2.84578871,-3.02789026,False
2004-06-23,IWN,1.53403840,0.23332973,1.35405391,-1.86184906,-2.83959465,-3.02789026,False
2004-06-24,SPY,-0.29671252,0.03953691,1.21404995,-1.86324860,-2.62964722,-2.49538096,False
2004-06-24,QQQ,-0.18881700,0.05788690,1.80284787,-2.76713219,-3.95876533,-2.49538096,False
2004-06-24,DIA,-0.34182560,0.02990710,1.20289681,-1.87160798,-2.68729068,-2.49538096,False
2004-06-24,IWN,-0.40789451,0.17579683,1.21880481,-1.76510761,-2.46628959,-2.49538096,False
2004-06-25,SPY,-0.56097074,0.13042834,1.24735798,-1.87864534,-2.52564080,-4.85891318,False
2004-06-25,QQQ,0.75287048,0.14903299,1.89124161,-2.78740034,-3.91543390,-4.85891318,False
2004-06-25,DIA,-0.69149980,0.07701122,1.21989586,-1.83950497,-2.55122250,-4.85891318,False
2004-06-25,IWN,0.76045994,0.14356883,1.27946062,-1.85400238,-2.56684728,-4.85891318,False
2004-06-28,SPY,-0.24643325,0.06473599,1.25473032,-2.02945178,-2.83458879,-3.11552515,False
2004-06-28,QQQ,-0.83114330,0.15550816,1.87960652,-2.85087260,-4.17310552,-3.11552515,False
2004-06-28,DIA,-0.14231321,0.04742724,1.23271333,-1.94778212,-2.83106547,-3.11552515,False
2004-06-28,IWN,0.31796740,-0.03975844,1.28801373,-2.21841622,-2.99883644,-3.11552515,False
2004-06-29,SPY,0.37816633,0.13952043,1.21135552,-1.70695860,-2.51102323,-2.92849165,False
2004-06-29,QQQ,0.93833055,0.27937319,1.76641139,-2.37155849,-3.62576465,-2.92849165,False
2004-06-29,DIA,0.54250004,0.05778087,1.21285295,-1.83587769,-2.66040305,-2.92849165,False
